item_id,timestamp,actual,naive_pred,pred,pred_q10,pred_q90
2CM,2025-04-01 00:00:00,7.1,6.9,7.0101847648620605,6.70955753326416,7.361092567443848
2CM,2025-04-01 16:00:00,7.9,8.2,7.386413097381592,6.967868804931641,7.7870073318481445
2CM,2025-04-02 08:00:00,7.4,7.2,7.239610195159912,6.978912353515625,7.492709159851074
2CM,2025-04-03 04:00:00,7.6,7.4,7.461141109466553,7.167366981506348,7.733437538146973
2CM,2025-04-04 00:00:00,7.3,7.5,7.695936679840088,7.310009479522705,8.10088062286377
2CM,2025-04-04 16:00:00,6.4,6.9,6.708065509796143,6.446054935455322,6.9946722984313965
2CM,2025-04-05 16:00:00,7.6,8.7,8.536264419555664,8.21515941619873,8.906266212463379
2CM,2025-04-06 12:00:00,8.6,7.8,8.275823593139648,8.006267547607422,8.594070434570312
2CM,2025-04-07 08:00:00,7.7,8.6,8.464312553405762,8.235631942749023,8.740031242370605
2CM,2025-04-08 04:00:00,9.1,8.1,8.314806938171387,8.081962585449219,8.53931713104248
2CM,2025-04-08 20:00:00,7.5,7.8,7.842546463012695,7.618236541748047,8.058284759521484
2CM,2025-04-09 12:00:00,7.6,7.0,7.356772422790527,7.135195255279541,7.584842681884766
2CM,2025-04-10 08:00:00,7.6,7.8,7.75164794921875,7.437173366546631,8.043320655822754
2CM,2025-04-11 00:00:00,9.5,7.8,8.04955768585205,7.762756824493408,8.362075805664062
2CM,2025-04-11 16:00:00,8.6,8.1,8.036016464233398,7.710780143737793,8.373916625976562
2CM,2025-04-12 12:00:00,8.9,8.1,8.675552368164062,8.408391952514648,8.991479873657227
2CM,2025-04-13 08:00:00,9.8,9.0,8.86564826965332,8.64417552947998,9.091160774230957
2CM,2025-04-14 00:00:00,8.9,9.9,9.340653419494629,8.94439697265625,9.746451377868652
2CM,2025-04-15 00:00:00,8.9,8.9,8.743907928466797,7.643177032470703,9.809423446655273
2CM,2025-04-15 22:00:00,7.9,7.9,7.894954204559326,7.119097709655762,8.779766082763672
2CM,2025-04-16 18:00:00,8.4,8.4,8.076776504516602,7.165182590484619,9.061084747314453
2CM,2025-04-17 08:00:00,6.8,7.2,7.310242176055908,6.964990139007568,7.707581520080566
2CM,2025-04-18 00:00:00,7.3,8.1,8.055277824401855,7.733297824859619,8.354551315307617
2CM,2025-04-18 16:00:00,10.0,9.3,9.040077209472656,8.577335357666016,9.520119667053223
2CM,2025-04-19 08:00:00,10.6,10.1,9.707403182983398,9.243781089782715,10.22718334197998
2CM,2025-04-20 00:00:00,11.0,9.2,9.2003755569458,8.86826229095459,9.511167526245117
2CM,2025-04-20 20:00:00,9.1,9.3,8.664048194885254,8.203990936279297,9.0579195022583
2CM,2025-04-21 12:00:00,11.0,10.8,10.569108963012695,9.969481468200684,11.156435012817383
2CM,2025-04-22 04:00:00,11.3,11.4,11.507535934448242,11.035677909851074,12.027838706970215
2CM,2025-04-22 20:00:00,10.5,10.4,10.982355117797852,10.548871994018555,11.402780532836914
2CM,2025-04-24 04:00:00,7.5,8.2,8.56547737121582,8.068495750427246,9.021880149841309
2CM,2025-04-24 20:00:00,7.2,6.7,6.730405330657959,6.349204063415527,7.13342809677124
2CM,2025-04-25 12:00:00,9.0,7.0,7.6890130043029785,7.342425346374512,8.1605224609375
2CM,2025-04-26 04:00:00,9.2,5.4,6.719241142272949,6.04145622253418,7.532269477844238
2CM,2025-04-26 20:00:00,9.7,9.1,9.238157272338867,8.734541893005371,9.721736907958984
2CM,2025-04-27 12:00:00,9.3,9.7,10.523334503173828,10.04360580444336,10.995244026184082
2CM,2025-04-28 04:00:00,7.7,9.0,8.73143482208252,8.17497730255127,9.278998374938965
2CM,2025-04-28 20:00:00,9.3,9.2,9.221750259399414,8.81532096862793,9.54937744140625
2CM,2025-04-29 12:00:00,9.1,9.8,9.996193885803223,9.659242630004883,10.353748321533203
2CM,2025-04-30 00:00:00,9.2,9.5,9.479835510253906,9.00968074798584,9.851932525634766
2CM,2025-04-30 20:00:00,7.6,8.7,8.841501235961914,8.459085464477539,9.177373886108398
2CM,2025-05-01 12:00:00,9.4,9.2,9.23740005493164,8.884989738464355,9.576192855834961
2CM,2025-05-02 04:00:00,8.5,8.4,9.184016227722168,8.760214805603027,9.604798316955566
2CM,2025-05-03 00:00:00,8.0,9.7,9.441427230834961,8.975606918334961,9.89167594909668
2CM,2025-05-03 16:00:00,9.0,8.3,8.44720458984375,8.085214614868164,8.861687660217285
2CM,2025-05-04 08:00:00,9.0,8.4,8.584936141967773,8.232084274291992,8.968388557434082
2CM,2025-05-05 00:00:00,8.6,8.5,8.640047073364258,8.329584121704102,8.956310272216797
2CM,2025-05-05 16:00:00,8.6,9.6,9.147390365600586,8.755943298339844,9.467849731445312
2CM,2025-05-06 12:00:00,8.8,8.4,8.986677169799805,8.71998119354248,9.246222496032715
2CM,2025-05-07 04:00:00,7.8,9.0,8.956783294677734,8.611024856567383,9.26065444946289
2CM,2025-05-07 20:00:00,7.9,7.4,7.617552280426025,7.08714485168457,8.186575889587402
2CM,2025-05-08 16:00:00,8.3,8.3,7.845677375793457,6.89533805847168,8.808503150939941
2CM,2025-05-09 04:00:00,9.4,8.9,9.089553833007812,8.768096923828125,9.379508972167969
2CM,2025-05-10 08:00:00,8.0,9.0,9.083773612976074,8.78459644317627,9.32011604309082
2CM,2025-05-11 04:00:00,9.1,8.3,8.076618194580078,7.697933673858643,8.457674026489258
2CM,2025-05-11 20:00:00,8.5,8.0,8.533235549926758,8.253621101379395,8.857254981994629
2CM,2025-05-12 20:00:00,9.0,8.5,8.751872062683105,8.534383773803711,8.961039543151855
2CM,2025-05-13 12:00:00,9.4,9.1,8.940133094787598,8.644423484802246,9.196739196777344
2CM,2025-05-14 04:00:00,8.8,9.1,9.253593444824219,9.009649276733398,9.487364768981934
2CM,2025-05-14 20:00:00,9.0,8.6,8.706583023071289,8.453960418701172,8.954866409301758
2CM,2025-05-16 00:00:00,7.7,6.3,6.702916145324707,6.144881248474121,7.250361919403076
2CM,2025-05-16 20:00:00,8.9,9.2,9.447686195373535,9.072341918945312,9.774162292480469
2CM,2025-05-17 16:00:00,9.4,8.2,8.28673267364502,8.016736030578613,8.5863037109375
2CM,2025-05-18 08:00:00,8.6,8.8,8.687087059020996,8.434304237365723,8.94338607788086
2CM,2025-05-19 00:00:00,9.2,9.3,9.366188049316406,9.107597351074219,9.606308937072754
2CM,2025-05-19 16:00:00,8.9,9.3,9.158843040466309,8.881080627441406,9.41656494140625
2CM,2025-05-20 20:00:00,8.6,8.2,8.560637474060059,8.290745735168457,8.879572868347168
2CM,2025-05-22 08:00:00,8.6,8.9,8.787487983703613,8.496626853942871,9.07657241821289
2CM,2025-05-23 00:00:00,7.8,9.5,9.236357688903809,8.954985618591309,9.471731185913086
2CM,2025-05-24 04:00:00,8.9,9.7,9.66207218170166,9.348711967468262,9.97348403930664
2CM,2025-05-25 04:00:00,9.8,10.7,9.898459434509277,9.374329566955566,10.341449737548828
2CM,2025-05-25 20:00:00,9.3,10.9,10.193492889404297,9.58862018585205,10.65087890625
2CM,2025-05-26 22:00:00,10.3,10.3,9.900186538696289,8.784252166748047,10.69627857208252
2CM,2025-05-27 22:00:00,9.3,9.3,9.452919006347656,8.490046501159668,10.227489471435547
2CM,2025-05-28 16:00:00,9.8,10.3,9.140361785888672,8.603240013122559,9.572992324829102
2CM,2025-05-29 08:00:00,9.5,9.9,9.721794128417969,9.476078987121582,9.914728164672852
2CM,2025-05-30 00:00:00,9.4,9.8,9.419646263122559,9.06826400756836,9.676607131958008
2CM,2025-05-30 16:00:00,7.4,7.7,7.665579319000244,7.331854820251465,7.996746063232422
2CM,2025-05-31 16:00:00,9.9,9.9,8.991888999938965,7.443174839019775,10.159955024719238
2CM,2025-06-01 08:00:00,8.5,8.8,8.784876823425293,8.53680419921875,9.044112205505371
2CM,2025-06-02 00:00:00,9.2,8.7,8.889013290405273,8.640657424926758,9.185065269470215
2CM,2025-06-03 04:00:00,9.1,9.0,9.053841590881348,8.777478218078613,9.339853286743164
2CM,2025-06-03 20:00:00,9.3,7.4,7.972499847412109,7.595068454742432,8.412290573120117
2CM,2025-06-04 12:00:00,8.8,8.4,8.908164978027344,8.633460998535156,9.246055603027344
2CM,2025-06-05 04:00:00,8.9,9.1,9.403590202331543,9.16856861114502,9.626422882080078
2CM,2025-06-05 20:00:00,8.8,8.3,8.411352157592773,8.158049583435059,8.67691707611084
2CM,2025-06-06 20:00:00,9.3,10.6,10.314367294311523,9.767175674438477,10.752582550048828
2CM,2025-06-07 22:00:00,9.4,9.4,9.261606216430664,8.259995460510254,10.272638320922852
2CM,2025-06-08 16:00:00,7.9,7.5,8.181328773498535,7.767246246337891,8.684491157531738
2CM,2025-06-09 08:00:00,9.0,9.4,8.970223426818848,8.666653633117676,9.266800880432129
2CM,2025-06-10 00:00:00,9.0,8.7,8.826638221740723,8.635404586791992,9.01406192779541
2CM,2025-06-10 16:00:00,9.7,9.3,9.338688850402832,9.102275848388672,9.587394714355469
2CM,2025-06-11 20:00:00,9.5,7.8,8.44984245300293,8.164091110229492,8.772201538085938
2CM,2025-06-12 16:00:00,7.5,8.0,8.128256797790527,7.693288803100586,8.6228666305542
2CM,2025-06-13 18:00:00,7.8,7.8,7.949071407318115,7.376833915710449,8.617103576660156
2CM,2025-06-14 08:00:00,8.9,9.5,9.063559532165527,8.681090354919434,9.416204452514648
2CM,2025-06-15 00:00:00,9.5,9.6,9.364853858947754,9.014568328857422,9.631102561950684
2CM,2025-06-15 16:00:00,9.2,9.7,9.531970024108887,9.22879409790039,9.763352394104004
2CM,2025-06-16 16:00:00,9.4,9.4,9.19045639038086,8.28508186340332,9.899471282958984
2CM,2025-06-17 04:00:00,7.7,7.6,7.861358165740967,7.501645088195801,8.257115364074707
2CM,2025-06-18 00:00:00,7.7,8.2,8.323511123657227,8.028006553649902,8.622743606567383
2CM,2025-06-19 00:00:00,8.3,8.2,8.1361665725708,7.673452377319336,8.676774024963379
2CM,2025-06-20 22:00:00,7.6,7.6,7.878005504608154,7.357541084289551,8.866487503051758
2CM,2025-06-21 12:00:00,7.37,8.8,8.571288108825684,8.16430377960205,8.977253913879395
2CM,2025-06-22 04:00:00,7.8,8.0,8.222238540649414,7.97530460357666,8.452919006347656
2CM,2025-06-23 04:00:00,7.0,7.9,8.024235725402832,7.82517671585083,8.214719772338867
2CM,2025-06-24 04:00:00,9.4,9.5,9.525798797607422,9.2118558883667,9.770675659179688
2CM,2025-06-25 04:00:00,9.2,9.0,9.29611587524414,9.119601249694824,9.462835311889648
2CM,2025-06-26 16:00:00,9.8,9.8,9.316025733947754,7.787030220031738,10.034111976623535
2CM,2025-06-27 16:00:00,9.6,9.6,9.440994262695312,8.488118171691895,10.027365684509277
2CM,2025-06-28 04:00:00,9.5,9.6,9.796426773071289,9.639713287353516,9.955589294433594
2CM,2025-06-29 16:00:00,8.7,8.7,9.084253311157227,8.248808860778809,9.566622734069824
2CM,2025-06-30 16:00:00,8.8,8.8,9.072093963623047,8.316143989562988,9.639673233032227
2CM,2025-07-01 16:00:00,9.8,9.8,9.481717109680176,8.34835147857666,10.089863777160645
2CM,2025-07-02 16:00:00,10.7,10.7,10.019004821777344,8.972274780273438,10.772690773010254
2CM,2025-07-03 22:00:00,10.3,10.3,10.09678840637207,8.984957695007324,10.86520767211914
2CM,2025-07-05 00:00:00,11.2,10.9,10.719991683959961,10.249534606933594,11.118575096130371
2CM,2025-07-05 16:00:00,10.6,10.0,10.18917179107666,9.885021209716797,10.46971321105957
2CM,2025-07-06 08:00:00,11.0,10.3,10.342520713806152,10.061796188354492,10.577325820922852
2CM,2025-07-07 00:00:00,9.5,10.5,10.620192527770996,10.273518562316895,10.902210235595703
2CM,2025-07-08 00:00:00,10.5,9.4,9.558328628540039,9.048131942749023,10.046895027160645
2CM,2025-07-09 18:00:00,9.4,9.4,9.41457462310791,9.126821517944336,9.694747924804688
2CM,2025-07-10 16:00:00,9.8,9.8,9.887800216674805,9.086563110351562,10.61932373046875
2CM,2025-07-11 04:00:00,9.2,8.8,8.979564666748047,8.732477188110352,9.263566970825195
2CM,2025-07-12 12:00:00,8.3,7.3,7.83500862121582,7.436679840087891,8.251352310180664
2CM,2025-07-13 04:00:00,8.3,8.1,8.266653060913086,8.057286262512207,8.50615119934082
2CM,2025-07-14 00:00:00,9.2,9.3,9.05089282989502,8.78417682647705,9.302599906921387
2CM,2025-07-15 00:00:00,8.1,9.4,9.380035400390625,8.91390609741211,9.80535888671875
2CM,2025-07-16 00:00:00,7.2,8.3,8.390316009521484,7.958652496337891,8.8853178024292
2CM,2025-07-17 00:00:00,8.5,8.3,8.16700267791748,7.797144412994385,8.565290451049805
2CM,2025-07-18 00:00:00,8.0,9.0,8.197761535644531,7.629183769226074,8.774542808532715
2CM,2025-07-19 04:00:00,9.8,7.4,7.661385536193848,7.398876667022705,7.9244384765625
2CM,2025-07-20 08:00:00,8.2,8.4,8.382248878479004,8.20082950592041,8.569219589233398
2CM,2025-07-21 04:00:00,8.9,9.8,9.432832717895508,9.116244316101074,9.706945419311523
2CM,2025-07-23 00:00:00,8.3,8.3,8.377537727355957,7.926255226135254,9.165812492370605
2CM,2025-07-24 00:00:00,8.4,8.3,7.9921088218688965,7.629075527191162,8.353408813476562
2CM,2025-07-24 20:00:00,8.0,7.6,7.627198696136475,7.27030086517334,8.067792892456055
2CM,2025-07-25 22:00:00,7.5,7.5,7.7808427810668945,7.301781177520752,8.331623077392578
2CM,2025-07-26 22:00:00,8.1,8.1,8.54030704498291,7.814200401306152,9.40183162689209
2CM,2025-07-27 12:00:00,9.0,8.7,8.876788139343262,8.602907180786133,9.19782543182373
2CM,2025-07-28 04:00:00,10.0,9.6,9.67949104309082,9.436893463134766,9.901761054992676
2CM,2025-07-29 18:00:00,10.4,10.4,10.332382202148438,9.646829605102539,10.788750648498535
2CM,2025-07-30 08:00:00,9.2,7.9,8.252069473266602,7.976010799407959,8.574785232543945
2CM,2025-07-31 22:00:00,9.0,9.0,9.100621223449707,8.537650108337402,9.716752052307129
2CM,2025-08-01 22:00:00,9.9,9.9,9.627185821533203,8.845048904418945,10.516993522644043
2CM,2025-08-02 22:00:00,9.0,9.0,8.958593368530273,8.226006507873535,9.737300872802734
2CM,2025-08-03 20:00:00,8.4,7.7,8.407007217407227,8.065338134765625,8.787973403930664
2CM,2025-08-04 22:00:00,9.2,9.2,9.215758323669434,8.590657234191895,10.005005836486816
2CM,2025-08-05 22:00:00,9.1,9.1,9.153074264526367,8.376036643981934,9.857989311218262
2CM,2025-08-06 22:00:00,8.6,8.6,8.730944633483887,8.192234992980957,9.291082382202148
2CM,2025-08-08 00:00:00,9.1,10.3,9.997793197631836,9.297133445739746,10.472623825073242
2CM,2025-08-09 00:00:00,9.2,8.3,8.277483940124512,7.9125261306762695,8.68532943725586
2CM,2025-08-10 04:00:00,9.4,9.8,9.608634948730469,9.262003898620605,9.925511360168457
2CM,2025-08-10 20:00:00,8.7,8.2,8.420736312866211,8.066329956054688,8.79394245147705
2CM,2025-08-11 22:00:00,8.4,8.4,8.589977264404297,7.845240592956543,9.343461990356445
2CM,2025-08-12 22:00:00,8.6,8.6,8.497917175292969,7.882898330688477,9.38631534576416
2CM,2025-08-13 22:00:00,8.6,8.6,8.646941184997559,7.933021068572998,9.402459144592285
2CM,2025-08-14 22:00:00,8.5,8.5,8.491584777832031,7.9612016677856445,9.193611145019531
2CM,2025-08-15 14:00:00,9.0,9.0,8.967164039611816,8.593549728393555,9.498515129089355
2CM,2025-08-16 04:00:00,7.7,7.8,8.071105003356934,7.806978225708008,8.383952140808105
2CM,2025-08-17 04:00:00,7.7,7.8,7.936158180236816,7.655820846557617,8.225085258483887
2CM,2025-08-17 20:00:00,8.6,8.3,8.45663070678711,8.247961044311523,8.663796424865723
2CM,2025-08-19 08:00:00,9.6,9.6,8.992517471313477,8.10431957244873,9.964080810546875
2CM,2025-08-20 16:00:00,9.6,9.6,9.399188041687012,8.076416969299316,10.487848281860352
2CM,2025-08-21 22:00:00,9.0,9.0,9.127204895019531,8.535888671875,9.682647705078125
2CM,2025-08-22 22:00:00,9.2,9.2,9.090141296386719,8.163287162780762,9.8230619430542
2CM,2025-08-24 04:00:00,8.5,9.0,8.926468849182129,8.685405731201172,9.19313907623291
2CM,2025-08-25 04:00:00,8.8,8.0,8.1702880859375,7.949009418487549,8.408313751220703
2CM,2025-08-26 04:00:00,7.9,7.2,7.775358200073242,7.441357135772705,8.170416831970215
2CM,2025-08-27 16:00:00,8.7,8.7,8.638322830200195,7.862776756286621,9.456357955932617
2CM,2025-08-28 22:00:00,8.8,8.8,8.672744750976562,8.168648719787598,9.196988105773926
2CM,2025-08-30 00:00:00,8.5,8.3,8.199368476867676,7.852083206176758,8.555055618286133
2CM,2025-08-31 04:00:00,8.3,9.1,9.044548034667969,8.870274543762207,9.256049156188965
2CM,2025-08-31 20:00:00,7.3,6.1,6.983040809631348,6.293889999389648,7.759757041931152
2CM,2025-09-01 22:00:00,7.6,7.6,7.623808860778809,7.046653747558594,8.51790714263916
2CM,2025-09-02 22:00:00,7.7,7.7,7.568352699279785,6.938115119934082,8.33239459991455
2CM,2025-09-03 04:00:00,5.7,5.5,5.164335250854492,4.312896251678467,6.05920934677124
2CM,2025-09-04 16:00:00,9.0,9.0,8.887059211730957,7.154599189758301,9.800219535827637
2CM,2025-09-05 16:00:00,7.4,7.4,7.675136089324951,6.904363632202148,8.550749778747559
2CM,2025-09-06 16:00:00,6.0,6.0,7.0358991622924805,5.738875389099121,8.599882125854492
2CM,2025-09-08 00:00:00,7.3,7.3,7.267270088195801,6.179869651794434,8.426239013671875
2CM,2025-09-09 04:00:00,7.3,7.5,7.5860700607299805,7.294754505157471,7.865603446960449
2CM,2025-09-10 08:00:00,7.2,8.0,8.036443710327148,7.810311317443848,8.263666152954102
2CM,2025-09-12 04:00:00,9.4,7.0,6.699391841888428,6.132150173187256,7.236095905303955
2CM,2025-09-13 12:00:00,7.8,7.1,7.313815116882324,6.902466773986816,7.768877983093262
