item_id,timestamp,actual,naive_pred,pred,pred_q10,pred_q90
2CM,2025-04-02 20:00:00,4000.0,3950.0,3990.060546875,3939.547607421875,4025.8974609375
2CM,2025-04-03 12:00:00,3700.0,3880.0,3855.823486328125,3822.879638671875,3884.57177734375
2CM,2025-04-04 08:00:00,3900.0,3700.0,3706.214599609375,3688.919189453125,3723.667236328125
2CM,2025-04-05 00:00:00,3810.0,3910.0,3881.7587890625,3836.080078125,3915.07080078125
2CM,2025-04-05 16:00:00,3720.0,3700.0,3696.30419921875,3677.134033203125,3716.814453125
2CM,2025-04-06 08:00:00,3770.0,3750.0,3747.360107421875,3731.18603515625,3761.902587890625
2CM,2025-04-07 04:00:00,3720.0,3700.0,3698.96337890625,3671.4794921875,3722.128173828125
2CM,2025-04-08 00:00:00,3810.0,3750.0,3761.36962890625,3743.41015625,3781.286865234375
2CM,2025-04-08 16:00:00,3750.0,3770.0,3810.829833984375,3787.27001953125,3848.74853515625
2CM,2025-04-09 08:00:00,3900.0,3790.0,3792.63330078125,3771.489501953125,3815.070068359375
2CM,2025-04-10 00:00:00,3740.0,3680.0,3704.4912109375,3688.718017578125,3723.008544921875
2CM,2025-04-10 20:00:00,3840.0,3770.0,3748.482177734375,3672.193603515625,3824.594970703125
2CM,2025-04-11 12:00:00,3780.0,3820.0,3776.253662109375,3744.921142578125,3801.53369140625
2CM,2025-04-12 12:00:00,3710.0,3710.0,3733.398193359375,3698.04052734375,3778.2275390625
2CM,2025-04-13 08:00:00,3750.0,3770.0,3768.16455078125,3756.308349609375,3781.90673828125
2CM,2025-04-14 08:00:00,3730.0,3670.0,3683.76416015625,3669.25,3699.6787109375
2CM,2025-04-15 13:00:00,3670.0,3670.0,3686.798095703125,3647.96240234375,3726.85205078125
2CM,2025-04-16 04:00:00,3650.0,3630.0,3638.88427734375,3614.303955078125,3663.859375
2CM,2025-04-17 00:00:00,3770.0,3670.0,3669.9912109375,3646.89453125,3691.205322265625
2CM,2025-04-17 16:00:00,3890.0,4010.0,4029.424072265625,3986.824951171875,4075.84765625
2CM,2025-04-18 08:00:00,3860.0,3890.0,3933.079345703125,3892.286376953125,3964.416748046875
2CM,2025-04-19 04:00:00,3800.0,3650.0,3660.583984375,3638.34765625,3689.054931640625
2CM,2025-04-20 00:00:00,3630.0,3710.0,3715.46630859375,3699.212890625,3736.265625
2CM,2025-04-21 00:00:00,3520.0,3460.0,3475.47705078125,3310.985595703125,3652.073974609375
2CM,2025-04-22 00:00:00,3730.0,3710.0,3713.983154296875,3692.1611328125,3737.893310546875
2CM,2025-04-22 16:00:00,3820.0,3710.0,3711.1689453125,3690.352294921875,3727.58056640625
2CM,2025-04-23 22:00:00,3670.0,3670.0,3677.237060546875,3580.7666015625,3772.434814453125
2CM,2025-04-24 16:00:00,3630.0,3710.0,3748.5615234375,3719.505615234375,3788.7763671875
2CM,2025-04-25 12:00:00,3710.0,3880.0,3832.03173828125,3745.657958984375,3907.4599609375
2CM,2025-04-26 08:00:00,3690.0,3770.0,3784.799560546875,3754.859130859375,3824.421142578125
2CM,2025-04-27 00:00:00,3750.0,3800.0,3691.683349609375,3620.785888671875,3744.983642578125
2CM,2025-04-28 00:00:00,3780.0,3730.0,3666.830810546875,3520.775146484375,3815.075927734375
2CM,2025-04-28 16:00:00,3670.0,3770.0,3772.1787109375,3723.359375,3826.68701171875
2CM,2025-04-29 12:00:00,3600.0,3580.0,3566.910400390625,3532.324462890625,3609.111572265625
2CM,2025-04-30 00:00:00,3690.0,3860.0,3846.435546875,3803.51904296875,3890.7158203125
2CM,2025-04-30 16:00:00,3560.0,3770.0,3795.607666015625,3751.192626953125,3847.5810546875
2CM,2025-05-01 08:00:00,3600.0,3650.0,3641.6845703125,3607.853271484375,3669.60888671875
2CM,2025-05-02 00:00:00,3710.0,3560.0,3560.490966796875,3530.75390625,3594.332763671875
2CM,2025-05-02 16:00:00,3780.0,3650.0,3673.549560546875,3641.357421875,3708.201171875
2CM,2025-05-03 08:00:00,3730.0,3670.0,3717.36181640625,3680.565673828125,3760.774169921875
2CM,2025-05-04 04:00:00,3670.0,3630.0,3662.693115234375,3638.463134765625,3695.65185546875
2CM,2025-05-04 20:00:00,3670.0,3520.0,3683.109130859375,3592.449951171875,3772.5087890625
2CM,2025-05-05 16:00:00,3710.0,3650.0,3666.1796875,3644.666015625,3689.6796875
2CM,2025-05-06 12:00:00,3780.0,3800.0,3797.47265625,3773.274658203125,3824.351806640625
2CM,2025-05-07 04:00:00,3540.0,3580.0,3572.98193359375,3550.334716796875,3602.18701171875
2CM,2025-05-08 16:00:00,3600.0,3600.0,3593.7373046875,3522.139892578125,3787.46484375
2CM,2025-05-09 04:00:00,3630.0,3690.0,3674.530517578125,3648.6103515625,3700.78369140625
2CM,2025-05-10 22:00:00,3540.0,3540.0,3585.0615234375,3479.527099609375,3663.652587890625
2CM,2025-05-11 12:00:00,3620.0,3710.0,3691.31103515625,3671.682373046875,3711.874267578125
2CM,2025-05-12 04:00:00,3710.0,3750.0,3765.5869140625,3743.872802734375,3799.026611328125
2CM,2025-05-13 04:00:00,3670.0,3690.0,3684.927734375,3666.988037109375,3704.4169921875
2CM,2025-05-13 20:00:00,3730.0,3840.0,3799.42919921875,3713.0078125,3876.806884765625
2CM,2025-05-14 12:00:00,3620.0,3690.0,3705.9521484375,3682.06689453125,3729.932861328125
2CM,2025-05-15 04:00:00,3750.0,3770.0,3774.136962890625,3736.00341796875,3810.30615234375
2CM,2025-05-16 04:00:00,3770.0,3880.0,3858.312744140625,3823.996337890625,3890.38720703125
2CM,2025-05-16 20:00:00,3930.0,3880.0,3906.40283203125,3817.482666015625,3958.99267578125
2CM,2025-05-17 12:00:00,3820.0,3860.0,3842.0107421875,3806.360107421875,3870.888427734375
2CM,2025-05-18 04:00:00,3790.0,3890.0,3890.232421875,3851.46826171875,3918.781982421875
2CM,2025-05-18 20:00:00,3730.0,3650.0,3722.162353515625,3693.85791015625,3759.238037109375
2CM,2025-05-19 12:00:00,3670.0,3690.0,3705.920166015625,3696.375732421875,3717.48291015625
2CM,2025-05-20 08:00:00,3820.0,3890.0,3868.772216796875,3795.02880859375,3907.056884765625
2CM,2025-05-21 00:00:00,3730.0,3770.0,3782.07080078125,3764.640380859375,3804.411376953125
2CM,2025-05-22 12:00:00,3640.0,3720.0,3714.27783203125,3700.534423828125,3729.63623046875
2CM,2025-05-23 04:00:00,3730.0,3600.0,3603.718994140625,3575.03125,3620.48876953125
2CM,2025-05-24 16:00:00,3830.0,3830.0,3818.472900390625,3690.580810546875,3918.739990234375
2CM,2025-05-25 12:00:00,3660.0,3700.0,3689.103271484375,3655.866455078125,3714.647216796875
2CM,2025-05-26 16:00:00,3600.0,3600.0,3633.15478515625,3538.585205078125,3785.08544921875
2CM,2025-05-27 16:00:00,3620.0,3620.0,3640.635986328125,3543.0966796875,3801.231689453125
2CM,2025-05-28 08:00:00,3620.0,3730.0,3718.4599609375,3680.063720703125,3751.603515625
2CM,2025-05-29 00:00:00,3580.0,3620.0,3625.5390625,3599.99951171875,3651.9970703125
2CM,2025-05-29 16:00:00,3500.0,3580.0,3581.409423828125,3559.532470703125,3598.628173828125
2CM,2025-05-30 08:00:00,3730.0,3620.0,3599.958984375,3571.107421875,3621.262939453125
2CM,2025-05-31 04:00:00,3660.0,3700.0,3708.628662109375,3684.52783203125,3734.3291015625
2CM,2025-06-01 08:00:00,3600.0,3580.0,3585.338623046875,3561.461181640625,3600.7705078125
2CM,2025-06-02 00:00:00,3660.0,3720.0,3707.4921875,3675.897216796875,3737.775146484375
2CM,2025-06-03 00:00:00,3640.0,3720.0,3710.65283203125,3668.814453125,3747.757080078125
2CM,2025-06-03 16:00:00,3950.0,3660.0,3649.174560546875,3619.58984375,3678.88330078125
2CM,2025-06-04 12:00:00,3600.0,3520.0,3507.888671875,3476.193603515625,3532.975830078125
2CM,2025-06-05 08:00:00,3640.0,3600.0,3608.685302734375,3587.590576171875,3627.403076171875
2CM,2025-06-06 04:00:00,3640.0,3730.0,3733.24658203125,3691.87060546875,3771.03857421875
2CM,2025-06-07 16:00:00,3660.0,3660.0,3664.885498046875,3560.631591796875,3803.996337890625
2CM,2025-06-08 12:00:00,3890.0,3740.0,3763.03076171875,3725.87548828125,3810.63330078125
2CM,2025-06-09 04:00:00,3730.0,3700.0,3691.810302734375,3660.340087890625,3725.3154296875
2CM,2025-06-09 20:00:00,3660.0,3500.0,3515.784423828125,3482.183837890625,3556.9189453125
2CM,2025-06-10 12:00:00,3620.0,3640.0,3648.095703125,3633.203369140625,3663.431640625
2CM,2025-06-11 20:00:00,3620.0,3950.0,3822.714111328125,3650.425537109375,3985.62451171875
2CM,2025-06-13 00:00:00,3940.0,3600.0,3609.2646484375,3592.52978515625,3619.983154296875
2CM,2025-06-13 18:00:00,3560.0,3560.0,3581.46826171875,3519.27001953125,3770.020263671875
2CM,2025-06-14 12:00:00,3850.0,3730.0,3717.632568359375,3697.107666015625,3741.112060546875
2CM,2025-06-15 08:00:00,3720.0,3750.0,3737.134033203125,3711.55419921875,3767.86181640625
2CM,2025-06-16 00:00:00,3620.0,3660.0,3663.485595703125,3646.592529296875,3679.36181640625
2CM,2025-06-16 20:00:00,3810.0,3660.0,3670.221923828125,3632.00341796875,3709.843505859375
2CM,2025-06-17 20:00:00,3860.0,3740.0,3737.166015625,3708.125244140625,3770.714599609375
2CM,2025-06-18 22:00:00,3740.0,3740.0,3744.07470703125,3631.516357421875,3880.515869140625
2CM,2025-06-20 00:00:00,3880.0,3670.0,3658.71533203125,3611.157470703125,3703.3564453125
2CM,2025-06-21 04:00:00,3780.0,3710.0,3710.866943359375,3693.1357421875,3726.5712890625
2CM,2025-06-21 20:00:00,3860.0,3900.0,3905.37158203125,3865.61376953125,3943.303466796875
2CM,2025-06-22 20:00:00,3960.0,3850.0,3847.48779296875,3822.366943359375,3872.288818359375
2CM,2025-06-24 16:00:00,3880.0,3880.0,3832.096435546875,3717.632080078125,3927.74755859375
2CM,2025-06-25 16:00:00,3860.0,3860.0,3877.696533203125,3689.62353515625,4014.24853515625
2CM,2025-06-26 22:00:00,3880.0,3880.0,3853.056640625,3748.585205078125,4013.16259765625
2CM,2025-06-27 18:00:00,3850.0,3850.0,3867.8662109375,3815.42236328125,3918.26318359375
2CM,2025-06-28 22:00:00,3900.0,3900.0,3899.591796875,3849.123046875,3948.4697265625
2CM,2025-06-29 20:00:00,3950.0,3960.0,3930.069091796875,3905.980712890625,3959.638671875
2CM,2025-06-30 22:00:00,3740.0,3740.0,3752.357421875,3639.512939453125,3929.7578125
2CM,2025-07-01 22:00:00,3880.0,3880.0,3860.741943359375,3751.53955078125,3951.57958984375
2CM,2025-07-02 22:00:00,3860.0,3860.0,3853.15869140625,3735.387451171875,3948.9521484375
2CM,2025-07-03 22:00:00,3860.0,3860.0,3864.0771484375,3732.6845703125,3931.616943359375
2CM,2025-07-04 22:00:00,3780.0,3780.0,3771.73193359375,3658.3583984375,3903.68310546875
2CM,2025-07-05 16:00:00,3830.0,3980.0,3993.63720703125,3920.148193359375,4028.828125
2CM,2025-07-06 12:00:00,3810.0,3880.0,3902.74462890625,3859.289306640625,3939.99658203125
2CM,2025-07-07 04:00:00,3880.0,3900.0,3877.4921875,3853.93798828125,3903.230712890625
2CM,2025-07-08 04:00:00,3630.0,3600.0,3626.839599609375,3590.765625,3666.52490234375
2CM,2025-07-09 18:00:00,3830.0,3830.0,3832.2724609375,3787.347412109375,3898.068359375
2CM,2025-07-10 16:00:00,3830.0,3830.0,3860.961669921875,3718.4189453125,3969.385498046875
2CM,2025-07-11 04:00:00,3830.0,3900.0,3883.3134765625,3865.666015625,3900.912841796875
2CM,2025-07-12 08:00:00,3760.0,3740.0,3740.399658203125,3717.800537109375,3751.8896484375
2CM,2025-07-13 04:00:00,3760.0,3670.0,3671.527587890625,3648.4052734375,3707.309326171875
2CM,2025-07-13 20:00:00,3810.0,3670.0,3679.93603515625,3654.660888671875,3712.988525390625
2CM,2025-07-15 00:00:00,3630.0,3830.0,3833.7412109375,3802.83154296875,3861.83837890625
2CM,2025-07-16 00:00:00,3710.0,3560.0,3497.859375,3437.8837890625,3581.44140625
2CM,2025-07-17 00:00:00,3760.0,3720.0,3710.322021484375,3636.316162109375,3771.001708984375
2CM,2025-07-18 00:00:00,3710.0,3740.0,3761.222900390625,3719.864013671875,3795.6396484375
2CM,2025-07-19 22:00:00,3670.0,3670.0,3667.289306640625,3564.673828125,3800.679931640625
2CM,2025-07-20 16:00:00,3890.0,3650.0,3656.286376953125,3637.810302734375,3670.94775390625
2CM,2025-07-21 22:00:00,3720.0,3720.0,3778.18505859375,3650.677001953125,3875.218017578125
2CM,2025-07-23 16:00:00,3760.0,3760.0,3750.90673828125,3552.106201171875,3854.78466796875
2CM,2025-07-24 16:00:00,3690.0,3690.0,3702.22705078125,3581.84326171875,3784.372802734375
2CM,2025-07-25 22:00:00,3670.0,3670.0,3669.025634765625,3589.6513671875,3796.216064453125
2CM,2025-07-26 22:00:00,3670.0,3670.0,3661.041748046875,3492.74462890625,3829.429931640625
2CM,2025-07-27 12:00:00,3750.0,3680.0,3668.42822265625,3645.968505859375,3689.195068359375
2CM,2025-07-28 04:00:00,3750.0,3790.0,3788.4287109375,3767.6484375,3802.740478515625
2CM,2025-07-29 18:00:00,3740.0,3740.0,3741.1484375,3661.392333984375,3789.368896484375
2CM,2025-07-30 22:00:00,3750.0,3750.0,3738.584228515625,3616.100341796875,3808.793701171875
2CM,2025-08-01 04:00:00,3750.0,3980.0,3966.990234375,3904.61279296875,4038.161376953125
2CM,2025-08-02 04:00:00,3750.0,3790.0,3784.57275390625,3766.190185546875,3806.486328125
2CM,2025-08-03 08:00:00,3680.0,3610.0,3616.1376953125,3599.606689453125,3636.853759765625
2CM,2025-08-04 00:00:00,3810.0,3700.0,3704.3095703125,3688.844482421875,3719.943115234375
2CM,2025-08-05 00:00:00,3660.0,3720.0,3720.872802734375,3627.73095703125,3782.447021484375
2CM,2025-08-06 00:00:00,3620.0,3610.0,3611.218505859375,3560.0498046875,3668.853271484375
2CM,2025-08-07 00:00:00,3750.0,3610.0,3606.33740234375,3567.062255859375,3643.9560546875
2CM,2025-08-08 04:00:00,3700.0,3750.0,3769.278076171875,3740.333251953125,3789.44677734375
2CM,2025-08-09 04:00:00,3830.0,3720.0,3712.712890625,3692.26611328125,3731.156494140625
2CM,2025-08-10 08:00:00,3910.0,3720.0,3725.056884765625,3706.04638671875,3739.296875
2CM,2025-08-11 00:00:00,3720.0,3840.0,3860.881591796875,3831.600830078125,3888.654052734375
2CM,2025-08-12 00:00:00,3660.0,3740.0,3742.450439453125,3689.826904296875,3786.009033203125
2CM,2025-08-13 00:00:00,3810.0,3750.0,3755.175537109375,3696.341796875,3806.594482421875
2CM,2025-08-14 00:00:00,3810.0,3610.0,3599.432861328125,3563.11083984375,3647.843017578125
2CM,2025-08-15 00:00:00,3610.0,3770.0,3769.1953125,3704.96826171875,3811.20703125
2CM,2025-08-15 16:00:00,3860.0,3740.0,3704.35400390625,3674.10595703125,3735.48876953125
2CM,2025-08-16 16:00:00,3770.0,3770.0,3809.58251953125,3679.499267578125,3901.736083984375
2CM,2025-08-17 08:00:00,3880.0,3750.0,3790.49951171875,3753.18603515625,3823.85546875
2CM,2025-08-18 04:00:00,3790.0,3750.0,3752.69775390625,3728.417724609375,3776.360595703125
2CM,2025-08-19 16:00:00,3790.0,3790.0,3802.91064453125,3608.55029296875,3964.161865234375
2CM,2025-08-20 22:00:00,3790.0,3790.0,3686.064208984375,3551.7607421875,3935.878173828125
2CM,2025-08-22 00:00:00,3660.0,3700.0,3692.37744140625,3663.9892578125,3721.518798828125
2CM,2025-08-23 00:00:00,3850.0,3670.0,3653.277099609375,3627.431884765625,3682.541748046875
2CM,2025-08-24 04:00:00,3690.0,3590.0,3597.82470703125,3575.433837890625,3632.102783203125
2CM,2025-08-24 20:00:00,3910.0,3720.0,3718.93701171875,3678.551025390625,3751.69287109375
2CM,2025-08-25 22:00:00,3660.0,3660.0,3695.0234375,3569.545166015625,3882.73193359375
2CM,2025-08-27 04:00:00,3680.0,3740.0,3738.336669921875,3710.65771484375,3753.86328125
2CM,2025-08-28 04:00:00,3610.0,3720.0,3708.58544921875,3694.656005859375,3724.263427734375
2CM,2025-08-30 00:00:00,3720.0,3700.0,3694.71142578125,3641.465087890625,3735.93798828125
2CM,2025-08-31 04:00:00,3880.0,3860.0,3856.525634765625,3820.08740234375,3885.08544921875
2CM,2025-09-01 00:00:00,3720.0,3930.0,3875.748046875,3836.404296875,3911.81396484375
2CM,2025-09-02 00:00:00,3660.0,3750.0,3751.95166015625,3718.0966796875,3801.5380859375
2CM,2025-09-03 00:00:00,3970.0,3570.0,3554.160400390625,3517.30810546875,3594.653564453125
2CM,2025-09-04 04:00:00,4010.0,3630.0,3621.503662109375,3592.66064453125,3648.191650390625
2CM,2025-09-05 04:00:00,3610.0,3630.0,3651.4658203125,3626.052978515625,3779.658203125
2CM,2025-09-06 04:00:00,3800.0,3490.0,3503.55322265625,3462.014892578125,3587.5205078125
2CM,2025-09-07 16:00:00,3940.0,3940.0,3903.5615234375,3782.88623046875,3996.955078125
2CM,2025-09-08 22:00:00,3530.0,3530.0,3524.27490234375,3394.0615234375,3729.5517578125
2CM,2025-09-09 22:00:00,3780.0,3780.0,3771.72119140625,3587.587890625,3918.077880859375
2CM,2025-09-11 00:00:00,3570.0,3570.0,3611.404541015625,3409.135009765625,3879.293212890625
2CM,2025-09-13 00:00:00,3490.0,3490.0,3495.2197265625,3292.47021484375,3809.474853515625
2CM,2025-09-13 16:00:00,3700.0,3780.0,3779.134765625,3762.032470703125,3804.427978515625
2CM,2025-09-14 08:00:00,3480.0,3530.0,3535.13134765625,3514.662353515625,3556.752197265625
2CM,2025-09-15 00:00:00,3650.0,3720.0,3658.31103515625,3551.687744140625,3747.75341796875
2CM,2025-09-16 00:00:00,3650.0,3530.0,3522.865234375,3485.92431640625,3561.725830078125
2CM,2025-09-16 18:00:00,3650.0,3650.0,3654.177978515625,3534.37255859375,3854.512939453125
2CM,2025-09-17 18:00:00,3610.0,3610.0,3611.0830078125,3540.600830078125,3716.572265625
2CM,2025-09-18 08:00:00,3510.0,3610.0,3616.190185546875,3586.675048828125,3635.71533203125
2CM,2025-09-19 00:00:00,3670.0,3490.0,3512.65673828125,3483.45947265625,3549.169189453125
