item_id,timestamp,actual,naive_pred,pred,pred_q10,pred_q90
2CM,2025-02-11 16:00:00,3990.0,3990.0,3977.03857421875,3780.309814453125,4053.337646484375
2CM,2025-02-14 04:00:00,4010.0,3870.0,3877.029296875,3852.380859375,3905.204345703125
2CM,2025-02-15 04:00:00,3800.0,3960.0,3959.59033203125,3922.775146484375,3980.0390625
2CM,2025-02-16 08:00:00,4010.0,3990.0,3954.14892578125,3875.71044921875,4001.1669921875
2CM,2025-02-17 04:00:00,3890.0,3990.0,3979.09716796875,3960.781494140625,3993.54150390625
2CM,2025-02-18 00:00:00,3750.0,3600.0,3603.169677734375,3543.67041015625,3688.185546875
2CM,2025-02-18 20:00:00,3730.0,3710.0,3699.16455078125,3639.63720703125,3765.069580078125
2CM,2025-02-19 16:00:00,3820.0,3820.0,3812.577880859375,3696.354248046875,3907.63623046875
2CM,2025-02-20 04:00:00,3800.0,3750.0,3753.317138671875,3723.97900390625,3786.737060546875
2CM,2025-02-21 00:00:00,3920.0,3820.0,3827.197509765625,3793.055908203125,3864.00830078125
2CM,2025-02-21 19:00:00,3890.0,3890.0,3912.44921875,3797.497314453125,4004.04052734375
2CM,2025-02-22 08:00:00,3970.0,3900.0,3896.72802734375,3872.327392578125,3922.029052734375
2CM,2025-02-23 04:00:00,3890.0,3900.0,3896.82421875,3874.75390625,3914.81884765625
2CM,2025-02-24 04:00:00,3820.0,3800.0,3798.66455078125,3775.134765625,3820.3056640625
2CM,2025-02-25 05:00:00,3780.0,3710.0,3703.47802734375,3628.998291015625,3763.7548828125
2CM,2025-02-26 00:00:00,3870.0,3750.0,3762.318603515625,3718.40283203125,3806.113525390625
2CM,2025-02-27 00:00:00,3920.0,3870.0,3869.009765625,3830.810546875,3903.262939453125
2CM,2025-03-01 04:00:00,3870.0,4020.0,3996.940185546875,3954.29443359375,4028.72412109375
2CM,2025-03-02 04:00:00,3750.0,3990.0,3966.980712890625,3937.20556640625,3991.662109375
2CM,2025-03-02 20:00:00,3800.0,3690.0,3705.726318359375,3671.91650390625,3749.234375
2CM,2025-03-03 12:00:00,3850.0,3840.0,3858.19873046875,3838.035400390625,3879.772705078125
2CM,2025-03-04 00:00:00,3870.0,3770.0,3808.631591796875,3769.762939453125,3852.044677734375
2CM,2025-03-06 00:00:00,3780.0,3960.0,3944.823974609375,3803.63671875,4043.76123046875
2CM,2025-03-07 00:00:00,3970.0,3820.0,3823.32275390625,3771.512939453125,3876.69677734375
2CM,2025-03-08 00:00:00,3750.0,3680.0,3735.100341796875,3675.687744140625,3808.987060546875
2CM,2025-03-08 20:00:00,3890.0,3960.0,3946.258544921875,3909.706298828125,3977.39404296875
2CM,2025-03-10 00:00:00,3870.0,3890.0,3916.081787109375,3887.896240234375,3947.94873046875
2CM,2025-03-11 04:00:00,3770.0,3720.0,3790.538330078125,3740.53515625,3838.9306640625
2CM,2025-03-12 18:00:00,3880.0,3880.0,3850.079345703125,3760.581787109375,3932.095703125
2CM,2025-03-13 12:00:00,3640.0,3860.0,3862.415771484375,3838.609619140625,3889.276611328125
2CM,2025-03-14 04:00:00,3750.0,3830.0,3843.89794921875,3812.5205078125,3879.29541015625
2CM,2025-03-15 04:00:00,3910.0,3930.0,3845.905029296875,3749.772216796875,3914.583984375
2CM,2025-03-16 00:00:00,3770.0,3950.0,3943.867919921875,3884.281494140625,3983.069580078125
2CM,2025-03-16 16:00:00,3810.0,3860.0,3856.92724609375,3829.560546875,3885.3681640625
2CM,2025-03-18 00:00:00,3880.0,3880.0,3866.48583984375,3745.5009765625,3966.21875
2CM,2025-03-19 00:00:00,3930.0,3960.0,3953.559814453125,3885.46484375,4006.51123046875
2CM,2025-03-20 00:00:00,3750.0,3880.0,3887.878662109375,3802.165283203125,3951.894287109375
2CM,2025-03-20 16:00:00,3750.0,3740.0,3790.5576171875,3755.94873046875,3827.98681640625
2CM,2025-03-21 12:00:00,3830.0,3790.0,3786.35302734375,3763.208740234375,3803.519775390625
2CM,2025-03-22 04:00:00,3860.0,3810.0,3816.697265625,3788.81005859375,3842.24169921875
2CM,2025-03-22 20:00:00,3880.0,3770.0,3778.214111328125,3758.235107421875,3795.78466796875
2CM,2025-03-23 16:00:00,3720.0,3770.0,3775.430908203125,3755.273681640625,3791.049072265625
2CM,2025-03-24 16:00:00,3900.0,3900.0,3795.97607421875,3676.83447265625,3931.446044921875
2CM,2025-03-25 04:00:00,3860.0,3960.0,3931.737060546875,3886.655517578125,3959.797119140625
2CM,2025-03-25 20:00:00,3880.0,3790.0,3790.520263671875,3761.709228515625,3821.72021484375
2CM,2025-03-26 20:00:00,3610.0,3720.0,3747.12255859375,3690.841552734375,3816.411376953125
2CM,2025-03-27 12:00:00,3790.0,3880.0,3869.517822265625,3836.4814453125,3901.0283203125
2CM,2025-03-28 08:00:00,3900.0,3910.0,3890.3193359375,3853.12158203125,3926.445556640625
2CM,2025-03-29 04:00:00,3750.0,3810.0,3822.4150390625,3796.123779296875,3845.538330078125
2CM,2025-03-29 20:00:00,3750.0,3740.0,3748.030517578125,3720.3779296875,3768.583251953125
2CM,2025-03-30 16:00:00,3770.0,3720.0,3743.27587890625,3717.348876953125,3765.7236328125
2CM,2025-03-31 08:00:00,3810.0,3770.0,3767.003662109375,3741.839599609375,3789.5693359375
2CM,2025-04-01 04:00:00,3810.0,3960.0,3938.14306640625,3890.71728515625,3971.873779296875
2CM,2025-04-02 00:00:00,3750.0,3700.0,3708.431884765625,3688.756591796875,3724.944091796875
2CM,2025-04-02 20:00:00,4000.0,3950.0,3959.31201171875,3921.627197265625,3991.774658203125
2CM,2025-04-03 12:00:00,3700.0,3880.0,3853.328369140625,3821.077880859375,3886.038330078125
2CM,2025-04-04 08:00:00,3900.0,3700.0,3734.03515625,3706.513916015625,3765.85693359375
2CM,2025-04-05 00:00:00,3810.0,3910.0,3860.6435546875,3811.977294921875,3897.68505859375
2CM,2025-04-05 16:00:00,3720.0,3700.0,3700.046875,3681.927001953125,3715.090087890625
2CM,2025-04-06 08:00:00,3770.0,3750.0,3763.93798828125,3742.27001953125,3787.3076171875
2CM,2025-04-07 04:00:00,3720.0,3700.0,3703.478515625,3673.074951171875,3728.6337890625
2CM,2025-04-08 00:00:00,3810.0,3750.0,3752.222900390625,3729.901123046875,3777.096435546875
2CM,2025-04-08 16:00:00,3750.0,3770.0,3828.685791015625,3796.077392578125,3864.452392578125
2CM,2025-04-09 08:00:00,3900.0,3790.0,3787.009033203125,3764.6748046875,3808.4169921875
2CM,2025-04-10 00:00:00,3740.0,3680.0,3710.55908203125,3683.28955078125,3740.357177734375
2CM,2025-04-10 20:00:00,3840.0,3770.0,3772.698486328125,3696.599365234375,3851.607421875
2CM,2025-04-11 12:00:00,3780.0,3820.0,3771.765625,3738.075439453125,3797.62255859375
2CM,2025-04-12 12:00:00,3710.0,3710.0,3739.123046875,3703.962890625,3770.852783203125
2CM,2025-04-13 08:00:00,3750.0,3770.0,3761.064697265625,3739.320556640625,3779.865478515625
2CM,2025-04-14 08:00:00,3730.0,3670.0,3692.04443359375,3662.516845703125,3717.36962890625
2CM,2025-04-15 13:00:00,3670.0,3670.0,3701.304931640625,3652.587646484375,3756.85791015625
2CM,2025-04-16 04:00:00,3650.0,3630.0,3636.1416015625,3610.664306640625,3665.380126953125
2CM,2025-04-17 00:00:00,3770.0,3670.0,3674.318603515625,3642.076904296875,3711.676025390625
2CM,2025-04-17 16:00:00,3890.0,4010.0,3996.504638671875,3951.664794921875,4030.41455078125
2CM,2025-04-18 08:00:00,3860.0,3890.0,3896.0400390625,3869.552734375,3924.85400390625
2CM,2025-04-19 04:00:00,3800.0,3650.0,3672.620849609375,3652.345947265625,3691.070068359375
2CM,2025-04-20 00:00:00,3630.0,3710.0,3711.306640625,3691.23828125,3729.63720703125
2CM,2025-04-21 00:00:00,3520.0,3460.0,3649.8056640625,3558.40625,3747.604248046875
2CM,2025-04-22 00:00:00,3730.0,3710.0,3703.4443359375,3681.191162109375,3721.7890625
2CM,2025-04-22 16:00:00,3820.0,3710.0,3711.197509765625,3687.6201171875,3731.107421875
2CM,2025-04-23 22:00:00,3670.0,3670.0,3686.9423828125,3608.630615234375,3783.134521484375
2CM,2025-04-24 16:00:00,3630.0,3710.0,3746.119140625,3714.3466796875,3780.234619140625
2CM,2025-04-25 12:00:00,3710.0,3880.0,3795.23779296875,3738.184326171875,3853.341796875
2CM,2025-04-26 08:00:00,3690.0,3770.0,3774.04296875,3750.049072265625,3802.669921875
2CM,2025-04-27 00:00:00,3750.0,3800.0,3730.0380859375,3692.037353515625,3765.576416015625
2CM,2025-04-28 00:00:00,3780.0,3730.0,3743.878662109375,3657.185546875,3841.527587890625
2CM,2025-04-28 16:00:00,3670.0,3770.0,3777.967529296875,3747.996826171875,3812.354248046875
2CM,2025-04-29 12:00:00,3600.0,3580.0,3588.60009765625,3558.39453125,3615.328125
2CM,2025-04-30 00:00:00,3690.0,3860.0,3832.830078125,3786.32080078125,3873.912109375
2CM,2025-04-30 16:00:00,3560.0,3770.0,3754.29931640625,3728.0732421875,3780.51904296875
2CM,2025-05-01 08:00:00,3600.0,3650.0,3640.919677734375,3608.49560546875,3671.512939453125
2CM,2025-05-02 00:00:00,3710.0,3560.0,3579.91357421875,3549.4970703125,3606.805908203125
2CM,2025-05-02 16:00:00,3780.0,3650.0,3678.043701171875,3642.74560546875,3714.4248046875
2CM,2025-05-03 08:00:00,3730.0,3670.0,3712.252197265625,3673.46826171875,3750.329833984375
2CM,2025-05-04 04:00:00,3670.0,3630.0,3637.60888671875,3613.82763671875,3659.271240234375
2CM,2025-05-04 20:00:00,3670.0,3520.0,3678.48291015625,3608.822998046875,3756.30517578125
2CM,2025-05-05 16:00:00,3710.0,3650.0,3648.260009765625,3627.068603515625,3667.7880859375
2CM,2025-05-06 12:00:00,3780.0,3800.0,3792.4619140625,3766.98876953125,3817.08935546875
2CM,2025-05-07 04:00:00,3540.0,3580.0,3604.440673828125,3576.660400390625,3634.888671875
2CM,2025-05-08 16:00:00,3600.0,3600.0,3605.622314453125,3517.775634765625,3733.06640625
2CM,2025-05-09 04:00:00,3630.0,3690.0,3694.593505859375,3669.5986328125,3717.422119140625
2CM,2025-05-10 22:00:00,3540.0,3540.0,3591.693359375,3532.65673828125,3658.97119140625
2CM,2025-05-11 12:00:00,3620.0,3710.0,3687.33642578125,3662.544189453125,3711.101318359375
2CM,2025-05-12 04:00:00,3710.0,3750.0,3744.796630859375,3721.04638671875,3771.4306640625
2CM,2025-05-13 04:00:00,3670.0,3690.0,3697.3232421875,3679.1044921875,3717.012939453125
2CM,2025-05-13 20:00:00,3730.0,3840.0,3778.77001953125,3718.246826171875,3827.605224609375
2CM,2025-05-14 12:00:00,3620.0,3690.0,3697.972412109375,3671.641845703125,3723.374267578125
2CM,2025-05-15 04:00:00,3750.0,3770.0,3824.1298828125,3786.71337890625,3866.5693359375
2CM,2025-05-16 04:00:00,3770.0,3880.0,3878.30810546875,3849.0888671875,3912.56396484375
2CM,2025-05-16 20:00:00,3930.0,3880.0,3850.0087890625,3786.94921875,3903.141357421875
2CM,2025-05-17 12:00:00,3820.0,3860.0,3817.5419921875,3783.4482421875,3847.1865234375
2CM,2025-05-18 04:00:00,3790.0,3890.0,3876.337890625,3847.873291015625,3906.56982421875
2CM,2025-05-18 20:00:00,3730.0,3650.0,3707.412353515625,3683.72998046875,3733.11083984375
2CM,2025-05-19 12:00:00,3670.0,3690.0,3702.50634765625,3686.165283203125,3714.11328125
2CM,2025-05-20 08:00:00,3820.0,3890.0,3840.197509765625,3794.724365234375,3875.74951171875
2CM,2025-05-21 00:00:00,3730.0,3770.0,3793.3369140625,3763.56884765625,3823.983154296875
2CM,2025-05-22 12:00:00,3640.0,3720.0,3712.8154296875,3694.626953125,3730.976318359375
2CM,2025-05-23 04:00:00,3730.0,3600.0,3579.244873046875,3556.381103515625,3595.35693359375
2CM,2025-05-24 16:00:00,3830.0,3830.0,3760.674560546875,3599.506591796875,3915.021484375
2CM,2025-05-25 12:00:00,3660.0,3700.0,3694.690185546875,3670.94384765625,3714.39306640625
2CM,2025-05-26 16:00:00,3600.0,3600.0,3612.275634765625,3537.083984375,3743.847412109375
2CM,2025-05-27 16:00:00,3620.0,3620.0,3723.25830078125,3623.981689453125,3849.7744140625
2CM,2025-05-28 08:00:00,3620.0,3730.0,3693.853271484375,3663.07470703125,3719.179931640625
2CM,2025-05-29 00:00:00,3580.0,3620.0,3618.021484375,3595.815185546875,3635.845703125
2CM,2025-05-29 16:00:00,3500.0,3580.0,3582.00341796875,3566.5625,3593.455322265625
2CM,2025-05-30 08:00:00,3730.0,3620.0,3590.8427734375,3565.79931640625,3608.002685546875
2CM,2025-05-31 04:00:00,3660.0,3700.0,3708.328125,3687.829833984375,3729.27587890625
2CM,2025-06-01 08:00:00,3600.0,3580.0,3595.67333984375,3576.179443359375,3607.409912109375
2CM,2025-06-02 00:00:00,3660.0,3720.0,3703.997314453125,3678.337890625,3732.43359375
2CM,2025-06-03 00:00:00,3640.0,3720.0,3676.4248046875,3631.738525390625,3715.594482421875
2CM,2025-06-03 16:00:00,3950.0,3660.0,3656.13232421875,3626.64794921875,3683.950439453125
2CM,2025-06-04 12:00:00,3600.0,3520.0,3505.347412109375,3478.288818359375,3533.38623046875
2CM,2025-06-05 08:00:00,3640.0,3600.0,3619.86572265625,3601.708251953125,3636.92529296875
2CM,2025-06-06 04:00:00,3640.0,3730.0,3733.41455078125,3702.044677734375,3763.298095703125
2CM,2025-06-07 16:00:00,3660.0,3660.0,3662.10498046875,3541.419189453125,3791.267333984375
2CM,2025-06-08 12:00:00,3890.0,3740.0,3747.725341796875,3705.48193359375,3791.67822265625
2CM,2025-06-09 04:00:00,3730.0,3700.0,3680.28125,3650.424560546875,3707.549072265625
2CM,2025-06-09 20:00:00,3660.0,3500.0,3547.64111328125,3500.66162109375,3592.282470703125
2CM,2025-06-10 12:00:00,3620.0,3640.0,3651.09423828125,3629.7412109375,3667.692138671875
2CM,2025-06-11 20:00:00,3620.0,3950.0,3791.704833984375,3669.02685546875,3911.19921875
2CM,2025-06-13 00:00:00,3940.0,3600.0,3604.119873046875,3584.42333984375,3621.505859375
2CM,2025-06-13 18:00:00,3560.0,3560.0,3575.673095703125,3517.478515625,3671.155517578125
2CM,2025-06-14 12:00:00,3850.0,3730.0,3723.931640625,3699.563720703125,3749.4970703125
2CM,2025-06-15 08:00:00,3720.0,3750.0,3739.123291015625,3708.27099609375,3772.443359375
2CM,2025-06-16 00:00:00,3620.0,3660.0,3667.494873046875,3642.869140625,3692.271484375
2CM,2025-06-16 20:00:00,3810.0,3660.0,3674.828369140625,3622.52197265625,3737.98828125
2CM,2025-06-17 20:00:00,3860.0,3740.0,3738.35302734375,3690.297119140625,3784.053466796875
2CM,2025-06-18 22:00:00,3740.0,3740.0,3721.088134765625,3600.22802734375,3851.4189453125
2CM,2025-06-20 00:00:00,3880.0,3670.0,3660.11669921875,3616.433349609375,3709.41650390625
2CM,2025-06-21 04:00:00,3780.0,3710.0,3724.547119140625,3700.729736328125,3752.4189453125
2CM,2025-06-21 20:00:00,3860.0,3900.0,3884.71875,3838.003662109375,3928.816650390625
2CM,2025-06-22 20:00:00,3960.0,3850.0,3854.410400390625,3825.298583984375,3886.53125
2CM,2025-06-24 16:00:00,3880.0,3880.0,3806.864990234375,3678.519775390625,3916.83935546875
2CM,2025-06-25 16:00:00,3860.0,3860.0,3843.405517578125,3723.6923828125,3940.950927734375
2CM,2025-06-26 22:00:00,3880.0,3880.0,3871.74609375,3759.2802734375,3958.00244140625
2CM,2025-06-27 18:00:00,3850.0,3850.0,3859.50634765625,3764.55517578125,3931.156982421875
2CM,2025-06-28 22:00:00,3900.0,3900.0,3887.79833984375,3822.2421875,3942.7060546875
2CM,2025-06-29 20:00:00,3950.0,3960.0,3921.52099609375,3886.9755859375,3954.444091796875
2CM,2025-06-30 22:00:00,3740.0,3740.0,3793.318115234375,3685.9833984375,3896.32568359375
2CM,2025-07-01 22:00:00,3880.0,3880.0,3858.244873046875,3703.51708984375,3957.30126953125
2CM,2025-07-02 22:00:00,3860.0,3860.0,3836.7236328125,3669.827392578125,3923.1220703125
2CM,2025-07-03 22:00:00,3860.0,3860.0,3870.892822265625,3710.504150390625,3955.523193359375
2CM,2025-07-04 22:00:00,3780.0,3780.0,3824.752197265625,3721.483154296875,3915.577392578125
2CM,2025-07-05 16:00:00,3830.0,3980.0,3914.269775390625,3853.825439453125,3959.293701171875
2CM,2025-07-06 12:00:00,3810.0,3880.0,3889.618896484375,3861.693115234375,3914.91748046875
2CM,2025-07-07 04:00:00,3880.0,3900.0,3859.91357421875,3827.82080078125,3890.351318359375
2CM,2025-07-08 04:00:00,3630.0,3600.0,3638.384765625,3589.625,3676.149169921875
2CM,2025-07-09 18:00:00,3830.0,3830.0,3828.68212890625,3736.900390625,3881.610107421875
2CM,2025-07-10 16:00:00,3830.0,3830.0,3834.967041015625,3673.042724609375,3933.1015625
2CM,2025-07-11 04:00:00,3830.0,3900.0,3865.70361328125,3833.7900390625,3885.56884765625
2CM,2025-07-12 08:00:00,3760.0,3740.0,3751.5078125,3726.620361328125,3774.954833984375
2CM,2025-07-13 04:00:00,3760.0,3670.0,3671.965087890625,3643.46484375,3692.145751953125
2CM,2025-07-13 20:00:00,3810.0,3670.0,3691.723876953125,3658.427978515625,3722.69482421875
2CM,2025-07-15 00:00:00,3630.0,3830.0,3810.880126953125,3729.907958984375,3860.9677734375
2CM,2025-07-16 00:00:00,3710.0,3560.0,3532.564697265625,3463.732666015625,3628.775634765625
2CM,2025-07-17 00:00:00,3760.0,3720.0,3670.830810546875,3569.40576171875,3757.828857421875
2CM,2025-07-18 00:00:00,3710.0,3740.0,3772.474609375,3700.2119140625,3825.059326171875
2CM,2025-07-19 22:00:00,3670.0,3670.0,3678.888671875,3542.5302734375,3799.943115234375
2CM,2025-07-20 16:00:00,3890.0,3650.0,3642.88330078125,3619.216552734375,3663.537353515625
2CM,2025-07-21 22:00:00,3720.0,3720.0,3735.187255859375,3600.03515625,3827.265869140625
2CM,2025-07-23 16:00:00,3760.0,3760.0,3755.642333984375,3591.93408203125,3830.366455078125
2CM,2025-07-24 16:00:00,3690.0,3690.0,3693.718017578125,3541.15966796875,3837.1123046875
2CM,2025-07-25 22:00:00,3670.0,3670.0,3674.38330078125,3595.084716796875,3774.488525390625
2CM,2025-07-26 22:00:00,3670.0,3670.0,3664.462158203125,3563.530517578125,3760.097900390625
2CM,2025-07-27 12:00:00,3750.0,3680.0,3676.219482421875,3644.089111328125,3707.251708984375
2CM,2025-07-28 04:00:00,3750.0,3790.0,3790.187744140625,3770.09130859375,3809.322998046875
2CM,2025-07-29 18:00:00,3740.0,3740.0,3742.007568359375,3673.418701171875,3797.6591796875
2CM,2025-07-30 22:00:00,3750.0,3750.0,3761.199462890625,3674.996337890625,3824.28271484375
2CM,2025-08-01 04:00:00,3750.0,3980.0,3965.86181640625,3916.7021484375,4003.150146484375
2CM,2025-08-02 04:00:00,3750.0,3790.0,3785.614990234375,3761.802734375,3812.22705078125
2CM,2025-08-03 08:00:00,3680.0,3610.0,3616.98828125,3594.6611328125,3646.859375
2CM,2025-08-04 00:00:00,3810.0,3700.0,3708.12255859375,3687.328369140625,3724.740478515625
2CM,2025-08-05 00:00:00,3660.0,3720.0,3654.288818359375,3573.926513671875,3734.278076171875
2CM,2025-08-06 00:00:00,3620.0,3610.0,3620.81884765625,3585.339599609375,3660.68359375
2CM,2025-08-07 00:00:00,3750.0,3610.0,3579.272216796875,3535.9814453125,3621.654052734375
2CM,2025-08-08 04:00:00,3700.0,3750.0,3746.481201171875,3722.377197265625,3767.230712890625
2CM,2025-08-09 04:00:00,3830.0,3720.0,3710.95166015625,3693.848388671875,3727.97265625
2CM,2025-08-10 08:00:00,3910.0,3720.0,3730.499267578125,3694.7138671875,3764.435546875
2CM,2025-08-11 00:00:00,3720.0,3840.0,3858.56396484375,3824.125244140625,3892.912353515625
2CM,2025-08-12 00:00:00,3660.0,3740.0,3731.188232421875,3665.475830078125,3783.786376953125
2CM,2025-08-13 00:00:00,3810.0,3750.0,3721.3291015625,3657.152099609375,3777.82763671875
2CM,2025-08-14 00:00:00,3810.0,3610.0,3608.814453125,3572.99072265625,3655.286865234375
2CM,2025-08-15 00:00:00,3610.0,3770.0,3759.756591796875,3694.09033203125,3808.848388671875
2CM,2025-08-15 16:00:00,3860.0,3740.0,3735.048095703125,3685.324951171875,3775.555908203125
2CM,2025-08-16 16:00:00,3770.0,3770.0,3767.412841796875,3661.442138671875,3859.75146484375
2CM,2025-08-17 08:00:00,3880.0,3750.0,3754.787841796875,3732.24658203125,3779.88427734375
2CM,2025-08-18 04:00:00,3790.0,3750.0,3747.3134765625,3729.4091796875,3766.30029296875
2CM,2025-08-19 16:00:00,3790.0,3790.0,3788.635498046875,3667.755615234375,3906.912841796875
2CM,2025-08-20 22:00:00,3790.0,3790.0,3745.983642578125,3620.063232421875,3859.165283203125
2CM,2025-08-22 00:00:00,3660.0,3700.0,3711.361328125,3668.662353515625,3782.69287109375
2CM,2025-08-23 00:00:00,3850.0,3670.0,3607.966064453125,3560.230224609375,3660.53515625
2CM,2025-08-24 04:00:00,3690.0,3590.0,3631.066162109375,3600.2587890625,3669.59814453125
2CM,2025-08-24 20:00:00,3910.0,3720.0,3710.19970703125,3669.0673828125,3745.378662109375
2CM,2025-08-25 22:00:00,3660.0,3660.0,3700.5234375,3595.999755859375,3828.78369140625
2CM,2025-08-27 04:00:00,3680.0,3740.0,3733.85009765625,3708.947998046875,3754.7802734375
2CM,2025-08-28 04:00:00,3610.0,3720.0,3714.6689453125,3690.638427734375,3740.9228515625
2CM,2025-08-30 00:00:00,3720.0,3700.0,3688.922119140625,3659.26708984375,3721.685302734375
2CM,2025-08-31 04:00:00,3880.0,3860.0,3830.245361328125,3790.646240234375,3857.235595703125
2CM,2025-09-01 00:00:00,3720.0,3930.0,3890.08935546875,3827.005615234375,3934.85986328125
2CM,2025-09-02 00:00:00,3660.0,3750.0,3764.219970703125,3711.34765625,3812.4716796875
2CM,2025-09-03 00:00:00,3970.0,3570.0,3573.60498046875,3541.09228515625,3631.58349609375
2CM,2025-09-04 04:00:00,4010.0,3630.0,3630.326416015625,3602.85009765625,3653.81591796875
2CM,2025-09-05 04:00:00,3610.0,3630.0,3667.1552734375,3596.62109375,3766.425537109375
2CM,2025-09-06 04:00:00,3800.0,3490.0,3515.75244140625,3475.646484375,3608.8369140625
2CM,2025-09-07 16:00:00,3940.0,3940.0,3890.56982421875,3703.64599609375,4020.656494140625
2CM,2025-09-08 22:00:00,3530.0,3530.0,3531.2890625,3433.022216796875,3720.578125
2CM,2025-09-09 22:00:00,3780.0,3780.0,3711.926513671875,3518.230224609375,3915.66845703125
2CM,2025-09-11 00:00:00,3570.0,3570.0,3641.707763671875,3496.010986328125,3864.1669921875
2CM,2025-09-13 00:00:00,3490.0,3490.0,3551.407470703125,3390.08935546875,3875.2138671875
2CM,2025-09-13 16:00:00,3700.0,3780.0,3776.91357421875,3735.851318359375,3817.66015625
2CM,2025-09-14 08:00:00,3480.0,3530.0,3526.480712890625,3490.451171875,3558.96435546875
2CM,2025-09-15 00:00:00,3650.0,3720.0,3654.565185546875,3584.118896484375,3722.8173828125
2CM,2025-09-16 00:00:00,3650.0,3530.0,3536.423828125,3485.869140625,3590.7734375
2CM,2025-09-16 18:00:00,3650.0,3650.0,3628.74658203125,3525.241943359375,3740.2890625
2CM,2025-09-17 18:00:00,3610.0,3610.0,3611.31591796875,3547.73046875,3688.180908203125
2CM,2025-09-18 08:00:00,3510.0,3610.0,3608.025390625,3582.57470703125,3632.1123046875
2CM,2025-09-19 00:00:00,3670.0,3490.0,3480.949462890625,3445.87109375,3517.76953125
2CM,2025-09-20 00:00:00,3910.0,3720.0,3725.4365234375,3586.57080078125,3867.244384765625
