item_id,timestamp,actual,naive_pred,pred,pred_q10,pred_q90
2CM,2025-01-26 16:00:00,3600.0,3850.0,3844.330322265625,3819.17041015625,3870.110107421875
2CM,2025-01-27 22:00:00,3700.0,3700.0,3691.429443359375,3599.841064453125,3845.36474609375
2CM,2025-01-28 16:00:00,3850.0,3790.0,3824.905517578125,3768.373046875,3876.677490234375
2CM,2025-01-29 16:00:00,3830.0,3790.0,3794.658935546875,3767.17236328125,3825.615234375
2CM,2025-01-30 12:00:00,3810.0,3850.0,3843.9736328125,3818.631103515625,3872.09716796875
2CM,2025-01-31 04:00:00,3790.0,3830.0,3839.044921875,3818.878173828125,3862.11669921875
2CM,2025-02-01 04:00:00,3680.0,3750.0,3764.42529296875,3730.0849609375,3799.692626953125
2CM,2025-02-02 04:00:00,3540.0,3600.0,3620.553955078125,3586.7099609375,3665.69921875
2CM,2025-02-02 20:00:00,3830.0,3770.0,3788.744140625,3753.5419921875,3827.557373046875
2CM,2025-02-03 22:00:00,3560.0,3560.0,3595.218505859375,3467.511962890625,3773.06298828125
2CM,2025-02-05 00:00:00,3880.0,3880.0,3838.071044921875,3675.18505859375,3937.070556640625
2CM,2025-02-06 21:00:00,3880.0,3880.0,3871.16259765625,3791.71435546875,3917.775146484375
2CM,2025-02-07 22:00:00,3880.0,3880.0,3869.322998046875,3694.381591796875,3923.042724609375
2CM,2025-02-09 00:00:00,3750.0,3890.0,3895.72998046875,3853.64892578125,3928.069091796875
2CM,2025-02-09 20:00:00,3780.0,3940.0,3933.514404296875,3833.1669921875,3979.4111328125
2CM,2025-02-11 16:00:00,3990.0,3990.0,3960.5693359375,3751.431640625,4048.241943359375
2CM,2025-02-14 04:00:00,4010.0,3870.0,3882.697265625,3858.37939453125,3908.08544921875
2CM,2025-02-15 04:00:00,3800.0,3960.0,3963.2734375,3921.253173828125,3987.160400390625
2CM,2025-02-16 08:00:00,4010.0,3990.0,3960.80908203125,3888.650634765625,4007.341552734375
2CM,2025-02-17 04:00:00,3890.0,3990.0,3980.75439453125,3960.7451171875,3996.108642578125
2CM,2025-02-18 00:00:00,3750.0,3600.0,3620.184814453125,3576.055908203125,3690.9150390625
2CM,2025-02-18 20:00:00,3730.0,3710.0,3704.359375,3657.651611328125,3766.27099609375
2CM,2025-02-19 16:00:00,3820.0,3820.0,3831.056396484375,3706.432373046875,3921.399169921875
2CM,2025-02-20 04:00:00,3800.0,3750.0,3765.5625,3737.908935546875,3796.4794921875
2CM,2025-02-21 00:00:00,3920.0,3820.0,3823.91064453125,3795.37744140625,3855.232666015625
2CM,2025-02-21 19:00:00,3890.0,3890.0,3918.504638671875,3786.596923828125,4005.62060546875
2CM,2025-02-22 08:00:00,3970.0,3900.0,3899.558349609375,3877.440673828125,3922.71044921875
2CM,2025-02-23 04:00:00,3890.0,3900.0,3898.6708984375,3879.173095703125,3914.70361328125
2CM,2025-02-24 04:00:00,3820.0,3800.0,3800.09619140625,3775.67138671875,3823.75537109375
2CM,2025-02-25 05:00:00,3780.0,3710.0,3709.050537109375,3638.6865234375,3769.920166015625
2CM,2025-02-26 00:00:00,3870.0,3750.0,3763.514404296875,3726.47900390625,3798.5927734375
2CM,2025-02-27 00:00:00,3920.0,3870.0,3876.538818359375,3847.587890625,3907.755859375
2CM,2025-03-01 04:00:00,3870.0,4020.0,4011.892578125,3971.414306640625,4040.8037109375
2CM,2025-03-02 04:00:00,3750.0,3990.0,3970.91943359375,3942.015625,3996.022216796875
2CM,2025-03-02 20:00:00,3800.0,3690.0,3722.8564453125,3689.031005859375,3762.67724609375
2CM,2025-03-03 12:00:00,3850.0,3840.0,3847.90966796875,3826.871826171875,3871.4013671875
2CM,2025-03-04 00:00:00,3870.0,3770.0,3796.62548828125,3767.100341796875,3832.881103515625
2CM,2025-03-06 00:00:00,3780.0,3960.0,3946.965576171875,3836.01220703125,4031.793701171875
2CM,2025-03-07 00:00:00,3970.0,3820.0,3830.16552734375,3778.6337890625,3887.7294921875
2CM,2025-03-08 00:00:00,3750.0,3680.0,3729.187255859375,3669.0263671875,3801.103271484375
2CM,2025-03-08 20:00:00,3890.0,3960.0,3944.8623046875,3910.01318359375,3977.02001953125
2CM,2025-03-10 00:00:00,3870.0,3890.0,3894.51416015625,3862.641357421875,3926.738037109375
2CM,2025-03-11 04:00:00,3770.0,3720.0,3768.6064453125,3723.468017578125,3810.71630859375
2CM,2025-03-12 18:00:00,3880.0,3880.0,3844.758056640625,3745.607177734375,3929.813232421875
2CM,2025-03-13 12:00:00,3640.0,3860.0,3860.444580078125,3839.361083984375,3883.880859375
2CM,2025-03-14 04:00:00,3750.0,3830.0,3834.96630859375,3809.77294921875,3861.72412109375
2CM,2025-03-15 04:00:00,3910.0,3930.0,3889.912109375,3824.3251953125,3930.19677734375
2CM,2025-03-16 00:00:00,3770.0,3950.0,3942.87841796875,3898.693603515625,3975.83349609375
2CM,2025-03-16 16:00:00,3810.0,3860.0,3858.84033203125,3832.5556640625,3885.32373046875
2CM,2025-03-18 00:00:00,3880.0,3880.0,3879.3017578125,3769.500244140625,3966.932861328125
2CM,2025-03-19 00:00:00,3930.0,3960.0,3948.835205078125,3885.759765625,3994.780029296875
2CM,2025-03-20 00:00:00,3750.0,3880.0,3888.2880859375,3822.85302734375,3942.357666015625
2CM,2025-03-20 16:00:00,3750.0,3740.0,3766.906005859375,3732.655029296875,3800.791015625
2CM,2025-03-21 12:00:00,3830.0,3790.0,3792.820068359375,3768.912353515625,3810.631591796875
2CM,2025-03-22 04:00:00,3860.0,3810.0,3822.8125,3794.9775390625,3849.522705078125
2CM,2025-03-22 20:00:00,3880.0,3770.0,3783.98095703125,3761.019287109375,3802.1357421875
2CM,2025-03-23 16:00:00,3720.0,3770.0,3780.716796875,3757.744384765625,3796.659912109375
2CM,2025-03-24 16:00:00,3900.0,3900.0,3851.4423828125,3692.80224609375,3958.93994140625
2CM,2025-03-25 04:00:00,3860.0,3960.0,3943.19189453125,3912.245361328125,3970.288818359375
2CM,2025-03-25 20:00:00,3880.0,3790.0,3784.634765625,3751.6181640625,3818.183837890625
2CM,2025-03-26 20:00:00,3610.0,3720.0,3741.432373046875,3693.018310546875,3795.71728515625
2CM,2025-03-27 12:00:00,3790.0,3880.0,3872.43701171875,3837.477294921875,3906.515380859375
2CM,2025-03-28 08:00:00,3900.0,3910.0,3893.980712890625,3860.498046875,3927.3515625
2CM,2025-03-29 04:00:00,3750.0,3810.0,3824.5791015625,3800.28369140625,3845.48291015625
2CM,2025-03-29 20:00:00,3750.0,3740.0,3743.2412109375,3714.53759765625,3764.98583984375
2CM,2025-03-30 16:00:00,3770.0,3720.0,3744.4072265625,3719.652099609375,3764.502685546875
2CM,2025-03-31 08:00:00,3810.0,3770.0,3779.542236328125,3755.1865234375,3800.05810546875
2CM,2025-04-01 04:00:00,3810.0,3960.0,3945.173095703125,3911.416259765625,3976.208740234375
2CM,2025-04-02 00:00:00,3750.0,3700.0,3712.275634765625,3694.01708984375,3727.24267578125
2CM,2025-04-02 20:00:00,4000.0,3950.0,3950.990234375,3917.060302734375,3983.65478515625
2CM,2025-04-03 12:00:00,3700.0,3880.0,3844.623779296875,3808.91455078125,3879.28662109375
2CM,2025-04-04 08:00:00,3900.0,3700.0,3740.806396484375,3715.746826171875,3767.533203125
2CM,2025-04-05 00:00:00,3810.0,3910.0,3860.125244140625,3820.499267578125,3894.893310546875
2CM,2025-04-05 16:00:00,3720.0,3700.0,3700.500244140625,3681.324951171875,3715.709716796875
2CM,2025-04-06 08:00:00,3770.0,3750.0,3769.658447265625,3748.019287109375,3792.449462890625
2CM,2025-04-07 04:00:00,3720.0,3700.0,3699.194091796875,3670.6318359375,3717.369384765625
2CM,2025-04-08 00:00:00,3810.0,3750.0,3752.02880859375,3729.6669921875,3774.3310546875
2CM,2025-04-08 16:00:00,3750.0,3770.0,3805.51123046875,3777.21142578125,3836.281494140625
2CM,2025-04-09 08:00:00,3900.0,3790.0,3791.233154296875,3769.6298828125,3810.631591796875
2CM,2025-04-10 00:00:00,3740.0,3680.0,3712.98681640625,3684.302490234375,3742.253173828125
2CM,2025-04-10 20:00:00,3840.0,3770.0,3774.976806640625,3704.364501953125,3851.170654296875
2CM,2025-04-11 12:00:00,3780.0,3820.0,3780.0888671875,3747.326416015625,3805.912109375
2CM,2025-04-12 12:00:00,3710.0,3710.0,3747.731201171875,3713.836669921875,3780.939697265625
2CM,2025-04-13 08:00:00,3750.0,3770.0,3761.03662109375,3738.460693359375,3779.404541015625
2CM,2025-04-14 08:00:00,3730.0,3670.0,3687.7568359375,3661.4521484375,3715.451171875
2CM,2025-04-15 13:00:00,3670.0,3670.0,3697.062255859375,3644.90673828125,3759.0751953125
2CM,2025-04-16 04:00:00,3650.0,3630.0,3640.1025390625,3613.28076171875,3669.438720703125
2CM,2025-04-17 00:00:00,3770.0,3670.0,3675.970458984375,3644.45361328125,3710.25
2CM,2025-04-17 16:00:00,3890.0,4010.0,4004.821533203125,3967.8681640625,4034.043212890625
2CM,2025-04-18 08:00:00,3860.0,3890.0,3888.164306640625,3862.739013671875,3915.9296875
2CM,2025-04-19 04:00:00,3800.0,3650.0,3675.883056640625,3650.8017578125,3698.451904296875
2CM,2025-04-20 00:00:00,3630.0,3710.0,3701.785400390625,3679.296142578125,3722.885009765625
2CM,2025-04-21 00:00:00,3520.0,3460.0,3623.643310546875,3541.951904296875,3710.7490234375
2CM,2025-04-22 00:00:00,3730.0,3710.0,3699.54443359375,3675.377197265625,3720.743896484375
2CM,2025-04-22 16:00:00,3820.0,3710.0,3707.319091796875,3683.232666015625,3725.17529296875
2CM,2025-04-23 22:00:00,3670.0,3670.0,3674.973876953125,3596.01904296875,3768.203369140625
2CM,2025-04-24 16:00:00,3630.0,3710.0,3744.830810546875,3715.400146484375,3777.753173828125
2CM,2025-04-25 12:00:00,3710.0,3880.0,3816.93359375,3757.437744140625,3876.7470703125
2CM,2025-04-26 08:00:00,3690.0,3770.0,3786.25927734375,3759.4208984375,3816.666015625
2CM,2025-04-27 00:00:00,3750.0,3800.0,3728.79443359375,3686.70849609375,3768.5341796875
2CM,2025-04-28 00:00:00,3780.0,3730.0,3750.14208984375,3656.41845703125,3854.197021484375
2CM,2025-04-28 16:00:00,3670.0,3770.0,3772.621826171875,3743.489013671875,3804.411865234375
2CM,2025-04-29 12:00:00,3600.0,3580.0,3606.041748046875,3573.830810546875,3637.28955078125
2CM,2025-04-30 00:00:00,3690.0,3860.0,3829.522705078125,3785.0439453125,3870.4951171875
2CM,2025-04-30 16:00:00,3560.0,3770.0,3757.255859375,3730.53662109375,3782.46826171875
2CM,2025-05-01 08:00:00,3600.0,3650.0,3642.2880859375,3615.689453125,3668.254638671875
2CM,2025-05-02 00:00:00,3710.0,3560.0,3608.83837890625,3572.7119140625,3651.409423828125
2CM,2025-05-02 16:00:00,3780.0,3650.0,3680.009765625,3645.39697265625,3716.6396484375
2CM,2025-05-03 08:00:00,3730.0,3670.0,3708.885498046875,3667.5322265625,3752.290283203125
2CM,2025-05-04 04:00:00,3670.0,3630.0,3642.285400390625,3616.867431640625,3666.24462890625
2CM,2025-05-04 20:00:00,3670.0,3520.0,3659.90478515625,3603.10546875,3730.10595703125
2CM,2025-05-05 16:00:00,3710.0,3650.0,3649.411865234375,3627.189697265625,3672.71484375
2CM,2025-05-06 12:00:00,3780.0,3800.0,3779.892578125,3754.312255859375,3805.882568359375
2CM,2025-05-07 04:00:00,3540.0,3580.0,3607.637451171875,3580.2607421875,3634.245361328125
2CM,2025-05-08 16:00:00,3600.0,3600.0,3626.09521484375,3537.522216796875,3747.076171875
2CM,2025-05-09 04:00:00,3630.0,3690.0,3700.339111328125,3674.7890625,3725.057861328125
2CM,2025-05-10 22:00:00,3540.0,3540.0,3598.985107421875,3543.49169921875,3668.588134765625
2CM,2025-05-11 12:00:00,3620.0,3710.0,3685.72265625,3655.84912109375,3714.18115234375
2CM,2025-05-12 04:00:00,3710.0,3750.0,3741.73046875,3719.321044921875,3765.574951171875
2CM,2025-05-13 04:00:00,3670.0,3690.0,3695.68994140625,3680.172607421875,3709.998779296875
2CM,2025-05-13 20:00:00,3730.0,3840.0,3798.187744140625,3745.993408203125,3841.876708984375
2CM,2025-05-14 12:00:00,3620.0,3690.0,3702.679931640625,3676.460693359375,3723.184326171875
2CM,2025-05-15 04:00:00,3750.0,3770.0,3802.37939453125,3770.953857421875,3833.751708984375
2CM,2025-05-16 04:00:00,3770.0,3880.0,3871.904541015625,3843.68798828125,3901.77587890625
2CM,2025-05-16 20:00:00,3930.0,3880.0,3835.975341796875,3776.38818359375,3884.80517578125
2CM,2025-05-17 12:00:00,3820.0,3860.0,3826.938232421875,3796.40625,3851.823486328125
2CM,2025-05-18 04:00:00,3790.0,3890.0,3862.498046875,3831.568603515625,3889.63916015625
2CM,2025-05-18 20:00:00,3730.0,3650.0,3678.796875,3654.47802734375,3700.957763671875
2CM,2025-05-19 12:00:00,3670.0,3690.0,3707.1533203125,3691.76513671875,3717.947265625
2CM,2025-05-20 08:00:00,3820.0,3890.0,3866.50341796875,3827.92236328125,3900.195068359375
2CM,2025-05-21 00:00:00,3730.0,3770.0,3812.407958984375,3782.30859375,3843.66455078125
2CM,2025-05-22 12:00:00,3640.0,3720.0,3713.317138671875,3696.121826171875,3729.98583984375
2CM,2025-05-23 04:00:00,3730.0,3600.0,3596.30419921875,3572.532958984375,3612.935546875
2CM,2025-05-24 16:00:00,3830.0,3830.0,3774.982177734375,3632.797119140625,3911.433837890625
2CM,2025-05-25 12:00:00,3660.0,3700.0,3696.632568359375,3671.5947265625,3719.314697265625
2CM,2025-05-26 16:00:00,3600.0,3600.0,3606.14697265625,3529.516357421875,3732.53271484375
2CM,2025-05-27 16:00:00,3620.0,3620.0,3715.429931640625,3618.695556640625,3845.216796875
2CM,2025-05-28 08:00:00,3620.0,3730.0,3696.766845703125,3669.734619140625,3719.352294921875
2CM,2025-05-29 00:00:00,3580.0,3620.0,3611.48388671875,3586.08154296875,3630.992919921875
2CM,2025-05-29 16:00:00,3500.0,3580.0,3583.609130859375,3564.8818359375,3598.560546875
2CM,2025-05-30 08:00:00,3730.0,3620.0,3597.343505859375,3572.659423828125,3612.857666015625
2CM,2025-05-31 04:00:00,3660.0,3700.0,3724.01416015625,3704.034423828125,3746.0380859375
2CM,2025-06-01 08:00:00,3600.0,3580.0,3602.8232421875,3584.112060546875,3614.1943359375
2CM,2025-06-02 00:00:00,3660.0,3720.0,3702.43505859375,3676.89306640625,3729.700439453125
2CM,2025-06-03 00:00:00,3640.0,3720.0,3651.49951171875,3613.41748046875,3685.400634765625
2CM,2025-06-03 16:00:00,3950.0,3660.0,3645.12646484375,3618.58203125,3665.91943359375
2CM,2025-06-04 12:00:00,3600.0,3520.0,3513.364013671875,3487.766845703125,3542.073486328125
2CM,2025-06-05 08:00:00,3640.0,3600.0,3630.359130859375,3609.66015625,3649.27685546875
2CM,2025-06-06 04:00:00,3640.0,3730.0,3734.137939453125,3711.620361328125,3757.73779296875
2CM,2025-06-07 16:00:00,3660.0,3660.0,3680.630859375,3554.918701171875,3852.34033203125
2CM,2025-06-08 12:00:00,3890.0,3740.0,3755.43408203125,3718.3232421875,3795.08740234375
2CM,2025-06-09 04:00:00,3730.0,3700.0,3685.8896484375,3657.4404296875,3716.016845703125
2CM,2025-06-09 20:00:00,3660.0,3500.0,3558.12451171875,3528.529541015625,3597.84375
2CM,2025-06-10 12:00:00,3620.0,3640.0,3645.9404296875,3626.709228515625,3662.48046875
2CM,2025-06-11 20:00:00,3620.0,3950.0,3745.580078125,3659.216552734375,3842.97119140625
2CM,2025-06-13 00:00:00,3940.0,3600.0,3611.427978515625,3592.942626953125,3629.397216796875
2CM,2025-06-13 18:00:00,3560.0,3560.0,3584.412353515625,3530.6328125,3682.757568359375
2CM,2025-06-14 12:00:00,3850.0,3730.0,3727.885986328125,3702.4228515625,3753.544921875
2CM,2025-06-15 08:00:00,3720.0,3750.0,3746.23291015625,3717.14208984375,3775.686279296875
2CM,2025-06-16 00:00:00,3620.0,3660.0,3666.921875,3643.41845703125,3689.946044921875
2CM,2025-06-16 20:00:00,3810.0,3660.0,3671.915771484375,3627.75244140625,3726.69189453125
2CM,2025-06-17 20:00:00,3860.0,3740.0,3753.033935546875,3716.13525390625,3787.722900390625
2CM,2025-06-18 22:00:00,3740.0,3740.0,3734.77392578125,3620.319580078125,3861.322265625
2CM,2025-06-20 00:00:00,3880.0,3670.0,3661.9013671875,3626.943115234375,3700.099365234375
2CM,2025-06-21 04:00:00,3780.0,3710.0,3728.364501953125,3707.504150390625,3751.03466796875
2CM,2025-06-21 20:00:00,3860.0,3900.0,3869.3017578125,3830.282958984375,3907.13623046875
2CM,2025-06-22 20:00:00,3960.0,3850.0,3853.300537109375,3825.23046875,3879.028076171875
2CM,2025-06-24 16:00:00,3880.0,3880.0,3826.334228515625,3696.380859375,3931.837158203125
2CM,2025-06-25 16:00:00,3860.0,3860.0,3855.3720703125,3731.5087890625,3952.411376953125
2CM,2025-06-26 22:00:00,3880.0,3880.0,3864.56298828125,3731.514892578125,3964.72119140625
2CM,2025-06-27 18:00:00,3850.0,3850.0,3855.965576171875,3753.75732421875,3926.438720703125
2CM,2025-06-28 22:00:00,3900.0,3900.0,3891.18701171875,3827.048583984375,3942.897705078125
2CM,2025-06-29 20:00:00,3950.0,3960.0,3921.16064453125,3891.0048828125,3949.552490234375
2CM,2025-06-30 22:00:00,3740.0,3740.0,3789.4755859375,3681.90380859375,3904.01220703125
2CM,2025-07-01 22:00:00,3880.0,3880.0,3848.559326171875,3699.79443359375,3974.42431640625
2CM,2025-07-02 22:00:00,3860.0,3860.0,3843.47900390625,3693.85693359375,3931.934326171875
2CM,2025-07-03 22:00:00,3860.0,3860.0,3867.19677734375,3710.65771484375,3959.128662109375
2CM,2025-07-04 22:00:00,3780.0,3780.0,3829.627197265625,3733.478271484375,3924.126220703125
2CM,2025-07-05 16:00:00,3830.0,3980.0,3927.72509765625,3867.05810546875,3968.443603515625
2CM,2025-07-06 12:00:00,3810.0,3880.0,3873.19970703125,3848.43310546875,3894.7021484375
2CM,2025-07-07 04:00:00,3880.0,3900.0,3878.2314453125,3849.812744140625,3903.3095703125
2CM,2025-07-08 04:00:00,3630.0,3600.0,3654.1474609375,3616.9541015625,3687.718017578125
2CM,2025-07-09 18:00:00,3830.0,3830.0,3838.98046875,3753.427001953125,3884.652587890625
2CM,2025-07-10 16:00:00,3830.0,3830.0,3845.03076171875,3714.046142578125,3928.31298828125
2CM,2025-07-11 04:00:00,3830.0,3900.0,3872.756591796875,3848.357421875,3891.05419921875
2CM,2025-07-12 08:00:00,3760.0,3740.0,3751.22998046875,3728.6123046875,3772.4267578125
2CM,2025-07-13 04:00:00,3760.0,3670.0,3681.14111328125,3659.872802734375,3698.517822265625
2CM,2025-07-13 20:00:00,3810.0,3670.0,3699.394287109375,3676.01220703125,3723.509765625
2CM,2025-07-15 00:00:00,3630.0,3830.0,3814.190185546875,3742.426513671875,3861.877197265625
2CM,2025-07-16 00:00:00,3710.0,3560.0,3545.0283203125,3489.4462890625,3629.14404296875
2CM,2025-07-17 00:00:00,3760.0,3720.0,3689.339599609375,3612.090576171875,3765.863525390625
2CM,2025-07-18 00:00:00,3710.0,3740.0,3754.6044921875,3700.897216796875,3802.26953125
2CM,2025-07-19 22:00:00,3670.0,3670.0,3694.708740234375,3580.209716796875,3828.34619140625
2CM,2025-07-20 16:00:00,3890.0,3650.0,3653.234619140625,3632.10009765625,3671.552490234375
2CM,2025-07-21 22:00:00,3720.0,3720.0,3734.57275390625,3622.38720703125,3821.582763671875
2CM,2025-07-23 16:00:00,3760.0,3760.0,3753.80224609375,3618.7568359375,3840.381103515625
2CM,2025-07-24 16:00:00,3690.0,3690.0,3711.0859375,3583.6982421875,3814.005859375
2CM,2025-07-25 22:00:00,3670.0,3670.0,3671.635498046875,3593.508056640625,3778.737548828125
2CM,2025-07-26 22:00:00,3670.0,3670.0,3676.54541015625,3571.12841796875,3783.715576171875
2CM,2025-07-27 12:00:00,3750.0,3680.0,3689.053466796875,3661.0791015625,3713.64404296875
2CM,2025-07-28 04:00:00,3750.0,3790.0,3791.80517578125,3769.99560546875,3811.91650390625
2CM,2025-07-29 18:00:00,3740.0,3740.0,3742.581298828125,3680.416015625,3798.279052734375
2CM,2025-07-30 22:00:00,3750.0,3750.0,3755.11328125,3664.662353515625,3819.942138671875
2CM,2025-08-01 04:00:00,3750.0,3980.0,3952.844970703125,3909.9697265625,3987.5078125
2CM,2025-08-02 04:00:00,3750.0,3790.0,3797.433837890625,3776.667724609375,3821.046875
2CM,2025-08-03 08:00:00,3680.0,3610.0,3626.408935546875,3602.0888671875,3657.972412109375
2CM,2025-08-04 00:00:00,3810.0,3700.0,3708.7294921875,3682.22705078125,3731.117919921875
2CM,2025-08-05 00:00:00,3660.0,3720.0,3663.386474609375,3581.838134765625,3739.1357421875
2CM,2025-08-06 00:00:00,3620.0,3610.0,3607.15771484375,3559.365478515625,3653.92431640625
2CM,2025-08-07 00:00:00,3750.0,3610.0,3592.609619140625,3547.310302734375,3637.758544921875
2CM,2025-08-08 04:00:00,3700.0,3750.0,3750.340576171875,3731.177978515625,3770.054443359375
2CM,2025-08-09 04:00:00,3830.0,3720.0,3717.341552734375,3699.0859375,3735.980712890625
2CM,2025-08-10 08:00:00,3910.0,3720.0,3748.85302734375,3723.4658203125,3776.346435546875
2CM,2025-08-11 00:00:00,3720.0,3840.0,3837.639892578125,3812.8876953125,3862.82177734375
2CM,2025-08-12 00:00:00,3660.0,3740.0,3738.279296875,3684.702880859375,3788.9609375
2CM,2025-08-13 00:00:00,3810.0,3750.0,3713.444580078125,3648.349365234375,3775.131103515625
2CM,2025-08-14 00:00:00,3810.0,3610.0,3600.448974609375,3567.8212890625,3644.772705078125
2CM,2025-08-15 00:00:00,3610.0,3770.0,3755.239013671875,3696.861083984375,3799.94189453125
2CM,2025-08-15 16:00:00,3860.0,3740.0,3729.15478515625,3680.590576171875,3773.306396484375
2CM,2025-08-16 16:00:00,3770.0,3770.0,3761.8955078125,3648.715087890625,3848.86328125
2CM,2025-08-17 08:00:00,3880.0,3750.0,3753.173095703125,3727.807373046875,3776.98974609375
2CM,2025-08-18 04:00:00,3790.0,3750.0,3757.954345703125,3739.78564453125,3778.507080078125
2CM,2025-08-19 16:00:00,3790.0,3790.0,3787.048095703125,3647.98828125,3894.69482421875
2CM,2025-08-20 22:00:00,3790.0,3790.0,3741.467041015625,3623.119384765625,3848.060791015625
2CM,2025-08-22 00:00:00,3660.0,3700.0,3710.9326171875,3670.22607421875,3763.69140625
2CM,2025-08-23 00:00:00,3850.0,3670.0,3651.85400390625,3611.784912109375,3690.259521484375
2CM,2025-08-24 04:00:00,3690.0,3590.0,3623.208251953125,3599.571533203125,3659.452880859375
2CM,2025-08-24 20:00:00,3910.0,3720.0,3705.86572265625,3664.246826171875,3746.705078125
2CM,2025-08-25 22:00:00,3660.0,3660.0,3725.265869140625,3617.513916015625,3840.7373046875
2CM,2025-08-27 04:00:00,3680.0,3740.0,3734.22216796875,3713.1103515625,3755.193359375
2CM,2025-08-28 04:00:00,3610.0,3720.0,3713.775634765625,3693.455078125,3738.0576171875
2CM,2025-08-30 00:00:00,3720.0,3700.0,3691.78466796875,3655.372314453125,3730.78857421875
2CM,2025-08-31 04:00:00,3880.0,3860.0,3836.50634765625,3793.43798828125,3864.4638671875
2CM,2025-09-01 00:00:00,3720.0,3930.0,3890.228515625,3821.6337890625,3929.8251953125
2CM,2025-09-02 00:00:00,3660.0,3750.0,3749.162109375,3701.915283203125,3792.709716796875
2CM,2025-09-03 00:00:00,3970.0,3570.0,3582.78564453125,3537.642333984375,3651.132568359375
2CM,2025-09-04 04:00:00,4010.0,3630.0,3650.3603515625,3625.993408203125,3672.83984375
2CM,2025-09-05 04:00:00,3610.0,3630.0,3729.828857421875,3640.439208984375,3854.51416015625
2CM,2025-09-06 04:00:00,3800.0,3490.0,3564.983154296875,3507.95654296875,3653.247802734375
2CM,2025-09-07 16:00:00,3940.0,3940.0,3864.8291015625,3698.21826171875,3988.147705078125
2CM,2025-09-08 22:00:00,3530.0,3530.0,3531.059814453125,3438.454345703125,3681.137451171875
2CM,2025-09-09 22:00:00,3780.0,3780.0,3712.38525390625,3538.483154296875,3897.2587890625
2CM,2025-09-11 00:00:00,3570.0,3570.0,3650.14501953125,3520.0712890625,3848.171875
2CM,2025-09-13 00:00:00,3490.0,3490.0,3562.778564453125,3384.94482421875,3888.03271484375
2CM,2025-09-13 16:00:00,3700.0,3780.0,3783.014892578125,3745.68701171875,3824.84814453125
2CM,2025-09-14 08:00:00,3480.0,3530.0,3548.841064453125,3514.09033203125,3578.910888671875
2CM,2025-09-15 00:00:00,3650.0,3720.0,3664.26611328125,3601.603759765625,3724.139404296875
2CM,2025-09-16 00:00:00,3650.0,3530.0,3548.078125,3497.71630859375,3604.364501953125
2CM,2025-09-16 18:00:00,3650.0,3650.0,3625.875,3529.270263671875,3729.0595703125
2CM,2025-09-17 18:00:00,3610.0,3610.0,3608.838134765625,3537.676513671875,3689.460693359375
2CM,2025-09-18 08:00:00,3510.0,3610.0,3609.94384765625,3585.078857421875,3633.9091796875
2CM,2025-09-19 00:00:00,3670.0,3490.0,3485.006591796875,3446.0185546875,3524.931640625
