item_id,timestamp,actual,naive_pred,pred,pred_q10,pred_q90
2CM,2025-03-05 04:00:00,4060.0,4070.0,4051.197509765625,4013.94970703125,4083.613037109375
2CM,2025-03-06 04:00:00,3820.0,3780.0,3846.522705078125,3804.803955078125,3893.57470703125
2CM,2025-03-07 04:00:00,3680.0,3970.0,3953.314453125,3905.231689453125,3995.129150390625
2CM,2025-03-08 04:00:00,3890.0,3750.0,3775.11572265625,3745.1142578125,3805.2822265625
2CM,2025-03-08 20:00:00,3890.0,3960.0,3978.3671875,3943.0966796875,4013.460693359375
2CM,2025-03-09 12:00:00,3990.0,4120.0,4095.892822265625,4059.856689453125,4123.537109375
2CM,2025-03-10 04:00:00,3850.0,3870.0,3856.444091796875,3834.422119140625,3875.981201171875
2CM,2025-03-12 00:00:00,3770.0,3770.0,3783.58447265625,3692.88720703125,3882.90673828125
2CM,2025-03-12 20:00:00,3790.0,3880.0,3866.138671875,3830.133056640625,3900.205322265625
2CM,2025-03-13 16:00:00,3900.0,3640.0,3656.73779296875,3616.117919921875,3692.072265625
2CM,2025-03-14 16:00:00,3750.0,3750.0,3709.4443359375,3595.272705078125,3819.89599609375
2CM,2025-03-15 08:00:00,3960.0,3910.0,3900.20556640625,3873.610107421875,3928.8837890625
2CM,2025-03-16 00:00:00,3770.0,3950.0,3959.94140625,3930.769775390625,3989.9541015625
2CM,2025-03-16 16:00:00,3810.0,3860.0,3863.876220703125,3833.638916015625,3895.95751953125
2CM,2025-03-18 00:00:00,3880.0,3880.0,3902.017822265625,3825.667236328125,3977.527587890625
2CM,2025-03-19 00:00:00,3930.0,3960.0,3969.258544921875,3910.088134765625,4021.04150390625
2CM,2025-03-19 20:00:00,4130.0,3880.0,3869.987548828125,3837.4892578125,3903.68505859375
2CM,2025-03-20 12:00:00,3740.0,3770.0,3788.73193359375,3758.445556640625,3813.416015625
2CM,2025-03-21 08:00:00,3790.0,3720.0,3750.845947265625,3729.32373046875,3773.746826171875
2CM,2025-03-22 00:00:00,3810.0,4020.0,3979.070068359375,3919.728759765625,4024.270263671875
2CM,2025-03-22 16:00:00,3770.0,3750.0,3779.75390625,3759.36962890625,3803.799072265625
2CM,2025-03-23 12:00:00,3770.0,3810.0,3812.642333984375,3791.447265625,3829.5205078125
2CM,2025-03-24 04:00:00,3900.0,3910.0,3862.37353515625,3829.693603515625,3895.845703125
2CM,2025-03-25 00:00:00,3960.0,3860.0,3875.8623046875,3845.02978515625,3912.483154296875
2CM,2025-03-25 16:00:00,3790.0,3790.0,3833.66455078125,3744.96923828125,3937.381591796875
2CM,2025-03-26 18:00:00,3720.0,3720.0,3761.405517578125,3681.048095703125,3856.60107421875
2CM,2025-03-27 08:00:00,3880.0,3950.0,3937.8330078125,3881.543701171875,3985.89501953125
2CM,2025-03-28 04:00:00,3910.0,3770.0,3790.828857421875,3768.78125,3810.19921875
2CM,2025-03-29 00:00:00,3810.0,3860.0,3872.393798828125,3845.2587890625,3901.026611328125
2CM,2025-03-29 16:00:00,3740.0,3680.0,3689.603515625,3660.434814453125,3719.19677734375
2CM,2025-03-30 08:00:00,3720.0,3750.0,3745.260986328125,3709.626708984375,3773.126953125
2CM,2025-03-31 04:00:00,3770.0,3790.0,3799.868408203125,3775.675537109375,3819.71435546875
2CM,2025-04-01 00:00:00,3960.0,3860.0,3843.0224609375,3817.338134765625,3869.78466796875
2CM,2025-04-01 20:00:00,3700.0,3720.0,3725.68017578125,3707.3896484375,3735.465087890625
2CM,2025-04-02 16:00:00,3950.0,3830.0,3825.62158203125,3800.503662109375,3847.0537109375
2CM,2025-04-03 08:00:00,3880.0,3860.0,3846.044189453125,3818.339599609375,3873.861328125
2CM,2025-04-04 04:00:00,3700.0,3750.0,3757.397705078125,3731.1240234375,3774.92138671875
2CM,2025-04-04 20:00:00,3910.0,3900.0,3883.77099609375,3846.33251953125,3923.380126953125
2CM,2025-04-05 12:00:00,3700.0,3720.0,3729.340087890625,3704.75048828125,3749.59521484375
2CM,2025-04-06 04:00:00,3750.0,3880.0,3855.678955078125,3829.643310546875,3883.46728515625
2CM,2025-04-07 00:00:00,3700.0,3620.0,3672.50390625,3636.94287109375,3720.132568359375
2CM,2025-04-07 20:00:00,3750.0,3720.0,3720.468994140625,3705.42578125,3732.0888671875
2CM,2025-04-08 12:00:00,3770.0,3960.0,3883.554443359375,3824.477783203125,3931.35302734375
2CM,2025-04-09 04:00:00,3790.0,3810.0,3794.220703125,3762.04541015625,3822.160400390625
2CM,2025-04-09 20:00:00,3680.0,3910.0,3897.71044921875,3871.400146484375,3926.446533203125
2CM,2025-04-10 12:00:00,3770.0,3740.0,3729.80859375,3709.004150390625,3746.0390625
2CM,2025-04-11 04:00:00,3770.0,3620.0,3695.372314453125,3653.76171875,3734.77587890625
2CM,2025-04-12 00:00:00,3780.0,3770.0,3765.1455078125,3744.864990234375,3782.217041015625
2CM,2025-04-12 20:00:00,3820.0,3710.0,3732.295166015625,3693.91162109375,3761.4833984375
2CM,2025-04-13 16:00:00,3670.0,3750.0,3758.098388671875,3740.400390625,3777.2490234375
2CM,2025-04-14 16:00:00,3730.0,3730.0,3743.813720703125,3650.3779296875,3878.752685546875
2CM,2025-04-15 16:00:00,3670.0,3670.0,3697.9560546875,3633.88134765625,3775.696533203125
2CM,2025-04-16 16:00:00,3650.0,3650.0,3692.3486328125,3621.822021484375,3807.16796875
2CM,2025-04-17 04:00:00,3840.0,3770.0,3769.890380859375,3742.294677734375,3799.076171875
2CM,2025-04-17 20:00:00,3880.0,3890.0,3863.92822265625,3834.27099609375,3896.167236328125
2CM,2025-04-18 16:00:00,3770.0,3860.0,3881.316650390625,3859.99609375,3907.6435546875
2CM,2025-04-19 08:00:00,3690.0,3800.0,3771.853515625,3733.350830078125,3801.25732421875
2CM,2025-04-20 04:00:00,3710.0,3630.0,3648.2314453125,3627.4990234375,3663.535400390625
2CM,2025-04-20 20:00:00,3420.0,3340.0,3350.20751953125,3292.379150390625,3413.728515625
2CM,2025-04-21 12:00:00,3710.0,3800.0,3778.57470703125,3750.40576171875,3811.377197265625
2CM,2025-04-22 12:00:00,3710.0,3750.0,3744.016845703125,3718.75390625,3764.1142578125
2CM,2025-04-23 04:00:00,3670.0,3580.0,3638.849609375,3608.98095703125,3670.882568359375
2CM,2025-04-24 08:00:00,4190.0,3800.0,3779.390625,3746.15234375,3814.92333984375
2CM,2025-04-25 00:00:00,3720.0,3820.0,3784.281494140625,3750.7265625,3819.707763671875
2CM,2025-04-25 16:00:00,3930.0,3710.0,3725.44677734375,3689.72607421875,3756.1318359375
2CM,2025-04-26 08:00:00,3690.0,3770.0,3996.49169921875,3900.896728515625,4096.2509765625
2CM,2025-04-27 00:00:00,3750.0,3800.0,3697.36376953125,3646.42431640625,3739.546630859375
2CM,2025-04-27 16:00:00,4050.0,3730.0,3717.947021484375,3687.468994140625,3748.2177734375
2CM,2025-04-28 08:00:00,3730.0,3950.0,3980.525634765625,3933.77880859375,4037.447998046875
2CM,2025-04-29 00:00:00,3630.0,3730.0,3721.633056640625,3690.764892578125,3749.731201171875
2CM,2025-04-29 16:00:00,3690.0,3650.0,3648.54443359375,3617.27490234375,3676.6982421875
2CM,2025-04-30 08:00:00,3730.0,3800.0,3762.47509765625,3727.9208984375,3792.422607421875
2CM,2025-05-01 00:00:00,3670.0,3930.0,3695.9169921875,3623.95166015625,3760.7216796875
2CM,2025-05-01 16:00:00,3630.0,3730.0,3655.17333984375,3619.190185546875,3682.287353515625
2CM,2025-05-02 08:00:00,3600.0,3730.0,3704.4267578125,3676.500244140625,3730.1337890625
2CM,2025-05-03 00:00:00,3980.0,3750.0,3708.552490234375,3672.7314453125,3736.81494140625
2CM,2025-05-03 16:00:00,3780.0,3670.0,3728.620361328125,3690.5927734375,3773.66357421875
2CM,2025-05-04 12:00:00,3780.0,3710.0,3691.67333984375,3663.72265625,3710.360595703125
2CM,2025-05-05 04:00:00,3620.0,3710.0,3697.49658203125,3665.482177734375,3723.072265625
2CM,2025-05-06 04:00:00,3840.0,3730.0,3730.519287109375,3709.345703125,3751.37060546875
2CM,2025-05-06 20:00:00,3690.0,3560.0,3635.873046875,3606.799560546875,3666.1767578125
2CM,2025-05-07 16:00:00,3340.0,3340.0,3501.689697265625,3405.91455078125,3588.33203125
2CM,2025-05-08 08:00:00,3600.0,3620.0,3624.9521484375,3594.63916015625,3650.798828125
2CM,2025-05-09 00:00:00,3690.0,3650.0,3636.8916015625,3605.19921875,3663.657470703125
2CM,2025-05-10 12:00:00,3540.0,3580.0,3598.360595703125,3583.28369140625,3609.263427734375
2CM,2025-05-11 08:00:00,3710.0,3650.0,3622.718505859375,3596.14404296875,3644.235107421875
2CM,2025-05-12 00:00:00,3750.0,3690.0,3690.51025390625,3671.270751953125,3706.288330078125
2CM,2025-05-12 20:00:00,3690.0,3750.0,3717.258056640625,3696.920166015625,3736.5888671875
2CM,2025-05-13 16:00:00,3840.0,3690.0,3682.19677734375,3656.142578125,3704.791259765625
2CM,2025-05-14 08:00:00,3690.0,3800.0,3768.831298828125,3743.866455078125,3794.648193359375
2CM,2025-05-15 00:00:00,3770.0,3860.0,3788.325927734375,3751.993896484375,3823.367919921875
2CM,2025-05-16 00:00:00,3880.0,3930.0,3862.023193359375,3816.299072265625,3905.448974609375
2CM,2025-05-16 18:00:00,3880.0,3880.0,3841.381103515625,3779.6015625,3905.70654296875
2CM,2025-05-17 08:00:00,3860.0,3800.0,3785.343505859375,3761.86962890625,3807.328125
2CM,2025-05-18 00:00:00,3890.0,3800.0,3806.14208984375,3784.55810546875,3830.177734375
2CM,2025-05-18 16:00:00,3650.0,3780.0,3783.899658203125,3759.9296875,3809.538330078125
2CM,2025-05-19 08:00:00,3690.0,3650.0,3668.766357421875,3650.1318359375,3687.61474609375
2CM,2025-05-20 04:00:00,3890.0,3880.0,3850.23779296875,3825.97216796875,3870.27880859375
2CM,2025-05-20 20:00:00,3770.0,3880.0,3863.063720703125,3837.906494140625,3884.65625
2CM,2025-05-22 04:00:00,3720.0,3630.0,3644.357666015625,3625.6728515625,3664.585205078125
2CM,2025-05-23 00:00:00,3600.0,3540.0,3554.406494140625,3528.471923828125,3575.99853515625
2CM,2025-05-24 04:00:00,3830.0,3750.0,3753.748046875,3736.6064453125,3770.577880859375
2CM,2025-05-25 04:00:00,3700.0,3560.0,3644.751220703125,3598.9091796875,3696.181396484375
2CM,2025-05-26 00:00:00,3600.0,3700.0,3680.600341796875,3656.966064453125,3704.862548828125
2CM,2025-05-27 04:00:00,3620.0,3940.0,3747.24755859375,3673.4609375,3825.689453125
2CM,2025-05-28 04:00:00,3730.0,3640.0,3648.142578125,3630.048583984375,3666.548095703125
2CM,2025-05-28 20:00:00,3620.0,3640.0,3657.499267578125,3635.889404296875,3678.4755859375
2CM,2025-05-29 12:00:00,3580.0,3560.0,3564.631103515625,3547.158935546875,3576.390625
2CM,2025-05-30 04:00:00,3620.0,3520.0,3535.18212890625,3507.1552734375,3553.366455078125
2CM,2025-05-31 00:00:00,3700.0,3770.0,3757.133056640625,3734.6953125,3775.68408203125
2CM,2025-06-01 00:00:00,3580.0,3660.0,3660.201416015625,3638.638916015625,3681.1015625
2CM,2025-06-01 20:00:00,3720.0,3660.0,3648.500732421875,3626.02734375,3668.847412109375
2CM,2025-06-02 20:00:00,3720.0,3580.0,3595.302734375,3573.763671875,3614.16064453125
2CM,2025-06-03 12:00:00,3660.0,3580.0,3623.26708984375,3603.89208984375,3643.86181640625
2CM,2025-06-04 04:00:00,3400.0,3500.0,3580.732177734375,3536.56396484375,3617.410888671875
2CM,2025-06-04 20:00:00,3660.0,3580.0,3601.62353515625,3578.117919921875,3622.998291015625
2CM,2025-06-05 20:00:00,3720.0,3810.0,3779.41455078125,3755.393798828125,3799.459228515625
2CM,2025-06-06 20:00:00,3720.0,3640.0,3643.92626953125,3621.419921875,3666.09619140625
2CM,2025-06-08 04:00:00,3990.0,3660.0,3670.525634765625,3648.15478515625,3696.302001953125
2CM,2025-06-08 20:00:00,3640.0,3540.0,3672.164794921875,3627.348388671875,3719.817138671875
2CM,2025-06-09 12:00:00,3640.0,3600.0,3634.809326171875,3613.37451171875,3653.85400390625
2CM,2025-06-10 04:00:00,3620.0,3680.0,3646.06689453125,3624.623046875,3665.32421875
2CM,2025-06-11 00:00:00,3640.0,3640.0,3650.056884765625,3599.30322265625,3711.058837890625
2CM,2025-06-12 00:00:00,3620.0,3620.0,3725.927734375,3648.227294921875,3806.78662109375
2CM,2025-06-13 04:00:00,3660.0,3940.0,3856.03466796875,3775.033935546875,3918.998291015625
2CM,2025-06-13 20:00:00,3720.0,3560.0,3576.457763671875,3532.82568359375,3623.27294921875
2CM,2025-06-14 20:00:00,3810.0,3850.0,3824.577392578125,3795.873046875,3851.004150390625
2CM,2025-06-15 12:00:00,3750.0,3720.0,3728.59765625,3707.964599609375,3750.178955078125
2CM,2025-06-16 04:00:00,3660.0,3620.0,3635.147705078125,3615.090576171875,3658.7861328125
2CM,2025-06-17 00:00:00,3760.0,3810.0,3764.760498046875,3728.045166015625,3800.1875
2CM,2025-06-18 00:00:00,3790.0,3860.0,3830.301025390625,3798.2041015625,3867.1005859375
2CM,2025-06-19 00:00:00,3540.0,3740.0,3735.39892578125,3699.671875,3773.087890625
2CM,2025-06-20 04:00:00,3780.0,3880.0,3792.133544921875,3750.45556640625,3834.62646484375
2CM,2025-06-21 08:00:00,3880.0,3780.0,3769.337646484375,3750.7900390625,3784.188720703125
2CM,2025-06-22 00:00:00,3790.0,3860.0,3838.2548828125,3812.16259765625,3861.759765625
2CM,2025-06-22 20:00:00,3960.0,3850.0,3874.58837890625,3847.969482421875,3895.66455078125
2CM,2025-06-23 20:00:00,3780.0,4160.0,4086.22998046875,4016.896728515625,4158.3984375
2CM,2025-06-24 20:00:00,3860.0,3880.0,3884.39794921875,3842.707763671875,3921.800537109375
2CM,2025-06-26 00:00:00,3830.0,3860.0,3851.383544921875,3814.93603515625,3884.19970703125
2CM,2025-06-27 00:00:00,3900.0,3880.0,3870.74560546875,3828.97607421875,3911.442626953125
2CM,2025-06-27 20:00:00,3830.0,3850.0,3862.4248046875,3825.80517578125,3895.05078125
2CM,2025-06-29 04:00:00,3830.0,3900.0,3897.62109375,3880.000732421875,3909.528076171875
2CM,2025-06-30 00:00:00,3780.0,3950.0,3923.342529296875,3895.683837890625,3946.830078125
2CM,2025-07-01 00:00:00,3830.0,3740.0,3743.35107421875,3707.77783203125,3776.88623046875
2CM,2025-07-02 00:00:00,3780.0,3880.0,3871.857177734375,3834.943359375,3907.534423828125
2CM,2025-07-03 00:00:00,3960.0,3860.0,3844.538330078125,3801.31396484375,3879.43017578125
2CM,2025-07-04 00:00:00,3760.0,3860.0,3865.53271484375,3820.79736328125,3903.47216796875
2CM,2025-07-05 00:00:00,3620.0,3780.0,3784.656982421875,3742.52978515625,3831.681396484375
2CM,2025-07-05 20:00:00,3790.0,3830.0,3839.552001953125,3815.11083984375,3866.25830078125
2CM,2025-07-06 16:00:00,4000.0,3810.0,3819.720703125,3795.593017578125,3840.565673828125
2CM,2025-07-07 16:00:00,3880.0,3880.0,3863.785400390625,3789.953857421875,3941.845703125
2CM,2025-07-08 18:00:00,3630.0,3630.0,3634.541015625,3574.39794921875,3706.752197265625
2CM,2025-07-09 20:00:00,3740.0,3830.0,3847.284423828125,3810.050048828125,3879.97607421875
2CM,2025-07-10 19:00:00,3830.0,3830.0,3826.528564453125,3746.67138671875,3910.936279296875
2CM,2025-07-11 22:00:00,3830.0,3830.0,3847.117919921875,3752.464599609375,3911.93603515625
2CM,2025-07-12 12:00:00,3600.0,3760.0,3770.78173828125,3752.833740234375,3787.8408203125
2CM,2025-07-13 08:00:00,3880.0,3760.0,3750.805908203125,3729.483154296875,3769.820068359375
2CM,2025-07-14 00:00:00,3830.0,3810.0,3778.75927734375,3751.505126953125,3806.718017578125
2CM,2025-07-15 02:00:00,3560.0,3630.0,3647.14013671875,3612.76171875,3682.09619140625
2CM,2025-07-16 04:00:00,3720.0,3710.0,3703.266357421875,3665.1181640625,3739.19482421875
2CM,2025-07-17 04:00:00,3740.0,3760.0,3758.187255859375,3737.4384765625,3781.23388671875
2CM,2025-07-18 04:00:00,3620.0,3710.0,3716.862548828125,3697.769287109375,3736.71337890625
2CM,2025-07-20 00:00:00,3580.0,3670.0,3662.04248046875,3622.847900390625,3700.461181640625
2CM,2025-07-20 20:00:00,3780.0,3890.0,3838.3203125,3787.548828125,3876.873291015625
2CM,2025-07-22 00:00:00,3760.0,3720.0,3693.18505859375,3634.81201171875,3744.42041015625
2CM,2025-07-23 22:00:00,3760.0,3760.0,3771.5068359375,3667.750732421875,3848.56494140625
2CM,2025-07-24 18:00:00,3690.0,3690.0,3696.94189453125,3614.52978515625,3781.66015625
2CM,2025-07-26 00:00:00,3560.0,3670.0,3668.764404296875,3624.00048828125,3715.40380859375
2CM,2025-07-27 00:00:00,3750.0,3670.0,3644.92724609375,3595.619384765625,3693.61767578125
2CM,2025-07-27 16:00:00,3720.0,3750.0,3754.923095703125,3727.205810546875,3781.60595703125
2CM,2025-07-28 22:00:00,3750.0,3750.0,3762.4140625,3669.113525390625,3838.119384765625
2CM,2025-07-29 20:00:00,3660.0,3740.0,3734.9384765625,3703.5546875,3765.32958984375
2CM,2025-07-31 04:00:00,3860.0,3750.0,3749.07958984375,3727.16455078125,3770.268310546875
2CM,2025-08-01 16:00:00,3750.0,3750.0,3774.431396484375,3664.728759765625,3886.699462890625
2CM,2025-08-02 16:00:00,3750.0,3750.0,3779.592041015625,3695.6494140625,3869.244873046875
2CM,2025-08-03 12:00:00,3740.0,3680.0,3671.742431640625,3644.368408203125,3692.67578125
2CM,2025-08-04 04:00:00,3720.0,3810.0,3800.099853515625,3777.348876953125,3823.1962890625
2CM,2025-08-05 04:00:00,3610.0,3660.0,3681.74609375,3657.61474609375,3703.181640625
2CM,2025-08-06 04:00:00,3610.0,3620.0,3634.803955078125,3614.515380859375,3652.517578125
2CM,2025-08-07 04:00:00,3770.0,3750.0,3716.56982421875,3684.543701171875,3749.07421875
2CM,2025-08-08 16:00:00,3700.0,3700.0,3711.13232421875,3627.529541015625,3790.096435546875
2CM,2025-08-09 22:00:00,3830.0,3830.0,3818.483642578125,3739.783935546875,3883.032470703125
2CM,2025-08-10 12:00:00,3840.0,3910.0,3886.586669921875,3859.427001953125,3908.0205078125
2CM,2025-08-11 04:00:00,3740.0,3720.0,3730.617431640625,3715.08349609375,3744.85498046875
2CM,2025-08-12 04:00:00,3750.0,3660.0,3689.5234375,3665.93701171875,3713.585693359375
2CM,2025-08-13 04:00:00,3610.0,3810.0,3802.43359375,3775.97607421875,3827.81787109375
2CM,2025-08-14 04:00:00,3770.0,3810.0,3788.466552734375,3760.7216796875,3813.361328125
2CM,2025-08-15 04:00:00,3620.0,3610.0,3618.114990234375,3599.667236328125,3638.990966796875
2CM,2025-08-15 20:00:00,3750.0,3860.0,3827.99658203125,3778.32275390625,3857.14892578125
2CM,2025-08-16 22:00:00,3770.0,3770.0,3756.99365234375,3638.960693359375,3845.508544921875
2CM,2025-08-17 12:00:00,3680.0,3880.0,3847.5400390625,3809.176025390625,3879.865478515625
2CM,2025-08-18 16:00:00,3790.0,3790.0,3789.849365234375,3689.951171875,3849.622314453125
2CM,2025-08-20 00:00:00,3790.0,3790.0,3786.025390625,3659.05810546875,3862.11328125
2CM,2025-08-21 00:00:00,3860.0,3790.0,3796.46484375,3743.822021484375,3838.253173828125
2CM,2025-08-22 04:00:00,3670.0,3660.0,3667.49462890625,3646.365966796875,3687.659912109375
2CM,2025-08-23 04:00:00,3690.0,3850.0,3791.00244140625,3730.497314453125,3824.456298828125
2CM,2025-08-24 08:00:00,3610.0,3690.0,3721.73828125,3693.38525390625,3753.87841796875
2CM,2025-08-25 00:00:00,3680.0,3910.0,3845.5400390625,3766.410400390625,3894.732177734375
2CM,2025-08-26 04:00:00,3720.0,3660.0,3673.737060546875,3648.888916015625,3705.071533203125
2CM,2025-08-27 16:00:00,3680.0,3680.0,3696.763427734375,3640.130126953125,3761.52587890625
2CM,2025-08-28 22:00:00,3610.0,3610.0,3620.458984375,3576.365478515625,3673.266845703125
2CM,2025-08-30 04:00:00,3860.0,3720.0,3722.0107421875,3703.1494140625,3742.01123046875
2CM,2025-08-31 08:00:00,3860.0,3880.0,3885.07763671875,3857.81640625,3907.6591796875
2CM,2025-09-01 00:00:00,3720.0,3930.0,3928.4833984375,3881.96875,3965.921142578125
2CM,2025-09-02 00:00:00,3660.0,3750.0,3753.729736328125,3703.08837890625,3802.585205078125
2CM,2025-09-03 00:00:00,3970.0,3570.0,3581.8896484375,3542.76318359375,3647.677001953125
2CM,2025-09-03 22:00:00,4170.0,4170.0,3998.029296875,3735.454833984375,4173.80126953125
2CM,2025-09-04 22:00:00,4010.0,4010.0,3921.0908203125,3598.58642578125,4193.056640625
