item_id,timestamp,actual,naive_pred,pred,pred_q10,pred_q90
2CM,2025-03-19 00:00:00,3930.0,3960.0,3965.15771484375,3882.551025390625,4019.04443359375
2CM,2025-03-20 00:00:00,3750.0,3880.0,3887.696533203125,3831.409423828125,3931.41455078125
2CM,2025-03-20 16:00:00,3750.0,3740.0,3767.734130859375,3700.026611328125,3834.275634765625
2CM,2025-03-21 12:00:00,3830.0,3790.0,3783.65673828125,3744.694580078125,3816.896484375
2CM,2025-03-22 04:00:00,3860.0,3810.0,3817.397705078125,3762.41748046875,3894.141357421875
2CM,2025-03-22 20:00:00,3880.0,3770.0,3770.46484375,3748.936279296875,3790.94189453125
2CM,2025-03-23 16:00:00,3720.0,3770.0,3783.27099609375,3763.307373046875,3808.210205078125
2CM,2025-03-24 16:00:00,3900.0,3900.0,3891.095703125,3669.504150390625,3975.923095703125
2CM,2025-03-25 04:00:00,3860.0,3960.0,3954.851318359375,3917.0712890625,3981.8193359375
2CM,2025-03-25 20:00:00,3880.0,3790.0,3794.916015625,3769.663818359375,3822.897705078125
2CM,2025-03-26 20:00:00,3610.0,3720.0,3723.055908203125,3670.56640625,3818.14501953125
2CM,2025-03-27 12:00:00,3790.0,3880.0,3875.871337890625,3828.865234375,3914.735595703125
2CM,2025-03-28 08:00:00,3900.0,3910.0,3895.314697265625,3864.927001953125,3929.092041015625
2CM,2025-03-29 04:00:00,3750.0,3810.0,3818.69140625,3794.632080078125,3839.859619140625
2CM,2025-03-29 20:00:00,3750.0,3740.0,3748.048828125,3718.629638671875,3780.06982421875
2CM,2025-03-30 16:00:00,3770.0,3720.0,3729.4609375,3703.957763671875,3757.2421875
2CM,2025-03-31 08:00:00,3810.0,3770.0,3765.777587890625,3737.323486328125,3790.1103515625
2CM,2025-04-01 04:00:00,3810.0,3960.0,3959.98388671875,3905.597900390625,3997.03125
2CM,2025-04-02 00:00:00,3750.0,3700.0,3703.3486328125,3686.6484375,3725.321533203125
2CM,2025-04-02 20:00:00,4000.0,3950.0,3983.767333984375,3930.58447265625,4022.174560546875
2CM,2025-04-03 12:00:00,3700.0,3880.0,3856.53955078125,3817.911865234375,3889.183349609375
2CM,2025-04-04 08:00:00,3900.0,3700.0,3710.998779296875,3690.56591796875,3731.849853515625
2CM,2025-04-05 00:00:00,3810.0,3910.0,3877.644775390625,3823.4072265625,3914.82421875
2CM,2025-04-05 16:00:00,3720.0,3700.0,3697.89111328125,3675.092041015625,3722.94140625
2CM,2025-04-06 08:00:00,3770.0,3750.0,3750.37158203125,3731.09765625,3768.2666015625
2CM,2025-04-07 04:00:00,3720.0,3700.0,3703.3798828125,3674.7275390625,3727.25
2CM,2025-04-08 00:00:00,3810.0,3750.0,3760.37060546875,3739.523193359375,3784.373046875
2CM,2025-04-08 16:00:00,3750.0,3770.0,3806.600830078125,3779.502197265625,3847.44287109375
2CM,2025-04-09 08:00:00,3900.0,3790.0,3793.98583984375,3768.90576171875,3820.459228515625
2CM,2025-04-10 00:00:00,3740.0,3680.0,3705.468994140625,3687.708251953125,3726.794677734375
2CM,2025-04-10 20:00:00,3840.0,3770.0,3754.56201171875,3672.486083984375,3834.87451171875
2CM,2025-04-11 12:00:00,3780.0,3820.0,3779.859130859375,3747.30517578125,3808.972412109375
2CM,2025-04-12 12:00:00,3710.0,3710.0,3740.692626953125,3699.84716796875,3793.20849609375
2CM,2025-04-13 08:00:00,3750.0,3770.0,3767.8642578125,3755.553955078125,3782.243896484375
2CM,2025-04-14 08:00:00,3730.0,3670.0,3683.97607421875,3667.525390625,3704.063232421875
2CM,2025-04-15 13:00:00,3670.0,3670.0,3691.6484375,3642.581787109375,3746.236328125
2CM,2025-04-16 04:00:00,3650.0,3630.0,3642.241455078125,3615.061279296875,3668.924072265625
2CM,2025-04-17 00:00:00,3770.0,3670.0,3671.4560546875,3646.38916015625,3696.779052734375
2CM,2025-04-17 16:00:00,3890.0,4010.0,4026.753173828125,3981.310302734375,4070.353759765625
2CM,2025-04-18 08:00:00,3860.0,3890.0,3923.784912109375,3878.970458984375,3956.57275390625
2CM,2025-04-19 04:00:00,3800.0,3650.0,3663.567626953125,3638.566162109375,3692.4404296875
2CM,2025-04-20 00:00:00,3630.0,3710.0,3716.591064453125,3697.716796875,3742.570556640625
2CM,2025-04-21 00:00:00,3520.0,3460.0,3492.755615234375,3323.262451171875,3690.265380859375
2CM,2025-04-22 00:00:00,3730.0,3710.0,3714.7294921875,3690.19287109375,3742.578369140625
2CM,2025-04-22 16:00:00,3820.0,3710.0,3712.322509765625,3687.954833984375,3732.97607421875
2CM,2025-04-23 22:00:00,3670.0,3670.0,3680.838134765625,3575.611572265625,3781.970458984375
2CM,2025-04-24 16:00:00,3630.0,3710.0,3743.65234375,3710.050048828125,3786.625244140625
2CM,2025-04-25 12:00:00,3710.0,3880.0,3827.328125,3732.67333984375,3910.4775390625
2CM,2025-04-26 08:00:00,3690.0,3770.0,3780.7041015625,3750.072998046875,3820.048583984375
2CM,2025-04-27 00:00:00,3750.0,3800.0,3696.22412109375,3622.501953125,3752.0771484375
2CM,2025-04-28 00:00:00,3780.0,3730.0,3682.77392578125,3525.836669921875,3849.69775390625
2CM,2025-04-28 16:00:00,3670.0,3770.0,3769.365966796875,3716.75439453125,3827.603271484375
2CM,2025-04-29 12:00:00,3600.0,3580.0,3571.279541015625,3534.00244140625,3615.13427734375
2CM,2025-04-30 00:00:00,3690.0,3860.0,3846.12939453125,3796.54296875,3894.745849609375
2CM,2025-04-30 16:00:00,3560.0,3770.0,3789.437255859375,3741.3681640625,3842.892822265625
2CM,2025-05-01 08:00:00,3600.0,3650.0,3649.135009765625,3610.544677734375,3685.526611328125
2CM,2025-05-02 00:00:00,3710.0,3560.0,3566.99658203125,3533.561279296875,3603.034423828125
2CM,2025-05-02 16:00:00,3780.0,3650.0,3677.671875,3638.75927734375,3719.328369140625
2CM,2025-05-03 08:00:00,3730.0,3670.0,3720.62646484375,3676.3994140625,3771.22021484375
2CM,2025-05-04 04:00:00,3670.0,3630.0,3661.499267578125,3636.343017578125,3695.592529296875
2CM,2025-05-04 20:00:00,3670.0,3520.0,3661.608154296875,3573.357421875,3753.008056640625
2CM,2025-05-05 16:00:00,3710.0,3650.0,3664.551025390625,3638.466796875,3692.589111328125
2CM,2025-05-06 12:00:00,3780.0,3800.0,3794.18359375,3763.94482421875,3826.320556640625
2CM,2025-05-07 04:00:00,3540.0,3580.0,3576.852294921875,3551.507568359375,3609.862060546875
2CM,2025-05-08 16:00:00,3600.0,3600.0,3609.370361328125,3524.94580078125,3796.21533203125
2CM,2025-05-09 04:00:00,3630.0,3690.0,3680.03125,3653.612060546875,3708.39599609375
2CM,2025-05-10 22:00:00,3540.0,3540.0,3588.070068359375,3479.460205078125,3676.9150390625
2CM,2025-05-11 12:00:00,3620.0,3710.0,3691.751220703125,3669.0302734375,3716.083740234375
2CM,2025-05-12 04:00:00,3710.0,3750.0,3759.899658203125,3737.94775390625,3794.66455078125
2CM,2025-05-13 04:00:00,3670.0,3690.0,3686.37451171875,3665.99365234375,3708.9912109375
2CM,2025-05-13 20:00:00,3730.0,3840.0,3804.304443359375,3716.156494140625,3880.060302734375
2CM,2025-05-14 12:00:00,3620.0,3690.0,3703.84423828125,3677.12353515625,3732.147705078125
2CM,2025-05-15 04:00:00,3750.0,3770.0,3775.667236328125,3734.923828125,3813.099609375
2CM,2025-05-16 04:00:00,3770.0,3880.0,3858.880859375,3819.15185546875,3893.34814453125
2CM,2025-05-16 20:00:00,3930.0,3880.0,3896.12353515625,3806.038330078125,3948.791748046875
2CM,2025-05-17 12:00:00,3820.0,3860.0,3843.383544921875,3804.10986328125,3874.94921875
2CM,2025-05-18 04:00:00,3790.0,3890.0,3886.18017578125,3843.295654296875,3917.4169921875
2CM,2025-05-18 20:00:00,3730.0,3650.0,3715.193359375,3683.50732421875,3755.2900390625
2CM,2025-05-19 12:00:00,3670.0,3690.0,3704.891357421875,3693.325927734375,3718.546630859375
2CM,2025-05-20 08:00:00,3820.0,3890.0,3873.20263671875,3797.11376953125,3910.987548828125
2CM,2025-05-21 00:00:00,3730.0,3770.0,3781.2529296875,3761.416015625,3804.937255859375
2CM,2025-05-22 12:00:00,3640.0,3720.0,3716.58984375,3700.866455078125,3734.821533203125
2CM,2025-05-23 04:00:00,3730.0,3600.0,3604.911376953125,3574.528564453125,3624.790771484375
2CM,2025-05-24 16:00:00,3830.0,3830.0,3802.305419921875,3672.701171875,3909.345947265625
2CM,2025-05-25 12:00:00,3660.0,3700.0,3693.9951171875,3658.32421875,3724.046630859375
2CM,2025-05-26 16:00:00,3600.0,3600.0,3640.998046875,3541.471435546875,3792.677978515625
2CM,2025-05-27 16:00:00,3620.0,3620.0,3649.0673828125,3546.77978515625,3832.98291015625
2CM,2025-05-28 08:00:00,3620.0,3730.0,3719.505126953125,3680.244384765625,3755.81787109375
2CM,2025-05-29 00:00:00,3580.0,3620.0,3627.262451171875,3598.39404296875,3658.98095703125
2CM,2025-05-29 16:00:00,3500.0,3580.0,3581.628173828125,3556.638671875,3602.018310546875
2CM,2025-05-30 08:00:00,3730.0,3620.0,3599.75537109375,3564.606689453125,3628.8818359375
2CM,2025-05-31 04:00:00,3660.0,3700.0,3708.022216796875,3678.84375,3738.36376953125
2CM,2025-06-01 08:00:00,3600.0,3580.0,3587.388916015625,3560.1484375,3610.169189453125
2CM,2025-06-02 00:00:00,3660.0,3720.0,3709.481689453125,3675.052978515625,3743.130126953125
2CM,2025-06-03 00:00:00,3640.0,3720.0,3710.42822265625,3663.832275390625,3750.81689453125
2CM,2025-06-03 16:00:00,3950.0,3660.0,3654.568359375,3621.0478515625,3687.623046875
2CM,2025-06-04 12:00:00,3600.0,3520.0,3513.57958984375,3477.82861328125,3542.5107421875
2CM,2025-06-05 08:00:00,3640.0,3600.0,3610.113037109375,3584.570556640625,3635.427490234375
2CM,2025-06-06 04:00:00,3640.0,3730.0,3731.23779296875,3684.0888671875,3771.959716796875
2CM,2025-06-07 16:00:00,3660.0,3660.0,3664.9072265625,3557.440673828125,3795.851318359375
2CM,2025-06-08 12:00:00,3890.0,3740.0,3758.28662109375,3718.48681640625,3808.68017578125
2CM,2025-06-09 04:00:00,3730.0,3700.0,3693.89404296875,3656.138671875,3733.83447265625
2CM,2025-06-09 20:00:00,3660.0,3500.0,3517.961669921875,3480.72607421875,3562.1240234375
2CM,2025-06-10 12:00:00,3620.0,3640.0,3646.081787109375,3628.168212890625,3664.42822265625
2CM,2025-06-11 20:00:00,3620.0,3950.0,3782.115234375,3623.10009765625,3984.63916015625
2CM,2025-06-13 00:00:00,3940.0,3600.0,3611.3369140625,3591.841552734375,3627.561767578125
2CM,2025-06-13 18:00:00,3560.0,3560.0,3585.019775390625,3516.638671875,3775.3916015625
2CM,2025-06-14 12:00:00,3850.0,3730.0,3716.9462890625,3693.4931640625,3744.558349609375
2CM,2025-06-15 08:00:00,3720.0,3750.0,3737.880615234375,3708.970458984375,3774.897705078125
2CM,2025-06-16 00:00:00,3620.0,3660.0,3665.923583984375,3646.074462890625,3685.7587890625
2CM,2025-06-16 20:00:00,3810.0,3660.0,3668.3466796875,3625.3115234375,3717.726806640625
2CM,2025-06-17 20:00:00,3860.0,3740.0,3736.8291015625,3705.568115234375,3772.7138671875
2CM,2025-06-18 22:00:00,3740.0,3740.0,3738.7177734375,3624.73388671875,3874.216064453125
2CM,2025-06-20 00:00:00,3880.0,3670.0,3664.54541015625,3614.88037109375,3712.54150390625
2CM,2025-06-21 04:00:00,3780.0,3710.0,3712.96435546875,3691.28271484375,3733.838623046875
2CM,2025-06-21 20:00:00,3860.0,3900.0,3900.09814453125,3859.06787109375,3939.826171875
2CM,2025-06-22 20:00:00,3960.0,3850.0,3845.367919921875,3816.164306640625,3872.482421875
2CM,2025-06-24 16:00:00,3880.0,3880.0,3837.07373046875,3716.5732421875,3934.32080078125
2CM,2025-06-25 16:00:00,3860.0,3860.0,3884.800537109375,3691.27392578125,4026.019775390625
2CM,2025-06-26 22:00:00,3880.0,3880.0,3859.03955078125,3741.702880859375,4044.29248046875
2CM,2025-06-27 18:00:00,3850.0,3850.0,3868.196044921875,3811.47265625,3921.529052734375
2CM,2025-06-28 22:00:00,3900.0,3900.0,3899.425048828125,3841.3876953125,3952.34912109375
2CM,2025-06-29 20:00:00,3950.0,3960.0,3928.96826171875,3897.32177734375,3960.751953125
2CM,2025-06-30 22:00:00,3740.0,3740.0,3755.08935546875,3639.3603515625,3936.257080078125
2CM,2025-07-01 22:00:00,3880.0,3880.0,3867.772705078125,3750.2861328125,3956.892333984375
2CM,2025-07-02 22:00:00,3860.0,3860.0,3857.60009765625,3730.71630859375,3956.27392578125
2CM,2025-07-03 22:00:00,3860.0,3860.0,3871.176025390625,3730.962890625,3941.856201171875
2CM,2025-07-04 22:00:00,3780.0,3780.0,3789.8095703125,3667.31640625,3917.350830078125
2CM,2025-07-05 16:00:00,3830.0,3980.0,3989.663818359375,3907.21728515625,4026.51513671875
2CM,2025-07-06 12:00:00,3810.0,3880.0,3895.587158203125,3849.009765625,3934.049560546875
2CM,2025-07-07 04:00:00,3880.0,3900.0,3882.55078125,3853.9384765625,3910.70263671875
2CM,2025-07-08 04:00:00,3630.0,3600.0,3626.89404296875,3591.53515625,3668.025390625
2CM,2025-07-09 18:00:00,3830.0,3830.0,3834.896240234375,3784.139404296875,3903.544921875
2CM,2025-07-10 16:00:00,3830.0,3830.0,3844.668701171875,3703.984619140625,3955.3095703125
2CM,2025-07-11 04:00:00,3830.0,3900.0,3886.430908203125,3864.919921875,3906.760986328125
2CM,2025-07-12 08:00:00,3760.0,3740.0,3740.65087890625,3716.139404296875,3754.792236328125
2CM,2025-07-13 04:00:00,3760.0,3670.0,3671.129150390625,3647.959716796875,3711.091064453125
2CM,2025-07-13 20:00:00,3810.0,3670.0,3685.150146484375,3658.107421875,3721.18994140625
2CM,2025-07-15 00:00:00,3630.0,3830.0,3834.338134765625,3789.956298828125,3865.455322265625
2CM,2025-07-16 00:00:00,3710.0,3560.0,3506.070556640625,3444.15625,3592.601318359375
2CM,2025-07-17 00:00:00,3760.0,3720.0,3716.16357421875,3628.5703125,3785.642333984375
2CM,2025-07-18 00:00:00,3710.0,3740.0,3757.594970703125,3704.652587890625,3799.947265625
2CM,2025-07-19 22:00:00,3670.0,3670.0,3673.44189453125,3573.309814453125,3810.89599609375
2CM,2025-07-20 16:00:00,3890.0,3650.0,3656.3544921875,3635.805908203125,3675.033935546875
2CM,2025-07-21 22:00:00,3720.0,3720.0,3783.0966796875,3645.912353515625,3884.490234375
2CM,2025-07-23 16:00:00,3760.0,3760.0,3751.0380859375,3554.59521484375,3848.3408203125
2CM,2025-07-24 16:00:00,3690.0,3690.0,3703.03662109375,3584.031494140625,3788.518310546875
2CM,2025-07-25 22:00:00,3670.0,3670.0,3672.5888671875,3587.9248046875,3799.64599609375
2CM,2025-07-26 22:00:00,3670.0,3670.0,3667.98974609375,3498.9296875,3832.447509765625
2CM,2025-07-27 12:00:00,3750.0,3680.0,3675.580078125,3650.165283203125,3699.765869140625
2CM,2025-07-28 04:00:00,3750.0,3790.0,3785.319580078125,3761.713623046875,3801.4169921875
2CM,2025-07-29 18:00:00,3740.0,3740.0,3741.880126953125,3656.026123046875,3793.453857421875
2CM,2025-07-30 22:00:00,3750.0,3750.0,3739.71630859375,3618.1279296875,3809.623779296875
2CM,2025-08-01 04:00:00,3750.0,3980.0,3960.5908203125,3897.00244140625,4029.182373046875
2CM,2025-08-02 04:00:00,3750.0,3790.0,3784.02001953125,3762.94775390625,3808.633056640625
2CM,2025-08-03 08:00:00,3680.0,3610.0,3614.974609375,3596.546142578125,3637.19873046875
2CM,2025-08-04 00:00:00,3810.0,3700.0,3704.86083984375,3686.896728515625,3722.15576171875
2CM,2025-08-05 00:00:00,3660.0,3720.0,3724.17822265625,3624.20556640625,3789.107666015625
2CM,2025-08-06 00:00:00,3620.0,3610.0,3613.571533203125,3556.814208984375,3674.41650390625
2CM,2025-08-07 00:00:00,3750.0,3610.0,3609.52197265625,3566.67138671875,3653.5087890625
2CM,2025-08-08 04:00:00,3700.0,3750.0,3765.953125,3732.920654296875,3789.0634765625
2CM,2025-08-09 04:00:00,3830.0,3720.0,3716.017333984375,3692.192138671875,3737.0595703125
2CM,2025-08-10 08:00:00,3910.0,3720.0,3726.56787109375,3703.846435546875,3745.663330078125
2CM,2025-08-11 00:00:00,3720.0,3840.0,3854.052734375,3821.951904296875,3882.534912109375
2CM,2025-08-12 00:00:00,3660.0,3740.0,3746.381103515625,3687.14990234375,3793.783447265625
2CM,2025-08-13 00:00:00,3810.0,3750.0,3755.42724609375,3689.1328125,3811.199951171875
2CM,2025-08-14 00:00:00,3810.0,3610.0,3600.760009765625,3561.70849609375,3655.669677734375
2CM,2025-08-15 00:00:00,3610.0,3770.0,3770.117919921875,3697.35009765625,3811.1162109375
2CM,2025-08-15 16:00:00,3860.0,3740.0,3712.5146484375,3670.868408203125,3753.294189453125
2CM,2025-08-16 16:00:00,3770.0,3770.0,3795.9921875,3658.328125,3893.66552734375
2CM,2025-08-17 08:00:00,3880.0,3750.0,3784.740966796875,3743.46533203125,3820.3828125
2CM,2025-08-18 04:00:00,3790.0,3750.0,3754.006591796875,3722.83837890625,3782.140625
2CM,2025-08-19 16:00:00,3790.0,3790.0,3804.2529296875,3591.8349609375,3981.752685546875
2CM,2025-08-20 22:00:00,3790.0,3790.0,3692.39697265625,3547.2900390625,3950.842529296875
2CM,2025-08-22 00:00:00,3660.0,3700.0,3695.621826171875,3661.094970703125,3737.25048828125
2CM,2025-08-23 00:00:00,3850.0,3670.0,3654.646484375,3624.333740234375,3692.031494140625
2CM,2025-08-24 04:00:00,3690.0,3590.0,3602.902587890625,3576.483154296875,3643.0712890625
2CM,2025-08-24 20:00:00,3910.0,3720.0,3718.5517578125,3669.166259765625,3761.829345703125
2CM,2025-08-25 22:00:00,3660.0,3660.0,3698.559814453125,3573.30859375,3882.868408203125
2CM,2025-08-27 04:00:00,3680.0,3740.0,3737.744873046875,3707.736572265625,3756.88818359375
2CM,2025-08-28 04:00:00,3610.0,3720.0,3711.658935546875,3694.433349609375,3731.611328125
2CM,2025-08-30 00:00:00,3720.0,3700.0,3696.706298828125,3640.490234375,3742.07470703125
2CM,2025-08-31 04:00:00,3880.0,3860.0,3854.48779296875,3814.737060546875,3884.216796875
2CM,2025-09-01 00:00:00,3720.0,3930.0,3881.101318359375,3833.94140625,3920.916259765625
2CM,2025-09-02 00:00:00,3660.0,3750.0,3752.83935546875,3713.78076171875,3809.609619140625
2CM,2025-09-03 00:00:00,3970.0,3570.0,3560.281005859375,3519.06005859375,3609.20361328125
2CM,2025-09-04 04:00:00,4010.0,3630.0,3626.39697265625,3594.84326171875,3658.531494140625
2CM,2025-09-05 04:00:00,3610.0,3630.0,3638.839599609375,3620.94140625,3749.8896484375
2CM,2025-09-06 04:00:00,3800.0,3490.0,3508.7841796875,3459.79931640625,3607.180908203125
2CM,2025-09-07 16:00:00,3940.0,3940.0,3889.2421875,3744.763671875,3994.707763671875
2CM,2025-09-08 22:00:00,3530.0,3530.0,3540.68212890625,3394.627685546875,3807.93603515625
2CM,2025-09-09 22:00:00,3780.0,3780.0,3775.7265625,3583.1904296875,3949.533447265625
2CM,2025-09-11 00:00:00,3570.0,3570.0,3617.713623046875,3405.0263671875,3907.153564453125
2CM,2025-09-13 00:00:00,3490.0,3490.0,3515.7802734375,3332.634765625,3884.2138671875
2CM,2025-09-13 16:00:00,3700.0,3780.0,3776.714599609375,3754.444580078125,3803.0
2CM,2025-09-14 08:00:00,3480.0,3530.0,3539.68798828125,3513.90380859375,3568.3876953125
2CM,2025-09-15 00:00:00,3650.0,3720.0,3687.796142578125,3565.480712890625,3772.358642578125
2CM,2025-09-16 00:00:00,3650.0,3530.0,3533.073486328125,3489.10595703125,3587.291748046875
2CM,2025-09-16 18:00:00,3650.0,3650.0,3655.335693359375,3531.727294921875,3844.2568359375
2CM,2025-09-17 18:00:00,3610.0,3610.0,3611.55322265625,3536.5341796875,3740.781005859375
2CM,2025-09-18 08:00:00,3510.0,3610.0,3616.87548828125,3584.302978515625,3644.02001953125
2CM,2025-09-19 00:00:00,3670.0,3490.0,3517.805419921875,3487.042724609375,3562.8935546875
