item_id,timestamp,actual,naive_pred,pred,pred_q10,pred_q90
2CM,2025-03-03 20:00:00,4.0,4.6,4.520478248596191,4.25848388671875,4.81636905670166
2CM,2025-03-05 00:00:00,4.1,4.3,4.156029224395752,3.782752513885498,4.569674968719482
2CM,2025-03-06 00:00:00,4.6,3.8,3.745619773864746,3.4449775218963623,4.030004501342773
2CM,2025-03-07 00:00:00,4.5,4.3,4.227752685546875,3.9043197631835938,4.5886030197143555
2CM,2025-03-08 04:00:00,4.1,3.8,4.199851036071777,3.9964752197265625,4.447338581085205
2CM,2025-03-08 20:00:00,5.2,4.0,4.3720784187316895,4.189530849456787,4.595490455627441
2CM,2025-03-09 12:00:00,6.0,5.1,5.224651336669922,5.000677585601807,5.465207099914551
2CM,2025-03-10 04:00:00,6.2,6.3,6.320972442626953,6.104801177978516,6.503350734710693
2CM,2025-03-12 00:00:00,4.6,4.6,4.542886257171631,4.028977870941162,5.138578414916992
2CM,2025-03-12 20:00:00,4.3,4.2,4.313159942626953,4.039724826812744,4.617931365966797
2CM,2025-03-13 12:00:00,5.0,4.6,4.701711654663086,4.572563171386719,4.84169864654541
2CM,2025-03-14 04:00:00,5.3,5.1,5.181008338928223,5.013023853302002,5.362310409545898
2CM,2025-03-15 04:00:00,5.4,4.8,5.066197872161865,4.754247665405273,5.411978244781494
2CM,2025-03-16 00:00:00,6.8,6.5,6.591472148895264,6.23496150970459,7.000390529632568
2CM,2025-03-16 20:00:00,5.1,4.5,4.762335300445557,4.54292106628418,5.013898849487305
2CM,2025-03-18 04:00:00,5.6,5.3,5.507516860961914,5.202691555023193,5.816656112670898
2CM,2025-03-19 04:00:00,6.0,5.4,5.615882873535156,5.322608470916748,5.9396891593933105
2CM,2025-03-20 04:00:00,6.9,6.3,6.424992084503174,6.17107629776001,6.687922954559326
2CM,2025-03-20 20:00:00,6.8,6.6,6.706538677215576,6.4846062660217285,6.915338039398193
2CM,2025-03-21 16:00:00,6.2,7.0,7.093868255615234,6.83114767074585,7.424951553344727
2CM,2025-03-22 12:00:00,7.0,6.5,7.019523620605469,6.715667247772217,7.337486267089844
2CM,2025-03-23 04:00:00,8.0,7.8,7.765910625457764,7.433985710144043,8.138850212097168
2CM,2025-03-23 20:00:00,8.3,8.1,8.375152587890625,7.886776924133301,8.939258575439453
2CM,2025-03-24 18:00:00,6.4,6.4,6.381615161895752,5.7539591789245605,7.094460487365723
2CM,2025-03-25 12:00:00,7.5,6.6,6.7480998039245605,6.458311557769775,7.049346446990967
2CM,2025-03-26 16:00:00,7.6,7.6,7.009932994842529,6.12378454208374,7.90849494934082
2CM,2025-03-27 08:00:00,8.3,7.1,7.403249740600586,7.03752326965332,7.769659042358398
2CM,2025-03-28 00:00:00,7.3,7.9,7.726972579956055,7.310484886169434,8.155248641967773
2CM,2025-03-29 00:00:00,7.0,7.9,7.6209821701049805,7.135810852050781,8.107330322265625
2CM,2025-03-29 16:00:00,7.3,8.0,7.671618938446045,7.261425018310547,8.097835540771484
2CM,2025-03-30 08:00:00,7.9,8.1,8.027544975280762,7.652823448181152,8.436003684997559
2CM,2025-03-31 08:00:00,7.5,8.1,7.944775581359863,7.615697383880615,8.293752670288086
2CM,2025-04-01 00:00:00,7.1,6.9,7.002963542938232,6.704315185546875,7.353772163391113
2CM,2025-04-01 16:00:00,7.9,8.2,7.3889970779418945,6.9716010093688965,7.789111137390137
2CM,2025-04-02 08:00:00,7.4,7.2,7.232995986938477,6.974628448486328,7.484607696533203
2CM,2025-04-03 04:00:00,7.6,7.4,7.46150541305542,7.166316032409668,7.735842227935791
2CM,2025-04-04 00:00:00,7.3,7.5,7.696242809295654,7.310394287109375,8.102743148803711
2CM,2025-04-04 16:00:00,6.4,6.9,6.706896781921387,6.444186210632324,6.993797779083252
2CM,2025-04-05 16:00:00,7.6,8.7,8.542444229125977,8.22392463684082,8.913506507873535
2CM,2025-04-06 12:00:00,8.6,7.8,8.279678344726562,8.010223388671875,8.599651336669922
2CM,2025-04-07 08:00:00,7.7,8.6,8.468762397766113,8.243717193603516,8.743406295776367
2CM,2025-04-08 04:00:00,9.1,8.1,8.315184593200684,8.084718704223633,8.53815746307373
2CM,2025-04-08 20:00:00,7.5,7.8,7.837474346160889,7.615085601806641,8.053269386291504
2CM,2025-04-09 12:00:00,7.6,7.0,7.353017807006836,7.131961822509766,7.581996917724609
2CM,2025-04-10 08:00:00,7.6,7.8,7.746517181396484,7.433183670043945,8.037751197814941
2CM,2025-04-11 00:00:00,9.5,7.8,8.051613807678223,7.76546573638916,8.365829467773438
2CM,2025-04-11 16:00:00,8.6,8.1,8.037054061889648,7.711334228515625,8.376192092895508
2CM,2025-04-12 12:00:00,8.9,8.1,8.670371055603027,8.405190467834473,8.985421180725098
2CM,2025-04-13 08:00:00,9.8,9.0,8.873384475708008,8.656256675720215,9.097150802612305
2CM,2025-04-14 00:00:00,8.9,9.9,9.344308853149414,8.954983711242676,9.745912551879883
2CM,2025-04-15 00:00:00,8.9,8.9,8.737858772277832,7.638795375823975,9.805267333984375
2CM,2025-04-15 22:00:00,7.9,7.9,7.882732391357422,7.097134590148926,8.77647876739502
2CM,2025-04-16 18:00:00,8.4,8.4,8.079853057861328,7.162259578704834,9.075377464294434
2CM,2025-04-17 08:00:00,6.8,7.2,7.306325435638428,6.96139669418335,7.70439338684082
2CM,2025-04-18 00:00:00,7.3,8.1,8.051637649536133,7.731130599975586,8.350375175476074
2CM,2025-04-18 16:00:00,10.0,9.3,9.035236358642578,8.571508407592773,9.516769409179688
2CM,2025-04-19 08:00:00,10.6,10.1,9.706408500671387,9.243013381958008,10.227153778076172
2CM,2025-04-20 00:00:00,11.0,9.2,9.1942138671875,8.861995697021484,9.507850646972656
2CM,2025-04-20 20:00:00,9.1,9.3,8.662149429321289,8.20353889465332,9.055356979370117
2CM,2025-04-21 12:00:00,11.0,10.8,10.577726364135742,9.984668731689453,11.162637710571289
2CM,2025-04-22 04:00:00,11.3,11.4,11.51323127746582,11.042753219604492,12.036580085754395
2CM,2025-04-22 20:00:00,10.5,10.4,10.986127853393555,10.558320999145508,11.407867431640625
2CM,2025-04-24 04:00:00,7.5,8.2,8.564634323120117,8.065191268920898,9.022865295410156
2CM,2025-04-24 20:00:00,7.2,6.7,6.727569580078125,6.34287166595459,7.134264945983887
2CM,2025-04-25 12:00:00,9.0,7.0,7.688902378082275,7.340693473815918,8.161717414855957
2CM,2025-04-26 04:00:00,9.2,5.4,6.705946922302246,6.023276329040527,7.519754409790039
2CM,2025-04-26 20:00:00,9.7,9.1,9.237021446228027,8.733684539794922,9.721953392028809
2CM,2025-04-27 12:00:00,9.3,9.7,10.532648086547852,10.053905487060547,11.005685806274414
2CM,2025-04-28 04:00:00,7.7,9.0,8.7164888381958,8.152558326721191,9.265769958496094
2CM,2025-04-28 20:00:00,9.3,9.2,9.223291397094727,8.814716339111328,9.554057121276855
2CM,2025-04-29 12:00:00,9.1,9.8,9.995553970336914,9.662004470825195,10.350602149963379
2CM,2025-04-30 00:00:00,9.2,9.5,9.476146697998047,9.001922607421875,9.847786903381348
2CM,2025-04-30 20:00:00,7.6,8.7,8.838851928710938,8.45644760131836,9.175931930541992
2CM,2025-05-01 12:00:00,9.4,9.2,9.245241165161133,8.890110969543457,9.586838722229004
2CM,2025-05-02 04:00:00,8.5,8.4,9.182219505310059,8.759746551513672,9.602276802062988
2CM,2025-05-03 00:00:00,8.0,9.7,9.450725555419922,8.984472274780273,9.900646209716797
2CM,2025-05-03 16:00:00,9.0,8.3,8.443644523620605,8.081385612487793,8.859819412231445
2CM,2025-05-04 08:00:00,9.0,8.4,8.581377983093262,8.22734546661377,8.966322898864746
2CM,2025-05-05 00:00:00,8.6,8.5,8.637176513671875,8.325338363647461,8.956385612487793
2CM,2025-05-05 16:00:00,8.6,9.6,9.158670425415039,8.767616271972656,9.478800773620605
2CM,2025-05-06 12:00:00,8.8,8.4,8.99061393737793,8.722167015075684,9.251511573791504
2CM,2025-05-07 04:00:00,7.8,9.0,8.950636863708496,8.60396671295166,9.2540922164917
2CM,2025-05-07 20:00:00,7.9,7.4,7.619595050811768,7.076761245727539,8.199502944946289
2CM,2025-05-08 16:00:00,8.3,8.3,7.840100288391113,6.871850490570068,8.817373275756836
2CM,2025-05-09 04:00:00,9.4,8.9,9.087940216064453,8.764155387878418,9.379855155944824
2CM,2025-05-10 08:00:00,8.0,9.0,9.079925537109375,8.7807035446167,9.316420555114746
2CM,2025-05-11 04:00:00,9.1,8.3,8.081193923950195,7.702054500579834,8.463343620300293
2CM,2025-05-11 20:00:00,8.5,8.0,8.536172866821289,8.25551700592041,8.86093521118164
2CM,2025-05-12 20:00:00,9.0,8.5,8.754030227661133,8.534517288208008,8.964252471923828
2CM,2025-05-13 12:00:00,9.4,9.1,8.938669204711914,8.64111614227295,9.196539878845215
2CM,2025-05-14 04:00:00,8.8,9.1,9.261746406555176,9.018796920776367,9.494356155395508
2CM,2025-05-14 20:00:00,9.0,8.6,8.70884895324707,8.455032348632812,8.95757007598877
2CM,2025-05-16 00:00:00,7.7,6.3,6.691821098327637,6.131214141845703,7.238358020782471
2CM,2025-05-16 20:00:00,8.9,9.2,9.452997207641602,9.079947471618652,9.779994010925293
2CM,2025-05-17 16:00:00,9.4,8.2,8.277727127075195,8.005353927612305,8.578813552856445
2CM,2025-05-18 08:00:00,8.6,8.8,8.69124984741211,8.438752174377441,8.94745922088623
2CM,2025-05-19 00:00:00,9.2,9.3,9.367609024047852,9.10664176940918,9.612163543701172
2CM,2025-05-19 16:00:00,8.9,9.3,9.16010856628418,8.882942199707031,9.418044090270996
2CM,2025-05-20 20:00:00,8.6,8.2,8.556720733642578,8.284043312072754,8.87765121459961
2CM,2025-05-22 08:00:00,8.6,8.9,8.79459285736084,8.500570297241211,9.086281776428223
2CM,2025-05-23 00:00:00,7.8,9.5,9.24139404296875,8.961230278015137,9.475273132324219
2CM,2025-05-24 04:00:00,8.9,9.7,9.666672706604004,9.354209899902344,9.976761817932129
2CM,2025-05-25 04:00:00,9.8,10.7,9.913267135620117,9.396149635314941,10.354713439941406
2CM,2025-05-25 20:00:00,9.3,10.9,10.196651458740234,9.596221923828125,10.654497146606445
2CM,2025-05-26 22:00:00,10.3,10.3,9.858572006225586,8.749053001403809,10.651859283447266
2CM,2025-05-27 22:00:00,9.3,9.3,9.437249183654785,8.50696849822998,10.19260311126709
2CM,2025-05-28 16:00:00,9.8,10.3,9.140158653259277,8.60304069519043,9.570467948913574
2CM,2025-05-29 08:00:00,9.5,9.9,9.71916389465332,9.474156379699707,9.911527633666992
2CM,2025-05-30 00:00:00,9.4,9.8,9.42188835144043,9.073315620422363,9.676263809204102
2CM,2025-05-30 16:00:00,7.4,7.7,7.653879642486572,7.318033218383789,7.985025405883789
2CM,2025-05-31 16:00:00,9.9,9.9,8.990843772888184,7.440568447113037,10.163389205932617
2CM,2025-06-01 08:00:00,8.5,8.8,8.775809288024902,8.527430534362793,9.03515625
2CM,2025-06-02 00:00:00,9.2,8.7,8.883901596069336,8.633980751037598,9.179231643676758
2CM,2025-06-03 04:00:00,9.1,9.0,9.049838066101074,8.771963119506836,9.337675094604492
2CM,2025-06-03 20:00:00,9.3,7.4,7.966983318328857,7.5871100425720215,8.409442901611328
2CM,2025-06-04 12:00:00,8.8,8.4,8.90442943572998,8.626914024353027,9.243913650512695
2CM,2025-06-05 04:00:00,8.9,9.1,9.4064359664917,9.17132568359375,9.629510879516602
2CM,2025-06-05 20:00:00,8.8,8.3,8.405986785888672,8.149835586547852,8.67404556274414
2CM,2025-06-06 20:00:00,9.3,10.6,10.312751770019531,9.772396087646484,10.748881340026855
2CM,2025-06-07 22:00:00,9.4,9.4,9.280954360961914,8.270834922790527,10.29973030090332
2CM,2025-06-08 16:00:00,7.9,7.5,8.170720100402832,7.755621910095215,8.673197746276855
2CM,2025-06-09 08:00:00,9.0,9.4,8.97485065460205,8.673406600952148,9.269963264465332
2CM,2025-06-10 00:00:00,9.0,8.7,8.826295852661133,8.634303092956543,9.014640808105469
2CM,2025-06-10 16:00:00,9.7,9.3,9.33614444732666,9.100062370300293,9.585315704345703
2CM,2025-06-11 20:00:00,9.5,7.8,8.442293167114258,8.153682708740234,8.765283584594727
2CM,2025-06-12 16:00:00,7.5,8.0,8.12326431274414,7.689596176147461,8.61295223236084
2CM,2025-06-13 18:00:00,7.8,7.8,7.9513258934021,7.378350734710693,8.618917465209961
2CM,2025-06-14 08:00:00,8.9,9.5,9.063429832458496,8.687533378601074,9.413309097290039
2CM,2025-06-15 00:00:00,9.5,9.6,9.367497444152832,9.020990371704102,9.63097858428955
2CM,2025-06-15 16:00:00,9.2,9.7,9.53512191772461,9.235467910766602,9.765320777893066
2CM,2025-06-16 16:00:00,9.4,9.4,9.195611953735352,8.284229278564453,9.912920951843262
2CM,2025-06-17 04:00:00,7.7,7.6,7.850600719451904,7.488774299621582,8.246585845947266
2CM,2025-06-18 00:00:00,7.7,8.2,8.32316780090332,8.027376174926758,8.622797966003418
2CM,2025-06-19 00:00:00,8.3,8.2,8.137163162231445,7.664811611175537,8.685970306396484
2CM,2025-06-20 22:00:00,7.6,7.6,7.8967742919921875,7.367368698120117,8.915972709655762
2CM,2025-06-21 12:00:00,7.37,8.8,8.561901092529297,8.155293464660645,8.966926574707031
2CM,2025-06-22 04:00:00,7.8,8.0,8.219096183776855,7.971063613891602,8.44982624053955
2CM,2025-06-23 04:00:00,7.0,7.9,8.025334358215332,7.824679374694824,8.217060089111328
2CM,2025-06-24 04:00:00,9.4,9.5,9.532676696777344,9.226737976074219,9.775115966796875
2CM,2025-06-25 04:00:00,9.2,9.0,9.292805671691895,9.114025115966797,9.461067199707031
2CM,2025-06-26 16:00:00,9.8,9.8,9.319960594177246,7.7961506843566895,10.045348167419434
2CM,2025-06-27 16:00:00,9.6,9.6,9.445362091064453,8.493399620056152,10.038786888122559
2CM,2025-06-28 04:00:00,9.5,9.6,9.800333023071289,9.641429901123047,9.961614608764648
2CM,2025-06-29 16:00:00,8.7,8.7,9.084609985351562,8.256580352783203,9.56958293914795
2CM,2025-06-30 16:00:00,8.8,8.8,9.076553344726562,8.316366195678711,9.645517349243164
2CM,2025-07-01 16:00:00,9.8,9.8,9.482028007507324,8.352803230285645,10.093537330627441
2CM,2025-07-02 16:00:00,10.7,10.7,10.017261505126953,8.971965789794922,10.778677940368652
2CM,2025-07-03 22:00:00,10.3,10.3,10.077266693115234,8.996376991271973,10.839102745056152
2CM,2025-07-05 00:00:00,11.2,10.9,10.718841552734375,10.243351936340332,11.120040893554688
2CM,2025-07-05 16:00:00,10.6,10.0,10.180302619934082,9.876890182495117,10.462693214416504
2CM,2025-07-06 08:00:00,11.0,10.3,10.336160659790039,10.055620193481445,10.57037353515625
2CM,2025-07-07 00:00:00,9.5,10.5,10.61120891571045,10.26241397857666,10.89482593536377
2CM,2025-07-08 00:00:00,10.5,9.4,9.558788299560547,9.039488792419434,10.054855346679688
2CM,2025-07-09 18:00:00,9.4,9.4,9.41285514831543,9.108270645141602,9.706273078918457
2CM,2025-07-10 16:00:00,9.8,9.8,9.88631820678711,9.073824882507324,10.626343727111816
2CM,2025-07-11 04:00:00,9.2,8.8,8.974522590637207,8.727225303649902,9.257792472839355
2CM,2025-07-12 12:00:00,8.3,7.3,7.830643653869629,7.431607246398926,8.244638442993164
2CM,2025-07-13 04:00:00,8.3,8.1,8.261246681213379,8.05031681060791,8.501527786254883
2CM,2025-07-14 00:00:00,9.2,9.3,9.056082725524902,8.794517517089844,9.30377197265625
2CM,2025-07-15 00:00:00,8.1,9.4,9.380203247070312,8.909307479858398,9.812339782714844
2CM,2025-07-16 00:00:00,7.2,8.3,8.390116691589355,7.954477310180664,8.887429237365723
2CM,2025-07-17 00:00:00,8.5,8.3,8.16989517211914,7.794866561889648,8.57299518585205
2CM,2025-07-18 00:00:00,8.0,9.0,8.204889297485352,7.634743690490723,8.779406547546387
2CM,2025-07-19 04:00:00,9.8,7.4,7.654354095458984,7.389603614807129,7.9177703857421875
2CM,2025-07-20 08:00:00,8.2,8.4,8.379990577697754,8.199396133422852,8.566317558288574
2CM,2025-07-21 04:00:00,8.9,9.8,9.436636924743652,9.131014823913574,9.706140518188477
2CM,2025-07-23 00:00:00,8.3,8.3,8.37960433959961,7.926179885864258,9.163662910461426
2CM,2025-07-24 00:00:00,8.4,8.3,7.993305206298828,7.626562118530273,8.356759071350098
2CM,2025-07-24 20:00:00,8.0,7.6,7.629177093505859,7.265990734100342,8.075799942016602
2CM,2025-07-25 22:00:00,7.5,7.5,7.796842575073242,7.313569068908691,8.353784561157227
2CM,2025-07-26 22:00:00,8.1,8.1,8.571354866027832,7.827428817749023,9.415741920471191
2CM,2025-07-27 12:00:00,9.0,8.7,8.878348350524902,8.602092742919922,9.200020790100098
2CM,2025-07-28 04:00:00,10.0,9.6,9.679519653320312,9.434176445007324,9.902976036071777
2CM,2025-07-29 18:00:00,10.4,10.4,10.329428672790527,9.639787673950195,10.787188529968262
2CM,2025-07-30 08:00:00,9.2,7.9,8.23854923248291,7.964447021484375,8.556217193603516
2CM,2025-07-31 22:00:00,9.0,9.0,9.10403823852539,8.532477378845215,9.73532772064209
2CM,2025-08-01 22:00:00,9.9,9.9,9.620369911193848,8.844670295715332,10.499165534973145
2CM,2025-08-02 22:00:00,9.0,9.0,8.96198844909668,8.239813804626465,9.742111206054688
2CM,2025-08-03 20:00:00,8.4,7.7,8.408190727233887,8.061426162719727,8.794090270996094
2CM,2025-08-04 22:00:00,9.2,9.2,9.220467567443848,8.592621803283691,10.014113426208496
2CM,2025-08-05 22:00:00,9.1,9.1,9.155295372009277,8.371530532836914,9.861956596374512
2CM,2025-08-06 22:00:00,8.6,8.6,8.735407829284668,8.187409400939941,9.300048828125
2CM,2025-08-08 00:00:00,9.1,10.3,9.991973876953125,9.30100154876709,10.467211723327637
2CM,2025-08-09 00:00:00,9.2,8.3,8.281824111938477,7.9134416580200195,8.689513206481934
2CM,2025-08-10 04:00:00,9.4,9.8,9.607734680175781,9.268132209777832,9.921415328979492
2CM,2025-08-10 20:00:00,8.7,8.2,8.415021896362305,8.058847427368164,8.78653621673584
2CM,2025-08-11 22:00:00,8.4,8.4,8.591558456420898,7.830763816833496,9.36111068725586
2CM,2025-08-12 22:00:00,8.6,8.6,8.519997596740723,7.898547172546387,9.404733657836914
2CM,2025-08-13 22:00:00,8.6,8.6,8.649394989013672,7.918959140777588,9.414022445678711
2CM,2025-08-14 22:00:00,8.5,8.5,8.502986907958984,7.969386100769043,9.204967498779297
2CM,2025-08-15 14:00:00,9.0,9.0,8.974648475646973,8.597683906555176,9.503774642944336
2CM,2025-08-16 04:00:00,7.7,7.8,8.065940856933594,7.80085563659668,8.377202987670898
2CM,2025-08-17 04:00:00,7.7,7.8,7.930511474609375,7.647358417510986,8.21854305267334
2CM,2025-08-17 20:00:00,8.6,8.3,8.45643138885498,8.24609375,8.664482116699219
2CM,2025-08-19 08:00:00,9.6,9.6,8.988906860351562,8.104071617126465,9.95909595489502
2CM,2025-08-20 16:00:00,9.6,9.6,9.394197463989258,8.080826759338379,10.4917631149292
2CM,2025-08-21 22:00:00,9.0,9.0,9.129718780517578,8.53100299835205,9.690350532531738
2CM,2025-08-22 22:00:00,9.2,9.2,9.075048446655273,8.146991729736328,9.815231323242188
2CM,2025-08-24 04:00:00,8.5,9.0,8.922717094421387,8.683196067810059,9.187450408935547
2CM,2025-08-25 04:00:00,8.8,8.0,8.16572380065918,7.942270755767822,8.402113914489746
2CM,2025-08-26 04:00:00,7.9,7.2,7.76902961730957,7.433534622192383,8.161383628845215
2CM,2025-08-27 16:00:00,8.7,8.7,8.641729354858398,7.864418983459473,9.460716247558594
2CM,2025-08-28 22:00:00,8.8,8.8,8.666707992553711,8.163790702819824,9.192283630371094
2CM,2025-08-30 00:00:00,8.5,8.3,8.204609870910645,7.856210231781006,8.560887336730957
2CM,2025-08-31 04:00:00,8.3,9.1,9.044683456420898,8.869121551513672,9.256863594055176
2CM,2025-08-31 20:00:00,7.3,6.1,6.980090141296387,6.281861305236816,7.757132530212402
2CM,2025-09-01 22:00:00,7.6,7.6,7.634341239929199,7.040407657623291,8.526410102844238
2CM,2025-09-02 22:00:00,7.7,7.7,7.584151268005371,6.950977325439453,8.35109806060791
2CM,2025-09-03 04:00:00,5.7,5.5,5.148870944976807,4.2815260887146,6.048358917236328
2CM,2025-09-04 16:00:00,9.0,9.0,8.881810188293457,7.144872665405273,9.810132026672363
2CM,2025-09-05 16:00:00,7.4,7.4,7.679590225219727,6.903842449188232,8.552190780639648
2CM,2025-09-06 16:00:00,6.0,6.0,7.0433549880981445,5.740262985229492,8.607446670532227
2CM,2025-09-08 00:00:00,7.3,7.3,7.275246620178223,6.1776652336120605,8.42891788482666
2CM,2025-09-09 04:00:00,7.3,7.5,7.584366321563721,7.290036201477051,7.8641357421875
2CM,2025-09-10 08:00:00,7.2,8.0,8.037910461425781,7.81350040435791,8.261370658874512
2CM,2025-09-12 04:00:00,9.4,7.0,6.687917709350586,6.118108749389648,7.220831394195557
2CM,2025-09-13 12:00:00,7.8,7.1,7.309557914733887,6.896879196166992,7.763180732727051
