item_id,timestamp,actual,naive_pred,pred,pred_q10,pred_q90
2CM,2025-03-04 00:00:00,3870.0,3770.0,3802.421630859375,3779.506103515625,3830.423828125
2CM,2025-03-06 00:00:00,3780.0,3960.0,3936.796630859375,3782.8125,4021.569091796875
2CM,2025-03-07 00:00:00,3970.0,3820.0,3831.43505859375,3782.489990234375,3896.38232421875
2CM,2025-03-08 00:00:00,3750.0,3680.0,3714.2333984375,3669.52734375,3772.305419921875
2CM,2025-03-08 20:00:00,3890.0,3960.0,3952.917724609375,3925.235107421875,3973.0078125
2CM,2025-03-10 00:00:00,3870.0,3890.0,3909.066650390625,3882.288330078125,3936.56494140625
2CM,2025-03-11 04:00:00,3770.0,3720.0,3791.031982421875,3745.114013671875,3836.020751953125
2CM,2025-03-12 18:00:00,3880.0,3880.0,3852.18408203125,3776.685302734375,3916.81396484375
2CM,2025-03-13 12:00:00,3640.0,3860.0,3858.16650390625,3841.6064453125,3874.2470703125
2CM,2025-03-14 04:00:00,3750.0,3830.0,3831.350830078125,3817.207275390625,3846.662353515625
2CM,2025-03-15 04:00:00,3910.0,3930.0,3898.801025390625,3863.055908203125,3926.62939453125
2CM,2025-03-16 00:00:00,3770.0,3950.0,3945.952392578125,3910.940673828125,3971.961181640625
2CM,2025-03-16 16:00:00,3810.0,3860.0,3860.584716796875,3845.96826171875,3873.11474609375
2CM,2025-03-18 00:00:00,3880.0,3880.0,3879.510498046875,3763.67919921875,3976.317626953125
2CM,2025-03-19 00:00:00,3930.0,3960.0,3959.050048828125,3899.485595703125,3996.304443359375
2CM,2025-03-20 00:00:00,3750.0,3880.0,3886.438720703125,3826.13427734375,3930.609619140625
2CM,2025-03-20 16:00:00,3750.0,3740.0,3781.125732421875,3758.243408203125,3804.741943359375
2CM,2025-03-21 12:00:00,3830.0,3790.0,3787.94189453125,3770.320068359375,3799.33544921875
2CM,2025-03-22 04:00:00,3860.0,3810.0,3818.802734375,3798.571533203125,3832.328857421875
2CM,2025-03-22 20:00:00,3880.0,3770.0,3777.929931640625,3763.739013671875,3785.436767578125
2CM,2025-03-23 16:00:00,3720.0,3770.0,3779.678466796875,3764.16455078125,3787.952880859375
2CM,2025-03-24 16:00:00,3900.0,3900.0,3860.416748046875,3702.289306640625,3949.35888671875
2CM,2025-03-25 04:00:00,3860.0,3960.0,3940.903076171875,3908.04931640625,3956.9462890625
2CM,2025-03-25 20:00:00,3880.0,3790.0,3791.549560546875,3764.056640625,3814.738037109375
2CM,2025-03-26 20:00:00,3610.0,3720.0,3750.357177734375,3690.79736328125,3817.251953125
2CM,2025-03-27 12:00:00,3790.0,3880.0,3875.697021484375,3858.88671875,3896.531982421875
2CM,2025-03-28 08:00:00,3900.0,3910.0,3900.88037109375,3866.934326171875,3926.9716796875
2CM,2025-03-29 04:00:00,3750.0,3810.0,3834.611328125,3817.706298828125,3848.799072265625
2CM,2025-03-29 20:00:00,3750.0,3740.0,3739.21484375,3717.6396484375,3751.067626953125
2CM,2025-03-30 16:00:00,3770.0,3720.0,3742.751708984375,3723.8330078125,3753.731201171875
2CM,2025-03-31 08:00:00,3810.0,3770.0,3782.80810546875,3766.29296875,3791.47119140625
2CM,2025-04-01 04:00:00,3810.0,3960.0,3957.743408203125,3925.64501953125,3981.012939453125
2CM,2025-04-02 00:00:00,3750.0,3700.0,3708.790283203125,3696.569580078125,3722.575439453125
2CM,2025-04-02 20:00:00,4000.0,3950.0,3955.70458984375,3924.819580078125,3981.0244140625
2CM,2025-04-03 12:00:00,3700.0,3880.0,3862.4267578125,3837.228271484375,3886.624755859375
2CM,2025-04-04 08:00:00,3900.0,3700.0,3722.650390625,3707.909423828125,3734.974365234375
2CM,2025-04-05 00:00:00,3810.0,3910.0,3878.109375,3846.474365234375,3904.126708984375
2CM,2025-04-05 16:00:00,3720.0,3700.0,3699.064697265625,3688.5517578125,3713.58837890625
2CM,2025-04-06 08:00:00,3770.0,3750.0,3763.0634765625,3749.96435546875,3773.815673828125
2CM,2025-04-07 04:00:00,3720.0,3700.0,3719.1630859375,3699.781494140625,3729.33544921875
2CM,2025-04-08 00:00:00,3810.0,3750.0,3755.57763671875,3739.1064453125,3769.8525390625
2CM,2025-04-08 16:00:00,3750.0,3770.0,3800.3369140625,3776.875,3830.138671875
2CM,2025-04-09 08:00:00,3900.0,3790.0,3793.735107421875,3778.4580078125,3807.133056640625
2CM,2025-04-10 00:00:00,3740.0,3680.0,3712.208984375,3685.875732421875,3738.880126953125
2CM,2025-04-10 20:00:00,3840.0,3770.0,3760.07666015625,3708.41162109375,3821.67041015625
2CM,2025-04-11 12:00:00,3780.0,3820.0,3783.089599609375,3754.6328125,3805.543701171875
2CM,2025-04-12 12:00:00,3710.0,3710.0,3733.459228515625,3707.8623046875,3755.215087890625
2CM,2025-04-13 08:00:00,3750.0,3770.0,3766.292724609375,3753.12109375,3775.091552734375
2CM,2025-04-14 08:00:00,3730.0,3670.0,3687.20263671875,3670.260986328125,3709.585205078125
2CM,2025-04-15 13:00:00,3670.0,3670.0,3682.562744140625,3652.40234375,3711.76123046875
2CM,2025-04-16 04:00:00,3650.0,3630.0,3637.18505859375,3617.04833984375,3661.89453125
2CM,2025-04-17 00:00:00,3770.0,3670.0,3674.645751953125,3650.893310546875,3694.501220703125
2CM,2025-04-17 16:00:00,3890.0,4010.0,4015.200439453125,3987.2548828125,4042.22021484375
2CM,2025-04-18 08:00:00,3860.0,3890.0,3892.913330078125,3880.0751953125,3908.84814453125
2CM,2025-04-19 04:00:00,3800.0,3650.0,3668.018798828125,3652.366455078125,3681.79931640625
2CM,2025-04-20 00:00:00,3630.0,3710.0,3713.620849609375,3698.1533203125,3722.642578125
2CM,2025-04-21 00:00:00,3520.0,3460.0,3584.109375,3495.547119140625,3682.03173828125
2CM,2025-04-22 00:00:00,3730.0,3710.0,3699.022705078125,3681.6533203125,3713.0419921875
2CM,2025-04-22 16:00:00,3820.0,3710.0,3712.700927734375,3697.778564453125,3716.909423828125
2CM,2025-04-23 22:00:00,3670.0,3670.0,3680.669677734375,3621.04541015625,3762.3193359375
2CM,2025-04-24 16:00:00,3630.0,3710.0,3739.26025390625,3720.22119140625,3758.3603515625
2CM,2025-04-25 12:00:00,3710.0,3880.0,3796.389404296875,3730.4755859375,3855.062744140625
2CM,2025-04-26 08:00:00,3690.0,3770.0,3789.900634765625,3756.349609375,3823.39892578125
2CM,2025-04-27 00:00:00,3750.0,3800.0,3729.29443359375,3698.16064453125,3754.651611328125
2CM,2025-04-28 00:00:00,3780.0,3730.0,3730.842041015625,3649.26416015625,3841.9609375
2CM,2025-04-28 16:00:00,3670.0,3770.0,3781.7939453125,3760.773193359375,3803.494873046875
2CM,2025-04-29 12:00:00,3600.0,3580.0,3570.986572265625,3549.531005859375,3600.895751953125
2CM,2025-04-30 00:00:00,3690.0,3860.0,3827.62939453125,3787.859130859375,3865.142822265625
2CM,2025-04-30 16:00:00,3560.0,3770.0,3767.2900390625,3743.126220703125,3788.552978515625
2CM,2025-05-01 08:00:00,3600.0,3650.0,3641.24658203125,3618.813232421875,3658.83056640625
2CM,2025-05-02 00:00:00,3710.0,3560.0,3597.45458984375,3563.669677734375,3630.526611328125
2CM,2025-05-02 16:00:00,3780.0,3650.0,3670.7177734375,3642.533447265625,3693.906494140625
2CM,2025-05-03 08:00:00,3730.0,3670.0,3682.965087890625,3653.31201171875,3714.00439453125
2CM,2025-05-04 04:00:00,3670.0,3630.0,3652.7421875,3636.4619140625,3667.4716796875
2CM,2025-05-04 20:00:00,3670.0,3520.0,3677.6689453125,3617.8232421875,3744.520263671875
2CM,2025-05-05 16:00:00,3710.0,3650.0,3649.062255859375,3633.64697265625,3656.285400390625
2CM,2025-05-06 12:00:00,3780.0,3800.0,3784.396484375,3769.93115234375,3798.107421875
2CM,2025-05-07 04:00:00,3540.0,3580.0,3601.66064453125,3580.03857421875,3631.410888671875
2CM,2025-05-08 16:00:00,3600.0,3600.0,3610.789306640625,3504.57568359375,3814.046630859375
2CM,2025-05-09 04:00:00,3630.0,3690.0,3691.902587890625,3673.405517578125,3705.251220703125
2CM,2025-05-10 22:00:00,3540.0,3540.0,3590.997314453125,3533.384521484375,3644.600830078125
2CM,2025-05-11 12:00:00,3620.0,3710.0,3683.39404296875,3661.521484375,3701.298095703125
2CM,2025-05-12 04:00:00,3710.0,3750.0,3735.0126953125,3717.476318359375,3752.998291015625
2CM,2025-05-13 04:00:00,3670.0,3690.0,3695.986572265625,3685.40478515625,3703.376953125
2CM,2025-05-13 20:00:00,3730.0,3840.0,3784.92626953125,3737.9609375,3821.396484375
2CM,2025-05-14 12:00:00,3620.0,3690.0,3696.112548828125,3676.4306640625,3707.057373046875
2CM,2025-05-15 04:00:00,3750.0,3770.0,3795.097412109375,3774.177734375,3817.264892578125
2CM,2025-05-16 04:00:00,3770.0,3880.0,3865.1083984375,3850.4013671875,3883.162109375
2CM,2025-05-16 20:00:00,3930.0,3880.0,3863.400390625,3818.754150390625,3906.697021484375
2CM,2025-05-17 12:00:00,3820.0,3860.0,3804.419189453125,3779.084228515625,3829.865966796875
2CM,2025-05-18 04:00:00,3790.0,3890.0,3883.27001953125,3862.300537109375,3906.77587890625
2CM,2025-05-18 20:00:00,3730.0,3650.0,3679.250732421875,3661.52197265625,3694.9150390625
2CM,2025-05-19 12:00:00,3670.0,3690.0,3707.762939453125,3696.993896484375,3713.0751953125
2CM,2025-05-20 08:00:00,3820.0,3890.0,3871.86279296875,3847.2314453125,3902.12451171875
2CM,2025-05-21 00:00:00,3730.0,3770.0,3798.980224609375,3778.841064453125,3821.285888671875
2CM,2025-05-22 12:00:00,3640.0,3720.0,3713.254638671875,3701.61669921875,3723.065673828125
2CM,2025-05-23 04:00:00,3730.0,3600.0,3608.72900390625,3591.968505859375,3618.6884765625
2CM,2025-05-24 16:00:00,3830.0,3830.0,3783.796630859375,3624.426025390625,3945.324951171875
2CM,2025-05-25 12:00:00,3660.0,3700.0,3684.814697265625,3667.840576171875,3694.239013671875
2CM,2025-05-26 16:00:00,3600.0,3600.0,3601.920166015625,3526.09228515625,3750.34716796875
2CM,2025-05-27 16:00:00,3620.0,3620.0,3712.6865234375,3628.009521484375,3844.228271484375
2CM,2025-05-28 08:00:00,3620.0,3730.0,3703.75,3685.26123046875,3720.87255859375
2CM,2025-05-29 00:00:00,3580.0,3620.0,3617.71533203125,3601.206787109375,3624.08544921875
2CM,2025-05-29 16:00:00,3500.0,3580.0,3584.412109375,3571.133544921875,3591.00048828125
2CM,2025-05-30 08:00:00,3730.0,3620.0,3606.0029296875,3584.74169921875,3613.092041015625
2CM,2025-05-31 04:00:00,3660.0,3700.0,3730.94287109375,3717.916259765625,3746.88427734375
2CM,2025-06-01 08:00:00,3600.0,3580.0,3596.814453125,3583.442626953125,3597.016845703125
2CM,2025-06-02 00:00:00,3660.0,3720.0,3699.1708984375,3681.982421875,3716.13671875
2CM,2025-06-03 00:00:00,3640.0,3720.0,3636.101318359375,3603.802978515625,3664.031982421875
2CM,2025-06-03 16:00:00,3950.0,3660.0,3633.224609375,3616.64599609375,3642.187744140625
2CM,2025-06-04 12:00:00,3600.0,3520.0,3509.61669921875,3489.64013671875,3532.345703125
2CM,2025-06-05 08:00:00,3640.0,3600.0,3616.615234375,3604.53076171875,3620.18701171875
2CM,2025-06-06 04:00:00,3640.0,3730.0,3737.7763671875,3726.712646484375,3753.964599609375
2CM,2025-06-07 16:00:00,3660.0,3660.0,3685.234375,3535.734619140625,3860.754638671875
2CM,2025-06-08 12:00:00,3890.0,3740.0,3749.456298828125,3726.89013671875,3768.84033203125
2CM,2025-06-09 04:00:00,3730.0,3700.0,3680.187255859375,3663.5009765625,3694.425048828125
2CM,2025-06-09 20:00:00,3660.0,3500.0,3567.166259765625,3541.92529296875,3603.492919921875
2CM,2025-06-10 12:00:00,3620.0,3640.0,3657.196533203125,3643.718994140625,3664.72998046875
2CM,2025-06-11 20:00:00,3620.0,3950.0,3759.780029296875,3674.60888671875,3852.365234375
2CM,2025-06-13 00:00:00,3940.0,3600.0,3611.371337890625,3599.65576171875,3617.57275390625
2CM,2025-06-13 18:00:00,3560.0,3560.0,3577.500244140625,3537.16845703125,3634.457763671875
2CM,2025-06-14 12:00:00,3850.0,3730.0,3725.090087890625,3710.891845703125,3738.845458984375
2CM,2025-06-15 08:00:00,3720.0,3750.0,3741.17138671875,3725.960693359375,3758.966796875
2CM,2025-06-16 00:00:00,3620.0,3660.0,3675.674072265625,3659.976318359375,3692.218505859375
2CM,2025-06-16 20:00:00,3810.0,3660.0,3668.82861328125,3634.61767578125,3710.91845703125
2CM,2025-06-17 20:00:00,3860.0,3740.0,3747.192138671875,3714.621826171875,3778.28515625
2CM,2025-06-18 22:00:00,3740.0,3740.0,3719.872802734375,3616.8896484375,3832.45947265625
2CM,2025-06-20 00:00:00,3880.0,3670.0,3671.3310546875,3642.76611328125,3707.7568359375
2CM,2025-06-21 04:00:00,3780.0,3710.0,3720.638671875,3710.5166015625,3732.649169921875
2CM,2025-06-21 20:00:00,3860.0,3900.0,3869.12255859375,3818.271240234375,3906.52001953125
2CM,2025-06-22 20:00:00,3960.0,3850.0,3858.331787109375,3836.46630859375,3879.02490234375
2CM,2025-06-24 16:00:00,3880.0,3880.0,3835.39794921875,3688.814208984375,3936.5078125
2CM,2025-06-25 16:00:00,3860.0,3860.0,3853.705322265625,3671.817138671875,3968.18505859375
2CM,2025-06-26 22:00:00,3880.0,3880.0,3826.10693359375,3732.757080078125,3921.78125
2CM,2025-06-27 18:00:00,3850.0,3850.0,3861.536376953125,3756.017333984375,3932.84765625
2CM,2025-06-28 22:00:00,3900.0,3900.0,3875.976806640625,3831.818603515625,3912.52880859375
2CM,2025-06-29 20:00:00,3950.0,3960.0,3921.203125,3902.745361328125,3945.371826171875
2CM,2025-06-30 22:00:00,3740.0,3740.0,3812.5546875,3740.9990234375,3870.5380859375
2CM,2025-07-01 22:00:00,3880.0,3880.0,3826.0087890625,3745.4990234375,3906.083984375
2CM,2025-07-02 22:00:00,3860.0,3860.0,3826.96875,3755.114990234375,3885.444580078125
2CM,2025-07-03 22:00:00,3860.0,3860.0,3840.573974609375,3775.2333984375,3895.12646484375
2CM,2025-07-04 22:00:00,3780.0,3780.0,3816.263427734375,3756.09716796875,3878.168701171875
2CM,2025-07-05 16:00:00,3830.0,3980.0,3961.59619140625,3903.587890625,3997.493896484375
2CM,2025-07-06 12:00:00,3810.0,3880.0,3877.71728515625,3861.4931640625,3895.576904296875
2CM,2025-07-07 04:00:00,3880.0,3900.0,3866.83251953125,3847.7646484375,3886.541259765625
2CM,2025-07-08 04:00:00,3630.0,3600.0,3662.453857421875,3639.41552734375,3684.869140625
2CM,2025-07-09 18:00:00,3830.0,3830.0,3832.588134765625,3780.816162109375,3867.102783203125
2CM,2025-07-10 16:00:00,3830.0,3830.0,3846.179931640625,3687.103271484375,3937.52392578125
2CM,2025-07-11 04:00:00,3830.0,3900.0,3866.063720703125,3847.99853515625,3879.85986328125
2CM,2025-07-12 08:00:00,3760.0,3740.0,3758.1298828125,3745.951416015625,3768.9453125
2CM,2025-07-13 04:00:00,3760.0,3670.0,3703.58984375,3685.5048828125,3722.371826171875
2CM,2025-07-13 20:00:00,3810.0,3670.0,3715.57568359375,3699.906494140625,3733.41552734375
2CM,2025-07-15 00:00:00,3630.0,3830.0,3796.23095703125,3735.959716796875,3841.1728515625
2CM,2025-07-16 00:00:00,3710.0,3560.0,3544.822509765625,3496.890869140625,3649.097412109375
2CM,2025-07-17 00:00:00,3760.0,3720.0,3691.701416015625,3635.373291015625,3747.740966796875
2CM,2025-07-18 00:00:00,3710.0,3740.0,3750.89501953125,3725.6201171875,3775.22119140625
2CM,2025-07-19 22:00:00,3670.0,3670.0,3696.454833984375,3630.130615234375,3775.306396484375
2CM,2025-07-20 16:00:00,3890.0,3650.0,3652.927001953125,3636.49560546875,3662.7080078125
2CM,2025-07-21 22:00:00,3720.0,3720.0,3750.494140625,3692.6142578125,3800.30029296875
2CM,2025-07-23 16:00:00,3760.0,3760.0,3751.374267578125,3554.0498046875,3839.556396484375
2CM,2025-07-24 16:00:00,3690.0,3690.0,3706.0830078125,3575.72802734375,3834.85498046875
2CM,2025-07-25 22:00:00,3670.0,3670.0,3671.057861328125,3630.465576171875,3739.51416015625
2CM,2025-07-26 22:00:00,3670.0,3670.0,3664.9013671875,3589.787841796875,3755.748291015625
2CM,2025-07-27 12:00:00,3750.0,3680.0,3686.4990234375,3670.45458984375,3698.9501953125
2CM,2025-07-28 04:00:00,3750.0,3790.0,3784.063232421875,3769.410400390625,3794.418701171875
2CM,2025-07-29 18:00:00,3740.0,3740.0,3741.01318359375,3707.822021484375,3775.771484375
2CM,2025-07-30 22:00:00,3750.0,3750.0,3738.4296875,3678.706298828125,3778.45947265625
2CM,2025-08-01 04:00:00,3750.0,3980.0,3934.5302734375,3907.500732421875,3956.687255859375
2CM,2025-08-02 04:00:00,3750.0,3790.0,3792.25439453125,3779.10498046875,3805.78271484375
2CM,2025-08-03 08:00:00,3680.0,3610.0,3620.654052734375,3600.77490234375,3644.31396484375
2CM,2025-08-04 00:00:00,3810.0,3700.0,3704.55908203125,3687.20703125,3715.025634765625
2CM,2025-08-05 00:00:00,3660.0,3720.0,3676.24853515625,3603.768310546875,3729.35595703125
2CM,2025-08-06 00:00:00,3620.0,3610.0,3600.34716796875,3560.872314453125,3644.32568359375
2CM,2025-08-07 00:00:00,3750.0,3610.0,3601.04541015625,3562.595947265625,3638.99365234375
2CM,2025-08-08 04:00:00,3700.0,3750.0,3747.62451171875,3735.38720703125,3757.97607421875
2CM,2025-08-09 04:00:00,3830.0,3720.0,3720.382568359375,3710.884765625,3730.01123046875
2CM,2025-08-10 08:00:00,3910.0,3720.0,3774.787841796875,3744.204833984375,3812.600341796875
2CM,2025-08-11 00:00:00,3720.0,3840.0,3819.268798828125,3794.330078125,3833.998046875
2CM,2025-08-12 00:00:00,3660.0,3740.0,3745.991943359375,3697.4853515625,3788.7724609375
2CM,2025-08-13 00:00:00,3810.0,3750.0,3716.82177734375,3665.059326171875,3760.78955078125
2CM,2025-08-14 00:00:00,3810.0,3610.0,3606.334716796875,3573.6103515625,3653.156494140625
2CM,2025-08-15 00:00:00,3610.0,3770.0,3755.2412109375,3715.374755859375,3790.072265625
2CM,2025-08-15 16:00:00,3860.0,3740.0,3732.13623046875,3696.3134765625,3768.68310546875
2CM,2025-08-16 16:00:00,3770.0,3770.0,3777.080810546875,3622.344970703125,3869.468994140625
2CM,2025-08-17 08:00:00,3880.0,3750.0,3758.612548828125,3743.86865234375,3771.55322265625
2CM,2025-08-18 04:00:00,3790.0,3750.0,3760.589111328125,3751.97021484375,3770.50927734375
2CM,2025-08-19 16:00:00,3790.0,3790.0,3782.49609375,3604.4287109375,3899.5625
2CM,2025-08-20 22:00:00,3790.0,3790.0,3749.42236328125,3656.115966796875,3825.955078125
2CM,2025-08-22 00:00:00,3660.0,3700.0,3708.599365234375,3676.2548828125,3759.427490234375
2CM,2025-08-23 00:00:00,3850.0,3670.0,3633.03369140625,3597.559326171875,3666.378662109375
2CM,2025-08-24 04:00:00,3690.0,3590.0,3623.63525390625,3609.104736328125,3644.0908203125
2CM,2025-08-24 20:00:00,3910.0,3720.0,3709.642578125,3672.5634765625,3747.400146484375
2CM,2025-08-25 22:00:00,3660.0,3660.0,3747.752685546875,3656.32763671875,3810.292724609375
2CM,2025-08-27 04:00:00,3680.0,3740.0,3735.936767578125,3722.077392578125,3745.2353515625
2CM,2025-08-28 04:00:00,3610.0,3720.0,3715.193603515625,3705.605224609375,3724.84765625
2CM,2025-08-30 00:00:00,3720.0,3700.0,3689.700927734375,3663.14111328125,3716.630615234375
2CM,2025-08-31 04:00:00,3880.0,3860.0,3813.789794921875,3786.6962890625,3840.731689453125
2CM,2025-09-01 00:00:00,3720.0,3930.0,3901.7412109375,3865.709228515625,3930.598876953125
2CM,2025-09-02 00:00:00,3660.0,3750.0,3733.560546875,3694.449462890625,3773.165771484375
2CM,2025-09-03 00:00:00,3970.0,3570.0,3581.5,3550.8447265625,3637.75634765625
2CM,2025-09-04 04:00:00,4010.0,3630.0,3642.407958984375,3626.274658203125,3653.232421875
2CM,2025-09-05 04:00:00,3610.0,3630.0,3686.191162109375,3639.29296875,3753.69189453125
2CM,2025-09-06 04:00:00,3800.0,3490.0,3549.816162109375,3525.936767578125,3582.729248046875
2CM,2025-09-07 16:00:00,3940.0,3940.0,3889.244873046875,3720.8154296875,4000.34033203125
2CM,2025-09-08 22:00:00,3530.0,3530.0,3526.15771484375,3467.443603515625,3622.303955078125
2CM,2025-09-09 22:00:00,3780.0,3780.0,3739.948974609375,3552.5693359375,3906.62841796875
2CM,2025-09-11 00:00:00,3570.0,3570.0,3652.54443359375,3505.814697265625,3869.46337890625
2CM,2025-09-13 00:00:00,3490.0,3490.0,3527.642822265625,3383.12451171875,3851.295654296875
2CM,2025-09-13 16:00:00,3700.0,3780.0,3786.767578125,3773.795654296875,3810.406494140625
2CM,2025-09-14 08:00:00,3480.0,3530.0,3532.27490234375,3511.4892578125,3563.340576171875
2CM,2025-09-15 00:00:00,3650.0,3720.0,3708.406982421875,3660.683837890625,3749.062255859375
2CM,2025-09-16 00:00:00,3650.0,3530.0,3542.228515625,3507.967041015625,3581.8046875
2CM,2025-09-16 18:00:00,3650.0,3650.0,3627.27783203125,3570.777587890625,3694.934814453125
2CM,2025-09-17 18:00:00,3610.0,3610.0,3604.77099609375,3551.673828125,3666.225341796875
2CM,2025-09-18 08:00:00,3510.0,3610.0,3617.188720703125,3602.714111328125,3626.483154296875
2CM,2025-09-19 00:00:00,3670.0,3490.0,3483.2490234375,3460.449462890625,3521.350830078125
