item_id,timestamp,actual,naive_pred,pred,pred_q10,pred_q90
2CM,2025-03-07 04:00:00,3680.0,3970.0,3952.963623046875,3911.415283203125,3992.481689453125
2CM,2025-03-08 04:00:00,3890.0,3750.0,3766.287353515625,3738.826904296875,3789.045166015625
2CM,2025-03-08 20:00:00,3890.0,3960.0,3978.609619140625,3946.150146484375,4011.601318359375
2CM,2025-03-09 12:00:00,3990.0,4120.0,4132.20556640625,4092.822265625,4164.78662109375
2CM,2025-03-10 04:00:00,3850.0,3870.0,3866.877197265625,3850.44140625,3881.3720703125
2CM,2025-03-12 00:00:00,3770.0,3770.0,3802.1611328125,3645.768310546875,3980.2705078125
2CM,2025-03-12 20:00:00,3790.0,3880.0,3864.93798828125,3838.111572265625,3889.520263671875
2CM,2025-03-13 16:00:00,3900.0,3640.0,3641.2236328125,3602.35791015625,3678.955322265625
2CM,2025-03-14 16:00:00,3750.0,3750.0,3692.160400390625,3509.52587890625,3894.240478515625
2CM,2025-03-15 08:00:00,3960.0,3910.0,3903.19384765625,3877.352294921875,3927.45947265625
2CM,2025-03-16 00:00:00,3770.0,3950.0,3948.6396484375,3919.39599609375,3976.737060546875
2CM,2025-03-16 16:00:00,3810.0,3860.0,3881.564453125,3861.114990234375,3905.938720703125
2CM,2025-03-18 00:00:00,3880.0,3880.0,3913.0556640625,3788.30126953125,4049.600341796875
2CM,2025-03-19 00:00:00,3930.0,3960.0,3960.797607421875,3907.9951171875,4009.19384765625
2CM,2025-03-19 20:00:00,4130.0,3880.0,3877.155029296875,3850.66455078125,3908.96630859375
2CM,2025-03-20 12:00:00,3740.0,3770.0,3787.222900390625,3769.51220703125,3801.21728515625
2CM,2025-03-21 08:00:00,3790.0,3720.0,3741.467041015625,3727.698974609375,3753.564453125
2CM,2025-03-22 00:00:00,3810.0,4020.0,4002.722900390625,3946.229248046875,4038.596435546875
2CM,2025-03-22 16:00:00,3770.0,3750.0,3777.57080078125,3762.58056640625,3792.789306640625
2CM,2025-03-23 12:00:00,3770.0,3810.0,3813.3427734375,3799.666259765625,3823.570556640625
2CM,2025-03-24 04:00:00,3900.0,3910.0,3898.49560546875,3874.392822265625,3928.3046875
2CM,2025-03-25 00:00:00,3960.0,3860.0,3870.838623046875,3848.190185546875,3898.15234375
2CM,2025-03-25 16:00:00,3790.0,3790.0,3837.13330078125,3730.84423828125,4011.760498046875
2CM,2025-03-26 18:00:00,3720.0,3720.0,3755.894775390625,3686.575927734375,3869.066162109375
2CM,2025-03-27 08:00:00,3880.0,3950.0,3960.830078125,3920.200439453125,4003.8125
2CM,2025-03-28 04:00:00,3910.0,3770.0,3792.86181640625,3777.255859375,3805.438232421875
2CM,2025-03-29 00:00:00,3810.0,3860.0,3878.509765625,3859.139404296875,3901.99853515625
2CM,2025-03-29 16:00:00,3740.0,3680.0,3687.933349609375,3667.670654296875,3715.892578125
2CM,2025-03-30 08:00:00,3720.0,3750.0,3740.302490234375,3713.382080078125,3754.5166015625
2CM,2025-03-31 04:00:00,3770.0,3790.0,3804.406005859375,3791.795166015625,3815.332763671875
2CM,2025-04-01 00:00:00,3960.0,3860.0,3838.9599609375,3818.684326171875,3860.7265625
2CM,2025-04-01 20:00:00,3700.0,3720.0,3726.565673828125,3712.7890625,3734.47412109375
2CM,2025-04-02 16:00:00,3950.0,3830.0,3834.995361328125,3819.08740234375,3851.1552734375
2CM,2025-04-03 08:00:00,3880.0,3860.0,3832.828369140625,3810.59130859375,3850.48876953125
2CM,2025-04-04 04:00:00,3700.0,3750.0,3760.466552734375,3743.68603515625,3771.283935546875
2CM,2025-04-04 20:00:00,3910.0,3900.0,3899.781494140625,3876.461181640625,3928.0615234375
2CM,2025-04-05 12:00:00,3700.0,3720.0,3726.43798828125,3708.9013671875,3742.347900390625
2CM,2025-04-06 04:00:00,3750.0,3880.0,3855.661376953125,3841.854736328125,3874.059814453125
2CM,2025-04-07 00:00:00,3700.0,3620.0,3691.3662109375,3647.242431640625,3765.755859375
2CM,2025-04-07 20:00:00,3750.0,3720.0,3719.58837890625,3708.449951171875,3728.557373046875
2CM,2025-04-08 12:00:00,3770.0,3960.0,3865.459228515625,3811.45166015625,3912.604736328125
2CM,2025-04-09 04:00:00,3790.0,3810.0,3802.552490234375,3780.58447265625,3826.7080078125
2CM,2025-04-09 20:00:00,3680.0,3910.0,3905.07177734375,3888.633056640625,3924.474853515625
2CM,2025-04-10 12:00:00,3770.0,3740.0,3724.504150390625,3708.338623046875,3735.030517578125
2CM,2025-04-11 04:00:00,3770.0,3620.0,3690.27001953125,3655.707275390625,3725.784912109375
2CM,2025-04-12 00:00:00,3780.0,3770.0,3769.798583984375,3756.39892578125,3776.8818359375
2CM,2025-04-12 20:00:00,3820.0,3710.0,3704.490478515625,3685.33349609375,3729.307373046875
2CM,2025-04-13 16:00:00,3670.0,3750.0,3754.20556640625,3743.805419921875,3760.3046875
2CM,2025-04-14 16:00:00,3730.0,3730.0,3739.87451171875,3637.602783203125,3936.782470703125
2CM,2025-04-15 16:00:00,3670.0,3670.0,3695.159912109375,3640.2841796875,3764.24951171875
2CM,2025-04-16 16:00:00,3650.0,3650.0,3682.30078125,3616.68505859375,3835.87548828125
2CM,2025-04-17 04:00:00,3840.0,3770.0,3765.117431640625,3745.288330078125,3786.99169921875
2CM,2025-04-17 20:00:00,3880.0,3890.0,3828.87841796875,3798.80126953125,3858.24267578125
2CM,2025-04-18 16:00:00,3770.0,3860.0,3867.53662109375,3853.728271484375,3886.448974609375
2CM,2025-04-19 08:00:00,3690.0,3800.0,3791.138916015625,3764.420654296875,3815.47900390625
2CM,2025-04-20 04:00:00,3710.0,3630.0,3653.39794921875,3637.712646484375,3665.6005859375
2CM,2025-04-20 20:00:00,3420.0,3340.0,3281.3720703125,3225.8681640625,3342.259033203125
2CM,2025-04-21 12:00:00,3710.0,3800.0,3748.48388671875,3715.405029296875,3781.511474609375
2CM,2025-04-22 12:00:00,3710.0,3750.0,3748.994873046875,3728.106201171875,3766.078125
2CM,2025-04-23 04:00:00,3670.0,3580.0,3647.779541015625,3616.16455078125,3685.37744140625
2CM,2025-04-24 08:00:00,4190.0,3800.0,3835.14013671875,3803.462158203125,3874.554931640625
2CM,2025-04-25 00:00:00,3720.0,3820.0,3794.26220703125,3764.55517578125,3825.834228515625
2CM,2025-04-25 16:00:00,3930.0,3710.0,3698.15625,3666.117431640625,3725.91357421875
2CM,2025-04-26 08:00:00,3690.0,3770.0,4037.76953125,3900.793212890625,4165.22119140625
2CM,2025-04-27 00:00:00,3750.0,3800.0,3672.37353515625,3622.575927734375,3715.689453125
2CM,2025-04-27 16:00:00,4050.0,3730.0,3723.507568359375,3695.4326171875,3745.157958984375
2CM,2025-04-28 08:00:00,3730.0,3950.0,4021.131591796875,3964.479248046875,4090.29638671875
2CM,2025-04-29 00:00:00,3630.0,3730.0,3727.833740234375,3700.769775390625,3755.96728515625
2CM,2025-04-29 16:00:00,3690.0,3650.0,3652.6103515625,3623.8515625,3681.020263671875
2CM,2025-04-30 08:00:00,3730.0,3800.0,3774.4306640625,3743.99560546875,3808.73193359375
2CM,2025-05-01 00:00:00,3670.0,3930.0,3692.60205078125,3625.40283203125,3766.474609375
2CM,2025-05-01 16:00:00,3630.0,3730.0,3688.20654296875,3648.91943359375,3713.206298828125
2CM,2025-05-02 08:00:00,3600.0,3730.0,3725.537841796875,3702.8740234375,3747.033203125
2CM,2025-05-03 00:00:00,3980.0,3750.0,3716.361328125,3686.279541015625,3741.42822265625
2CM,2025-05-03 16:00:00,3780.0,3670.0,3726.08447265625,3683.648681640625,3779.3974609375
2CM,2025-05-04 12:00:00,3780.0,3710.0,3715.1064453125,3692.537841796875,3726.300048828125
2CM,2025-05-05 04:00:00,3620.0,3710.0,3707.976806640625,3684.434326171875,3726.20947265625
2CM,2025-05-06 04:00:00,3840.0,3730.0,3729.822998046875,3706.145751953125,3751.090576171875
2CM,2025-05-06 20:00:00,3690.0,3560.0,3645.6279296875,3615.42236328125,3688.635498046875
2CM,2025-05-07 16:00:00,3340.0,3340.0,3466.281982421875,3362.84228515625,3570.958984375
2CM,2025-05-08 08:00:00,3600.0,3620.0,3631.645751953125,3601.62744140625,3651.233154296875
2CM,2025-05-09 00:00:00,3690.0,3650.0,3645.02734375,3615.1826171875,3666.6982421875
2CM,2025-05-10 12:00:00,3540.0,3580.0,3594.77294921875,3581.911865234375,3600.59765625
2CM,2025-05-11 08:00:00,3710.0,3650.0,3635.942138671875,3615.181396484375,3650.721923828125
2CM,2025-05-12 00:00:00,3750.0,3690.0,3686.125244140625,3670.11181640625,3696.580810546875
2CM,2025-05-12 20:00:00,3690.0,3750.0,3716.605712890625,3699.800537109375,3731.3896484375
2CM,2025-05-13 16:00:00,3840.0,3690.0,3697.26220703125,3676.73095703125,3716.927490234375
2CM,2025-05-14 08:00:00,3690.0,3800.0,3762.617431640625,3740.754150390625,3785.65283203125
2CM,2025-05-15 00:00:00,3770.0,3860.0,3782.179443359375,3735.462646484375,3821.95849609375
2CM,2025-05-16 00:00:00,3880.0,3930.0,3850.385009765625,3774.151611328125,3908.824951171875
2CM,2025-05-16 18:00:00,3880.0,3880.0,3837.79931640625,3737.80712890625,3962.371337890625
2CM,2025-05-17 08:00:00,3860.0,3800.0,3794.73193359375,3773.65087890625,3823.370849609375
2CM,2025-05-18 00:00:00,3890.0,3800.0,3795.983642578125,3775.452392578125,3811.74072265625
2CM,2025-05-18 16:00:00,3650.0,3780.0,3773.133544921875,3752.81689453125,3797.19580078125
2CM,2025-05-19 08:00:00,3690.0,3650.0,3664.69970703125,3650.062744140625,3675.870361328125
2CM,2025-05-20 04:00:00,3890.0,3880.0,3866.61865234375,3848.228271484375,3888.10888671875
2CM,2025-05-20 20:00:00,3770.0,3880.0,3862.656494140625,3844.48388671875,3884.5576171875
2CM,2025-05-22 04:00:00,3720.0,3630.0,3651.459228515625,3634.97021484375,3667.84521484375
2CM,2025-05-23 00:00:00,3600.0,3540.0,3555.16259765625,3526.37451171875,3577.3984375
2CM,2025-05-24 04:00:00,3830.0,3750.0,3752.672119140625,3738.45947265625,3767.96533203125
2CM,2025-05-25 04:00:00,3700.0,3560.0,3643.86669921875,3605.68798828125,3679.912109375
2CM,2025-05-26 00:00:00,3600.0,3700.0,3701.261962890625,3687.15380859375,3718.3681640625
2CM,2025-05-27 04:00:00,3620.0,3940.0,3668.528564453125,3603.670166015625,3735.80419921875
2CM,2025-05-28 04:00:00,3730.0,3640.0,3655.2138671875,3641.931884765625,3668.09716796875
2CM,2025-05-28 20:00:00,3620.0,3640.0,3660.31591796875,3645.84814453125,3674.69189453125
2CM,2025-05-29 12:00:00,3580.0,3560.0,3568.88916015625,3552.324951171875,3573.47216796875
2CM,2025-05-30 04:00:00,3620.0,3520.0,3531.26025390625,3501.8896484375,3548.21875
2CM,2025-05-31 00:00:00,3700.0,3770.0,3735.10888671875,3713.754150390625,3755.334716796875
2CM,2025-06-01 00:00:00,3580.0,3660.0,3661.701171875,3644.552734375,3679.514404296875
2CM,2025-06-01 20:00:00,3720.0,3660.0,3654.8984375,3637.35791015625,3669.468505859375
2CM,2025-06-02 20:00:00,3720.0,3580.0,3590.423828125,3573.087158203125,3599.531494140625
2CM,2025-06-03 12:00:00,3660.0,3580.0,3625.43994140625,3611.211181640625,3637.343994140625
2CM,2025-06-04 04:00:00,3400.0,3500.0,3595.262939453125,3555.849609375,3631.656005859375
2CM,2025-06-04 20:00:00,3660.0,3580.0,3611.1865234375,3586.06005859375,3634.402587890625
2CM,2025-06-05 20:00:00,3720.0,3810.0,3797.658447265625,3774.7587890625,3821.741455078125
2CM,2025-06-06 20:00:00,3720.0,3640.0,3656.297119140625,3640.420654296875,3674.125
2CM,2025-06-08 04:00:00,3990.0,3660.0,3664.199951171875,3644.756591796875,3684.62890625
2CM,2025-06-08 20:00:00,3640.0,3540.0,3652.195556640625,3624.488037109375,3683.4736328125
2CM,2025-06-09 12:00:00,3640.0,3600.0,3634.3955078125,3617.720703125,3644.705810546875
2CM,2025-06-10 04:00:00,3620.0,3680.0,3653.25830078125,3638.46044921875,3668.484130859375
2CM,2025-06-11 00:00:00,3640.0,3640.0,3653.75,3574.51611328125,3769.03759765625
2CM,2025-06-12 00:00:00,3620.0,3620.0,3735.453857421875,3654.342529296875,3861.9169921875
2CM,2025-06-13 04:00:00,3660.0,3940.0,3911.00732421875,3816.9501953125,3963.426025390625
2CM,2025-06-13 20:00:00,3720.0,3560.0,3581.875244140625,3541.142578125,3633.70166015625
2CM,2025-06-14 20:00:00,3810.0,3850.0,3840.489013671875,3806.45361328125,3881.10546875
2CM,2025-06-15 12:00:00,3750.0,3720.0,3727.620361328125,3707.20751953125,3751.973876953125
2CM,2025-06-16 04:00:00,3660.0,3620.0,3631.39990234375,3613.67919921875,3650.8125
2CM,2025-06-17 00:00:00,3760.0,3810.0,3748.29150390625,3685.23486328125,3808.42236328125
2CM,2025-06-18 00:00:00,3790.0,3860.0,3840.91357421875,3809.78076171875,3878.2822265625
2CM,2025-06-19 00:00:00,3540.0,3740.0,3731.320068359375,3680.146240234375,3784.274658203125
2CM,2025-06-20 04:00:00,3780.0,3880.0,3767.4208984375,3708.741943359375,3822.577392578125
2CM,2025-06-21 08:00:00,3880.0,3780.0,3773.77880859375,3761.66162109375,3788.694580078125
2CM,2025-06-22 00:00:00,3790.0,3860.0,3849.944091796875,3829.596435546875,3870.69287109375
2CM,2025-06-22 20:00:00,3960.0,3850.0,3883.268798828125,3858.44091796875,3908.70703125
2CM,2025-06-23 20:00:00,3780.0,4160.0,4090.0224609375,4002.808349609375,4174.14892578125
2CM,2025-06-24 20:00:00,3860.0,3880.0,3884.5322265625,3836.291015625,3929.74658203125
2CM,2025-06-26 00:00:00,3830.0,3860.0,3847.88134765625,3817.621337890625,3880.6396484375
2CM,2025-06-27 00:00:00,3900.0,3880.0,3868.3896484375,3827.45361328125,3912.527587890625
2CM,2025-06-27 20:00:00,3830.0,3850.0,3872.9501953125,3845.783935546875,3901.39013671875
2CM,2025-06-29 04:00:00,3830.0,3900.0,3896.549560546875,3884.166015625,3904.61865234375
2CM,2025-06-30 00:00:00,3780.0,3950.0,3927.17431640625,3908.183349609375,3945.787109375
2CM,2025-07-01 00:00:00,3830.0,3740.0,3750.064453125,3711.143798828125,3792.169677734375
2CM,2025-07-02 00:00:00,3780.0,3880.0,3881.616943359375,3840.65869140625,3924.517822265625
2CM,2025-07-03 00:00:00,3960.0,3860.0,3851.934814453125,3806.67041015625,3889.84228515625
2CM,2025-07-04 00:00:00,3760.0,3860.0,3872.884033203125,3824.536376953125,3913.792236328125
2CM,2025-07-05 00:00:00,3620.0,3780.0,3792.169677734375,3744.026123046875,3853.910888671875
2CM,2025-07-05 20:00:00,3790.0,3830.0,3848.513671875,3832.9423828125,3872.712890625
2CM,2025-07-06 16:00:00,4000.0,3810.0,3821.056884765625,3802.9892578125,3838.65234375
2CM,2025-07-07 16:00:00,3880.0,3880.0,3879.426513671875,3770.99267578125,4042.26318359375
2CM,2025-07-08 18:00:00,3630.0,3630.0,3652.220703125,3588.17578125,3807.37158203125
2CM,2025-07-09 20:00:00,3740.0,3830.0,3840.42041015625,3817.344482421875,3866.603759765625
2CM,2025-07-10 19:00:00,3830.0,3830.0,3808.614990234375,3719.267333984375,3895.271484375
2CM,2025-07-11 22:00:00,3830.0,3830.0,3861.56005859375,3791.471435546875,3909.145751953125
2CM,2025-07-12 12:00:00,3600.0,3760.0,3761.215576171875,3746.280517578125,3774.287353515625
2CM,2025-07-13 08:00:00,3880.0,3760.0,3752.775146484375,3738.39892578125,3764.935546875
2CM,2025-07-14 00:00:00,3830.0,3810.0,3778.751953125,3758.58740234375,3797.6005859375
2CM,2025-07-15 02:00:00,3560.0,3630.0,3641.38037109375,3610.87744140625,3666.241455078125
2CM,2025-07-16 04:00:00,3720.0,3710.0,3711.6435546875,3689.31640625,3732.77197265625
2CM,2025-07-17 04:00:00,3740.0,3760.0,3767.117431640625,3749.12548828125,3788.670166015625
2CM,2025-07-18 04:00:00,3620.0,3710.0,3715.8203125,3702.78759765625,3730.38916015625
2CM,2025-07-20 00:00:00,3580.0,3670.0,3667.7197265625,3632.79541015625,3697.34130859375
2CM,2025-07-20 20:00:00,3780.0,3890.0,3821.090576171875,3766.416259765625,3860.6513671875
2CM,2025-07-22 00:00:00,3760.0,3720.0,3700.19140625,3647.470703125,3733.832275390625
2CM,2025-07-23 22:00:00,3760.0,3760.0,3738.970703125,3629.5947265625,3852.476318359375
2CM,2025-07-24 18:00:00,3690.0,3690.0,3680.715087890625,3569.690185546875,3807.504638671875
2CM,2025-07-26 00:00:00,3560.0,3670.0,3668.38134765625,3624.675048828125,3709.358642578125
2CM,2025-07-27 00:00:00,3750.0,3670.0,3644.309326171875,3595.0380859375,3683.3349609375
2CM,2025-07-27 16:00:00,3720.0,3750.0,3751.3056640625,3733.7705078125,3765.7138671875
2CM,2025-07-28 22:00:00,3750.0,3750.0,3767.470947265625,3691.746337890625,3838.594482421875
2CM,2025-07-29 20:00:00,3660.0,3740.0,3738.111083984375,3705.829833984375,3765.54638671875
2CM,2025-07-31 04:00:00,3860.0,3750.0,3747.962890625,3736.44384765625,3757.650146484375
2CM,2025-08-01 16:00:00,3750.0,3750.0,3764.814697265625,3621.64794921875,3931.928466796875
2CM,2025-08-02 16:00:00,3750.0,3750.0,3776.5595703125,3691.39697265625,3891.203125
2CM,2025-08-03 12:00:00,3740.0,3680.0,3667.25927734375,3643.466796875,3681.166015625
2CM,2025-08-04 04:00:00,3720.0,3810.0,3800.400634765625,3784.537841796875,3814.451904296875
2CM,2025-08-05 04:00:00,3610.0,3660.0,3686.05224609375,3667.650634765625,3702.173095703125
2CM,2025-08-06 04:00:00,3610.0,3620.0,3635.621826171875,3619.28564453125,3644.55908203125
2CM,2025-08-07 04:00:00,3770.0,3750.0,3721.7568359375,3700.141845703125,3745.4716796875
2CM,2025-08-08 16:00:00,3700.0,3700.0,3713.075439453125,3589.8603515625,3797.27001953125
2CM,2025-08-09 22:00:00,3830.0,3830.0,3777.176513671875,3727.497802734375,3820.223388671875
2CM,2025-08-10 12:00:00,3840.0,3910.0,3882.251953125,3857.7783203125,3907.1728515625
2CM,2025-08-11 04:00:00,3740.0,3720.0,3727.61572265625,3715.033447265625,3739.876220703125
2CM,2025-08-12 04:00:00,3750.0,3660.0,3683.195068359375,3666.010498046875,3696.566650390625
2CM,2025-08-13 04:00:00,3610.0,3810.0,3797.146240234375,3774.971435546875,3819.18212890625
2CM,2025-08-14 04:00:00,3770.0,3810.0,3791.401611328125,3769.343017578125,3810.353271484375
2CM,2025-08-15 04:00:00,3620.0,3610.0,3612.727783203125,3595.44921875,3630.721435546875
2CM,2025-08-15 20:00:00,3750.0,3860.0,3828.184326171875,3788.01611328125,3853.840087890625
2CM,2025-08-16 22:00:00,3770.0,3770.0,3748.255126953125,3660.489501953125,3831.322265625
2CM,2025-08-17 12:00:00,3680.0,3880.0,3850.70068359375,3812.636962890625,3882.392578125
2CM,2025-08-18 16:00:00,3790.0,3790.0,3786.2490234375,3676.961669921875,3844.744873046875
2CM,2025-08-20 00:00:00,3790.0,3790.0,3753.123046875,3614.864501953125,3846.960205078125
2CM,2025-08-21 00:00:00,3860.0,3790.0,3791.2216796875,3738.560546875,3830.121337890625
2CM,2025-08-22 04:00:00,3670.0,3660.0,3664.645263671875,3651.989501953125,3671.171875
2CM,2025-08-23 04:00:00,3690.0,3850.0,3796.187744140625,3740.3740234375,3828.50439453125
2CM,2025-08-24 08:00:00,3610.0,3690.0,3718.15625,3701.873046875,3730.2734375
2CM,2025-08-25 00:00:00,3680.0,3910.0,3859.803955078125,3789.8173828125,3906.15966796875
2CM,2025-08-26 04:00:00,3720.0,3660.0,3679.890869140625,3656.746826171875,3729.0703125
2CM,2025-08-27 16:00:00,3680.0,3680.0,3709.350830078125,3647.09375,3772.38671875
2CM,2025-08-28 22:00:00,3610.0,3610.0,3622.57080078125,3587.105712890625,3666.984619140625
2CM,2025-08-30 04:00:00,3860.0,3720.0,3720.545166015625,3706.1083984375,3735.63330078125
2CM,2025-08-31 08:00:00,3860.0,3880.0,3884.95068359375,3863.08154296875,3905.040283203125
2CM,2025-09-01 00:00:00,3720.0,3930.0,3936.62060546875,3897.763916015625,3975.873046875
2CM,2025-09-02 00:00:00,3660.0,3750.0,3744.021484375,3705.95068359375,3783.111572265625
2CM,2025-09-03 00:00:00,3970.0,3570.0,3571.427978515625,3538.523193359375,3623.369140625
2CM,2025-09-03 22:00:00,4170.0,4170.0,3940.252685546875,3751.87451171875,4065.5166015625
2CM,2025-09-04 22:00:00,4010.0,4010.0,3901.01416015625,3587.49462890625,4275.04296875
