item_id,timestamp,actual,naive_pred,pred,pred_q10,pred_q90
2CM,2025-05-01 12:00:00,9.4,9.2,9.218847274780273,8.898009300231934,9.536834716796875
2CM,2025-05-02 04:00:00,8.5,8.4,9.142040252685547,8.750601768493652,9.551761627197266
2CM,2025-05-03 00:00:00,8.0,9.7,9.488091468811035,9.079736709594727,9.914139747619629
2CM,2025-05-03 16:00:00,9.0,8.3,8.471681594848633,8.130141258239746,8.874335289001465
2CM,2025-05-04 08:00:00,9.0,8.4,8.561670303344727,8.249838829040527,8.896381378173828
2CM,2025-05-05 00:00:00,8.6,8.5,8.641301155090332,8.35916805267334,8.927644729614258
2CM,2025-05-05 16:00:00,8.6,9.6,9.162896156311035,8.799376487731934,9.46565055847168
2CM,2025-05-06 12:00:00,8.8,8.4,8.967948913574219,8.728767395019531,9.216333389282227
2CM,2025-05-07 04:00:00,7.8,9.0,8.960424423217773,8.637723922729492,9.23943042755127
2CM,2025-05-07 20:00:00,7.9,7.4,7.608285427093506,7.170466899871826,8.080458641052246
2CM,2025-05-08 16:00:00,8.3,8.3,7.9172186851501465,7.032210826873779,8.787637710571289
2CM,2025-05-09 04:00:00,9.4,8.9,9.055281639099121,8.772517204284668,9.320326805114746
2CM,2025-05-10 08:00:00,8.0,9.0,9.105951309204102,8.833481788635254,9.327181816101074
2CM,2025-05-11 04:00:00,9.1,8.3,8.067015647888184,7.721848011016846,8.410077095031738
2CM,2025-05-11 20:00:00,8.5,8.0,8.531693458557129,8.281193733215332,8.820150375366211
2CM,2025-05-12 20:00:00,9.0,8.5,8.760812759399414,8.56441593170166,8.953914642333984
2CM,2025-05-13 12:00:00,9.4,9.1,8.915349960327148,8.638348579406738,9.157268524169922
2CM,2025-05-14 04:00:00,8.8,9.1,9.265690803527832,9.044474601745605,9.485705375671387
2CM,2025-05-14 20:00:00,9.0,8.6,8.731146812438965,8.497684478759766,8.95933723449707
2CM,2025-05-16 00:00:00,7.7,6.3,6.689609527587891,6.196822166442871,7.169558048248291
2CM,2025-05-16 20:00:00,8.9,9.2,9.457292556762695,9.120267868041992,9.755845069885254
2CM,2025-05-17 16:00:00,9.4,8.2,8.32640266418457,8.08127498626709,8.59836196899414
2CM,2025-05-18 08:00:00,8.6,8.8,8.72851848602295,8.508977890014648,8.954828262329102
2CM,2025-05-19 00:00:00,9.2,9.3,9.346881866455078,9.122008323669434,9.557931900024414
2CM,2025-05-19 16:00:00,8.9,9.3,9.160401344299316,8.912479400634766,9.398089408874512
2CM,2025-05-20 20:00:00,8.6,8.2,8.57435417175293,8.334535598754883,8.862648010253906
2CM,2025-05-22 08:00:00,8.6,8.9,8.801280975341797,8.55677318572998,9.055367469787598
2CM,2025-05-23 00:00:00,7.8,9.5,9.23054313659668,8.98054313659668,9.439423561096191
2CM,2025-05-24 04:00:00,8.9,9.7,9.672873497009277,9.387651443481445,9.960622787475586
2CM,2025-05-25 04:00:00,9.8,10.7,9.897024154663086,9.430815696716309,10.299121856689453
2CM,2025-05-25 20:00:00,9.3,10.9,10.134008407592773,9.564536094665527,10.555206298828125
2CM,2025-05-26 22:00:00,10.3,10.3,10.110167503356934,9.008708000183105,10.846368789672852
2CM,2025-05-27 22:00:00,9.3,9.3,9.479525566101074,8.436795234680176,10.274515151977539
2CM,2025-05-28 16:00:00,9.8,10.3,9.272375106811523,8.771491050720215,9.66075611114502
2CM,2025-05-29 08:00:00,9.5,9.9,9.74750804901123,9.534775733947754,9.922094345092773
2CM,2025-05-30 00:00:00,9.4,9.8,9.466286659240723,9.17091178894043,9.689520835876465
2CM,2025-05-30 16:00:00,7.4,7.7,7.717044830322266,7.422695636749268,7.98934268951416
2CM,2025-05-31 16:00:00,9.9,9.9,9.013890266418457,7.521786212921143,10.12370491027832
2CM,2025-06-01 08:00:00,8.5,8.8,8.787270545959473,8.575300216674805,9.003644943237305
2CM,2025-06-02 00:00:00,9.2,8.7,8.910778999328613,8.693395614624023,9.172622680664062
2CM,2025-06-03 04:00:00,9.1,9.0,9.069856643676758,8.824259757995605,9.321142196655273
2CM,2025-06-03 20:00:00,9.3,7.4,7.966197967529297,7.633347511291504,8.348682403564453
2CM,2025-06-04 12:00:00,8.8,8.4,8.904316902160645,8.662943840026855,9.205187797546387
2CM,2025-06-05 04:00:00,8.9,9.1,9.405874252319336,9.192769050598145,9.601433753967285
2CM,2025-06-05 20:00:00,8.8,8.3,8.445757865905762,8.222945213317871,8.684394836425781
2CM,2025-06-06 20:00:00,9.3,10.6,10.311729431152344,9.79344367980957,10.728008270263672
2CM,2025-06-07 22:00:00,9.4,9.4,9.225656509399414,8.086605072021484,10.333463668823242
2CM,2025-06-08 16:00:00,7.9,7.5,8.186070442199707,7.814586162567139,8.629679679870605
2CM,2025-06-09 08:00:00,9.0,9.4,8.99566650390625,8.724698066711426,9.270362854003906
2CM,2025-06-10 00:00:00,9.0,8.7,8.83940315246582,8.673322677612305,9.002285957336426
2CM,2025-06-10 16:00:00,9.7,9.3,9.331178665161133,9.113871574401855,9.559592247009277
2CM,2025-06-11 20:00:00,9.5,7.8,8.422274589538574,8.183430671691895,8.692757606506348
2CM,2025-06-12 16:00:00,7.5,8.0,8.095431327819824,7.708164691925049,8.516546249389648
2CM,2025-06-13 18:00:00,7.8,7.8,7.970822811126709,7.460583686828613,8.539690017700195
2CM,2025-06-14 08:00:00,8.9,9.5,9.074163436889648,8.7516508102417,9.385492324829102
2CM,2025-06-15 00:00:00,9.5,9.6,9.395316123962402,9.123805046081543,9.624104499816895
2CM,2025-06-15 16:00:00,9.2,9.7,9.552459716796875,9.292959213256836,9.751937866210938
2CM,2025-06-16 16:00:00,9.4,9.4,9.19339370727539,8.324098587036133,9.842626571655273
2CM,2025-06-17 04:00:00,7.7,7.6,7.872450828552246,7.550870418548584,8.21444320678711
2CM,2025-06-18 00:00:00,7.7,8.2,8.347389221191406,8.091407775878906,8.587480545043945
2CM,2025-06-19 00:00:00,8.3,8.2,8.145756721496582,7.747686386108398,8.588693618774414
2CM,2025-06-20 22:00:00,7.6,7.6,7.819652080535889,7.339361190795898,8.588911056518555
2CM,2025-06-21 12:00:00,7.37,8.8,8.561668395996094,8.224105834960938,8.900172233581543
2CM,2025-06-22 04:00:00,7.8,8.0,8.230498313903809,8.016366958618164,8.411487579345703
2CM,2025-06-23 04:00:00,7.0,7.9,8.027320861816406,7.8431925773620605,8.18379020690918
2CM,2025-06-24 04:00:00,9.4,9.5,9.549848556518555,9.272503852844238,9.775145530700684
2CM,2025-06-25 04:00:00,9.2,9.0,9.294471740722656,9.152088165283203,9.434953689575195
2CM,2025-06-26 16:00:00,9.8,9.8,9.308526992797852,7.857921123504639,9.98099136352539
2CM,2025-06-27 16:00:00,9.6,9.6,9.449058532714844,8.55157470703125,10.00169849395752
2CM,2025-06-28 04:00:00,9.5,9.6,9.777828216552734,9.660853385925293,9.90604305267334
2CM,2025-06-29 16:00:00,8.7,8.7,9.076339721679688,8.299541473388672,9.524641036987305
2CM,2025-06-30 16:00:00,8.8,8.8,9.06248664855957,8.372920989990234,9.599027633666992
2CM,2025-07-01 16:00:00,9.8,9.8,9.50037956237793,8.407482147216797,10.06817626953125
2CM,2025-07-02 16:00:00,10.7,10.7,10.0615816116333,9.0625,10.771800994873047
2CM,2025-07-03 22:00:00,10.3,10.3,10.173521041870117,9.086867332458496,10.888276100158691
2CM,2025-07-05 00:00:00,11.2,10.9,10.713974952697754,10.302035331726074,11.07888412475586
2CM,2025-07-05 16:00:00,10.6,10.0,10.18078899383545,9.913644790649414,10.428407669067383
2CM,2025-07-06 08:00:00,11.0,10.3,10.33804988861084,10.086623191833496,10.54745864868164
2CM,2025-07-07 00:00:00,9.5,10.5,10.615299224853516,10.314779281616211,10.862277030944824
2CM,2025-07-08 00:00:00,10.5,9.4,9.524980545043945,9.073504447937012,9.974727630615234
2CM,2025-07-09 18:00:00,9.4,9.4,9.409464836120605,9.201249122619629,9.634139060974121
2CM,2025-07-10 16:00:00,9.8,9.8,9.86046028137207,9.11618423461914,10.555930137634277
2CM,2025-07-11 04:00:00,9.2,8.8,9.01032829284668,8.79850959777832,9.25723934173584
2CM,2025-07-12 12:00:00,8.3,7.3,7.851705551147461,7.509775638580322,8.210060119628906
2CM,2025-07-13 04:00:00,8.3,8.1,8.297496795654297,8.102534294128418,8.50383186340332
2CM,2025-07-14 00:00:00,9.2,9.3,9.081924438476562,8.849946975708008,9.298685073852539
2CM,2025-07-15 00:00:00,8.1,9.4,9.400165557861328,8.999777793884277,9.751469612121582
2CM,2025-07-16 00:00:00,7.2,8.3,8.408884048461914,8.04902458190918,8.795540809631348
2CM,2025-07-17 00:00:00,8.5,8.3,8.185516357421875,7.875897407531738,8.49846076965332
2CM,2025-07-18 00:00:00,8.0,9.0,8.230836868286133,7.669881343841553,8.782608032226562
2CM,2025-07-19 04:00:00,9.8,7.4,7.689732551574707,7.441179275512695,7.915008068084717
2CM,2025-07-20 08:00:00,8.2,8.4,8.401485443115234,8.242481231689453,8.564979553222656
2CM,2025-07-21 04:00:00,8.9,9.8,9.41671371459961,9.142906188964844,9.66373062133789
2CM,2025-07-23 00:00:00,8.3,8.3,8.389030456542969,7.948508262634277,9.14454460144043
2CM,2025-07-24 00:00:00,8.4,8.3,8.009464263916016,7.681463241577148,8.32242488861084
2CM,2025-07-24 20:00:00,8.0,7.6,7.641674518585205,7.327053546905518,8.010473251342773
2CM,2025-07-25 22:00:00,7.5,7.5,7.741287708282471,7.268155574798584,8.273463249206543
2CM,2025-07-26 22:00:00,8.1,8.1,8.283580780029297,7.676097393035889,9.114235877990723
2CM,2025-07-27 12:00:00,9.0,8.7,8.90314769744873,8.65365219116211,9.199701309204102
2CM,2025-07-28 04:00:00,10.0,9.6,9.684964179992676,9.466466903686523,9.887752532958984
2CM,2025-07-29 18:00:00,10.4,10.4,10.358362197875977,9.740913391113281,10.787433624267578
2CM,2025-07-30 08:00:00,9.2,7.9,8.243328094482422,8.004416465759277,8.521159172058105
2CM,2025-07-31 22:00:00,9.0,9.0,9.122600555419922,8.56402587890625,9.707564353942871
2CM,2025-08-01 22:00:00,9.9,9.9,9.745270729064941,8.951016426086426,10.762911796569824
2CM,2025-08-02 22:00:00,9.0,9.0,8.983620643615723,8.29822063446045,9.71338176727295
2CM,2025-08-03 20:00:00,8.4,7.7,8.352960586547852,8.055132865905762,8.67862606048584
2CM,2025-08-04 22:00:00,9.2,9.2,9.289088249206543,8.684846878051758,10.091739654541016
2CM,2025-08-05 22:00:00,9.1,9.1,9.167159080505371,8.487563133239746,9.838648796081543
2CM,2025-08-06 22:00:00,8.6,8.6,8.774863243103027,8.223689079284668,9.322792053222656
2CM,2025-08-08 00:00:00,9.1,10.3,9.984636306762695,9.336437225341797,10.407551765441895
2CM,2025-08-09 00:00:00,9.2,8.3,8.253944396972656,7.926205158233643,8.602436065673828
2CM,2025-08-10 04:00:00,9.4,9.8,9.625919342041016,9.336106300354004,9.904613494873047
2CM,2025-08-10 20:00:00,8.7,8.2,8.443046569824219,8.116848945617676,8.780330657958984
2CM,2025-08-11 22:00:00,8.4,8.4,8.563980102539062,7.798538684844971,9.327194213867188
2CM,2025-08-12 22:00:00,8.6,8.6,8.511003494262695,7.909843921661377,9.46117115020752
2CM,2025-08-13 22:00:00,8.6,8.6,8.612467765808105,7.981692790985107,9.349987983703613
2CM,2025-08-14 22:00:00,8.5,8.5,8.501009941101074,7.933572769165039,9.23132610321045
2CM,2025-08-15 14:00:00,9.0,9.0,8.935843467712402,8.563790321350098,9.495502471923828
2CM,2025-08-16 04:00:00,7.7,7.8,8.05589771270752,7.822452545166016,8.307117462158203
2CM,2025-08-17 04:00:00,7.7,7.8,7.948187351226807,7.708554744720459,8.187019348144531
2CM,2025-08-17 20:00:00,8.6,8.3,8.441734313964844,8.265974044799805,8.609784126281738
2CM,2025-08-19 08:00:00,9.6,9.6,8.975234031677246,8.113203048706055,9.934198379516602
2CM,2025-08-20 16:00:00,9.6,9.6,9.4035005569458,8.042973518371582,10.488085746765137
2CM,2025-08-21 22:00:00,9.0,9.0,9.12922477722168,8.571063995361328,9.665504455566406
2CM,2025-08-22 22:00:00,9.2,9.2,9.105896949768066,8.218389511108398,9.777408599853516
2CM,2025-08-24 04:00:00,8.5,9.0,8.942255020141602,8.73246955871582,9.172317504882812
2CM,2025-08-25 04:00:00,8.8,8.0,8.178767204284668,7.980997085571289,8.375704765319824
2CM,2025-08-26 04:00:00,7.9,7.2,7.794534683227539,7.494403839111328,8.13895320892334
2CM,2025-08-27 16:00:00,8.7,8.7,8.661659240722656,7.928953170776367,9.412080764770508
2CM,2025-08-28 22:00:00,8.8,8.8,8.697702407836914,8.230386734008789,9.15404987335205
2CM,2025-08-30 00:00:00,8.5,8.3,8.192983627319336,7.880103588104248,8.471373558044434
2CM,2025-08-31 04:00:00,8.3,9.1,9.061331748962402,8.913909912109375,9.24148178100586
2CM,2025-08-31 20:00:00,7.3,6.1,7.078850746154785,6.436124324798584,7.801928520202637
2CM,2025-09-01 22:00:00,7.6,7.6,7.679827690124512,7.03509521484375,8.605280876159668
2CM,2025-09-02 22:00:00,7.7,7.7,7.567049026489258,6.927088737487793,8.293317794799805
2CM,2025-09-03 04:00:00,5.7,5.5,5.228631019592285,4.484241485595703,5.989877223968506
2CM,2025-09-04 16:00:00,9.0,9.0,8.91359806060791,7.286949157714844,9.667216300964355
2CM,2025-09-05 16:00:00,7.4,7.4,7.679424285888672,6.975058555603027,8.455523490905762
2CM,2025-09-06 16:00:00,6.0,6.0,7.02716588973999,5.708343505859375,8.57094955444336
2CM,2025-09-08 00:00:00,7.3,7.3,7.296931266784668,6.270168304443359,8.364568710327148
2CM,2025-09-09 04:00:00,7.3,7.5,7.574220657348633,7.328328609466553,7.792944431304932
2CM,2025-09-10 08:00:00,7.2,8.0,8.046815872192383,7.8730082511901855,8.220306396484375
2CM,2025-09-12 04:00:00,9.4,7.0,6.748012065887451,6.232698440551758,7.191206455230713
2CM,2025-09-13 12:00:00,7.8,7.1,7.296603679656982,6.926271915435791,7.688180923461914
