item_id,timestamp,actual,naive_pred,pred,pred_q10,pred_q90
2CM,2025-02-09 20:00:00,3780.0,3940.0,3925.62109375,3827.076904296875,3979.468017578125
2CM,2025-02-11 16:00:00,3990.0,3990.0,3955.927734375,3733.726318359375,4049.414306640625
2CM,2025-02-14 04:00:00,4010.0,3870.0,3888.997314453125,3857.15283203125,3921.96337890625
2CM,2025-02-15 04:00:00,3800.0,3960.0,3959.8359375,3912.54638671875,3986.194580078125
2CM,2025-02-16 08:00:00,4010.0,3990.0,3954.011962890625,3870.16650390625,4008.876708984375
2CM,2025-02-17 04:00:00,3890.0,3990.0,3975.97900390625,3949.05859375,3994.339599609375
2CM,2025-02-18 00:00:00,3750.0,3600.0,3597.1494140625,3540.34130859375,3667.18115234375
2CM,2025-02-18 20:00:00,3730.0,3710.0,3703.0576171875,3650.018310546875,3788.23193359375
2CM,2025-02-19 16:00:00,3820.0,3820.0,3824.104248046875,3696.514404296875,3919.26318359375
2CM,2025-02-20 04:00:00,3800.0,3750.0,3770.65966796875,3734.992919921875,3810.95166015625
2CM,2025-02-21 00:00:00,3920.0,3820.0,3820.9853515625,3794.384033203125,3849.861328125
2CM,2025-02-21 19:00:00,3890.0,3890.0,3923.94189453125,3789.089111328125,4014.3740234375
2CM,2025-02-22 08:00:00,3970.0,3900.0,3900.06396484375,3874.70654296875,3923.373779296875
2CM,2025-02-23 04:00:00,3890.0,3900.0,3900.935546875,3874.718017578125,3916.91357421875
2CM,2025-02-24 04:00:00,3820.0,3800.0,3804.792236328125,3781.534912109375,3827.472900390625
2CM,2025-02-25 05:00:00,3780.0,3710.0,3713.497802734375,3640.061767578125,3771.2412109375
2CM,2025-02-26 00:00:00,3870.0,3750.0,3767.57275390625,3730.32568359375,3807.065185546875
2CM,2025-02-27 00:00:00,3920.0,3870.0,3874.111572265625,3843.06884765625,3903.41455078125
2CM,2025-03-01 04:00:00,3870.0,4020.0,4005.514404296875,3947.503173828125,4033.2978515625
2CM,2025-03-02 04:00:00,3750.0,3990.0,3974.850830078125,3943.6162109375,3999.070556640625
2CM,2025-03-02 20:00:00,3800.0,3690.0,3713.49755859375,3680.49609375,3759.431640625
2CM,2025-03-03 12:00:00,3850.0,3840.0,3850.452880859375,3826.64599609375,3877.120849609375
2CM,2025-03-04 00:00:00,3870.0,3770.0,3795.189453125,3764.4111328125,3831.49560546875
2CM,2025-03-06 00:00:00,3780.0,3960.0,3927.41845703125,3767.82275390625,4024.04541015625
2CM,2025-03-07 00:00:00,3970.0,3820.0,3833.24560546875,3776.6181640625,3903.70703125
2CM,2025-03-08 00:00:00,3750.0,3680.0,3718.282470703125,3653.85107421875,3803.300537109375
2CM,2025-03-08 20:00:00,3890.0,3960.0,3948.461181640625,3913.597412109375,3977.841552734375
2CM,2025-03-10 00:00:00,3870.0,3890.0,3896.449462890625,3856.911376953125,3929.050537109375
2CM,2025-03-11 04:00:00,3770.0,3720.0,3771.31103515625,3717.775146484375,3817.795654296875
2CM,2025-03-12 18:00:00,3880.0,3880.0,3851.778076171875,3736.3642578125,3941.603515625
2CM,2025-03-13 12:00:00,3640.0,3860.0,3856.579345703125,3834.714599609375,3879.280029296875
2CM,2025-03-14 04:00:00,3750.0,3830.0,3830.177734375,3806.78662109375,3854.174560546875
2CM,2025-03-15 04:00:00,3910.0,3930.0,3896.1337890625,3843.3447265625,3930.654541015625
2CM,2025-03-16 00:00:00,3770.0,3950.0,3942.472412109375,3903.43603515625,3972.197265625
2CM,2025-03-16 16:00:00,3810.0,3860.0,3855.56982421875,3829.99853515625,3878.231689453125
2CM,2025-03-18 00:00:00,3880.0,3880.0,3880.773681640625,3760.38818359375,3960.139892578125
2CM,2025-03-19 00:00:00,3930.0,3960.0,3951.2890625,3866.315673828125,4003.577392578125
2CM,2025-03-20 00:00:00,3750.0,3880.0,3886.79638671875,3812.024169921875,3944.377197265625
2CM,2025-03-20 16:00:00,3750.0,3740.0,3765.232666015625,3734.916015625,3797.043701171875
2CM,2025-03-21 12:00:00,3830.0,3790.0,3789.6103515625,3765.446044921875,3808.63623046875
2CM,2025-03-22 04:00:00,3860.0,3810.0,3813.510498046875,3782.5322265625,3839.50244140625
2CM,2025-03-22 20:00:00,3880.0,3770.0,3777.77978515625,3756.6298828125,3794.3251953125
2CM,2025-03-23 16:00:00,3720.0,3770.0,3775.5419921875,3752.650390625,3791.041748046875
2CM,2025-03-24 16:00:00,3900.0,3900.0,3864.4404296875,3696.665771484375,3958.849365234375
2CM,2025-03-25 04:00:00,3860.0,3960.0,3939.924560546875,3905.920166015625,3962.602783203125
2CM,2025-03-25 20:00:00,3880.0,3790.0,3782.435546875,3748.4033203125,3815.909423828125
2CM,2025-03-26 20:00:00,3610.0,3720.0,3742.22119140625,3676.584228515625,3811.568359375
2CM,2025-03-27 12:00:00,3790.0,3880.0,3877.935791015625,3846.29541015625,3908.51611328125
2CM,2025-03-28 08:00:00,3900.0,3910.0,3895.767578125,3854.4736328125,3930.61669921875
2CM,2025-03-29 04:00:00,3750.0,3810.0,3826.36572265625,3800.83544921875,3848.4306640625
2CM,2025-03-29 20:00:00,3750.0,3740.0,3740.82080078125,3710.16650390625,3763.7919921875
2CM,2025-03-30 16:00:00,3770.0,3720.0,3742.2685546875,3717.685302734375,3759.863037109375
2CM,2025-03-31 08:00:00,3810.0,3770.0,3779.556640625,3755.739501953125,3798.60302734375
2CM,2025-04-01 04:00:00,3810.0,3960.0,3948.28857421875,3909.3271484375,3978.326904296875
2CM,2025-04-02 00:00:00,3750.0,3700.0,3712.863037109375,3694.0126953125,3729.736328125
2CM,2025-04-02 20:00:00,4000.0,3950.0,3952.407470703125,3913.743408203125,3984.305419921875
2CM,2025-04-03 12:00:00,3700.0,3880.0,3853.97998046875,3817.5849609375,3887.46484375
2CM,2025-04-04 08:00:00,3900.0,3700.0,3742.59326171875,3716.534423828125,3769.879638671875
2CM,2025-04-05 00:00:00,3810.0,3910.0,3870.441650390625,3821.7939453125,3907.624755859375
2CM,2025-04-05 16:00:00,3720.0,3700.0,3698.667724609375,3680.0107421875,3713.20263671875
2CM,2025-04-06 08:00:00,3770.0,3750.0,3767.72509765625,3743.35986328125,3791.298828125
2CM,2025-04-07 04:00:00,3720.0,3700.0,3711.80322265625,3683.787353515625,3730.38037109375
2CM,2025-04-08 00:00:00,3810.0,3750.0,3750.66943359375,3727.564208984375,3772.193359375
2CM,2025-04-08 16:00:00,3750.0,3770.0,3796.654541015625,3765.350341796875,3830.259033203125
2CM,2025-04-09 08:00:00,3900.0,3790.0,3793.33203125,3768.9267578125,3814.174072265625
2CM,2025-04-10 00:00:00,3740.0,3680.0,3715.614501953125,3685.53515625,3745.889892578125
2CM,2025-04-10 20:00:00,3840.0,3770.0,3784.89306640625,3708.8056640625,3868.3232421875
2CM,2025-04-11 12:00:00,3780.0,3820.0,3782.35302734375,3745.72802734375,3810.38525390625
2CM,2025-04-12 12:00:00,3710.0,3710.0,3741.53955078125,3700.9970703125,3780.800537109375
2CM,2025-04-13 08:00:00,3750.0,3770.0,3763.518798828125,3741.52001953125,3780.6650390625
2CM,2025-04-14 08:00:00,3730.0,3670.0,3681.99609375,3657.93310546875,3707.5224609375
2CM,2025-04-15 13:00:00,3670.0,3670.0,3694.6103515625,3642.803466796875,3751.351806640625
2CM,2025-04-16 04:00:00,3650.0,3630.0,3637.62158203125,3610.794921875,3668.686279296875
2CM,2025-04-17 00:00:00,3770.0,3670.0,3675.8583984375,3641.64501953125,3709.0498046875
2CM,2025-04-17 16:00:00,3890.0,4010.0,4008.19140625,3969.851318359375,4039.1455078125
2CM,2025-04-18 08:00:00,3860.0,3890.0,3884.239501953125,3856.23828125,3912.0859375
2CM,2025-04-19 04:00:00,3800.0,3650.0,3668.41552734375,3644.078857421875,3689.66796875
2CM,2025-04-20 00:00:00,3630.0,3710.0,3707.746337890625,3685.790771484375,3726.406982421875
2CM,2025-04-21 00:00:00,3520.0,3460.0,3597.365966796875,3514.898193359375,3689.82568359375
2CM,2025-04-22 00:00:00,3730.0,3710.0,3699.279296875,3674.10009765625,3720.48291015625
2CM,2025-04-22 16:00:00,3820.0,3710.0,3704.873779296875,3681.383056640625,3722.0380859375
2CM,2025-04-23 22:00:00,3670.0,3670.0,3681.058349609375,3595.71533203125,3782.518798828125
2CM,2025-04-24 16:00:00,3630.0,3710.0,3744.128173828125,3714.674072265625,3775.100341796875
2CM,2025-04-25 12:00:00,3710.0,3880.0,3811.472900390625,3741.66943359375,3875.915771484375
2CM,2025-04-26 08:00:00,3690.0,3770.0,3786.053466796875,3758.99755859375,3815.4267578125
2CM,2025-04-27 00:00:00,3750.0,3800.0,3749.365966796875,3709.5166015625,3783.90966796875
2CM,2025-04-28 00:00:00,3780.0,3730.0,3740.28857421875,3641.1337890625,3849.22802734375
2CM,2025-04-28 16:00:00,3670.0,3770.0,3773.7890625,3743.178466796875,3804.935546875
2CM,2025-04-29 12:00:00,3600.0,3580.0,3592.249267578125,3558.711181640625,3623.697998046875
2CM,2025-04-30 00:00:00,3690.0,3860.0,3825.228515625,3776.945068359375,3868.19873046875
2CM,2025-04-30 16:00:00,3560.0,3770.0,3754.267333984375,3722.252197265625,3780.28759765625
2CM,2025-05-01 08:00:00,3600.0,3650.0,3642.997314453125,3614.937255859375,3668.51318359375
2CM,2025-05-02 00:00:00,3710.0,3560.0,3614.072998046875,3574.51708984375,3655.97705078125
2CM,2025-05-02 16:00:00,3780.0,3650.0,3678.593017578125,3642.666259765625,3715.26953125
2CM,2025-05-03 08:00:00,3730.0,3670.0,3706.630615234375,3664.242919921875,3750.934814453125
2CM,2025-05-04 04:00:00,3670.0,3630.0,3647.310302734375,3620.58544921875,3669.63037109375
2CM,2025-05-04 20:00:00,3670.0,3520.0,3648.757568359375,3594.636474609375,3710.044921875
2CM,2025-05-05 16:00:00,3710.0,3650.0,3649.955322265625,3627.25390625,3668.292724609375
2CM,2025-05-06 12:00:00,3780.0,3800.0,3783.142822265625,3758.90185546875,3806.068115234375
2CM,2025-05-07 04:00:00,3540.0,3580.0,3601.505126953125,3571.726318359375,3632.17333984375
2CM,2025-05-08 16:00:00,3600.0,3600.0,3630.3203125,3526.40283203125,3781.277099609375
2CM,2025-05-09 04:00:00,3630.0,3690.0,3686.858642578125,3659.203125,3709.303955078125
2CM,2025-05-10 22:00:00,3540.0,3540.0,3601.82177734375,3536.79296875,3683.885498046875
2CM,2025-05-11 12:00:00,3620.0,3710.0,3685.334716796875,3653.94140625,3713.666748046875
2CM,2025-05-12 04:00:00,3710.0,3750.0,3741.257568359375,3718.36474609375,3764.469482421875
2CM,2025-05-13 04:00:00,3670.0,3690.0,3693.509033203125,3677.22509765625,3705.310546875
2CM,2025-05-13 20:00:00,3730.0,3840.0,3802.738037109375,3748.90283203125,3847.108154296875
2CM,2025-05-14 12:00:00,3620.0,3690.0,3700.1416015625,3670.5546875,3723.0615234375
2CM,2025-05-15 04:00:00,3750.0,3770.0,3792.3369140625,3763.739013671875,3819.7705078125
2CM,2025-05-16 04:00:00,3770.0,3880.0,3863.892578125,3834.655517578125,3892.23876953125
2CM,2025-05-16 20:00:00,3930.0,3880.0,3854.953857421875,3792.572509765625,3905.308837890625
2CM,2025-05-17 12:00:00,3820.0,3860.0,3814.8974609375,3781.983154296875,3843.051513671875
2CM,2025-05-18 04:00:00,3790.0,3890.0,3871.2421875,3839.304931640625,3897.6572265625
2CM,2025-05-18 20:00:00,3730.0,3650.0,3667.2939453125,3643.668212890625,3685.51806640625
2CM,2025-05-19 12:00:00,3670.0,3690.0,3701.015625,3683.239013671875,3710.241943359375
2CM,2025-05-20 08:00:00,3820.0,3890.0,3865.150390625,3826.4775390625,3899.492919921875
2CM,2025-05-21 00:00:00,3730.0,3770.0,3808.56298828125,3779.431640625,3838.353271484375
2CM,2025-05-22 12:00:00,3640.0,3720.0,3712.1728515625,3695.04931640625,3725.932373046875
2CM,2025-05-23 04:00:00,3730.0,3600.0,3601.6708984375,3580.00634765625,3615.70458984375
2CM,2025-05-24 16:00:00,3830.0,3830.0,3766.465576171875,3618.302001953125,3920.3486328125
2CM,2025-05-25 12:00:00,3660.0,3700.0,3684.58935546875,3659.734375,3701.52734375
2CM,2025-05-26 16:00:00,3600.0,3600.0,3605.470458984375,3523.88232421875,3731.554931640625
2CM,2025-05-27 16:00:00,3620.0,3620.0,3710.696044921875,3609.350341796875,3847.19873046875
2CM,2025-05-28 08:00:00,3620.0,3730.0,3694.998779296875,3666.49365234375,3718.460693359375
2CM,2025-05-29 00:00:00,3580.0,3620.0,3612.953369140625,3588.73583984375,3629.864501953125
2CM,2025-05-29 16:00:00,3500.0,3580.0,3580.279541015625,3562.458984375,3592.056396484375
2CM,2025-05-30 08:00:00,3730.0,3620.0,3601.038818359375,3574.334228515625,3617.421875
2CM,2025-05-31 04:00:00,3660.0,3700.0,3725.330322265625,3705.071044921875,3746.20849609375
2CM,2025-06-01 08:00:00,3600.0,3580.0,3595.833740234375,3577.618408203125,3603.04296875
2CM,2025-06-02 00:00:00,3660.0,3720.0,3700.80517578125,3675.47998046875,3726.335205078125
2CM,2025-06-03 00:00:00,3640.0,3720.0,3638.78125,3598.0986328125,3674.183837890625
2CM,2025-06-03 16:00:00,3950.0,3660.0,3639.05712890625,3613.904296875,3657.896728515625
2CM,2025-06-04 12:00:00,3600.0,3520.0,3506.100830078125,3479.543701171875,3537.18310546875
2CM,2025-06-05 08:00:00,3640.0,3600.0,3626.06298828125,3605.255615234375,3643.68798828125
2CM,2025-06-06 04:00:00,3640.0,3730.0,3734.083984375,3711.030029296875,3759.4716796875
2CM,2025-06-07 16:00:00,3660.0,3660.0,3672.820556640625,3545.361328125,3835.89013671875
2CM,2025-06-08 12:00:00,3890.0,3740.0,3750.1044921875,3708.647705078125,3792.53955078125
2CM,2025-06-09 04:00:00,3730.0,3700.0,3680.310791015625,3652.327880859375,3707.1630859375
2CM,2025-06-09 20:00:00,3660.0,3500.0,3552.229736328125,3515.74609375,3594.079345703125
2CM,2025-06-10 12:00:00,3620.0,3640.0,3647.281494140625,3626.85400390625,3662.11376953125
2CM,2025-06-11 20:00:00,3620.0,3950.0,3738.291259765625,3645.046875,3842.15625
2CM,2025-06-13 00:00:00,3940.0,3600.0,3607.333251953125,3588.955322265625,3622.23583984375
2CM,2025-06-13 18:00:00,3560.0,3560.0,3587.877685546875,3528.484130859375,3686.70166015625
2CM,2025-06-14 12:00:00,3850.0,3730.0,3727.2587890625,3704.135009765625,3751.009765625
2CM,2025-06-15 08:00:00,3720.0,3750.0,3742.98974609375,3717.890869140625,3767.6728515625
2CM,2025-06-16 00:00:00,3620.0,3660.0,3673.4033203125,3649.441650390625,3696.684814453125
2CM,2025-06-16 20:00:00,3810.0,3660.0,3670.0498046875,3622.230224609375,3726.1162109375
2CM,2025-06-17 20:00:00,3860.0,3740.0,3746.98095703125,3706.262939453125,3784.4912109375
2CM,2025-06-18 22:00:00,3740.0,3740.0,3723.587158203125,3596.6015625,3855.4248046875
2CM,2025-06-20 00:00:00,3880.0,3670.0,3666.885986328125,3630.2109375,3706.646728515625
2CM,2025-06-21 04:00:00,3780.0,3710.0,3725.749267578125,3705.62841796875,3746.363037109375
2CM,2025-06-21 20:00:00,3860.0,3900.0,3860.02099609375,3797.863037109375,3903.210205078125
2CM,2025-06-22 20:00:00,3960.0,3850.0,3859.66357421875,3828.682861328125,3884.7041015625
2CM,2025-06-24 16:00:00,3880.0,3880.0,3826.01318359375,3682.8388671875,3926.751953125
2CM,2025-06-25 16:00:00,3860.0,3860.0,3851.13720703125,3697.9365234375,3950.7587890625
2CM,2025-06-26 22:00:00,3880.0,3880.0,3855.331787109375,3687.180908203125,3972.014404296875
2CM,2025-06-27 18:00:00,3850.0,3850.0,3854.985595703125,3732.025634765625,3932.927978515625
2CM,2025-06-28 22:00:00,3900.0,3900.0,3885.881591796875,3812.656005859375,3940.358154296875
2CM,2025-06-29 20:00:00,3950.0,3960.0,3924.154541015625,3892.516845703125,3953.315673828125
2CM,2025-06-30 22:00:00,3740.0,3740.0,3803.704345703125,3662.881103515625,3929.75244140625
2CM,2025-07-01 22:00:00,3880.0,3880.0,3843.83837890625,3676.762939453125,3976.96923828125
2CM,2025-07-02 22:00:00,3860.0,3860.0,3841.14013671875,3681.52685546875,3941.10546875
2CM,2025-07-03 22:00:00,3860.0,3860.0,3863.70556640625,3707.045166015625,3952.7109375
2CM,2025-07-04 22:00:00,3780.0,3780.0,3828.42578125,3721.7685546875,3925.012451171875
2CM,2025-07-05 16:00:00,3830.0,3980.0,3953.58935546875,3896.779052734375,3987.80322265625
2CM,2025-07-06 12:00:00,3810.0,3880.0,3873.11279296875,3847.00830078125,3895.47900390625
2CM,2025-07-07 04:00:00,3880.0,3900.0,3871.008056640625,3843.3994140625,3894.320068359375
2CM,2025-07-08 04:00:00,3630.0,3600.0,3664.3232421875,3632.474609375,3697.73828125
2CM,2025-07-09 18:00:00,3830.0,3830.0,3837.3046875,3751.94775390625,3886.674560546875
2CM,2025-07-10 16:00:00,3830.0,3830.0,3838.04345703125,3705.80224609375,3925.12255859375
2CM,2025-07-11 04:00:00,3830.0,3900.0,3873.204833984375,3844.979248046875,3893.728515625
2CM,2025-07-12 08:00:00,3760.0,3740.0,3755.21533203125,3734.01806640625,3773.3076171875
2CM,2025-07-13 04:00:00,3760.0,3670.0,3690.77783203125,3667.455322265625,3713.491455078125
2CM,2025-07-13 20:00:00,3810.0,3670.0,3702.068359375,3678.580810546875,3728.3857421875
2CM,2025-07-15 00:00:00,3630.0,3830.0,3810.59423828125,3728.3115234375,3864.741943359375
2CM,2025-07-16 00:00:00,3710.0,3560.0,3556.10107421875,3490.735107421875,3697.65625
2CM,2025-07-17 00:00:00,3760.0,3720.0,3695.689697265625,3622.613525390625,3773.34033203125
2CM,2025-07-18 00:00:00,3710.0,3740.0,3752.37841796875,3702.577880859375,3793.822021484375
2CM,2025-07-19 22:00:00,3670.0,3670.0,3694.51708984375,3583.358154296875,3826.86962890625
2CM,2025-07-20 16:00:00,3890.0,3650.0,3649.94921875,3629.65234375,3665.11474609375
2CM,2025-07-21 22:00:00,3720.0,3720.0,3742.269287109375,3621.7998046875,3820.31689453125
2CM,2025-07-23 16:00:00,3760.0,3760.0,3754.800537109375,3592.07568359375,3849.076416015625
2CM,2025-07-24 16:00:00,3690.0,3690.0,3711.595458984375,3588.027099609375,3818.29736328125
2CM,2025-07-25 22:00:00,3670.0,3670.0,3672.268310546875,3595.97314453125,3792.316650390625
2CM,2025-07-26 22:00:00,3670.0,3670.0,3672.42724609375,3562.027099609375,3782.63916015625
2CM,2025-07-27 12:00:00,3750.0,3680.0,3686.595703125,3657.1630859375,3712.689208984375
2CM,2025-07-28 04:00:00,3750.0,3790.0,3784.468017578125,3761.939453125,3802.34619140625
2CM,2025-07-29 18:00:00,3740.0,3740.0,3743.00439453125,3684.929443359375,3794.451171875
2CM,2025-07-30 22:00:00,3750.0,3750.0,3755.375244140625,3655.763427734375,3822.22021484375
2CM,2025-08-01 04:00:00,3750.0,3980.0,3941.48486328125,3899.220703125,3977.46142578125
2CM,2025-08-02 04:00:00,3750.0,3790.0,3796.532470703125,3772.51123046875,3822.327392578125
2CM,2025-08-03 08:00:00,3680.0,3610.0,3626.36279296875,3601.41796875,3655.706787109375
2CM,2025-08-04 00:00:00,3810.0,3700.0,3703.82666015625,3678.946044921875,3722.833251953125
2CM,2025-08-05 00:00:00,3660.0,3720.0,3675.085205078125,3593.485595703125,3746.36865234375
2CM,2025-08-06 00:00:00,3620.0,3610.0,3607.132080078125,3563.1201171875,3660.2392578125
2CM,2025-08-07 00:00:00,3750.0,3610.0,3600.353515625,3552.082763671875,3649.5771484375
2CM,2025-08-08 04:00:00,3700.0,3750.0,3748.29296875,3728.798828125,3766.833984375
2CM,2025-08-09 04:00:00,3830.0,3720.0,3719.183837890625,3702.18359375,3736.40234375
2CM,2025-08-10 08:00:00,3910.0,3720.0,3763.131103515625,3722.72119140625,3807.26025390625
2CM,2025-08-11 00:00:00,3720.0,3840.0,3820.34375,3782.062744140625,3844.33349609375
2CM,2025-08-12 00:00:00,3660.0,3740.0,3743.0810546875,3683.282958984375,3799.223388671875
2CM,2025-08-13 00:00:00,3810.0,3750.0,3713.226806640625,3650.385986328125,3772.90966796875
2CM,2025-08-14 00:00:00,3810.0,3610.0,3609.37060546875,3570.49609375,3669.004638671875
2CM,2025-08-15 00:00:00,3610.0,3770.0,3749.48974609375,3681.669921875,3801.24267578125
2CM,2025-08-15 16:00:00,3860.0,3740.0,3732.595947265625,3673.819091796875,3782.573486328125
2CM,2025-08-16 16:00:00,3770.0,3770.0,3760.0966796875,3618.6083984375,3851.567138671875
2CM,2025-08-17 08:00:00,3880.0,3750.0,3752.803955078125,3727.374755859375,3773.4921875
2CM,2025-08-18 04:00:00,3790.0,3750.0,3757.184814453125,3739.828369140625,3775.81005859375
2CM,2025-08-19 16:00:00,3790.0,3790.0,3783.779052734375,3621.6298828125,3897.712158203125
2CM,2025-08-20 22:00:00,3790.0,3790.0,3752.68896484375,3611.890869140625,3862.94384765625
2CM,2025-08-22 00:00:00,3660.0,3700.0,3711.135986328125,3666.107666015625,3778.07373046875
2CM,2025-08-23 00:00:00,3850.0,3670.0,3646.961669921875,3600.066162109375,3696.2939453125
2CM,2025-08-24 04:00:00,3690.0,3590.0,3623.7861328125,3599.61279296875,3655.25048828125
2CM,2025-08-24 20:00:00,3910.0,3720.0,3706.216064453125,3659.58935546875,3754.857421875
2CM,2025-08-25 22:00:00,3660.0,3660.0,3732.278076171875,3598.153076171875,3829.990966796875
2CM,2025-08-27 04:00:00,3680.0,3740.0,3735.094970703125,3712.736572265625,3754.6826171875
2CM,2025-08-28 04:00:00,3610.0,3720.0,3714.809326171875,3694.658203125,3735.7158203125
2CM,2025-08-30 00:00:00,3720.0,3700.0,3692.52197265625,3654.528564453125,3733.021484375
2CM,2025-08-31 04:00:00,3880.0,3860.0,3832.20654296875,3788.3857421875,3859.910888671875
2CM,2025-09-01 00:00:00,3720.0,3930.0,3894.554443359375,3827.48876953125,3931.821533203125
2CM,2025-09-02 00:00:00,3660.0,3750.0,3741.972900390625,3685.795654296875,3792.757568359375
2CM,2025-09-03 00:00:00,3970.0,3570.0,3590.695068359375,3541.5556640625,3670.155517578125
2CM,2025-09-04 04:00:00,4010.0,3630.0,3645.86328125,3622.221923828125,3664.5029296875
2CM,2025-09-05 04:00:00,3610.0,3630.0,3709.821044921875,3630.803955078125,3842.015380859375
2CM,2025-09-06 04:00:00,3800.0,3490.0,3578.9853515625,3514.1083984375,3672.7861328125
2CM,2025-09-07 16:00:00,3940.0,3940.0,3870.20654296875,3682.8369140625,3990.518798828125
2CM,2025-09-08 22:00:00,3530.0,3530.0,3533.270263671875,3463.203125,3715.158447265625
2CM,2025-09-09 22:00:00,3780.0,3780.0,3736.5615234375,3535.117919921875,3902.75341796875
2CM,2025-09-11 00:00:00,3570.0,3570.0,3670.3203125,3509.618896484375,3884.380126953125
2CM,2025-09-13 00:00:00,3490.0,3490.0,3576.77197265625,3367.745361328125,3902.06201171875
2CM,2025-09-13 16:00:00,3700.0,3780.0,3787.625244140625,3752.8662109375,3825.97705078125
2CM,2025-09-14 08:00:00,3480.0,3530.0,3546.917236328125,3513.605712890625,3578.1611328125
2CM,2025-09-15 00:00:00,3650.0,3720.0,3699.90625,3635.575927734375,3753.577392578125
2CM,2025-09-16 00:00:00,3650.0,3530.0,3564.042724609375,3506.07763671875,3625.930419921875
2CM,2025-09-16 18:00:00,3650.0,3650.0,3631.595947265625,3539.1201171875,3730.09130859375
2CM,2025-09-17 18:00:00,3610.0,3610.0,3613.753662109375,3539.71240234375,3698.599609375
2CM,2025-09-18 08:00:00,3510.0,3610.0,3614.747314453125,3591.16650390625,3636.3427734375
2CM,2025-09-19 00:00:00,3670.0,3490.0,3493.129150390625,3452.9638671875,3538.036865234375
