item_id,timestamp,actual,naive_pred,pred,pred_q10,pred_q90
2CM,2025-04-13 08:00:00,3750.0,3770.0,3794.82373046875,3719.61474609375,3863.234375
2CM,2025-04-14 08:00:00,3730.0,3670.0,3669.8017578125,3650.833740234375,3685.594482421875
2CM,2025-04-15 13:00:00,3670.0,3670.0,3685.90234375,3623.40869140625,3739.9921875
2CM,2025-04-16 04:00:00,3650.0,3630.0,3635.661376953125,3600.96435546875,3667.463623046875
2CM,2025-04-17 00:00:00,3770.0,3670.0,3671.477783203125,3653.57177734375,3691.927001953125
2CM,2025-04-17 16:00:00,3890.0,4010.0,3999.258056640625,3963.3984375,4039.50341796875
2CM,2025-04-18 08:00:00,3860.0,3890.0,3894.05078125,3877.7890625,3911.5888671875
2CM,2025-04-19 04:00:00,3800.0,3650.0,3649.321533203125,3621.7861328125,3682.514892578125
2CM,2025-04-20 00:00:00,3630.0,3710.0,3706.781982421875,3679.64013671875,3733.93212890625
2CM,2025-04-21 00:00:00,3520.0,3460.0,3494.28173828125,3397.091796875,3611.978515625
2CM,2025-04-22 00:00:00,3730.0,3710.0,3691.574951171875,3673.463623046875,3712.09765625
2CM,2025-04-22 16:00:00,3820.0,3710.0,3645.435302734375,3566.17578125,3699.86474609375
2CM,2025-04-23 22:00:00,3670.0,3670.0,3712.18994140625,3636.53369140625,3759.93017578125
2CM,2025-04-24 16:00:00,3630.0,3710.0,3730.770263671875,3694.2060546875,3770.1669921875
2CM,2025-04-25 12:00:00,3710.0,3880.0,3588.025146484375,3452.30712890625,3748.501220703125
2CM,2025-04-26 08:00:00,3690.0,3770.0,3856.846435546875,3756.6806640625,3926.880859375
2CM,2025-04-27 00:00:00,3750.0,3800.0,3722.326904296875,3650.11083984375,3764.32958984375
2CM,2025-04-28 00:00:00,3780.0,3730.0,3629.156494140625,3550.5458984375,3713.94775390625
2CM,2025-04-28 16:00:00,3670.0,3770.0,3765.337890625,3710.78515625,3814.24462890625
2CM,2025-04-29 12:00:00,3600.0,3580.0,3579.072998046875,3537.43798828125,3627.325927734375
2CM,2025-04-30 00:00:00,3690.0,3860.0,3831.2548828125,3778.10595703125,3885.1181640625
2CM,2025-04-30 16:00:00,3560.0,3770.0,3928.388427734375,3838.50634765625,4024.657470703125
2CM,2025-05-01 08:00:00,3600.0,3650.0,3634.423828125,3584.466796875,3669.757080078125
2CM,2025-05-02 00:00:00,3710.0,3560.0,3546.994384765625,3485.270751953125,3608.1826171875
2CM,2025-05-02 16:00:00,3780.0,3650.0,3604.218017578125,3537.30859375,3662.4794921875
2CM,2025-05-03 08:00:00,3730.0,3670.0,3674.320068359375,3623.5361328125,3719.52783203125
2CM,2025-05-04 04:00:00,3670.0,3630.0,3652.787353515625,3593.83251953125,3700.6650390625
2CM,2025-05-04 20:00:00,3670.0,3520.0,3738.241455078125,3656.626220703125,3830.976806640625
2CM,2025-05-05 16:00:00,3710.0,3650.0,3638.379150390625,3608.518310546875,3662.243896484375
2CM,2025-05-06 12:00:00,3780.0,3800.0,3825.2490234375,3760.38623046875,3885.81689453125
2CM,2025-05-07 04:00:00,3540.0,3580.0,3598.806884765625,3565.5546875,3632.255859375
2CM,2025-05-08 16:00:00,3600.0,3600.0,3707.4033203125,3481.1689453125,3866.012451171875
2CM,2025-05-09 04:00:00,3630.0,3690.0,3670.16259765625,3640.024169921875,3699.0634765625
2CM,2025-05-10 22:00:00,3540.0,3540.0,3561.26806640625,3444.74169921875,3649.105712890625
2CM,2025-05-11 12:00:00,3620.0,3710.0,3713.451171875,3687.063232421875,3757.34716796875
2CM,2025-05-12 04:00:00,3710.0,3750.0,3748.95263671875,3717.5869140625,3778.412841796875
2CM,2025-05-13 04:00:00,3670.0,3690.0,3685.7490234375,3666.967529296875,3710.763427734375
2CM,2025-05-13 20:00:00,3730.0,3840.0,3850.791259765625,3762.25439453125,3927.6923828125
2CM,2025-05-14 12:00:00,3620.0,3690.0,3686.7685546875,3659.854736328125,3730.86083984375
2CM,2025-05-15 04:00:00,3750.0,3770.0,3787.1767578125,3726.77783203125,3842.6435546875
2CM,2025-05-16 04:00:00,3770.0,3880.0,3865.51318359375,3811.871826171875,3919.38818359375
2CM,2025-05-16 20:00:00,3930.0,3880.0,3957.18994140625,3885.65771484375,4036.19970703125
2CM,2025-05-17 12:00:00,3820.0,3860.0,3834.765625,3772.38525390625,3887.854736328125
2CM,2025-05-18 04:00:00,3790.0,3890.0,3881.631591796875,3829.076904296875,3924.60546875
2CM,2025-05-18 20:00:00,3730.0,3650.0,3670.040283203125,3614.841064453125,3729.7431640625
2CM,2025-05-19 12:00:00,3670.0,3690.0,3654.45361328125,3603.83984375,3699.0625
2CM,2025-05-20 08:00:00,3820.0,3890.0,3871.545654296875,3811.841796875,3927.755615234375
2CM,2025-05-21 00:00:00,3730.0,3770.0,3826.88623046875,3791.446533203125,3861.33984375
2CM,2025-05-22 12:00:00,3640.0,3720.0,3721.998779296875,3696.697021484375,3745.93408203125
2CM,2025-05-23 04:00:00,3730.0,3600.0,3599.47900390625,3558.08447265625,3630.503173828125
2CM,2025-05-24 16:00:00,3830.0,3830.0,3828.316162109375,3667.792236328125,3964.19384765625
2CM,2025-05-25 12:00:00,3660.0,3700.0,3708.234375,3671.304443359375,3744.352294921875
2CM,2025-05-26 16:00:00,3600.0,3600.0,3615.159423828125,3509.45068359375,3742.484130859375
2CM,2025-05-27 16:00:00,3620.0,3620.0,3644.173583984375,3539.234130859375,3822.217041015625
2CM,2025-05-28 08:00:00,3620.0,3730.0,3723.442138671875,3684.346923828125,3749.43212890625
2CM,2025-05-29 00:00:00,3580.0,3620.0,3626.400146484375,3602.240234375,3708.334716796875
2CM,2025-05-29 16:00:00,3500.0,3580.0,3582.140380859375,3560.485595703125,3600.14501953125
2CM,2025-05-30 08:00:00,3730.0,3620.0,3605.13037109375,3576.287353515625,3622.58447265625
2CM,2025-05-31 04:00:00,3660.0,3700.0,3694.611083984375,3671.356201171875,3719.885986328125
2CM,2025-06-01 08:00:00,3600.0,3580.0,3581.390625,3536.661376953125,3606.31982421875
2CM,2025-06-02 00:00:00,3660.0,3720.0,3715.16015625,3662.7451171875,3748.59423828125
2CM,2025-06-03 00:00:00,3640.0,3720.0,3704.089599609375,3617.849609375,3750.6396484375
2CM,2025-06-03 16:00:00,3950.0,3660.0,3663.409423828125,3633.069580078125,3694.090087890625
2CM,2025-06-04 12:00:00,3600.0,3520.0,3517.273681640625,3501.9814453125,3553.409423828125
2CM,2025-06-05 08:00:00,3640.0,3600.0,3601.93505859375,3582.148193359375,3619.9375
2CM,2025-06-06 04:00:00,3640.0,3730.0,3736.726806640625,3697.908203125,3776.41650390625
2CM,2025-06-07 16:00:00,3660.0,3660.0,3784.52880859375,3645.517333984375,3896.8017578125
2CM,2025-06-08 12:00:00,3890.0,3740.0,3760.541015625,3710.102294921875,3820.7138671875
2CM,2025-06-09 04:00:00,3730.0,3700.0,3688.61376953125,3647.291015625,3725.527099609375
2CM,2025-06-09 20:00:00,3660.0,3500.0,3513.533935546875,3468.092529296875,3561.365478515625
2CM,2025-06-10 12:00:00,3620.0,3640.0,3706.9716796875,3619.1767578125,3818.621826171875
2CM,2025-06-11 20:00:00,3620.0,3950.0,3915.514404296875,3812.648681640625,4012.689453125
2CM,2025-06-13 00:00:00,3940.0,3600.0,3607.653564453125,3574.635498046875,3618.90478515625
2CM,2025-06-13 18:00:00,3560.0,3560.0,3569.27294921875,3504.6669921875,3716.073486328125
2CM,2025-06-14 12:00:00,3850.0,3730.0,3724.02001953125,3700.23583984375,3744.74560546875
2CM,2025-06-15 08:00:00,3720.0,3750.0,3749.51953125,3718.8623046875,3785.70166015625
2CM,2025-06-16 00:00:00,3620.0,3660.0,3660.180419921875,3637.696533203125,3685.763427734375
2CM,2025-06-16 20:00:00,3810.0,3660.0,3652.785888671875,3588.2158203125,3708.15185546875
2CM,2025-06-17 20:00:00,3860.0,3740.0,3738.96435546875,3721.096435546875,3753.17333984375
2CM,2025-06-18 22:00:00,3740.0,3740.0,3734.508544921875,3463.86962890625,3884.68896484375
2CM,2025-06-20 00:00:00,3880.0,3670.0,3648.650634765625,3617.762939453125,3670.716796875
2CM,2025-06-21 04:00:00,3780.0,3710.0,3714.81884765625,3680.920654296875,3736.23583984375
2CM,2025-06-21 20:00:00,3860.0,3900.0,3904.2021484375,3850.402099609375,3960.791015625
2CM,2025-06-22 20:00:00,3960.0,3850.0,3850.2451171875,3824.16455078125,3873.677001953125
2CM,2025-06-24 16:00:00,3880.0,3880.0,3826.13427734375,3683.7392578125,3971.31201171875
2CM,2025-06-25 16:00:00,3860.0,3860.0,3864.938720703125,3751.142578125,3962.43017578125
2CM,2025-06-26 22:00:00,3880.0,3880.0,3867.7685546875,3769.22705078125,3937.673828125
2CM,2025-06-27 18:00:00,3850.0,3850.0,3841.13037109375,3794.6787109375,3876.272705078125
2CM,2025-06-28 22:00:00,3900.0,3900.0,3884.81689453125,3852.925048828125,3914.33935546875
2CM,2025-06-29 20:00:00,3950.0,3960.0,3958.266845703125,3926.02001953125,3989.271484375
2CM,2025-06-30 22:00:00,3740.0,3740.0,3738.066650390625,3685.902099609375,3861.89599609375
2CM,2025-07-01 22:00:00,3880.0,3880.0,3875.922119140625,3784.346923828125,3938.967529296875
2CM,2025-07-02 22:00:00,3860.0,3860.0,3854.248779296875,3713.9755859375,3935.731689453125
2CM,2025-07-03 22:00:00,3860.0,3860.0,3875.291259765625,3689.540771484375,4019.596435546875
2CM,2025-07-04 22:00:00,3780.0,3780.0,3775.75244140625,3730.704833984375,3844.4921875
2CM,2025-07-05 16:00:00,3830.0,3980.0,3973.654541015625,3924.860107421875,4023.450927734375
2CM,2025-07-06 12:00:00,3810.0,3880.0,3877.683837890625,3837.432373046875,3906.270751953125
2CM,2025-07-07 04:00:00,3880.0,3900.0,3899.578857421875,3845.3076171875,3952.0205078125
2CM,2025-07-08 04:00:00,3630.0,3600.0,3603.010986328125,3556.786376953125,3660.296630859375
2CM,2025-07-09 18:00:00,3830.0,3830.0,3833.3271484375,3788.452880859375,3876.171142578125
2CM,2025-07-10 16:00:00,3830.0,3830.0,3795.462646484375,3551.02587890625,3871.621337890625
2CM,2025-07-11 04:00:00,3830.0,3900.0,3869.277587890625,3843.453369140625,3897.171875
2CM,2025-07-12 08:00:00,3760.0,3740.0,3739.274169921875,3709.869384765625,3759.801025390625
2CM,2025-07-13 04:00:00,3760.0,3670.0,3667.502197265625,3639.615966796875,3707.783203125
2CM,2025-07-13 20:00:00,3810.0,3670.0,3670.2158203125,3642.30517578125,3703.4501953125
2CM,2025-07-15 00:00:00,3630.0,3830.0,3839.066162109375,3816.8447265625,3859.21875
2CM,2025-07-16 00:00:00,3710.0,3560.0,3530.609375,3475.242431640625,3598.205078125
2CM,2025-07-17 00:00:00,3760.0,3720.0,3682.55712890625,3600.0205078125,3751.994140625
2CM,2025-07-18 00:00:00,3710.0,3740.0,3740.580078125,3687.819091796875,3781.39501953125
2CM,2025-07-19 22:00:00,3670.0,3670.0,3672.0703125,3584.037109375,3757.64990234375
2CM,2025-07-20 16:00:00,3890.0,3650.0,3645.60595703125,3623.916748046875,3661.013916015625
2CM,2025-07-21 22:00:00,3720.0,3720.0,3724.166259765625,3630.06298828125,3767.140869140625
2CM,2025-07-23 16:00:00,3760.0,3760.0,3785.954833984375,3660.568115234375,3891.3671875
2CM,2025-07-24 16:00:00,3690.0,3690.0,3846.811279296875,3667.198974609375,4124.3974609375
2CM,2025-07-25 22:00:00,3670.0,3670.0,3674.095703125,3624.537109375,3788.96923828125
2CM,2025-07-26 22:00:00,3670.0,3670.0,3665.96484375,3597.519287109375,3740.512939453125
2CM,2025-07-27 12:00:00,3750.0,3680.0,3682.72900390625,3655.894287109375,3713.114013671875
2CM,2025-07-28 04:00:00,3750.0,3790.0,3789.015869140625,3771.153076171875,3807.379638671875
2CM,2025-07-29 18:00:00,3740.0,3740.0,3738.68017578125,3709.004638671875,3777.101318359375
2CM,2025-07-30 22:00:00,3750.0,3750.0,3751.4169921875,3663.46630859375,3802.6181640625
2CM,2025-08-01 04:00:00,3750.0,3980.0,4003.668212890625,3952.559814453125,4057.423095703125
2CM,2025-08-02 04:00:00,3750.0,3790.0,3789.6875,3769.088134765625,3841.254150390625
2CM,2025-08-03 08:00:00,3680.0,3610.0,3605.367919921875,3561.685302734375,3642.095947265625
2CM,2025-08-04 00:00:00,3810.0,3700.0,3718.9345703125,3695.407958984375,3741.05029296875
2CM,2025-08-05 00:00:00,3660.0,3720.0,3710.778076171875,3668.79150390625,3749.36328125
2CM,2025-08-06 00:00:00,3620.0,3610.0,3611.1689453125,3571.428466796875,3678.725830078125
2CM,2025-08-07 00:00:00,3750.0,3610.0,3610.4931640625,3597.6416015625,3628.58056640625
2CM,2025-08-08 04:00:00,3700.0,3750.0,3748.739013671875,3706.868408203125,3763.11669921875
2CM,2025-08-09 04:00:00,3830.0,3720.0,3714.67333984375,3697.28076171875,3732.8662109375
2CM,2025-08-10 08:00:00,3910.0,3720.0,3714.776123046875,3692.655029296875,3737.558349609375
2CM,2025-08-11 00:00:00,3720.0,3840.0,3845.423828125,3812.201416015625,3877.05908203125
2CM,2025-08-12 00:00:00,3660.0,3740.0,3728.0517578125,3693.548583984375,3754.5341796875
2CM,2025-08-13 00:00:00,3810.0,3750.0,3724.02490234375,3684.037353515625,3777.92333984375
2CM,2025-08-14 00:00:00,3810.0,3610.0,3585.948974609375,3556.302001953125,3629.47998046875
2CM,2025-08-15 00:00:00,3610.0,3770.0,3780.14453125,3695.39453125,3819.638916015625
2CM,2025-08-15 16:00:00,3860.0,3740.0,3733.112548828125,3684.21630859375,3761.12451171875
2CM,2025-08-16 16:00:00,3770.0,3770.0,3774.123779296875,3636.058349609375,3863.9794921875
2CM,2025-08-17 08:00:00,3880.0,3750.0,3755.230712890625,3727.67333984375,3783.152099609375
2CM,2025-08-18 04:00:00,3790.0,3750.0,3741.354248046875,3700.696044921875,3772.01123046875
2CM,2025-08-19 16:00:00,3790.0,3790.0,3761.223388671875,3669.73388671875,3843.42724609375
2CM,2025-08-20 22:00:00,3790.0,3790.0,3747.362548828125,3680.08740234375,3823.67333984375
2CM,2025-08-22 00:00:00,3660.0,3700.0,3698.44384765625,3682.2080078125,3728.917724609375
2CM,2025-08-23 00:00:00,3850.0,3670.0,3669.218505859375,3654.955078125,3691.05908203125
2CM,2025-08-24 04:00:00,3690.0,3590.0,3597.5009765625,3579.774169921875,3613.796875
2CM,2025-08-24 20:00:00,3910.0,3720.0,3702.81103515625,3668.910888671875,3743.1279296875
2CM,2025-08-25 22:00:00,3660.0,3660.0,3657.55810546875,3561.298828125,3739.9482421875
2CM,2025-08-27 04:00:00,3680.0,3740.0,3734.412353515625,3719.261962890625,3761.52197265625
2CM,2025-08-28 04:00:00,3610.0,3720.0,3709.281005859375,3699.160400390625,3721.007080078125
2CM,2025-08-30 00:00:00,3720.0,3700.0,3697.915283203125,3617.925048828125,3723.5341796875
2CM,2025-08-31 04:00:00,3880.0,3860.0,3838.7744140625,3791.200927734375,3876.8642578125
2CM,2025-09-01 00:00:00,3720.0,3930.0,3905.777587890625,3871.2412109375,3934.332275390625
2CM,2025-09-02 00:00:00,3660.0,3750.0,3751.805908203125,3730.208740234375,3785.5732421875
2CM,2025-09-03 00:00:00,3970.0,3570.0,3570.35302734375,3520.8173828125,3622.2568359375
2CM,2025-09-04 04:00:00,4010.0,3630.0,3632.76123046875,3592.19775390625,3680.650390625
2CM,2025-09-05 04:00:00,3610.0,3630.0,3617.42626953125,3588.781005859375,3658.022705078125
2CM,2025-09-06 04:00:00,3800.0,3490.0,3480.474609375,3441.987060546875,3519.67919921875
2CM,2025-09-07 16:00:00,3940.0,3940.0,3916.8896484375,3759.481201171875,3996.771240234375
2CM,2025-09-08 22:00:00,3530.0,3530.0,3515.010986328125,3375.9716796875,3892.63037109375
2CM,2025-09-09 22:00:00,3780.0,3780.0,3795.84033203125,3583.6572265625,3962.955078125
2CM,2025-09-11 00:00:00,3570.0,3570.0,3596.35498046875,3454.770751953125,3850.079345703125
2CM,2025-09-13 00:00:00,3490.0,3490.0,3506.6611328125,3436.751708984375,3638.443115234375
2CM,2025-09-13 16:00:00,3700.0,3780.0,3788.874755859375,3762.974853515625,3815.517822265625
2CM,2025-09-14 08:00:00,3480.0,3530.0,3535.335205078125,3508.5234375,3561.0771484375
2CM,2025-09-15 00:00:00,3650.0,3720.0,3699.719970703125,3635.393798828125,3754.3671875
2CM,2025-09-16 00:00:00,3650.0,3530.0,3518.470458984375,3478.042236328125,3560.149169921875
2CM,2025-09-16 18:00:00,3650.0,3650.0,3640.5888671875,3457.155517578125,3777.409423828125
2CM,2025-09-17 18:00:00,3610.0,3610.0,3604.75146484375,3498.979736328125,3684.774169921875
2CM,2025-09-18 08:00:00,3510.0,3610.0,3609.871337890625,3579.387451171875,3633.36767578125
2CM,2025-09-19 00:00:00,3670.0,3490.0,3484.227783203125,3426.47998046875,3542.978271484375
