item_id,timestamp,actual,naive_pred,pred,pred_q10,pred_q90
2CM,2025-03-03 16:00:00,3850.0,3850.0,3829.204833984375,3734.0576171875,3929.53271484375
2CM,2025-03-04 04:00:00,3960.0,3870.0,3865.265625,3836.0498046875,3896.59619140625
2CM,2025-03-05 04:00:00,4060.0,4070.0,4051.766357421875,3997.61767578125,4094.022216796875
2CM,2025-03-06 04:00:00,3820.0,3780.0,3832.674072265625,3782.75341796875,3889.9326171875
2CM,2025-03-07 04:00:00,3680.0,3970.0,3951.738525390625,3890.537841796875,3999.2197265625
2CM,2025-03-08 04:00:00,3890.0,3750.0,3775.139404296875,3742.1767578125,3810.560302734375
2CM,2025-03-08 20:00:00,3890.0,3960.0,3969.03271484375,3929.85693359375,4006.5166015625
2CM,2025-03-09 12:00:00,3990.0,4120.0,4116.388671875,4067.7880859375,4156.43359375
2CM,2025-03-10 04:00:00,3850.0,3870.0,3858.62353515625,3833.04638671875,3884.409912109375
2CM,2025-03-12 00:00:00,3770.0,3770.0,3805.8623046875,3657.63427734375,3957.591552734375
2CM,2025-03-12 20:00:00,3790.0,3880.0,3862.57861328125,3824.843994140625,3902.01025390625
2CM,2025-03-13 16:00:00,3900.0,3640.0,3648.93701171875,3601.931884765625,3689.2373046875
2CM,2025-03-14 16:00:00,3750.0,3750.0,3707.22607421875,3555.779296875,3853.474365234375
2CM,2025-03-15 08:00:00,3960.0,3910.0,3899.33642578125,3869.70263671875,3931.6943359375
2CM,2025-03-16 00:00:00,3770.0,3950.0,3940.648681640625,3899.29541015625,3980.6005859375
2CM,2025-03-16 16:00:00,3810.0,3860.0,3870.871826171875,3838.753662109375,3906.547119140625
2CM,2025-03-18 00:00:00,3880.0,3880.0,3910.22705078125,3801.2333984375,4016.7021484375
2CM,2025-03-19 00:00:00,3930.0,3960.0,3966.111328125,3899.719482421875,4022.335693359375
2CM,2025-03-19 20:00:00,4130.0,3880.0,3873.866943359375,3834.332763671875,3916.086181640625
2CM,2025-03-20 12:00:00,3740.0,3770.0,3788.92138671875,3756.32373046875,3822.76123046875
2CM,2025-03-21 08:00:00,3790.0,3720.0,3750.508056640625,3728.647216796875,3776.291748046875
2CM,2025-03-22 00:00:00,3810.0,4020.0,3966.884765625,3897.376953125,4020.07958984375
2CM,2025-03-22 16:00:00,3770.0,3750.0,3782.55224609375,3758.307373046875,3811.543212890625
2CM,2025-03-23 12:00:00,3770.0,3810.0,3809.662109375,3787.8779296875,3827.586669921875
2CM,2025-03-24 04:00:00,3900.0,3910.0,3867.07421875,3830.6748046875,3904.106201171875
2CM,2025-03-25 00:00:00,3960.0,3860.0,3874.778076171875,3840.753173828125,3915.6904296875
2CM,2025-03-25 16:00:00,3790.0,3790.0,3845.167236328125,3747.710693359375,3967.20556640625
2CM,2025-03-26 18:00:00,3720.0,3720.0,3770.239990234375,3680.272705078125,3890.3466796875
2CM,2025-03-27 08:00:00,3880.0,3950.0,3954.087646484375,3882.658203125,4015.47314453125
2CM,2025-03-28 04:00:00,3910.0,3770.0,3792.515869140625,3765.975341796875,3818.59228515625
2CM,2025-03-29 00:00:00,3810.0,3860.0,3876.334228515625,3847.469970703125,3907.743408203125
2CM,2025-03-29 16:00:00,3740.0,3680.0,3682.748291015625,3652.193115234375,3716.632080078125
2CM,2025-03-30 08:00:00,3720.0,3750.0,3741.71484375,3707.890625,3770.239501953125
2CM,2025-03-31 04:00:00,3770.0,3790.0,3797.148681640625,3771.489990234375,3819.845947265625
2CM,2025-04-01 00:00:00,3960.0,3860.0,3841.013916015625,3813.463134765625,3870.72509765625
2CM,2025-04-01 20:00:00,3700.0,3720.0,3724.5791015625,3703.72607421875,3741.4912109375
2CM,2025-04-02 16:00:00,3950.0,3830.0,3824.87060546875,3794.03564453125,3850.850341796875
2CM,2025-04-03 08:00:00,3880.0,3860.0,3837.3623046875,3805.955810546875,3866.67919921875
2CM,2025-04-04 04:00:00,3700.0,3750.0,3758.64306640625,3730.552001953125,3782.308837890625
2CM,2025-04-04 20:00:00,3910.0,3900.0,3873.3359375,3829.667724609375,3916.41748046875
2CM,2025-04-05 12:00:00,3700.0,3720.0,3727.13818359375,3699.3759765625,3753.740234375
2CM,2025-04-06 04:00:00,3750.0,3880.0,3847.028076171875,3818.370361328125,3878.49609375
2CM,2025-04-07 00:00:00,3700.0,3620.0,3672.989501953125,3630.47412109375,3729.25
2CM,2025-04-07 20:00:00,3750.0,3720.0,3721.587158203125,3705.13427734375,3735.501953125
2CM,2025-04-08 12:00:00,3770.0,3960.0,3865.873046875,3804.346435546875,3920.77197265625
2CM,2025-04-09 04:00:00,3790.0,3810.0,3799.010498046875,3767.90869140625,3828.104248046875
2CM,2025-04-09 20:00:00,3680.0,3910.0,3896.2861328125,3866.29345703125,3928.002685546875
2CM,2025-04-10 12:00:00,3770.0,3740.0,3734.565673828125,3713.955810546875,3753.16552734375
2CM,2025-04-11 04:00:00,3770.0,3620.0,3701.187744140625,3656.4111328125,3747.322998046875
2CM,2025-04-12 00:00:00,3780.0,3770.0,3765.205322265625,3741.768798828125,3784.12646484375
2CM,2025-04-12 20:00:00,3820.0,3710.0,3729.464111328125,3693.559814453125,3760.518798828125
2CM,2025-04-13 16:00:00,3670.0,3750.0,3758.799560546875,3737.880859375,3781.423095703125
2CM,2025-04-14 16:00:00,3730.0,3730.0,3749.095703125,3649.1767578125,3916.583251953125
2CM,2025-04-15 16:00:00,3670.0,3670.0,3703.68408203125,3631.651123046875,3794.72412109375
2CM,2025-04-16 16:00:00,3650.0,3650.0,3699.791748046875,3621.92822265625,3834.26123046875
2CM,2025-04-17 04:00:00,3840.0,3770.0,3773.56005859375,3744.0166015625,3807.229248046875
2CM,2025-04-17 20:00:00,3880.0,3890.0,3854.2548828125,3818.562255859375,3892.474853515625
2CM,2025-04-18 16:00:00,3770.0,3860.0,3873.3056640625,3841.042236328125,3902.360595703125
2CM,2025-04-19 08:00:00,3690.0,3800.0,3788.89697265625,3750.565185546875,3821.141845703125
2CM,2025-04-20 04:00:00,3710.0,3630.0,3645.939453125,3622.548828125,3664.75048828125
2CM,2025-04-20 20:00:00,3420.0,3340.0,3337.57275390625,3291.802978515625,3407.7685546875
2CM,2025-04-21 12:00:00,3710.0,3800.0,3779.529296875,3743.776611328125,3821.392578125
2CM,2025-04-22 12:00:00,3710.0,3750.0,3743.365478515625,3714.1796875,3769.47412109375
2CM,2025-04-23 04:00:00,3670.0,3580.0,3630.770263671875,3597.438720703125,3667.26416015625
2CM,2025-04-24 08:00:00,4190.0,3800.0,3803.454833984375,3766.050048828125,3847.306884765625
2CM,2025-04-25 00:00:00,3720.0,3820.0,3782.884765625,3746.428955078125,3820.33935546875
2CM,2025-04-25 16:00:00,3930.0,3710.0,3705.991943359375,3671.115234375,3739.567626953125
2CM,2025-04-26 08:00:00,3690.0,3770.0,4021.563720703125,3890.978271484375,4140.6279296875
2CM,2025-04-27 00:00:00,3750.0,3800.0,3694.402587890625,3645.97216796875,3737.414794921875
2CM,2025-04-27 16:00:00,4050.0,3730.0,3713.140625,3676.31640625,3745.2802734375
2CM,2025-04-28 08:00:00,3730.0,3950.0,3976.875244140625,3910.58251953125,4043.62353515625
2CM,2025-04-29 00:00:00,3630.0,3730.0,3719.760986328125,3686.1162109375,3753.92236328125
2CM,2025-04-29 16:00:00,3690.0,3650.0,3659.16455078125,3627.343505859375,3692.30322265625
2CM,2025-04-30 08:00:00,3730.0,3800.0,3767.521484375,3725.710205078125,3808.037841796875
2CM,2025-05-01 00:00:00,3670.0,3930.0,3691.0810546875,3621.046142578125,3755.457763671875
2CM,2025-05-01 16:00:00,3630.0,3730.0,3669.31689453125,3626.416015625,3700.90185546875
2CM,2025-05-02 08:00:00,3600.0,3730.0,3712.00048828125,3674.5322265625,3744.73828125
2CM,2025-05-03 00:00:00,3980.0,3750.0,3719.84619140625,3676.039794921875,3756.049072265625
2CM,2025-05-03 16:00:00,3780.0,3670.0,3723.137939453125,3678.470703125,3779.7861328125
2CM,2025-05-04 12:00:00,3780.0,3710.0,3698.934814453125,3665.10986328125,3723.129638671875
2CM,2025-05-05 04:00:00,3620.0,3710.0,3699.75244140625,3663.815673828125,3729.22021484375
2CM,2025-05-06 04:00:00,3840.0,3730.0,3729.75927734375,3697.647705078125,3759.567626953125
2CM,2025-05-06 20:00:00,3690.0,3560.0,3636.267822265625,3602.155517578125,3681.169677734375
2CM,2025-05-07 16:00:00,3340.0,3340.0,3532.11669921875,3436.635986328125,3630.7099609375
2CM,2025-05-08 08:00:00,3600.0,3620.0,3625.416748046875,3583.60302734375,3665.049072265625
2CM,2025-05-09 00:00:00,3690.0,3650.0,3642.73046875,3604.629638671875,3675.90673828125
2CM,2025-05-10 12:00:00,3540.0,3580.0,3605.417236328125,3586.948486328125,3618.611328125
2CM,2025-05-11 08:00:00,3710.0,3650.0,3624.82763671875,3592.80322265625,3654.637451171875
2CM,2025-05-12 00:00:00,3750.0,3690.0,3688.372802734375,3663.35302734375,3708.742431640625
2CM,2025-05-12 20:00:00,3690.0,3750.0,3708.400634765625,3680.753662109375,3730.88623046875
2CM,2025-05-13 16:00:00,3840.0,3690.0,3698.654541015625,3668.111572265625,3726.8095703125
2CM,2025-05-14 08:00:00,3690.0,3800.0,3771.964111328125,3738.306884765625,3806.470947265625
2CM,2025-05-15 00:00:00,3770.0,3860.0,3795.43505859375,3741.675537109375,3842.774658203125
2CM,2025-05-16 00:00:00,3880.0,3930.0,3854.93212890625,3788.399658203125,3913.507568359375
2CM,2025-05-16 18:00:00,3880.0,3880.0,3841.092529296875,3715.775634765625,3981.3369140625
2CM,2025-05-17 08:00:00,3860.0,3800.0,3798.6318359375,3764.557861328125,3833.385498046875
2CM,2025-05-18 00:00:00,3890.0,3800.0,3796.833251953125,3769.94921875,3826.245849609375
2CM,2025-05-18 16:00:00,3650.0,3780.0,3775.9951171875,3747.700927734375,3805.31201171875
2CM,2025-05-19 08:00:00,3690.0,3650.0,3674.04296875,3651.570556640625,3698.5986328125
2CM,2025-05-20 04:00:00,3890.0,3880.0,3849.4609375,3815.389404296875,3878.79296875
2CM,2025-05-20 20:00:00,3770.0,3880.0,3866.07373046875,3835.578369140625,3893.531494140625
2CM,2025-05-22 04:00:00,3720.0,3630.0,3649.879150390625,3625.882080078125,3676.99365234375
2CM,2025-05-23 00:00:00,3600.0,3540.0,3569.024169921875,3538.4013671875,3598.59912109375
2CM,2025-05-24 04:00:00,3830.0,3750.0,3756.292236328125,3732.602783203125,3779.12353515625
2CM,2025-05-25 04:00:00,3700.0,3560.0,3653.86083984375,3606.550048828125,3706.408935546875
2CM,2025-05-26 00:00:00,3600.0,3700.0,3687.29833984375,3662.084228515625,3713.159423828125
2CM,2025-05-27 04:00:00,3620.0,3940.0,3685.74169921875,3606.14599609375,3781.976806640625
2CM,2025-05-28 04:00:00,3730.0,3640.0,3657.663330078125,3634.24365234375,3679.65869140625
2CM,2025-05-28 20:00:00,3620.0,3640.0,3666.230224609375,3638.750732421875,3693.986572265625
2CM,2025-05-29 12:00:00,3580.0,3560.0,3569.16748046875,3548.75439453125,3582.260009765625
2CM,2025-05-30 04:00:00,3620.0,3520.0,3546.246826171875,3511.91552734375,3569.058837890625
2CM,2025-05-31 00:00:00,3700.0,3770.0,3745.511474609375,3712.882568359375,3777.620849609375
2CM,2025-06-01 00:00:00,3580.0,3660.0,3668.480224609375,3640.2978515625,3699.2724609375
2CM,2025-06-01 20:00:00,3720.0,3660.0,3660.003662109375,3634.065185546875,3685.9208984375
2CM,2025-06-02 20:00:00,3720.0,3580.0,3600.329345703125,3571.155029296875,3627.737548828125
2CM,2025-06-03 12:00:00,3660.0,3580.0,3638.12548828125,3614.9453125,3661.51806640625
2CM,2025-06-04 04:00:00,3400.0,3500.0,3633.68017578125,3572.900634765625,3695.678466796875
2CM,2025-06-04 20:00:00,3660.0,3580.0,3625.12548828125,3592.795654296875,3659.626220703125
2CM,2025-06-05 20:00:00,3720.0,3810.0,3802.856201171875,3772.33544921875,3837.8779296875
2CM,2025-06-06 20:00:00,3720.0,3640.0,3658.126953125,3630.78173828125,3687.588134765625
2CM,2025-06-08 04:00:00,3990.0,3660.0,3673.7236328125,3639.90185546875,3712.538818359375
2CM,2025-06-08 20:00:00,3640.0,3540.0,3650.734375,3607.6298828125,3700.94287109375
2CM,2025-06-09 12:00:00,3640.0,3600.0,3629.899169921875,3604.857421875,3651.89599609375
2CM,2025-06-10 04:00:00,3620.0,3680.0,3651.42578125,3627.187744140625,3675.678955078125
2CM,2025-06-11 00:00:00,3640.0,3640.0,3659.208984375,3579.056396484375,3759.110595703125
2CM,2025-06-12 00:00:00,3620.0,3620.0,3757.6044921875,3662.01904296875,3877.943603515625
2CM,2025-06-13 04:00:00,3660.0,3940.0,3868.228271484375,3760.375,3941.388671875
2CM,2025-06-13 20:00:00,3720.0,3560.0,3577.25927734375,3528.44580078125,3637.86083984375
2CM,2025-06-14 20:00:00,3810.0,3850.0,3839.875732421875,3800.56689453125,3878.558349609375
2CM,2025-06-15 12:00:00,3750.0,3720.0,3733.46826171875,3701.979248046875,3767.72802734375
2CM,2025-06-16 04:00:00,3660.0,3620.0,3636.1796875,3609.458984375,3662.8662109375
2CM,2025-06-17 00:00:00,3760.0,3810.0,3755.93798828125,3704.56201171875,3805.379150390625
2CM,2025-06-18 00:00:00,3790.0,3860.0,3841.74365234375,3803.049072265625,3883.27490234375
2CM,2025-06-19 00:00:00,3540.0,3740.0,3731.4775390625,3675.903564453125,3786.9833984375
2CM,2025-06-20 04:00:00,3780.0,3880.0,3791.058349609375,3720.885009765625,3851.20068359375
2CM,2025-06-21 08:00:00,3880.0,3780.0,3771.904052734375,3752.41552734375,3789.777587890625
2CM,2025-06-22 00:00:00,3790.0,3860.0,3833.10791015625,3799.142333984375,3862.8349609375
2CM,2025-06-22 20:00:00,3960.0,3850.0,3876.933837890625,3845.657958984375,3904.6396484375
2CM,2025-06-23 20:00:00,3780.0,4160.0,4099.435546875,4017.1904296875,4166.81005859375
2CM,2025-06-24 20:00:00,3860.0,3880.0,3881.39501953125,3830.97705078125,3926.21337890625
2CM,2025-06-26 00:00:00,3830.0,3860.0,3855.404052734375,3813.07666015625,3894.0869140625
2CM,2025-06-27 00:00:00,3900.0,3880.0,3864.74755859375,3811.31982421875,3914.119140625
2CM,2025-06-27 20:00:00,3830.0,3850.0,3868.51611328125,3825.76025390625,3906.551513671875
2CM,2025-06-29 04:00:00,3830.0,3900.0,3898.80517578125,3880.042236328125,3911.743408203125
2CM,2025-06-30 00:00:00,3780.0,3950.0,3923.146728515625,3892.431884765625,3948.03662109375
2CM,2025-07-01 00:00:00,3830.0,3740.0,3743.436767578125,3695.4619140625,3791.4306640625
2CM,2025-07-02 00:00:00,3780.0,3880.0,3871.4833984375,3814.378662109375,3921.88134765625
2CM,2025-07-03 00:00:00,3960.0,3860.0,3834.5322265625,3774.531494140625,3878.28662109375
2CM,2025-07-04 00:00:00,3760.0,3860.0,3856.320068359375,3796.50732421875,3906.426513671875
2CM,2025-07-05 00:00:00,3620.0,3780.0,3786.0634765625,3729.142333984375,3844.234130859375
2CM,2025-07-05 20:00:00,3790.0,3830.0,3836.2744140625,3808.957275390625,3865.684326171875
2CM,2025-07-06 16:00:00,4000.0,3810.0,3818.101318359375,3792.3466796875,3841.72021484375
2CM,2025-07-07 16:00:00,3880.0,3880.0,3860.124267578125,3755.537109375,3978.4970703125
2CM,2025-07-08 18:00:00,3630.0,3630.0,3644.4912109375,3572.459716796875,3767.3876953125
2CM,2025-07-09 20:00:00,3740.0,3830.0,3845.8427734375,3806.270263671875,3879.719970703125
2CM,2025-07-10 19:00:00,3830.0,3830.0,3822.141357421875,3695.55419921875,3961.06689453125
2CM,2025-07-11 22:00:00,3830.0,3830.0,3853.5009765625,3706.180419921875,3923.096923828125
2CM,2025-07-12 12:00:00,3600.0,3760.0,3772.23974609375,3748.44677734375,3795.67431640625
2CM,2025-07-13 08:00:00,3880.0,3760.0,3755.252197265625,3732.109130859375,3776.981201171875
2CM,2025-07-14 00:00:00,3830.0,3810.0,3777.72509765625,3747.97607421875,3808.55224609375
2CM,2025-07-15 02:00:00,3560.0,3630.0,3647.1923828125,3599.18017578125,3689.651123046875
2CM,2025-07-16 04:00:00,3720.0,3710.0,3710.380126953125,3667.76513671875,3753.328125
2CM,2025-07-17 04:00:00,3740.0,3760.0,3760.111328125,3735.64306640625,3786.12841796875
2CM,2025-07-18 04:00:00,3620.0,3710.0,3715.57861328125,3694.40966796875,3737.270263671875
2CM,2025-07-20 00:00:00,3580.0,3670.0,3659.941650390625,3614.15234375,3704.978515625
2CM,2025-07-20 20:00:00,3780.0,3890.0,3845.894287109375,3794.136474609375,3887.687255859375
2CM,2025-07-22 00:00:00,3760.0,3720.0,3688.755615234375,3626.14501953125,3745.88671875
2CM,2025-07-23 22:00:00,3760.0,3760.0,3759.41455078125,3589.52783203125,3873.623046875
2CM,2025-07-24 18:00:00,3690.0,3690.0,3700.580810546875,3593.884033203125,3798.055419921875
2CM,2025-07-26 00:00:00,3560.0,3670.0,3669.687744140625,3614.507568359375,3727.260009765625
2CM,2025-07-27 00:00:00,3750.0,3670.0,3645.998291015625,3590.05859375,3703.30322265625
2CM,2025-07-27 16:00:00,3720.0,3750.0,3765.429931640625,3734.44677734375,3797.56005859375
2CM,2025-07-28 22:00:00,3750.0,3750.0,3752.0498046875,3624.69482421875,3854.103271484375
2CM,2025-07-29 20:00:00,3660.0,3740.0,3731.761962890625,3696.439697265625,3767.20751953125
2CM,2025-07-31 04:00:00,3860.0,3750.0,3750.052734375,3724.739501953125,3775.29638671875
2CM,2025-08-01 16:00:00,3750.0,3750.0,3781.1044921875,3654.055908203125,3907.2685546875
2CM,2025-08-02 16:00:00,3750.0,3750.0,3785.083740234375,3691.08447265625,3880.70458984375
2CM,2025-08-03 12:00:00,3740.0,3680.0,3677.3740234375,3647.660888671875,3703.089599609375
2CM,2025-08-04 04:00:00,3720.0,3810.0,3801.509521484375,3776.793701171875,3827.353759765625
2CM,2025-08-05 04:00:00,3610.0,3660.0,3680.322998046875,3654.16552734375,3704.7607421875
2CM,2025-08-06 04:00:00,3610.0,3620.0,3630.65966796875,3607.753173828125,3650.2197265625
2CM,2025-08-07 04:00:00,3770.0,3750.0,3719.110107421875,3684.482177734375,3755.213623046875
2CM,2025-08-08 16:00:00,3700.0,3700.0,3716.75146484375,3616.63818359375,3800.14501953125
2CM,2025-08-09 22:00:00,3830.0,3830.0,3789.78857421875,3700.3701171875,3861.427490234375
2CM,2025-08-10 12:00:00,3840.0,3910.0,3879.803955078125,3839.53173828125,3912.7392578125
2CM,2025-08-11 04:00:00,3740.0,3720.0,3729.16455078125,3709.7138671875,3747.217041015625
2CM,2025-08-12 04:00:00,3750.0,3660.0,3687.450927734375,3661.56201171875,3713.696533203125
2CM,2025-08-13 04:00:00,3610.0,3810.0,3801.521484375,3768.8193359375,3832.443603515625
2CM,2025-08-14 04:00:00,3770.0,3810.0,3789.813720703125,3757.06884765625,3817.368408203125
2CM,2025-08-15 04:00:00,3620.0,3610.0,3620.635986328125,3598.86865234375,3640.0439453125
2CM,2025-08-15 20:00:00,3750.0,3860.0,3824.26806640625,3763.39697265625,3860.408203125
2CM,2025-08-16 22:00:00,3770.0,3770.0,3744.60888671875,3610.18701171875,3840.099365234375
2CM,2025-08-17 12:00:00,3680.0,3880.0,3847.64697265625,3805.5302734375,3883.1259765625
2CM,2025-08-18 16:00:00,3790.0,3790.0,3774.927734375,3666.051025390625,3845.169189453125
2CM,2025-08-20 00:00:00,3790.0,3790.0,3759.054443359375,3628.78125,3855.48193359375
2CM,2025-08-21 00:00:00,3860.0,3790.0,3786.573974609375,3725.718017578125,3833.061767578125
2CM,2025-08-22 04:00:00,3670.0,3660.0,3664.359375,3640.97802734375,3689.77783203125
2CM,2025-08-23 04:00:00,3690.0,3850.0,3793.847900390625,3732.416748046875,3828.511962890625
2CM,2025-08-24 08:00:00,3610.0,3690.0,3728.37939453125,3694.486328125,3765.10009765625
2CM,2025-08-25 00:00:00,3680.0,3910.0,3839.07470703125,3767.072998046875,3891.874267578125
2CM,2025-08-26 04:00:00,3720.0,3660.0,3674.38037109375,3645.813232421875,3711.487060546875
2CM,2025-08-27 16:00:00,3680.0,3680.0,3705.05615234375,3639.954833984375,3774.758544921875
2CM,2025-08-28 22:00:00,3610.0,3610.0,3632.95458984375,3587.262451171875,3699.8916015625
2CM,2025-08-30 04:00:00,3860.0,3720.0,3722.01806640625,3699.259765625,3745.61083984375
2CM,2025-08-31 08:00:00,3860.0,3880.0,3885.141357421875,3856.771728515625,3908.243408203125
2CM,2025-09-01 00:00:00,3720.0,3930.0,3908.6064453125,3852.9453125,3953.65673828125
2CM,2025-09-02 00:00:00,3660.0,3750.0,3760.4296875,3704.815185546875,3813.58740234375
2CM,2025-09-03 00:00:00,3970.0,3570.0,3587.173583984375,3537.93115234375,3663.312255859375
2CM,2025-09-03 22:00:00,4170.0,4170.0,3951.4013671875,3720.848388671875,4101.82373046875
2CM,2025-09-04 22:00:00,4010.0,4010.0,3880.008056640625,3550.771728515625,4231.2177734375
