item_id,timestamp,actual,naive_pred,pred,pred_q10,pred_q90
2CM,2025-03-19 00:00:00,3930.0,3960.0,3963.0693359375,3900.89892578125,4004.80322265625
2CM,2025-03-20 00:00:00,3750.0,3880.0,3887.8154296875,3839.40673828125,3930.612060546875
2CM,2025-03-20 16:00:00,3750.0,3740.0,3765.53515625,3729.838134765625,3800.248779296875
2CM,2025-03-21 12:00:00,3830.0,3790.0,3784.738037109375,3748.8564453125,3816.95947265625
2CM,2025-03-22 04:00:00,3860.0,3810.0,3841.548828125,3777.987548828125,3904.2900390625
2CM,2025-03-22 20:00:00,3880.0,3770.0,3774.89208984375,3759.934326171875,3787.614501953125
2CM,2025-03-23 16:00:00,3720.0,3770.0,3780.822998046875,3765.034912109375,3793.16015625
2CM,2025-03-24 16:00:00,3900.0,3900.0,3819.317626953125,3669.8623046875,3947.203369140625
2CM,2025-03-25 04:00:00,3860.0,3960.0,3951.250732421875,3922.003173828125,3972.69921875
2CM,2025-03-25 20:00:00,3880.0,3790.0,3788.025390625,3767.620361328125,3813.55126953125
2CM,2025-03-26 20:00:00,3610.0,3720.0,3727.654541015625,3674.180908203125,3812.542724609375
2CM,2025-03-27 12:00:00,3790.0,3880.0,3872.149169921875,3847.943603515625,3900.6533203125
2CM,2025-03-28 08:00:00,3900.0,3910.0,3902.674560546875,3874.423583984375,3937.2138671875
2CM,2025-03-29 04:00:00,3750.0,3810.0,3822.056884765625,3802.8369140625,3838.71337890625
2CM,2025-03-29 20:00:00,3750.0,3740.0,3743.094970703125,3720.33154296875,3764.122314453125
2CM,2025-03-30 16:00:00,3770.0,3720.0,3737.53515625,3713.798583984375,3758.5732421875
2CM,2025-03-31 08:00:00,3810.0,3770.0,3770.05908203125,3745.541259765625,3791.36181640625
2CM,2025-04-01 04:00:00,3810.0,3960.0,3967.693359375,3920.956298828125,4001.46533203125
2CM,2025-04-02 00:00:00,3750.0,3700.0,3704.24169921875,3690.392333984375,3717.558349609375
2CM,2025-04-02 20:00:00,4000.0,3950.0,3979.449462890625,3936.440673828125,4008.123046875
2CM,2025-04-03 12:00:00,3700.0,3880.0,3866.26953125,3834.718505859375,3895.720458984375
2CM,2025-04-04 08:00:00,3900.0,3700.0,3702.947509765625,3686.69482421875,3718.551513671875
2CM,2025-04-05 00:00:00,3810.0,3910.0,3874.8798828125,3817.496826171875,3912.599853515625
2CM,2025-04-05 16:00:00,3720.0,3700.0,3692.73095703125,3678.0830078125,3709.223388671875
2CM,2025-04-06 08:00:00,3770.0,3750.0,3749.1484375,3734.4775390625,3762.77587890625
2CM,2025-04-07 04:00:00,3720.0,3700.0,3713.09765625,3687.146484375,3740.096923828125
2CM,2025-04-08 00:00:00,3810.0,3750.0,3752.154052734375,3732.870849609375,3773.505126953125
2CM,2025-04-08 16:00:00,3750.0,3770.0,3794.751953125,3772.54736328125,3826.087890625
2CM,2025-04-09 08:00:00,3900.0,3790.0,3786.25634765625,3768.760009765625,3804.892333984375
2CM,2025-04-10 00:00:00,3740.0,3680.0,3711.446533203125,3692.05517578125,3731.8681640625
2CM,2025-04-10 20:00:00,3840.0,3770.0,3740.474365234375,3679.794189453125,3802.961181640625
2CM,2025-04-11 12:00:00,3780.0,3820.0,3771.708251953125,3740.56494140625,3794.404052734375
2CM,2025-04-12 12:00:00,3710.0,3710.0,3724.224853515625,3686.18896484375,3762.397705078125
2CM,2025-04-13 08:00:00,3750.0,3770.0,3771.54248046875,3761.076904296875,3781.633544921875
2CM,2025-04-14 08:00:00,3730.0,3670.0,3682.936767578125,3666.436279296875,3693.63427734375
2CM,2025-04-15 13:00:00,3670.0,3670.0,3691.2451171875,3645.270263671875,3741.874267578125
2CM,2025-04-16 04:00:00,3650.0,3630.0,3641.52099609375,3617.6318359375,3665.216796875
2CM,2025-04-17 00:00:00,3770.0,3670.0,3673.5419921875,3651.0400390625,3696.17529296875
2CM,2025-04-17 16:00:00,3890.0,4010.0,4020.451416015625,3974.98046875,4054.094970703125
2CM,2025-04-18 08:00:00,3860.0,3890.0,3908.195068359375,3872.676025390625,3939.6357421875
2CM,2025-04-19 04:00:00,3800.0,3650.0,3667.032470703125,3649.03173828125,3686.128662109375
2CM,2025-04-20 00:00:00,3630.0,3710.0,3715.216796875,3701.755859375,3730.675048828125
2CM,2025-04-21 00:00:00,3520.0,3460.0,3515.21240234375,3403.60107421875,3630.193115234375
2CM,2025-04-22 00:00:00,3730.0,3710.0,3700.91455078125,3687.70458984375,3714.996826171875
2CM,2025-04-22 16:00:00,3820.0,3710.0,3719.43896484375,3700.3388671875,3735.325439453125
2CM,2025-04-23 22:00:00,3670.0,3670.0,3678.249267578125,3606.875732421875,3756.24755859375
2CM,2025-04-24 16:00:00,3630.0,3710.0,3745.733154296875,3724.243408203125,3775.438232421875
2CM,2025-04-25 12:00:00,3710.0,3880.0,3814.5625,3744.61181640625,3882.04248046875
2CM,2025-04-26 08:00:00,3690.0,3770.0,3774.282958984375,3755.511474609375,3799.78173828125
2CM,2025-04-27 00:00:00,3750.0,3800.0,3709.804443359375,3655.86279296875,3755.776123046875
2CM,2025-04-28 00:00:00,3780.0,3730.0,3703.681396484375,3611.056884765625,3813.43115234375
2CM,2025-04-28 16:00:00,3670.0,3770.0,3782.011962890625,3745.97021484375,3822.818359375
2CM,2025-04-29 12:00:00,3600.0,3580.0,3567.132080078125,3536.9931640625,3605.586669921875
2CM,2025-04-30 00:00:00,3690.0,3860.0,3856.6728515625,3806.71875,3903.825439453125
2CM,2025-04-30 16:00:00,3560.0,3770.0,3787.78857421875,3752.001220703125,3830.9423828125
2CM,2025-05-01 08:00:00,3600.0,3650.0,3647.87939453125,3610.575927734375,3681.5966796875
2CM,2025-05-02 00:00:00,3710.0,3560.0,3557.47607421875,3524.627197265625,3602.434326171875
2CM,2025-05-02 16:00:00,3780.0,3650.0,3669.56787109375,3638.285888671875,3702.31787109375
2CM,2025-05-03 08:00:00,3730.0,3670.0,3715.819580078125,3679.24951171875,3761.8251953125
2CM,2025-05-04 04:00:00,3670.0,3630.0,3647.505126953125,3626.62890625,3676.166015625
2CM,2025-05-04 20:00:00,3670.0,3520.0,3768.423583984375,3653.0830078125,3884.369140625
2CM,2025-05-05 16:00:00,3710.0,3650.0,3650.302978515625,3628.55126953125,3672.412841796875
2CM,2025-05-06 12:00:00,3780.0,3800.0,3800.401123046875,3773.736328125,3824.565673828125
2CM,2025-05-07 04:00:00,3540.0,3580.0,3581.23388671875,3559.862548828125,3599.72021484375
2CM,2025-05-08 16:00:00,3600.0,3600.0,3587.5849609375,3491.961669921875,3795.299072265625
2CM,2025-05-09 04:00:00,3630.0,3690.0,3686.838623046875,3664.399169921875,3710.38720703125
2CM,2025-05-10 22:00:00,3540.0,3540.0,3593.92724609375,3511.1162109375,3672.945556640625
2CM,2025-05-11 12:00:00,3620.0,3710.0,3691.966552734375,3674.16162109375,3711.08447265625
2CM,2025-05-12 04:00:00,3710.0,3750.0,3758.37255859375,3740.7705078125,3786.19580078125
2CM,2025-05-13 04:00:00,3670.0,3690.0,3685.543701171875,3670.239501953125,3701.8427734375
2CM,2025-05-13 20:00:00,3730.0,3840.0,3790.833984375,3718.0830078125,3851.0166015625
2CM,2025-05-14 12:00:00,3620.0,3690.0,3698.33544921875,3677.461181640625,3718.429443359375
2CM,2025-05-15 04:00:00,3750.0,3770.0,3791.745361328125,3751.622802734375,3829.43310546875
2CM,2025-05-16 04:00:00,3770.0,3880.0,3886.233642578125,3856.616455078125,3920.361328125
2CM,2025-05-16 20:00:00,3930.0,3880.0,3903.962646484375,3835.697998046875,3960.217041015625
2CM,2025-05-17 12:00:00,3820.0,3860.0,3837.082275390625,3804.8251953125,3864.797607421875
2CM,2025-05-18 04:00:00,3790.0,3890.0,3888.702392578125,3862.6650390625,3921.58984375
2CM,2025-05-18 20:00:00,3730.0,3650.0,3729.4462890625,3702.07568359375,3765.032958984375
2CM,2025-05-19 12:00:00,3670.0,3690.0,3708.97509765625,3698.480712890625,3718.133056640625
2CM,2025-05-20 08:00:00,3820.0,3890.0,3868.822998046875,3815.568115234375,3904.412841796875
2CM,2025-05-21 00:00:00,3730.0,3770.0,3795.947021484375,3777.182373046875,3818.173095703125
2CM,2025-05-22 12:00:00,3640.0,3720.0,3716.031982421875,3700.85107421875,3730.941162109375
2CM,2025-05-23 04:00:00,3730.0,3600.0,3603.33447265625,3583.784423828125,3616.261474609375
2CM,2025-05-24 16:00:00,3830.0,3830.0,3784.65185546875,3626.895751953125,3911.188720703125
2CM,2025-05-25 12:00:00,3660.0,3700.0,3692.259033203125,3674.9990234375,3707.418701171875
2CM,2025-05-26 16:00:00,3600.0,3600.0,3631.7373046875,3530.041015625,3781.094970703125
2CM,2025-05-27 16:00:00,3620.0,3620.0,3639.546875,3572.56396484375,3797.353759765625
2CM,2025-05-28 08:00:00,3620.0,3730.0,3713.5283203125,3672.946533203125,3751.38623046875
2CM,2025-05-29 00:00:00,3580.0,3620.0,3626.59765625,3611.458251953125,3643.04638671875
2CM,2025-05-29 16:00:00,3500.0,3580.0,3580.7373046875,3560.353759765625,3594.45751953125
2CM,2025-05-30 08:00:00,3730.0,3620.0,3592.7734375,3564.707275390625,3611.8505859375
2CM,2025-05-31 04:00:00,3660.0,3700.0,3712.194580078125,3694.269775390625,3731.173095703125
2CM,2025-06-01 08:00:00,3600.0,3580.0,3593.486572265625,3570.868896484375,3604.06005859375
2CM,2025-06-02 00:00:00,3660.0,3720.0,3696.03466796875,3662.869873046875,3728.06005859375
2CM,2025-06-03 00:00:00,3640.0,3720.0,3674.891845703125,3630.519287109375,3715.4453125
2CM,2025-06-03 16:00:00,3950.0,3660.0,3658.372314453125,3630.75390625,3686.23779296875
2CM,2025-06-04 12:00:00,3600.0,3520.0,3510.16259765625,3481.197265625,3536.4697265625
2CM,2025-06-05 08:00:00,3640.0,3600.0,3611.487060546875,3592.29150390625,3624.584716796875
2CM,2025-06-06 04:00:00,3640.0,3730.0,3734.747802734375,3703.618896484375,3765.035888671875
2CM,2025-06-07 16:00:00,3660.0,3660.0,3674.86279296875,3569.15380859375,3804.693359375
2CM,2025-06-08 12:00:00,3890.0,3740.0,3740.1826171875,3710.06298828125,3769.134765625
2CM,2025-06-09 04:00:00,3730.0,3700.0,3691.5224609375,3665.609619140625,3717.910888671875
2CM,2025-06-09 20:00:00,3660.0,3500.0,3527.330078125,3479.424560546875,3576.6162109375
2CM,2025-06-10 12:00:00,3620.0,3640.0,3642.56201171875,3630.71533203125,3654.405517578125
2CM,2025-06-11 20:00:00,3620.0,3950.0,3795.8544921875,3676.9580078125,3926.4189453125
2CM,2025-06-13 00:00:00,3940.0,3600.0,3606.28369140625,3589.322509765625,3617.389892578125
2CM,2025-06-13 18:00:00,3560.0,3560.0,3581.567138671875,3526.040283203125,3697.09326171875
2CM,2025-06-14 12:00:00,3850.0,3730.0,3723.15234375,3708.483154296875,3738.315185546875
2CM,2025-06-15 08:00:00,3720.0,3750.0,3735.535888671875,3706.1416015625,3771.7705078125
2CM,2025-06-16 00:00:00,3620.0,3660.0,3664.778076171875,3645.818603515625,3683.734130859375
2CM,2025-06-16 20:00:00,3810.0,3660.0,3667.85400390625,3633.019287109375,3705.483154296875
2CM,2025-06-17 20:00:00,3860.0,3740.0,3741.8681640625,3707.621337890625,3774.484130859375
2CM,2025-06-18 22:00:00,3740.0,3740.0,3731.160888671875,3614.1279296875,3904.67529296875
2CM,2025-06-20 00:00:00,3880.0,3670.0,3669.572509765625,3634.07763671875,3702.468505859375
2CM,2025-06-21 04:00:00,3780.0,3710.0,3708.51416015625,3691.217529296875,3724.69384765625
2CM,2025-06-21 20:00:00,3860.0,3900.0,3912.28466796875,3863.317138671875,3956.3994140625
2CM,2025-06-22 20:00:00,3960.0,3850.0,3850.7529296875,3827.0732421875,3878.064453125
2CM,2025-06-24 16:00:00,3880.0,3880.0,3836.03759765625,3695.11328125,3947.456787109375
2CM,2025-06-25 16:00:00,3860.0,3860.0,3862.3740234375,3695.10009765625,3970.8310546875
2CM,2025-06-26 22:00:00,3880.0,3880.0,3848.779541015625,3772.78955078125,3950.003662109375
2CM,2025-06-27 18:00:00,3850.0,3850.0,3869.60107421875,3816.229736328125,3916.551025390625
2CM,2025-06-28 22:00:00,3900.0,3900.0,3895.44482421875,3849.927978515625,3941.256591796875
2CM,2025-06-29 20:00:00,3950.0,3960.0,3923.7666015625,3901.4111328125,3952.50732421875
2CM,2025-06-30 22:00:00,3740.0,3740.0,3774.495361328125,3678.231201171875,3906.88818359375
2CM,2025-07-01 22:00:00,3880.0,3880.0,3874.096435546875,3784.1533203125,3941.150390625
2CM,2025-07-02 22:00:00,3860.0,3860.0,3865.884521484375,3737.75830078125,3925.235595703125
2CM,2025-07-03 22:00:00,3860.0,3860.0,3882.7294921875,3790.822509765625,3956.442626953125
2CM,2025-07-04 22:00:00,3780.0,3780.0,3805.178955078125,3692.523193359375,3922.182861328125
2CM,2025-07-05 16:00:00,3830.0,3980.0,3994.674072265625,3948.31884765625,4025.522216796875
2CM,2025-07-06 12:00:00,3810.0,3880.0,3895.3876953125,3864.354248046875,3923.560791015625
2CM,2025-07-07 04:00:00,3880.0,3900.0,3887.2548828125,3861.697509765625,3917.558837890625
2CM,2025-07-08 04:00:00,3630.0,3600.0,3624.202392578125,3597.606201171875,3650.52880859375
2CM,2025-07-09 18:00:00,3830.0,3830.0,3832.577880859375,3799.38232421875,3871.646728515625
2CM,2025-07-10 16:00:00,3830.0,3830.0,3832.185791015625,3686.036376953125,3909.95947265625
2CM,2025-07-11 04:00:00,3830.0,3900.0,3878.212646484375,3862.481689453125,3891.68701171875
2CM,2025-07-12 08:00:00,3760.0,3740.0,3749.37109375,3729.54443359375,3764.881591796875
2CM,2025-07-13 04:00:00,3760.0,3670.0,3664.167236328125,3644.19677734375,3694.775146484375
2CM,2025-07-13 20:00:00,3810.0,3670.0,3672.387451171875,3647.748779296875,3703.775390625
2CM,2025-07-15 00:00:00,3630.0,3830.0,3836.37841796875,3808.658447265625,3863.20068359375
2CM,2025-07-16 00:00:00,3710.0,3560.0,3512.293212890625,3449.068359375,3597.9765625
2CM,2025-07-17 00:00:00,3760.0,3720.0,3704.32421875,3615.468017578125,3773.21337890625
2CM,2025-07-18 00:00:00,3710.0,3740.0,3760.300537109375,3728.582763671875,3783.3515625
2CM,2025-07-19 22:00:00,3670.0,3670.0,3688.469970703125,3524.96435546875,3817.197021484375
2CM,2025-07-20 16:00:00,3890.0,3650.0,3652.79150390625,3629.0576171875,3670.818115234375
2CM,2025-07-21 22:00:00,3720.0,3720.0,3755.660888671875,3560.6826171875,3824.55029296875
2CM,2025-07-23 16:00:00,3760.0,3760.0,3752.33251953125,3558.0537109375,3830.166015625
2CM,2025-07-24 16:00:00,3690.0,3690.0,3715.54345703125,3554.7685546875,3803.094482421875
2CM,2025-07-25 22:00:00,3670.0,3670.0,3675.47705078125,3605.54931640625,3818.0322265625
2CM,2025-07-26 22:00:00,3670.0,3670.0,3648.274169921875,3521.7216796875,3812.61181640625
2CM,2025-07-27 12:00:00,3750.0,3680.0,3669.225341796875,3648.869873046875,3684.45751953125
2CM,2025-07-28 04:00:00,3750.0,3790.0,3785.986328125,3771.678466796875,3794.664794921875
2CM,2025-07-29 18:00:00,3740.0,3740.0,3734.9423828125,3692.9326171875,3766.418212890625
2CM,2025-07-30 22:00:00,3750.0,3750.0,3740.33935546875,3626.970703125,3795.850830078125
2CM,2025-08-01 04:00:00,3750.0,3980.0,3963.754150390625,3921.948486328125,4002.737060546875
2CM,2025-08-02 04:00:00,3750.0,3790.0,3788.05517578125,3769.4267578125,3805.142822265625
2CM,2025-08-03 08:00:00,3680.0,3610.0,3614.534912109375,3595.579833984375,3634.578369140625
2CM,2025-08-04 00:00:00,3810.0,3700.0,3705.528564453125,3685.6083984375,3723.7724609375
2CM,2025-08-05 00:00:00,3660.0,3720.0,3727.396728515625,3676.803466796875,3774.609130859375
2CM,2025-08-06 00:00:00,3620.0,3610.0,3624.570556640625,3578.52490234375,3681.522705078125
2CM,2025-08-07 00:00:00,3750.0,3610.0,3592.47216796875,3542.290283203125,3639.61767578125
2CM,2025-08-08 04:00:00,3700.0,3750.0,3752.301513671875,3726.715087890625,3765.431640625
2CM,2025-08-09 04:00:00,3830.0,3720.0,3713.981689453125,3698.0576171875,3729.814697265625
2CM,2025-08-10 08:00:00,3910.0,3720.0,3721.278076171875,3703.41845703125,3735.574462890625
2CM,2025-08-11 00:00:00,3720.0,3840.0,3867.749267578125,3845.76611328125,3892.526123046875
2CM,2025-08-12 00:00:00,3660.0,3740.0,3742.922119140625,3704.703125,3779.236572265625
2CM,2025-08-13 00:00:00,3810.0,3750.0,3715.698486328125,3645.170654296875,3777.6630859375
2CM,2025-08-14 00:00:00,3810.0,3610.0,3595.2373046875,3561.75732421875,3638.709228515625
2CM,2025-08-15 00:00:00,3610.0,3770.0,3756.5830078125,3687.542236328125,3806.7822265625
2CM,2025-08-15 16:00:00,3860.0,3740.0,3707.199462890625,3678.48193359375,3733.6611328125
2CM,2025-08-16 16:00:00,3770.0,3770.0,3771.067626953125,3623.380615234375,3869.667724609375
2CM,2025-08-17 08:00:00,3880.0,3750.0,3763.649658203125,3736.1220703125,3788.671630859375
2CM,2025-08-18 04:00:00,3790.0,3750.0,3756.5927734375,3736.23095703125,3782.463134765625
2CM,2025-08-19 16:00:00,3790.0,3790.0,3786.56005859375,3606.82080078125,3944.15771484375
2CM,2025-08-20 22:00:00,3790.0,3790.0,3671.41748046875,3513.499267578125,3876.062255859375
2CM,2025-08-22 00:00:00,3660.0,3700.0,3692.754150390625,3662.84716796875,3727.5703125
2CM,2025-08-23 00:00:00,3850.0,3670.0,3656.634521484375,3634.280029296875,3685.021484375
2CM,2025-08-24 04:00:00,3690.0,3590.0,3594.760009765625,3579.554443359375,3619.260986328125
2CM,2025-08-24 20:00:00,3910.0,3720.0,3706.722900390625,3674.568115234375,3729.37060546875
2CM,2025-08-25 22:00:00,3660.0,3660.0,3719.544921875,3566.32275390625,3905.095458984375
2CM,2025-08-27 04:00:00,3680.0,3740.0,3746.072509765625,3723.18017578125,3764.552978515625
2CM,2025-08-28 04:00:00,3610.0,3720.0,3712.326171875,3700.3798828125,3724.59521484375
2CM,2025-08-30 00:00:00,3720.0,3700.0,3672.943603515625,3629.73974609375,3714.280029296875
2CM,2025-08-31 04:00:00,3880.0,3860.0,3848.610107421875,3809.690185546875,3869.666259765625
2CM,2025-09-01 00:00:00,3720.0,3930.0,3878.6103515625,3842.599853515625,3912.42138671875
2CM,2025-09-02 00:00:00,3660.0,3750.0,3761.98681640625,3720.973388671875,3805.693115234375
2CM,2025-09-03 00:00:00,3970.0,3570.0,3573.06884765625,3532.344970703125,3633.535888671875
2CM,2025-09-04 04:00:00,4010.0,3630.0,3626.65576171875,3609.91064453125,3646.52685546875
2CM,2025-09-05 04:00:00,3610.0,3630.0,3684.099853515625,3632.150146484375,3833.14111328125
2CM,2025-09-06 04:00:00,3800.0,3490.0,3505.944580078125,3486.48974609375,3545.13916015625
2CM,2025-09-07 16:00:00,3940.0,3940.0,3899.1533203125,3767.410400390625,3989.703125
2CM,2025-09-08 22:00:00,3530.0,3530.0,3526.516357421875,3421.05517578125,3725.91259765625
2CM,2025-09-09 22:00:00,3780.0,3780.0,3716.208984375,3521.564208984375,3907.4423828125
2CM,2025-09-11 00:00:00,3570.0,3570.0,3610.466064453125,3458.27392578125,3852.34033203125
2CM,2025-09-13 00:00:00,3490.0,3490.0,3459.86328125,3285.248291015625,3794.052490234375
2CM,2025-09-13 16:00:00,3700.0,3780.0,3781.077392578125,3762.5048828125,3807.923828125
2CM,2025-09-14 08:00:00,3480.0,3530.0,3521.3466796875,3502.205078125,3554.2734375
2CM,2025-09-15 00:00:00,3650.0,3720.0,3610.37451171875,3512.209716796875,3713.318115234375
2CM,2025-09-16 00:00:00,3650.0,3530.0,3534.84765625,3495.7041015625,3570.34033203125
2CM,2025-09-16 18:00:00,3650.0,3650.0,3640.8984375,3491.12109375,3807.8447265625
2CM,2025-09-17 18:00:00,3610.0,3610.0,3608.22314453125,3545.481689453125,3699.339599609375
2CM,2025-09-18 08:00:00,3510.0,3610.0,3609.700927734375,3588.084228515625,3623.83984375
2CM,2025-09-19 00:00:00,3670.0,3490.0,3499.86083984375,3476.25830078125,3534.06787109375
