item_id,timestamp,actual,naive_pred,pred,pred_q10,pred_q90
2CM,2025-04-06 08:00:00,3770.0,3750.0,3751.304443359375,3697.94677734375,3832.9755859375
2CM,2025-04-07 00:00:00,3700.0,3620.0,3712.955322265625,3657.953369140625,3790.53515625
2CM,2025-04-07 16:00:00,3720.0,3700.0,3715.593017578125,3670.6416015625,3782.82958984375
2CM,2025-04-08 08:00:00,3960.0,3790.0,3759.703857421875,3711.627685546875,3830.25732421875
2CM,2025-04-09 00:00:00,3810.0,3680.0,3728.266845703125,3687.548095703125,3801.859130859375
2CM,2025-04-09 16:00:00,3910.0,3880.0,3848.135986328125,3774.4873046875,3924.8623046875
2CM,2025-04-10 08:00:00,3740.0,3790.0,3757.879638671875,3691.942626953125,3849.234619140625
2CM,2025-04-11 00:00:00,3620.0,3840.0,3831.909423828125,3763.494384765625,3927.903076171875
2CM,2025-04-11 16:00:00,3780.0,3780.0,3758.38818359375,3700.367919921875,3858.36669921875
2CM,2025-04-12 08:00:00,4140.0,3710.0,3733.635498046875,3681.919921875,3807.5380859375
2CM,2025-04-13 00:00:00,3780.0,3820.0,3766.055419921875,3711.333740234375,3865.34130859375
2CM,2025-04-13 16:00:00,3670.0,3750.0,3732.390625,3691.313232421875,3790.42236328125
2CM,2025-04-14 08:00:00,3730.0,3670.0,3690.069091796875,3642.525390625,3783.28662109375
2CM,2025-04-16 20:00:00,3670.0,3650.0,3668.765625,3570.407958984375,3815.44140625
2CM,2025-04-17 12:00:00,4010.0,4030.0,3882.63671875,3789.096923828125,3987.88671875
2CM,2025-04-18 04:00:00,3890.0,3950.0,3873.38720703125,3772.021484375,3958.046875
2CM,2025-04-18 20:00:00,3730.0,3770.0,3780.188720703125,3703.250732421875,3889.06494140625
2CM,2025-04-19 12:00:00,3690.0,3690.0,3723.52978515625,3668.2568359375,3810.16943359375
2CM,2025-04-20 04:00:00,3710.0,3630.0,3679.646484375,3639.85498046875,3741.842529296875
2CM,2025-04-20 20:00:00,3420.0,3340.0,3484.087646484375,3368.343017578125,3597.587158203125
2CM,2025-04-21 12:00:00,3710.0,3800.0,3714.2861328125,3610.92724609375,3807.830322265625
2CM,2025-04-22 04:00:00,3710.0,3730.0,3673.600341796875,3600.66162109375,3733.78125
2CM,2025-04-22 20:00:00,3730.0,3820.0,3736.799560546875,3661.280029296875,3822.072021484375
2CM,2025-04-24 04:00:00,3800.0,3580.0,3641.479736328125,3583.677978515625,3708.47412109375
2CM,2025-04-24 20:00:00,3820.0,3630.0,3670.78759765625,3590.306884765625,3771.714599609375
2CM,2025-04-25 12:00:00,3710.0,4170.0,3872.038330078125,3742.111328125,4026.90625
2CM,2025-04-26 04:00:00,3770.0,4150.0,3953.791259765625,3769.105224609375,4203.35546875
2CM,2025-04-26 20:00:00,3800.0,3950.0,3800.64599609375,3673.903564453125,3961.917724609375
2CM,2025-04-27 12:00:00,3730.0,3690.0,3655.696044921875,3578.312255859375,3734.4580078125
2CM,2025-04-28 04:00:00,3950.0,3780.0,3767.11181640625,3694.590576171875,3875.596923828125
2CM,2025-04-28 20:00:00,3730.0,3670.0,3691.22412109375,3629.907470703125,3791.139404296875
2CM,2025-04-29 12:00:00,3600.0,3580.0,3603.136474609375,3544.5205078125,3686.398193359375
2CM,2025-04-30 00:00:00,3690.0,3860.0,3765.018310546875,3655.084716796875,3922.72998046875
2CM,2025-04-30 16:00:00,3560.0,3770.0,3750.8203125,3671.354736328125,3864.78271484375
2CM,2025-05-01 08:00:00,3600.0,3650.0,3671.427001953125,3595.133544921875,3799.57177734375
2CM,2025-05-02 00:00:00,3710.0,3560.0,3571.654052734375,3500.632568359375,3667.486083984375
2CM,2025-05-02 16:00:00,3780.0,3650.0,3633.53857421875,3551.426025390625,3766.771728515625
2CM,2025-05-03 08:00:00,3730.0,3670.0,3673.631103515625,3597.1328125,3814.527587890625
2CM,2025-05-04 00:00:00,3630.0,3630.0,3660.862548828125,3593.20751953125,3762.070556640625
2CM,2025-05-04 16:00:00,3520.0,3780.0,3742.31591796875,3638.852783203125,3887.942626953125
2CM,2025-05-05 08:00:00,3620.0,3620.0,3643.5390625,3575.99755859375,3734.663330078125
2CM,2025-05-06 00:00:00,3730.0,3710.0,3693.935302734375,3629.821533203125,3781.940673828125
2CM,2025-05-06 16:00:00,3560.0,3780.0,3747.25634765625,3693.568115234375,3812.978271484375
2CM,2025-05-07 08:00:00,3340.0,3540.0,3547.5166015625,3488.379150390625,3623.527587890625
2CM,2025-05-08 08:00:00,3600.0,3620.0,3618.04638671875,3566.594482421875,3677.341064453125
2CM,2025-05-09 22:00:00,3630.0,3630.0,3656.83349609375,3590.305908203125,3730.3251953125
2CM,2025-05-10 12:00:00,3540.0,3580.0,3611.6650390625,3560.8466796875,3680.392578125
2CM,2025-05-11 16:00:00,3630.0,3620.0,3649.994140625,3606.654052734375,3712.798583984375
2CM,2025-05-12 08:00:00,3630.0,3710.0,3684.857177734375,3636.86376953125,3740.41796875
2CM,2025-05-13 00:00:00,3690.0,3690.0,3692.811279296875,3655.616455078125,3745.60107421875
2CM,2025-05-13 16:00:00,3840.0,3690.0,3655.680908203125,3590.54150390625,3737.13916015625
2CM,2025-05-14 08:00:00,3690.0,3800.0,3710.15185546875,3651.081298828125,3817.7392578125
2CM,2025-05-15 00:00:00,3770.0,3860.0,3737.462890625,3657.68701171875,3863.658935546875
2CM,2025-05-16 04:00:00,3770.0,3880.0,3785.01806640625,3708.81005859375,3879.166015625
2CM,2025-05-17 04:00:00,3800.0,3710.0,3718.8291015625,3674.38525390625,3803.586181640625
2CM,2025-05-17 20:00:00,3800.0,3880.0,3820.34814453125,3741.141845703125,3926.1005859375
2CM,2025-05-18 12:00:00,3780.0,3800.0,3774.250732421875,3706.3994140625,3860.10205078125
2CM,2025-05-19 04:00:00,3650.0,3780.0,3732.75634765625,3675.62841796875,3809.8251953125
2CM,2025-05-19 20:00:00,3780.0,3780.0,3728.04150390625,3673.24365234375,3803.12841796875
2CM,2025-05-20 12:00:00,3860.0,3820.0,3774.088623046875,3695.2958984375,3873.558349609375
2CM,2025-05-21 04:00:00,3630.0,3730.0,3737.41552734375,3679.299560546875,3823.596435546875
2CM,2025-05-22 16:00:00,3660.0,3640.0,3662.44482421875,3615.4697265625,3726.177490234375
2CM,2025-05-24 00:00:00,3750.0,3730.0,3683.243408203125,3579.037841796875,3840.25341796875
2CM,2025-05-25 08:00:00,3700.0,3700.0,3652.757568359375,3586.037841796875,3746.02783203125
2CM,2025-05-26 00:00:00,3600.0,3700.0,3674.609619140625,3615.9560546875,3761.41552734375
2CM,2025-05-28 00:00:00,3640.0,3620.0,3673.491943359375,3565.90087890625,3820.05078125
2CM,2025-05-28 16:00:00,3640.0,2660.0,3353.443603515625,3134.61962890625,3524.601318359375
2CM,2025-05-29 08:00:00,3560.0,3600.0,3601.2041015625,3535.573974609375,3660.81640625
2CM,2025-05-30 00:00:00,3520.0,3440.0,3473.716796875,3386.11083984375,3550.79736328125
2CM,2025-05-30 16:00:00,3640.0,3640.0,3619.972412109375,3541.75634765625,3704.060791015625
2CM,2025-06-01 00:00:00,3580.0,3660.0,3629.69775390625,3545.3212890625,3723.7685546875
2CM,2025-06-01 16:00:00,3660.0,3580.0,3598.95361328125,3553.2080078125,3653.623046875
2CM,2025-06-02 08:00:00,3580.0,3700.0,3666.428955078125,3595.15966796875,3745.603759765625
2CM,2025-06-03 08:00:00,3580.0,3700.0,3645.30078125,3587.31640625,3703.98095703125
2CM,2025-06-04 00:00:00,3500.0,3540.0,3626.689453125,3524.25244140625,3748.768310546875
2CM,2025-06-04 16:00:00,3580.0,3600.0,3596.9716796875,3504.684326171875,3700.304931640625
2CM,2025-06-05 08:00:00,3640.0,3600.0,3609.303955078125,3560.7255859375,3662.531982421875
2CM,2025-06-06 00:00:00,3730.0,3720.0,3707.1884765625,3645.588134765625,3774.681640625
2CM,2025-06-07 04:00:00,3660.0,3720.0,3685.880859375,3639.879150390625,3740.545654296875
2CM,2025-06-08 16:00:00,3540.0,3890.0,3771.44384765625,3668.6923828125,3907.836669921875
2CM,2025-06-09 08:00:00,3600.0,3730.0,3689.1357421875,3613.949951171875,3766.4296875
2CM,2025-06-10 00:00:00,3680.0,3660.0,3633.361083984375,3572.297119140625,3702.07373046875
2CM,2025-06-10 16:00:00,3640.0,3620.0,3631.824462890625,3548.228515625,3737.22998046875
2CM,2025-06-12 10:00:00,3620.0,3620.0,3744.4443359375,3583.978515625,4012.1103515625
2CM,2025-06-13 04:00:00,3660.0,3940.0,3760.89013671875,3660.12744140625,3931.75830078125
2CM,2025-06-14 04:00:00,3730.0,3680.0,3668.874267578125,3618.166748046875,3735.85986328125
2CM,2025-06-14 20:00:00,3810.0,3850.0,3782.319580078125,3694.349609375,3870.902587890625
2CM,2025-06-15 11:00:00,3750.0,3720.0,3730.043212890625,3648.796142578125,3832.312744140625
2CM,2025-06-16 04:00:00,3660.0,3620.0,3654.172607421875,3597.147216796875,3724.28173828125
2CM,2025-06-17 08:00:00,3740.0,3740.0,3719.709716796875,3650.0546875,3796.8740234375
2CM,2025-06-19 00:00:00,3540.0,3740.0,3761.581298828125,3655.7509765625,3884.16259765625
2CM,2025-06-21 00:00:00,3710.0,3780.0,3773.48828125,3672.2939453125,3906.267578125
2CM,2025-06-21 16:00:00,3900.0,3850.0,3817.53515625,3729.5888671875,3919.302001953125
2CM,2025-06-22 08:00:00,4100.0,3790.0,3792.503173828125,3713.54296875,3876.72265625
2CM,2025-06-23 00:00:00,4080.0,3960.0,3868.7392578125,3772.1044921875,4002.366943359375
2CM,2025-06-24 04:00:00,3880.0,3830.0,3798.2744140625,3722.814697265625,3883.23876953125
2CM,2025-06-26 00:00:00,3830.0,3860.0,3835.86181640625,3723.011474609375,3970.9853515625
2CM,2025-06-27 20:00:00,3830.0,3850.0,3846.453125,3729.659423828125,3975.30419921875
2CM,2025-06-29 08:00:00,3960.0,3830.0,3835.192626953125,3769.4677734375,3911.72607421875
2CM,2025-07-01 00:00:00,3830.0,3740.0,3829.792236328125,3731.354736328125,3933.65380859375
2CM,2025-07-03 00:00:00,3960.0,3860.0,3832.3134765625,3747.879638671875,3922.265869140625
2CM,2025-07-05 00:00:00,3620.0,3780.0,3823.173583984375,3735.21337890625,3921.69580078125
2CM,2025-07-05 16:00:00,3830.0,3980.0,3863.302001953125,3773.836669921875,3975.74560546875
2CM,2025-07-06 08:00:00,3880.0,3780.0,3837.55078125,3777.85888671875,3906.02587890625
2CM,2025-07-07 00:00:00,3900.0,3860.0,3851.68115234375,3779.387451171875,3963.673583984375
2CM,2025-07-08 20:00:00,3930.0,3630.0,3710.947509765625,3595.660400390625,3844.8125
2CM,2025-07-10 04:00:00,3830.0,3810.0,3788.892333984375,3733.03125,3851.168701171875
2CM,2025-07-12 00:00:00,3720.0,3830.0,3823.131103515625,3712.5244140625,3918.744873046875
2CM,2025-07-12 16:00:00,3630.0,3600.0,3702.559326171875,3629.43505859375,3804.472412109375
2CM,2025-07-13 08:00:00,3880.0,3760.0,3766.505859375,3702.430908203125,3835.6904296875
2CM,2025-07-14 00:00:00,3830.0,3810.0,3765.01708984375,3705.14453125,3835.4736328125
2CM,2025-07-15 08:00:00,3560.0,3560.0,3643.573486328125,3585.91748046875,3738.28125
2CM,2025-07-17 04:00:00,3740.0,3760.0,3741.44921875,3664.18017578125,3816.749755859375
2CM,2025-07-19 04:00:00,3670.0,3670.0,3706.293701171875,3641.70947265625,3783.0146484375
2CM,2025-07-20 11:00:00,3650.0,3620.0,3667.792236328125,3606.943603515625,3748.762939453125
2CM,2025-07-21 04:00:00,3720.0,3710.0,3739.44970703125,3682.312255859375,3810.25146484375
2CM,2025-07-24 03:00:00,3690.0,3630.0,3691.264892578125,3620.15087890625,3773.098388671875
2CM,2025-07-26 00:00:00,3560.0,3670.0,3674.064208984375,3612.49169921875,3751.605712890625
2CM,2025-07-27 08:00:00,3680.0,3830.0,3775.829345703125,3700.28076171875,3851.3642578125
2CM,2025-07-28 00:00:00,3790.0,3770.0,3755.368896484375,3709.16748046875,3814.7607421875
2CM,2025-07-29 20:00:00,3660.0,3740.0,3668.5390625,3560.9111328125,3804.6474609375
2CM,2025-07-31 04:00:00,3860.0,3750.0,3736.3447265625,3661.826171875,3809.089599609375
2CM,2025-08-02 04:00:00,3750.0,3790.0,3798.83935546875,3729.497802734375,3875.402587890625
2CM,2025-08-03 12:00:00,3740.0,3680.0,3717.612060546875,3657.39990234375,3818.837890625
2CM,2025-08-04 04:00:00,3720.0,3810.0,3774.392333984375,3711.251708984375,3843.251220703125
2CM,2025-08-06 00:00:00,3620.0,3700.0,3680.593505859375,3613.0458984375,3784.75732421875
2CM,2025-08-08 00:00:00,3750.0,3770.0,3727.285400390625,3636.199951171875,3846.14794921875
2CM,2025-08-10 00:00:00,3740.0,3830.0,3751.7763671875,3641.8623046875,3889.976318359375
2CM,2025-08-10 16:00:00,3860.0,3840.0,3832.53173828125,3747.8720703125,3914.60546875
2CM,2025-08-12 00:00:00,3660.0,3740.0,3719.314697265625,3622.710693359375,3862.6162109375
2CM,2025-08-14 00:00:00,3810.0,3610.0,3676.052734375,3593.12890625,3815.8232421875
2CM,2025-08-15 08:00:00,3740.0,3620.0,3672.44873046875,3633.43701171875,3743.99951171875
2CM,2025-08-16 04:00:00,3770.0,3700.0,3717.732177734375,3652.2841796875,3800.648681640625
2CM,2025-08-17 12:00:00,3680.0,3880.0,3805.414794921875,3716.300537109375,3890.43603515625
2CM,2025-08-18 04:00:00,3790.0,3750.0,3740.269287109375,3666.1533203125,3826.85302734375
2CM,2025-08-22 00:00:00,3660.0,3700.0,3705.928955078125,3611.50048828125,3852.60986328125
2CM,2025-08-24 00:00:00,3590.0,3690.0,3711.887451171875,3604.81640625,3852.919677734375
2CM,2025-08-24 16:00:00,3720.0,3640.0,3664.254638671875,3616.327392578125,3789.230224609375
2CM,2025-08-26 00:00:00,3660.0,3660.0,3679.039794921875,3602.86865234375,3824.267822265625
2CM,2025-08-28 00:00:00,3720.0,3680.0,3690.781005859375,3620.35107421875,3806.62109375
2CM,2025-08-30 00:00:00,3720.0,3700.0,3684.945556640625,3617.015380859375,3805.4033203125
2CM,2025-08-31 08:00:00,3860.0,3880.0,3821.5205078125,3730.90185546875,3904.675537109375
2CM,2025-08-31 20:00:00,3930.0,3950.0,3847.3447265625,3748.916748046875,3963.95947265625
2CM,2025-09-02 04:00:00,3570.0,3660.0,3703.699951171875,3658.098388671875,3779.96875
2CM,2025-09-03 04:00:00,4170.0,3890.0,3869.1611328125,3782.04296875,3956.6396484375
2CM,2025-09-05 04:00:00,3610.0,3630.0,3674.18359375,3624.565673828125,3786.2216796875
2CM,2025-09-08 04:00:00,3530.0,3940.0,3702.5888671875,3567.900146484375,3922.030517578125
2CM,2025-09-10 04:00:00,3610.0,3650.0,3681.817138671875,3614.172119140625,3789.894775390625
2CM,2025-09-13 04:00:00,3780.0,3490.0,3625.82470703125,3539.81103515625,3812.8037109375
2CM,2025-09-13 20:00:00,3650.0,3700.0,3738.36767578125,3659.168701171875,3855.81591796875
2CM,2025-09-14 11:00:00,3590.0,3480.0,3603.144287109375,3542.031494140625,3732.151123046875
2CM,2025-09-15 04:00:00,3650.0,3650.0,3659.192138671875,3598.315185546875,3766.45849609375
2CM,2025-09-16 08:00:00,3650.0,3610.0,3636.732177734375,3583.776123046875,3748.32666015625
2CM,2025-09-17 08:00:00,3610.0,3610.0,3632.564453125,3587.04931640625,3757.437255859375
2CM,2025-09-18 08:00:00,3510.0,3610.0,3636.401611328125,3588.43310546875,3720.86767578125
2CM,2025-09-20 00:00:00,3910.0,3720.0,3632.009033203125,3533.38720703125,3804.33154296875
2CM,2025-09-20 16:00:00,3670.0,3770.0,3793.947998046875,3683.84228515625,3947.077392578125
2CM,2025-09-21 08:00:00,3760.0,3800.0,3769.684326171875,3656.587646484375,3912.907958984375
2CM,2025-09-22 00:00:00,3700.0,3610.0,3628.440185546875,3558.220947265625,3762.0087890625
2CM,2025-09-23 00:00:00,3630.0,3630.0,3632.015380859375,3571.634765625,3723.89306640625
2CM,2025-09-24 04:00:00,3780.0,3830.0,3713.746826171875,3590.381103515625,3837.5048828125
2CM,2025-09-26 04:00:00,3690.0,3700.0,3682.52685546875,3604.262939453125,3781.868408203125
2CM,2025-09-28 04:00:00,3650.0,3630.0,3658.712890625,3605.329833984375,3736.173828125
2CM,2025-09-28 20:00:00,3780.0,3700.0,3684.267333984375,3608.205810546875,3792.929443359375
2CM,2025-09-30 03:00:00,3640.0,3740.0,3680.0068359375,3579.18994140625,3801.431884765625
2CM,2025-10-01 12:00:00,3780.0,3700.0,3682.10888671875,3617.95751953125,3795.611328125
2CM,2025-10-03 04:00:00,3550.0,3490.0,3595.410888671875,3527.490234375,3759.11181640625
2CM,2025-10-03 20:00:00,3690.0,3800.0,3781.80078125,3684.349609375,3892.324462890625
2CM,2025-10-05 04:00:00,3760.0,3740.0,3694.71630859375,3569.434814453125,3897.218505859375
2CM,2025-10-05 20:00:00,3830.0,3870.0,3787.054443359375,3666.632568359375,3916.35400390625
2CM,2025-10-06 12:00:00,3780.0,3550.0,3662.97314453125,3566.376708984375,3827.603271484375
2CM,2025-10-07 04:00:00,3830.0,3740.0,3730.403564453125,3629.94140625,3837.222900390625
2CM,2025-10-07 20:00:00,3740.0,3700.0,3725.550537109375,3627.082275390625,3841.3271484375
2CM,2025-10-08 12:00:00,3810.0,3760.0,3722.54541015625,3622.88671875,3832.81396484375
2CM,2025-10-09 04:00:00,3630.0,3780.0,3732.110595703125,3637.880859375,3835.880859375
2CM,2025-10-09 20:00:00,3780.0,3700.0,3695.15478515625,3607.31494140625,3796.573974609375
2CM,2025-10-12 00:00:00,3570.0,3810.0,3704.133056640625,3577.168701171875,3856.3330078125
2CM,2025-10-12 16:00:00,3780.0,3800.0,3768.375732421875,3674.44970703125,3863.05810546875
2CM,2025-10-14 00:00:00,3610.0,3760.0,3685.54736328125,3583.1884765625,3804.53857421875
2CM,2025-10-14 16:00:00,3610.0,3720.0,3693.760498046875,3623.048095703125,3778.54345703125
2CM,2025-10-16 04:00:00,3690.0,3900.0,3759.765625,3663.723388671875,3870.402587890625
2CM,2025-10-18 04:00:00,3510.0,3510.0,3586.10009765625,3519.45361328125,3699.261962890625
2CM,2025-10-19 12:00:00,3700.0,3610.0,3672.152099609375,3603.904296875,3784.024658203125
2CM,2025-10-20 04:00:00,3610.0,3690.0,3689.2470703125,3627.125244140625,3769.955078125
2CM,2025-10-22 04:00:00,3570.0,3800.0,3701.30126953125,3595.39013671875,3847.060791015625
2CM,2025-10-24 04:00:00,3460.0,3610.0,3644.0859375,3578.04345703125,3742.432861328125
