item_id,timestamp,actual,naive_pred,pred,pred_q10,pred_q90
2CM,2025-01-23 20:00:00,3850.0,3880.0,3879.646484375,3858.514892578125,3901.15283203125
2CM,2025-01-24 16:00:00,3880.0,3900.0,3898.8330078125,3885.228515625,3912.935791015625
2CM,2025-01-25 08:00:00,3880.0,3920.0,3919.4384765625,3905.9140625,3934.731201171875
2CM,2025-01-26 00:00:00,3920.0,3790.0,3775.666015625,3751.10986328125,3798.885009765625
2CM,2025-01-26 16:00:00,3600.0,3850.0,3850.451416015625,3821.57177734375,3880.98486328125
2CM,2025-01-27 22:00:00,3700.0,3700.0,3672.005126953125,3574.541015625,3858.208251953125
2CM,2025-01-28 16:00:00,3850.0,3790.0,3798.982666015625,3754.023681640625,3844.95947265625
2CM,2025-01-29 16:00:00,3830.0,3790.0,3792.461669921875,3761.982421875,3823.39404296875
2CM,2025-01-30 12:00:00,3810.0,3850.0,3834.72265625,3809.881103515625,3855.616455078125
2CM,2025-01-31 04:00:00,3790.0,3830.0,3824.0283203125,3807.395263671875,3841.240478515625
2CM,2025-02-01 04:00:00,3680.0,3750.0,3748.81005859375,3726.69580078125,3768.90771484375
2CM,2025-02-02 04:00:00,3540.0,3600.0,3596.9287109375,3558.175048828125,3636.33544921875
2CM,2025-02-02 20:00:00,3830.0,3770.0,3785.314697265625,3747.3017578125,3819.7734375
2CM,2025-02-03 22:00:00,3560.0,3560.0,3534.23681640625,3406.999267578125,3773.078125
2CM,2025-02-05 00:00:00,3880.0,3880.0,3873.722412109375,3632.4775390625,3946.458740234375
2CM,2025-02-06 21:00:00,3880.0,3880.0,3876.35400390625,3822.7724609375,3892.562255859375
2CM,2025-02-07 22:00:00,3880.0,3880.0,3875.857666015625,3698.466064453125,3928.178466796875
2CM,2025-02-09 00:00:00,3750.0,3890.0,3889.8642578125,3885.439453125,3900.447265625
2CM,2025-02-09 20:00:00,3780.0,3940.0,3948.314453125,3923.666259765625,3970.639892578125
2CM,2025-02-11 16:00:00,3990.0,3990.0,3996.953369140625,3874.741455078125,4049.49365234375
2CM,2025-02-14 04:00:00,4010.0,3870.0,3875.63232421875,3867.359375,3891.622314453125
2CM,2025-02-15 04:00:00,3800.0,3960.0,4005.1025390625,3987.199462890625,4026.11083984375
2CM,2025-02-16 08:00:00,4010.0,3990.0,3968.177734375,3897.259033203125,3996.082275390625
2CM,2025-02-17 04:00:00,3890.0,3990.0,3984.0390625,3961.960205078125,3993.09912109375
2CM,2025-02-18 00:00:00,3750.0,3600.0,3618.026123046875,3575.40625,3693.7763671875
2CM,2025-02-18 20:00:00,3730.0,3710.0,3695.906982421875,3663.65478515625,3753.401123046875
2CM,2025-02-19 16:00:00,3820.0,3820.0,3817.605224609375,3675.46875,3929.153564453125
2CM,2025-02-20 04:00:00,3800.0,3750.0,3764.353759765625,3730.623046875,3803.523193359375
2CM,2025-02-21 00:00:00,3920.0,3820.0,3821.385986328125,3800.194580078125,3842.24560546875
2CM,2025-02-21 19:00:00,3890.0,3890.0,3922.84716796875,3792.06689453125,4046.24609375
2CM,2025-02-22 08:00:00,3970.0,3900.0,3891.78076171875,3862.575439453125,3921.654541015625
2CM,2025-02-23 04:00:00,3890.0,3900.0,3905.354736328125,3889.708740234375,3923.810546875
2CM,2025-02-24 04:00:00,3820.0,3800.0,3800.4208984375,3785.348388671875,3814.311279296875
2CM,2025-02-25 05:00:00,3780.0,3710.0,3716.837646484375,3661.302978515625,3778.34228515625
2CM,2025-02-26 00:00:00,3870.0,3750.0,3748.94580078125,3725.37451171875,3783.89501953125
2CM,2025-02-27 00:00:00,3920.0,3870.0,3868.28955078125,3841.88427734375,3900.046142578125
2CM,2025-03-01 04:00:00,3870.0,4020.0,4001.415771484375,3966.94287109375,4024.955322265625
2CM,2025-03-02 04:00:00,3750.0,3990.0,3964.2412109375,3914.8271484375,3996.008544921875
2CM,2025-03-02 20:00:00,3800.0,3690.0,3697.0439453125,3664.34912109375,3755.212646484375
2CM,2025-03-03 12:00:00,3850.0,3840.0,3865.430908203125,3843.21826171875,3902.05322265625
2CM,2025-03-04 00:00:00,3870.0,3770.0,3835.947998046875,3803.0146484375,3875.979248046875
2CM,2025-03-06 00:00:00,3780.0,3960.0,3982.07470703125,3866.868408203125,4037.19384765625
2CM,2025-03-07 00:00:00,3970.0,3820.0,3817.619140625,3769.95068359375,3884.81103515625
2CM,2025-03-08 00:00:00,3750.0,3680.0,3702.7490234375,3665.95556640625,3779.584228515625
2CM,2025-03-08 20:00:00,3890.0,3960.0,3938.386962890625,3895.942138671875,3976.646484375
2CM,2025-03-10 00:00:00,3870.0,3890.0,3882.02880859375,3847.730712890625,3920.556884765625
2CM,2025-03-11 04:00:00,3770.0,3720.0,3732.6484375,3673.222412109375,3782.81640625
2CM,2025-03-12 18:00:00,3880.0,3880.0,3845.58447265625,3755.50390625,3936.708251953125
2CM,2025-03-13 12:00:00,3640.0,3860.0,3860.57568359375,3845.444580078125,3874.07080078125
2CM,2025-03-14 04:00:00,3750.0,3830.0,3832.665771484375,3815.9375,3856.4541015625
2CM,2025-03-15 04:00:00,3910.0,3930.0,3923.67919921875,3892.686767578125,3960.759765625
2CM,2025-03-16 00:00:00,3770.0,3950.0,3874.85595703125,3778.526123046875,3977.662353515625
2CM,2025-03-16 16:00:00,3810.0,3860.0,3840.72021484375,3811.375244140625,3866.78564453125
2CM,2025-03-18 00:00:00,3880.0,3880.0,3910.5908203125,3791.043212890625,4095.9482421875
2CM,2025-03-19 00:00:00,3930.0,3960.0,3976.638427734375,3902.555419921875,4045.38232421875
2CM,2025-03-20 00:00:00,3750.0,3880.0,3893.908935546875,3852.36083984375,3930.78564453125
2CM,2025-03-20 16:00:00,3750.0,3740.0,3739.85400390625,3713.1845703125,3769.484375
2CM,2025-03-21 12:00:00,3830.0,3790.0,3786.38525390625,3765.2939453125,3806.71044921875
2CM,2025-03-22 04:00:00,3860.0,3810.0,3919.59033203125,3838.197998046875,4008.3154296875
2CM,2025-03-22 20:00:00,3880.0,3770.0,3768.14794921875,3749.32177734375,3789.540283203125
2CM,2025-03-23 16:00:00,3720.0,3770.0,3774.26123046875,3759.3388671875,3790.51220703125
2CM,2025-03-24 16:00:00,3900.0,3900.0,3885.517333984375,3654.246826171875,3969.998046875
2CM,2025-03-25 04:00:00,3860.0,3960.0,3973.327392578125,3943.36865234375,4003.4033203125
2CM,2025-03-25 20:00:00,3880.0,3790.0,3782.594970703125,3757.31201171875,3811.332763671875
2CM,2025-03-26 20:00:00,3610.0,3720.0,3710.7080078125,3635.715576171875,3798.775390625
2CM,2025-03-27 12:00:00,3790.0,3880.0,3871.564453125,3833.166748046875,3915.062744140625
2CM,2025-03-28 08:00:00,3900.0,3910.0,3923.619873046875,3884.44482421875,3957.326171875
2CM,2025-03-29 04:00:00,3750.0,3810.0,3844.0244140625,3794.6708984375,3880.656982421875
2CM,2025-03-29 20:00:00,3750.0,3740.0,3729.151611328125,3694.0673828125,3765.24853515625
2CM,2025-03-30 16:00:00,3770.0,3720.0,3727.0927734375,3691.55859375,3756.96435546875
2CM,2025-03-31 08:00:00,3810.0,3770.0,3769.967529296875,3735.562255859375,3802.9248046875
2CM,2025-04-01 04:00:00,3810.0,3960.0,3987.2587890625,3934.125732421875,4027.01025390625
2CM,2025-04-02 00:00:00,3750.0,3700.0,3701.095703125,3681.526611328125,3725.0107421875
2CM,2025-04-02 20:00:00,4000.0,3950.0,3991.9853515625,3927.769775390625,4087.94189453125
2CM,2025-04-03 12:00:00,3700.0,3880.0,3877.216552734375,3841.36376953125,3923.437255859375
2CM,2025-04-04 08:00:00,3900.0,3700.0,3702.35498046875,3682.30517578125,3728.575439453125
2CM,2025-04-05 00:00:00,3810.0,3910.0,3900.63427734375,3833.59814453125,3950.123046875
2CM,2025-04-05 16:00:00,3720.0,3700.0,3695.727783203125,3677.906494140625,3712.0009765625
2CM,2025-04-06 08:00:00,3770.0,3750.0,3753.15673828125,3733.51318359375,3776.803466796875
2CM,2025-04-07 04:00:00,3720.0,3700.0,3699.329345703125,3666.80224609375,3716.339111328125
2CM,2025-04-08 00:00:00,3810.0,3750.0,3769.769775390625,3739.215576171875,3818.983154296875
2CM,2025-04-08 16:00:00,3750.0,3770.0,3916.604248046875,3839.09765625,3994.6533203125
2CM,2025-04-09 08:00:00,3900.0,3790.0,3788.232421875,3761.3271484375,3819.515625
2CM,2025-04-10 00:00:00,3740.0,3680.0,3693.661376953125,3665.722900390625,3720.0517578125
2CM,2025-04-10 20:00:00,3840.0,3770.0,3738.474365234375,3648.9931640625,3941.4658203125
2CM,2025-04-11 12:00:00,3780.0,3820.0,3810.117431640625,3786.96875,3839.481689453125
2CM,2025-04-12 12:00:00,3710.0,3710.0,3735.37060546875,3681.0654296875,3785.07421875
2CM,2025-04-13 08:00:00,3750.0,3770.0,3764.103759765625,3724.032958984375,3808.93505859375
2CM,2025-04-14 08:00:00,3730.0,3670.0,3673.528076171875,3642.353271484375,3695.677001953125
2CM,2025-04-15 13:00:00,3670.0,3670.0,3675.26025390625,3615.2021484375,3718.4072265625
2CM,2025-04-16 04:00:00,3650.0,3630.0,3630.767822265625,3599.040283203125,3657.383544921875
2CM,2025-04-17 00:00:00,3770.0,3670.0,3669.963623046875,3647.1181640625,3693.887451171875
2CM,2025-04-17 16:00:00,3890.0,4010.0,4003.652587890625,3949.384033203125,4048.228759765625
2CM,2025-04-18 08:00:00,3860.0,3890.0,3887.942138671875,3868.521240234375,3908.632568359375
2CM,2025-04-19 04:00:00,3800.0,3650.0,3649.59716796875,3626.093994140625,3681.54052734375
2CM,2025-04-20 00:00:00,3630.0,3710.0,3711.6552734375,3688.008056640625,3736.108642578125
2CM,2025-04-21 00:00:00,3520.0,3460.0,3503.63232421875,3377.835693359375,3644.369140625
2CM,2025-04-22 00:00:00,3730.0,3710.0,3698.573974609375,3683.936767578125,3715.10400390625
2CM,2025-04-22 16:00:00,3820.0,3710.0,3663.4609375,3607.94677734375,3693.927001953125
2CM,2025-04-23 22:00:00,3670.0,3670.0,3698.42529296875,3618.865966796875,3770.361572265625
2CM,2025-04-24 16:00:00,3630.0,3710.0,3744.456298828125,3714.6484375,3784.458740234375
2CM,2025-04-25 12:00:00,3710.0,3880.0,3723.974609375,3628.4228515625,3814.42138671875
2CM,2025-04-26 08:00:00,3690.0,3770.0,3792.80859375,3733.62548828125,3834.697998046875
2CM,2025-04-27 00:00:00,3750.0,3800.0,3754.779296875,3712.75927734375,3789.293212890625
2CM,2025-04-28 00:00:00,3780.0,3730.0,3675.385498046875,3556.77978515625,3786.20458984375
2CM,2025-04-28 16:00:00,3670.0,3770.0,3775.28759765625,3712.94091796875,3826.122802734375
2CM,2025-04-29 12:00:00,3600.0,3580.0,3578.928466796875,3548.246826171875,3614.502685546875
2CM,2025-04-30 00:00:00,3690.0,3860.0,3840.93212890625,3786.470947265625,3893.805419921875
2CM,2025-04-30 16:00:00,3560.0,3770.0,3894.36572265625,3778.107177734375,3971.725830078125
2CM,2025-05-01 08:00:00,3600.0,3650.0,3625.9921875,3568.763671875,3667.049072265625
2CM,2025-05-02 00:00:00,3710.0,3560.0,3565.341552734375,3515.082763671875,3618.8935546875
2CM,2025-05-02 16:00:00,3780.0,3650.0,3650.356201171875,3598.52734375,3712.181884765625
2CM,2025-05-03 08:00:00,3730.0,3670.0,3685.922119140625,3647.453369140625,3725.089599609375
2CM,2025-05-04 04:00:00,3670.0,3630.0,3625.520263671875,3564.693359375,3673.1103515625
2CM,2025-05-04 20:00:00,3670.0,3520.0,3811.29345703125,3568.758544921875,4006.611083984375
2CM,2025-05-05 16:00:00,3710.0,3650.0,3655.053466796875,3625.27734375,3671.414306640625
2CM,2025-05-06 12:00:00,3780.0,3800.0,3803.987548828125,3754.427490234375,3849.71240234375
2CM,2025-05-07 04:00:00,3540.0,3580.0,3589.719970703125,3558.03564453125,3621.91943359375
2CM,2025-05-08 16:00:00,3600.0,3600.0,3612.401611328125,3467.892578125,3788.2890625
2CM,2025-05-09 04:00:00,3630.0,3690.0,3679.08056640625,3648.279052734375,3712.185791015625
2CM,2025-05-10 22:00:00,3540.0,3540.0,3581.51025390625,3437.599609375,3647.0947265625
2CM,2025-05-11 12:00:00,3620.0,3710.0,3706.100830078125,3681.749267578125,3741.849365234375
2CM,2025-05-12 04:00:00,3710.0,3750.0,3748.655517578125,3719.197265625,3768.424072265625
2CM,2025-05-13 04:00:00,3670.0,3690.0,3689.705322265625,3665.631103515625,3721.466552734375
2CM,2025-05-13 20:00:00,3730.0,3840.0,3829.53466796875,3734.194580078125,3905.7177734375
2CM,2025-05-14 12:00:00,3620.0,3690.0,3708.0634765625,3664.427734375,3770.271728515625
2CM,2025-05-15 04:00:00,3750.0,3770.0,3785.659423828125,3721.65478515625,3850.459228515625
2CM,2025-05-16 04:00:00,3770.0,3880.0,3880.097900390625,3830.737060546875,3937.0087890625
2CM,2025-05-16 20:00:00,3930.0,3880.0,3921.770751953125,3843.24072265625,3988.95703125
2CM,2025-05-17 12:00:00,3820.0,3860.0,3823.6142578125,3763.91162109375,3876.342041015625
2CM,2025-05-18 04:00:00,3790.0,3890.0,3886.53125,3852.9697265625,3922.24169921875
2CM,2025-05-18 20:00:00,3730.0,3650.0,3668.2744140625,3633.103271484375,3710.88916015625
2CM,2025-05-19 12:00:00,3670.0,3690.0,3696.099365234375,3669.918212890625,3719.379638671875
2CM,2025-05-20 08:00:00,3820.0,3890.0,3875.7587890625,3789.06591796875,3922.9541015625
2CM,2025-05-21 00:00:00,3730.0,3770.0,3798.70361328125,3767.787841796875,3828.340087890625
2CM,2025-05-22 12:00:00,3640.0,3720.0,3724.6904296875,3702.47802734375,3745.3828125
2CM,2025-05-23 04:00:00,3730.0,3600.0,3576.888916015625,3537.75244140625,3602.667724609375
2CM,2025-05-24 16:00:00,3830.0,3830.0,3808.976318359375,3660.96875,3918.1923828125
2CM,2025-05-25 12:00:00,3660.0,3700.0,3687.9912109375,3649.581787109375,3721.620361328125
2CM,2025-05-26 16:00:00,3600.0,3600.0,3629.511962890625,3485.890625,3782.054931640625
2CM,2025-05-27 16:00:00,3620.0,3620.0,3638.9365234375,3527.0107421875,3919.494384765625
2CM,2025-05-28 08:00:00,3620.0,3730.0,3717.629638671875,3689.176513671875,3755.239501953125
2CM,2025-05-29 00:00:00,3580.0,3620.0,3612.27734375,3572.69140625,3659.939697265625
2CM,2025-05-29 16:00:00,3500.0,3580.0,3578.953857421875,3559.673583984375,3598.656494140625
2CM,2025-05-30 08:00:00,3730.0,3620.0,3603.206298828125,3577.98779296875,3626.4052734375
2CM,2025-05-31 04:00:00,3660.0,3700.0,3703.818359375,3666.996826171875,3735.845947265625
2CM,2025-06-01 08:00:00,3600.0,3580.0,3588.008056640625,3565.05322265625,3606.061767578125
2CM,2025-06-02 00:00:00,3660.0,3720.0,3714.4716796875,3667.86572265625,3756.649169921875
2CM,2025-06-03 00:00:00,3640.0,3720.0,3742.873291015625,3647.115478515625,3781.64013671875
2CM,2025-06-03 16:00:00,3950.0,3660.0,3655.007568359375,3632.122802734375,3676.58203125
2CM,2025-06-04 12:00:00,3600.0,3520.0,3510.5517578125,3476.572021484375,3558.313232421875
2CM,2025-06-05 08:00:00,3640.0,3600.0,3598.99951171875,3570.610107421875,3617.84326171875
2CM,2025-06-06 04:00:00,3640.0,3730.0,3728.453369140625,3695.011962890625,3761.362060546875
2CM,2025-06-07 16:00:00,3660.0,3660.0,3689.156982421875,3561.48779296875,3839.912353515625
2CM,2025-06-08 12:00:00,3890.0,3740.0,3767.952392578125,3716.806640625,3839.857666015625
2CM,2025-06-09 04:00:00,3730.0,3700.0,3674.6181640625,3633.27685546875,3722.878173828125
2CM,2025-06-09 20:00:00,3660.0,3500.0,3503.1806640625,3466.7880859375,3555.672119140625
2CM,2025-06-10 12:00:00,3620.0,3640.0,3663.44482421875,3610.01806640625,3764.4560546875
2CM,2025-06-11 20:00:00,3620.0,3950.0,3736.156982421875,3659.63525390625,3832.157470703125
2CM,2025-06-13 00:00:00,3940.0,3600.0,3603.844970703125,3572.821533203125,3620.7568359375
2CM,2025-06-13 18:00:00,3560.0,3560.0,3540.107177734375,3485.53076171875,3606.753662109375
2CM,2025-06-14 12:00:00,3850.0,3730.0,3719.7138671875,3693.325927734375,3748.7998046875
2CM,2025-06-15 08:00:00,3720.0,3750.0,3739.85302734375,3709.87451171875,3768.349609375
2CM,2025-06-16 00:00:00,3620.0,3660.0,3660.808349609375,3641.848876953125,3679.474853515625
2CM,2025-06-16 20:00:00,3810.0,3660.0,3651.18408203125,3614.404052734375,3684.687744140625
2CM,2025-06-17 20:00:00,3860.0,3740.0,3736.175537109375,3708.569091796875,3770.6103515625
2CM,2025-06-18 22:00:00,3740.0,3740.0,3737.738037109375,3549.2314453125,3884.654052734375
2CM,2025-06-20 00:00:00,3880.0,3670.0,3662.918701171875,3624.49462890625,3700.523193359375
2CM,2025-06-21 04:00:00,3780.0,3710.0,3719.05615234375,3703.915283203125,3729.1767578125
2CM,2025-06-21 20:00:00,3860.0,3900.0,3930.8515625,3886.459228515625,3976.93896484375
2CM,2025-06-22 20:00:00,3960.0,3850.0,3853.186279296875,3795.386962890625,3887.95947265625
2CM,2025-06-24 16:00:00,3880.0,3880.0,3841.467041015625,3688.80615234375,3981.1962890625
2CM,2025-06-25 16:00:00,3860.0,3860.0,3871.764404296875,3707.349853515625,3973.656005859375
2CM,2025-06-26 22:00:00,3880.0,3880.0,3873.905517578125,3777.607421875,3975.471435546875
2CM,2025-06-27 18:00:00,3850.0,3850.0,3856.1689453125,3796.694091796875,3914.60498046875
2CM,2025-06-28 22:00:00,3900.0,3900.0,3884.159912109375,3854.248291015625,3914.884033203125
2CM,2025-06-29 20:00:00,3950.0,3960.0,3957.030517578125,3944.68017578125,3972.28125
2CM,2025-06-30 22:00:00,3740.0,3740.0,3745.447998046875,3696.413818359375,3872.1669921875
2CM,2025-07-01 22:00:00,3880.0,3880.0,3872.9111328125,3765.132568359375,3945.6494140625
2CM,2025-07-02 22:00:00,3860.0,3860.0,3856.57568359375,3765.904541015625,3914.249755859375
2CM,2025-07-03 22:00:00,3860.0,3860.0,3872.6640625,3732.1728515625,3983.57275390625
2CM,2025-07-04 22:00:00,3780.0,3780.0,3779.1162109375,3704.421142578125,3897.09912109375
2CM,2025-07-05 16:00:00,3830.0,3980.0,3982.04150390625,3940.76171875,4019.637939453125
2CM,2025-07-06 12:00:00,3810.0,3880.0,3880.5654296875,3841.118896484375,3914.096435546875
2CM,2025-07-07 04:00:00,3880.0,3900.0,3907.119140625,3851.10546875,3950.525390625
2CM,2025-07-08 04:00:00,3630.0,3600.0,3614.7314453125,3570.143310546875,3663.32958984375
2CM,2025-07-09 18:00:00,3830.0,3830.0,3829.29736328125,3780.6533203125,3858.961181640625
2CM,2025-07-10 16:00:00,3830.0,3830.0,3821.6572265625,3642.08056640625,3920.016357421875
2CM,2025-07-11 04:00:00,3830.0,3900.0,3877.635498046875,3835.119140625,3915.59765625
2CM,2025-07-12 08:00:00,3760.0,3740.0,3730.5810546875,3705.140380859375,3754.188232421875
2CM,2025-07-13 04:00:00,3760.0,3670.0,3676.11328125,3646.1396484375,3726.1416015625
2CM,2025-07-13 20:00:00,3810.0,3670.0,3665.778564453125,3634.768798828125,3709.246826171875
2CM,2025-07-15 00:00:00,3630.0,3830.0,3824.806884765625,3740.39208984375,3859.02490234375
2CM,2025-07-16 00:00:00,3710.0,3560.0,3524.76318359375,3463.351806640625,3607.6630859375
2CM,2025-07-17 00:00:00,3760.0,3720.0,3680.24072265625,3611.608642578125,3739.396240234375
2CM,2025-07-18 00:00:00,3710.0,3740.0,3752.562255859375,3685.033203125,3793.6806640625
2CM,2025-07-19 22:00:00,3670.0,3670.0,3669.0302734375,3564.091064453125,3777.462890625
2CM,2025-07-20 16:00:00,3890.0,3650.0,3653.681396484375,3632.96875,3669.31494140625
2CM,2025-07-21 22:00:00,3720.0,3720.0,3721.754638671875,3613.3193359375,3799.294189453125
2CM,2025-07-23 16:00:00,3760.0,3760.0,3762.3828125,3707.65673828125,3835.2099609375
2CM,2025-07-24 16:00:00,3690.0,3690.0,3727.11767578125,3605.349853515625,3871.314208984375
2CM,2025-07-25 22:00:00,3670.0,3670.0,3667.00830078125,3616.09619140625,3716.751708984375
2CM,2025-07-26 22:00:00,3670.0,3670.0,3662.043701171875,3560.7900390625,3756.051025390625
2CM,2025-07-27 12:00:00,3750.0,3680.0,3678.14990234375,3659.53466796875,3695.486328125
2CM,2025-07-28 04:00:00,3750.0,3790.0,3787.541259765625,3776.568359375,3796.123046875
2CM,2025-07-29 18:00:00,3740.0,3740.0,3741.509521484375,3709.8720703125,3786.255615234375
2CM,2025-07-30 22:00:00,3750.0,3750.0,3747.18701171875,3666.193115234375,3842.50830078125
2CM,2025-08-01 04:00:00,3750.0,3980.0,3991.54150390625,3940.0810546875,4047.18798828125
2CM,2025-08-02 04:00:00,3750.0,3790.0,3787.767822265625,3761.72265625,3831.667724609375
2CM,2025-08-03 08:00:00,3680.0,3610.0,3600.011474609375,3555.574951171875,3644.172119140625
2CM,2025-08-04 00:00:00,3810.0,3700.0,3725.86767578125,3696.32861328125,3747.85546875
2CM,2025-08-05 00:00:00,3660.0,3720.0,3712.05224609375,3639.672607421875,3782.3310546875
2CM,2025-08-06 00:00:00,3620.0,3610.0,3624.953125,3576.877197265625,3703.351806640625
2CM,2025-08-07 00:00:00,3750.0,3610.0,3609.74658203125,3585.4072265625,3636.234130859375
2CM,2025-08-08 04:00:00,3700.0,3750.0,3752.876953125,3742.143798828125,3761.38671875
2CM,2025-08-09 04:00:00,3830.0,3720.0,3712.478271484375,3699.03125,3728.0625
2CM,2025-08-10 08:00:00,3910.0,3720.0,3719.20166015625,3700.889404296875,3745.912109375
2CM,2025-08-11 00:00:00,3720.0,3840.0,3840.71240234375,3810.055419921875,3866.664794921875
2CM,2025-08-12 00:00:00,3660.0,3740.0,3737.55908203125,3710.82861328125,3761.41162109375
2CM,2025-08-13 00:00:00,3810.0,3750.0,3723.35205078125,3668.558349609375,3769.35595703125
2CM,2025-08-14 00:00:00,3810.0,3610.0,3583.22119140625,3549.64404296875,3624.36865234375
2CM,2025-08-15 00:00:00,3610.0,3770.0,3774.77587890625,3708.922119140625,3811.787109375
2CM,2025-08-15 16:00:00,3860.0,3740.0,3720.9013671875,3670.939453125,3761.74072265625
2CM,2025-08-16 16:00:00,3770.0,3770.0,3836.419189453125,3725.466552734375,3922.20849609375
2CM,2025-08-17 08:00:00,3880.0,3750.0,3763.538330078125,3744.4931640625,3786.41552734375
2CM,2025-08-18 04:00:00,3790.0,3750.0,3751.44384765625,3719.31787109375,3784.70654296875
2CM,2025-08-19 16:00:00,3790.0,3790.0,3748.4833984375,3623.38671875,3815.491943359375
2CM,2025-08-20 22:00:00,3790.0,3790.0,3736.5,3668.96337890625,3798.308349609375
2CM,2025-08-22 00:00:00,3660.0,3700.0,3689.0986328125,3666.7080078125,3711.285400390625
2CM,2025-08-23 00:00:00,3850.0,3670.0,3669.323974609375,3652.467529296875,3694.20068359375
2CM,2025-08-24 04:00:00,3690.0,3590.0,3585.971923828125,3552.28125,3616.433837890625
2CM,2025-08-24 20:00:00,3910.0,3720.0,3700.13916015625,3653.1630859375,3749.625244140625
2CM,2025-08-25 22:00:00,3660.0,3660.0,3661.977783203125,3575.061767578125,3755.3837890625
2CM,2025-08-27 04:00:00,3680.0,3740.0,3717.870849609375,3697.6982421875,3735.23974609375
2CM,2025-08-28 04:00:00,3610.0,3720.0,3714.272705078125,3706.171875,3724.905029296875
2CM,2025-08-30 00:00:00,3720.0,3700.0,3699.141845703125,3669.95556640625,3726.451171875
2CM,2025-08-31 04:00:00,3880.0,3860.0,3855.23046875,3821.033203125,3888.94677734375
2CM,2025-09-01 00:00:00,3720.0,3930.0,3910.10009765625,3885.810302734375,3936.541015625
2CM,2025-09-02 00:00:00,3660.0,3750.0,3752.899658203125,3729.884765625,3782.555908203125
2CM,2025-09-03 00:00:00,3970.0,3570.0,3576.707763671875,3521.116943359375,3639.422119140625
2CM,2025-09-04 04:00:00,4010.0,3630.0,3630.9599609375,3597.329833984375,3662.0400390625
2CM,2025-09-05 04:00:00,3610.0,3630.0,3619.683349609375,3577.85302734375,3692.0517578125
2CM,2025-09-06 04:00:00,3800.0,3490.0,3496.8818359375,3463.835205078125,3523.516357421875
2CM,2025-09-07 16:00:00,3940.0,3940.0,3896.703369140625,3781.1826171875,3960.94873046875
2CM,2025-09-08 22:00:00,3530.0,3530.0,3557.4921875,3408.59423828125,3943.63671875
2CM,2025-09-09 22:00:00,3780.0,3780.0,3738.149658203125,3499.314453125,3979.955810546875
2CM,2025-09-11 00:00:00,3570.0,3570.0,3563.436767578125,3469.9453125,3804.91943359375
2CM,2025-09-13 00:00:00,3490.0,3490.0,3506.30419921875,3419.60888671875,3665.59521484375
2CM,2025-09-13 16:00:00,3700.0,3780.0,3776.7294921875,3753.259521484375,3811.35400390625
2CM,2025-09-14 08:00:00,3480.0,3530.0,3535.640625,3511.221435546875,3558.8154296875
2CM,2025-09-15 00:00:00,3650.0,3720.0,3707.139404296875,3639.67138671875,3774.008544921875
2CM,2025-09-16 00:00:00,3650.0,3530.0,3507.99853515625,3469.484619140625,3545.543701171875
2CM,2025-09-16 18:00:00,3650.0,3650.0,3657.7099609375,3517.743408203125,3799.102783203125
2CM,2025-09-17 18:00:00,3610.0,3610.0,3609.242431640625,3520.090087890625,3683.212646484375
2CM,2025-09-18 08:00:00,3510.0,3610.0,3610.334228515625,3584.864990234375,3635.535400390625
2CM,2025-09-19 00:00:00,3670.0,3490.0,3488.819580078125,3453.490478515625,3541.62255859375
2CM,2025-09-20 00:00:00,3910.0,3720.0,3711.20654296875,3629.43115234375,3782.396240234375
