item_id,timestamp,actual,naive_pred,pred,pred_q10,pred_q90
2CM,2025-01-27 22:00:00,3700.0,3700.0,3702.6533203125,3586.59814453125,3867.506103515625
2CM,2025-01-28 16:00:00,3850.0,3790.0,3795.7353515625,3744.16650390625,3853.357421875
2CM,2025-01-29 16:00:00,3830.0,3790.0,3791.407958984375,3754.59423828125,3826.185791015625
2CM,2025-01-30 12:00:00,3810.0,3850.0,3840.85693359375,3797.819580078125,3879.433837890625
2CM,2025-01-31 04:00:00,3790.0,3830.0,3823.75341796875,3794.458740234375,3851.8046875
2CM,2025-02-01 04:00:00,3680.0,3750.0,3757.76611328125,3727.727783203125,3793.220458984375
2CM,2025-02-02 04:00:00,3540.0,3600.0,3610.696044921875,3570.064697265625,3660.647705078125
2CM,2025-02-02 20:00:00,3830.0,3770.0,3789.61767578125,3739.806884765625,3837.444580078125
2CM,2025-02-03 22:00:00,3560.0,3560.0,3571.594482421875,3481.1962890625,3741.8330078125
2CM,2025-02-05 00:00:00,3880.0,3880.0,3877.997802734375,3768.44287109375,3960.953857421875
2CM,2025-02-06 21:00:00,3880.0,3880.0,3875.06591796875,3827.06982421875,3905.48193359375
2CM,2025-02-07 22:00:00,3880.0,3880.0,3883.596435546875,3806.6650390625,3911.67431640625
2CM,2025-02-09 00:00:00,3750.0,3890.0,3894.50341796875,3866.22509765625,3914.368408203125
2CM,2025-02-09 20:00:00,3780.0,3940.0,3927.80615234375,3820.722900390625,3955.32470703125
2CM,2025-02-11 16:00:00,3990.0,3990.0,3993.9931640625,3806.235595703125,4086.494384765625
2CM,2025-02-14 04:00:00,4010.0,3870.0,3869.627197265625,3855.617919921875,3886.23095703125
2CM,2025-02-15 04:00:00,3800.0,3960.0,3979.008056640625,3952.172607421875,4003.066162109375
2CM,2025-02-16 08:00:00,4010.0,3990.0,3949.7119140625,3831.410888671875,3999.3427734375
2CM,2025-02-17 04:00:00,3890.0,3990.0,3983.662109375,3957.180419921875,4004.899658203125
2CM,2025-02-18 00:00:00,3750.0,3600.0,3619.7724609375,3563.52001953125,3747.6767578125
2CM,2025-02-18 20:00:00,3730.0,3710.0,3709.855224609375,3647.337890625,3782.721435546875
2CM,2025-02-19 16:00:00,3820.0,3820.0,3817.758056640625,3668.13720703125,3937.125244140625
2CM,2025-02-20 04:00:00,3800.0,3750.0,3764.314208984375,3729.1865234375,3812.01708984375
2CM,2025-02-21 00:00:00,3920.0,3820.0,3820.294189453125,3787.17578125,3853.81396484375
2CM,2025-02-21 19:00:00,3890.0,3890.0,3913.47314453125,3791.776123046875,4022.591064453125
2CM,2025-02-22 08:00:00,3970.0,3900.0,3896.811767578125,3861.784912109375,3935.028076171875
2CM,2025-02-23 04:00:00,3890.0,3900.0,3903.379638671875,3880.97314453125,3929.299072265625
2CM,2025-02-24 04:00:00,3820.0,3800.0,3800.16796875,3776.615478515625,3820.49951171875
2CM,2025-02-25 05:00:00,3780.0,3710.0,3703.407958984375,3636.267333984375,3772.441162109375
2CM,2025-02-26 00:00:00,3870.0,3750.0,3769.340087890625,3720.109375,3826.466552734375
2CM,2025-02-27 00:00:00,3920.0,3870.0,3872.80517578125,3838.880615234375,3905.912109375
2CM,2025-03-01 04:00:00,3870.0,4020.0,4018.433837890625,3944.7783203125,4063.103271484375
2CM,2025-03-02 04:00:00,3750.0,3990.0,3980.5146484375,3933.138916015625,4005.181884765625
2CM,2025-03-02 20:00:00,3800.0,3690.0,3703.253173828125,3655.804443359375,3766.078857421875
2CM,2025-03-03 12:00:00,3850.0,3840.0,3852.21142578125,3807.708740234375,3897.61279296875
2CM,2025-03-04 00:00:00,3870.0,3770.0,3796.095703125,3751.025390625,3849.98388671875
2CM,2025-03-06 00:00:00,3780.0,3960.0,3916.890380859375,3747.48876953125,4054.349853515625
2CM,2025-03-07 00:00:00,3970.0,3820.0,3823.879150390625,3770.317138671875,3881.857421875
2CM,2025-03-08 00:00:00,3750.0,3680.0,3738.403564453125,3678.911376953125,3822.861083984375
2CM,2025-03-08 20:00:00,3890.0,3960.0,3942.659912109375,3886.3291015625,3979.51611328125
2CM,2025-03-10 00:00:00,3870.0,3890.0,3916.207763671875,3872.1123046875,3956.121826171875
2CM,2025-03-11 04:00:00,3770.0,3720.0,3730.353271484375,3656.333984375,3792.28125
2CM,2025-03-12 18:00:00,3880.0,3880.0,3874.744384765625,3779.114990234375,3960.078857421875
2CM,2025-03-13 12:00:00,3640.0,3860.0,3866.814453125,3837.01220703125,3894.710693359375
2CM,2025-03-14 04:00:00,3750.0,3830.0,3838.853271484375,3807.670654296875,3872.75048828125
2CM,2025-03-15 04:00:00,3910.0,3930.0,3918.281982421875,3830.692138671875,3977.45556640625
2CM,2025-03-16 00:00:00,3770.0,3950.0,3848.184326171875,3772.333984375,3928.44970703125
2CM,2025-03-16 16:00:00,3810.0,3860.0,3860.0126953125,3825.597900390625,3890.060302734375
2CM,2025-03-18 00:00:00,3880.0,3880.0,3881.1650390625,3769.695068359375,3984.146484375
2CM,2025-03-19 00:00:00,3930.0,3960.0,3973.615234375,3891.298828125,4035.345947265625
2CM,2025-03-20 00:00:00,3750.0,3880.0,3890.3779296875,3835.320556640625,3947.784912109375
2CM,2025-03-20 16:00:00,3750.0,3740.0,3750.78173828125,3712.85009765625,3791.1162109375
2CM,2025-03-21 12:00:00,3830.0,3790.0,3785.4873046875,3756.385009765625,3814.220947265625
2CM,2025-03-22 04:00:00,3860.0,3810.0,3803.81884765625,3733.995361328125,3881.806640625
2CM,2025-03-22 20:00:00,3880.0,3770.0,3768.24267578125,3743.38623046875,3798.9150390625
2CM,2025-03-23 16:00:00,3720.0,3770.0,3780.095703125,3755.0234375,3809.858642578125
2CM,2025-03-24 16:00:00,3900.0,3900.0,3892.93603515625,3642.48779296875,3995.171142578125
2CM,2025-03-25 04:00:00,3860.0,3960.0,3967.530517578125,3927.328369140625,3997.8740234375
2CM,2025-03-25 20:00:00,3880.0,3790.0,3783.85205078125,3756.00341796875,3816.37890625
2CM,2025-03-26 20:00:00,3610.0,3720.0,3710.669677734375,3652.625244140625,3786.318359375
2CM,2025-03-27 12:00:00,3790.0,3880.0,3873.783935546875,3827.693359375,3910.533935546875
2CM,2025-03-28 08:00:00,3900.0,3910.0,3921.06591796875,3871.885986328125,3965.50732421875
2CM,2025-03-29 04:00:00,3750.0,3810.0,3819.45703125,3777.977783203125,3860.861328125
2CM,2025-03-29 20:00:00,3750.0,3740.0,3737.914306640625,3709.47412109375,3767.906005859375
2CM,2025-03-30 16:00:00,3770.0,3720.0,3728.27734375,3702.570556640625,3754.7216796875
2CM,2025-03-31 08:00:00,3810.0,3770.0,3759.5009765625,3728.218994140625,3787.638916015625
2CM,2025-04-01 04:00:00,3810.0,3960.0,3932.304443359375,3872.306884765625,3970.794189453125
2CM,2025-04-02 00:00:00,3750.0,3700.0,3707.466064453125,3680.728515625,3732.33203125
2CM,2025-04-02 20:00:00,4000.0,3950.0,3966.8076171875,3913.63134765625,4007.181884765625
2CM,2025-04-03 12:00:00,3700.0,3880.0,3860.695556640625,3814.81298828125,3901.33837890625
2CM,2025-04-04 08:00:00,3900.0,3700.0,3717.358154296875,3681.681396484375,3753.2373046875
2CM,2025-04-05 00:00:00,3810.0,3910.0,3863.810302734375,3798.709228515625,3913.719482421875
2CM,2025-04-05 16:00:00,3720.0,3700.0,3696.64404296875,3666.29736328125,3725.9755859375
2CM,2025-04-06 08:00:00,3770.0,3750.0,3753.857177734375,3722.581787109375,3784.0810546875
2CM,2025-04-07 04:00:00,3720.0,3700.0,3706.31982421875,3676.934326171875,3733.996337890625
2CM,2025-04-08 00:00:00,3810.0,3750.0,3753.60400390625,3733.21923828125,3774.886474609375
2CM,2025-04-08 16:00:00,3750.0,3770.0,3852.024169921875,3790.77197265625,3918.341796875
2CM,2025-04-09 08:00:00,3900.0,3790.0,3798.65869140625,3768.862060546875,3831.96533203125
2CM,2025-04-10 00:00:00,3740.0,3680.0,3702.8984375,3679.29296875,3728.92333984375
2CM,2025-04-10 20:00:00,3840.0,3770.0,3775.596923828125,3705.89208984375,3883.776123046875
2CM,2025-04-11 12:00:00,3780.0,3820.0,3771.452392578125,3731.50830078125,3809.338623046875
2CM,2025-04-12 12:00:00,3710.0,3710.0,3739.470947265625,3694.1318359375,3789.07470703125
2CM,2025-04-13 08:00:00,3750.0,3770.0,3765.29736328125,3748.296142578125,3789.3115234375
2CM,2025-04-14 08:00:00,3730.0,3670.0,3668.757568359375,3646.324951171875,3703.36865234375
2CM,2025-04-15 13:00:00,3670.0,3670.0,3686.634521484375,3641.413330078125,3737.138671875
2CM,2025-04-16 04:00:00,3650.0,3630.0,3641.166259765625,3614.598876953125,3671.8681640625
2CM,2025-04-17 00:00:00,3770.0,3670.0,3669.61181640625,3639.238525390625,3701.951904296875
2CM,2025-04-17 16:00:00,3890.0,4010.0,4097.72216796875,4004.142822265625,4190.8935546875
2CM,2025-04-18 08:00:00,3860.0,3890.0,4028.729736328125,3935.495849609375,4118.00537109375
2CM,2025-04-19 04:00:00,3800.0,3650.0,3651.3134765625,3610.018798828125,3702.948974609375
2CM,2025-04-20 00:00:00,3630.0,3710.0,3714.01953125,3684.736328125,3748.446533203125
2CM,2025-04-21 00:00:00,3520.0,3460.0,3490.31396484375,3325.376953125,3630.67724609375
2CM,2025-04-22 00:00:00,3730.0,3710.0,3702.825927734375,3679.53857421875,3727.35107421875
2CM,2025-04-22 16:00:00,3820.0,3710.0,3705.483642578125,3682.044677734375,3728.189697265625
2CM,2025-04-23 22:00:00,3670.0,3670.0,3673.829833984375,3589.494873046875,3763.972900390625
2CM,2025-04-24 16:00:00,3630.0,3710.0,3745.61572265625,3696.34326171875,3802.786376953125
2CM,2025-04-25 12:00:00,3710.0,3880.0,3833.969970703125,3750.009033203125,3916.799072265625
2CM,2025-04-26 08:00:00,3690.0,3770.0,3761.755859375,3732.338623046875,3798.252685546875
2CM,2025-04-27 00:00:00,3750.0,3800.0,3737.0693359375,3690.674072265625,3779.334716796875
2CM,2025-04-28 00:00:00,3780.0,3730.0,3719.428466796875,3603.892578125,3838.30419921875
2CM,2025-04-28 16:00:00,3670.0,3770.0,3780.361328125,3724.398193359375,3833.97509765625
2CM,2025-04-29 12:00:00,3600.0,3580.0,3561.83642578125,3519.576171875,3605.0751953125
2CM,2025-04-30 00:00:00,3690.0,3860.0,3810.787353515625,3734.14208984375,3873.4150390625
2CM,2025-04-30 16:00:00,3560.0,3770.0,3792.33447265625,3728.62548828125,3849.15576171875
2CM,2025-05-01 08:00:00,3600.0,3650.0,3662.232421875,3604.146240234375,3715.707763671875
2CM,2025-05-02 00:00:00,3710.0,3560.0,3576.238525390625,3532.98974609375,3620.667236328125
2CM,2025-05-02 16:00:00,3780.0,3650.0,3680.826416015625,3618.200927734375,3751.675537109375
2CM,2025-05-03 08:00:00,3730.0,3670.0,3733.392578125,3669.843994140625,3807.1171875
2CM,2025-05-04 04:00:00,3670.0,3630.0,3640.80712890625,3595.704833984375,3685.011962890625
2CM,2025-05-04 20:00:00,3670.0,3520.0,3625.55517578125,3537.06298828125,3722.6171875
2CM,2025-05-05 16:00:00,3710.0,3650.0,3664.8427734375,3624.407958984375,3706.13134765625
2CM,2025-05-06 12:00:00,3780.0,3800.0,3794.53564453125,3747.50537109375,3841.54541015625
2CM,2025-05-07 04:00:00,3540.0,3580.0,3590.85302734375,3552.021728515625,3624.47900390625
2CM,2025-05-08 16:00:00,3600.0,3600.0,3580.70654296875,3493.603759765625,3743.55078125
2CM,2025-05-09 04:00:00,3630.0,3690.0,3682.791015625,3654.305419921875,3712.281005859375
2CM,2025-05-10 22:00:00,3540.0,3540.0,3584.822021484375,3493.685546875,3672.865966796875
2CM,2025-05-11 12:00:00,3620.0,3710.0,3704.56640625,3665.913330078125,3741.158203125
2CM,2025-05-12 04:00:00,3710.0,3750.0,3764.79541015625,3723.037109375,3805.80029296875
2CM,2025-05-13 04:00:00,3670.0,3690.0,3689.354248046875,3659.987060546875,3722.4970703125
2CM,2025-05-13 20:00:00,3730.0,3840.0,3844.23486328125,3734.503173828125,3907.68310546875
2CM,2025-05-14 12:00:00,3620.0,3690.0,3691.226318359375,3643.860107421875,3740.587158203125
2CM,2025-05-15 04:00:00,3750.0,3770.0,3771.30078125,3713.164794921875,3818.9892578125
2CM,2025-05-16 04:00:00,3770.0,3880.0,3865.6689453125,3815.396728515625,3910.33203125
2CM,2025-05-16 20:00:00,3930.0,3880.0,3902.818359375,3820.152099609375,3956.924072265625
2CM,2025-05-17 12:00:00,3820.0,3860.0,3794.869140625,3724.574951171875,3848.035400390625
2CM,2025-05-18 04:00:00,3790.0,3890.0,3887.9501953125,3842.76416015625,3927.46484375
2CM,2025-05-18 20:00:00,3730.0,3650.0,3713.24755859375,3661.710205078125,3773.87646484375
2CM,2025-05-19 12:00:00,3670.0,3690.0,3694.8994140625,3670.807861328125,3718.83447265625
2CM,2025-05-20 08:00:00,3820.0,3890.0,3843.8994140625,3768.114013671875,3896.4267578125
2CM,2025-05-21 00:00:00,3730.0,3770.0,3788.86083984375,3750.33056640625,3826.8662109375
2CM,2025-05-22 12:00:00,3640.0,3720.0,3702.8896484375,3667.5009765625,3734.76171875
2CM,2025-05-23 04:00:00,3730.0,3600.0,3595.8720703125,3558.4111328125,3625.2216796875
2CM,2025-05-24 16:00:00,3830.0,3830.0,3834.76513671875,3665.20703125,3972.367431640625
2CM,2025-05-25 12:00:00,3660.0,3700.0,3689.445068359375,3650.8837890625,3726.306640625
2CM,2025-05-26 16:00:00,3600.0,3600.0,3652.469482421875,3539.83837890625,3797.320556640625
2CM,2025-05-27 16:00:00,3620.0,3620.0,3629.09765625,3524.064453125,3829.383056640625
2CM,2025-05-28 08:00:00,3620.0,3730.0,3719.969970703125,3660.77978515625,3773.685302734375
2CM,2025-05-29 00:00:00,3580.0,3620.0,3623.10302734375,3584.89697265625,3658.8896484375
2CM,2025-05-29 16:00:00,3500.0,3580.0,3576.76806640625,3551.066650390625,3605.02392578125
2CM,2025-05-30 08:00:00,3730.0,3620.0,3603.5869140625,3561.05712890625,3642.976806640625
2CM,2025-05-31 04:00:00,3660.0,3700.0,3713.096435546875,3662.655517578125,3761.2373046875
2CM,2025-06-01 08:00:00,3600.0,3580.0,3593.651123046875,3563.04638671875,3630.334716796875
2CM,2025-06-02 00:00:00,3660.0,3720.0,3720.594970703125,3668.834228515625,3760.69677734375
2CM,2025-06-03 00:00:00,3640.0,3720.0,3712.7431640625,3645.406005859375,3759.48291015625
2CM,2025-06-03 16:00:00,3950.0,3660.0,3648.848388671875,3608.18798828125,3688.75390625
2CM,2025-06-04 12:00:00,3600.0,3520.0,3514.774169921875,3479.932861328125,3547.70458984375
2CM,2025-06-05 08:00:00,3640.0,3600.0,3600.666748046875,3574.48388671875,3631.3359375
2CM,2025-06-06 04:00:00,3640.0,3730.0,3720.617919921875,3672.0380859375,3760.501708984375
2CM,2025-06-07 16:00:00,3660.0,3660.0,3669.68505859375,3572.01904296875,3764.89404296875
2CM,2025-06-08 12:00:00,3890.0,3740.0,3747.262939453125,3684.946044921875,3817.154052734375
2CM,2025-06-09 04:00:00,3730.0,3700.0,3689.226806640625,3632.900146484375,3740.222900390625
2CM,2025-06-09 20:00:00,3660.0,3500.0,3513.219970703125,3480.844970703125,3561.311767578125
2CM,2025-06-10 12:00:00,3620.0,3640.0,3639.23095703125,3604.184326171875,3673.21875
2CM,2025-06-11 20:00:00,3620.0,3950.0,3784.8994140625,3613.854736328125,3966.301025390625
2CM,2025-06-13 00:00:00,3940.0,3600.0,3605.530517578125,3577.32275390625,3632.381591796875
2CM,2025-06-13 18:00:00,3560.0,3560.0,3568.832275390625,3500.18798828125,3674.158203125
2CM,2025-06-14 12:00:00,3850.0,3730.0,3728.22900390625,3692.12548828125,3762.377197265625
2CM,2025-06-15 08:00:00,3720.0,3750.0,3738.1640625,3703.040283203125,3775.75537109375
2CM,2025-06-16 00:00:00,3620.0,3660.0,3661.19873046875,3635.33837890625,3688.97265625
2CM,2025-06-16 20:00:00,3810.0,3660.0,3659.065673828125,3597.240478515625,3737.2548828125
2CM,2025-06-17 20:00:00,3860.0,3740.0,3748.8203125,3710.750244140625,3798.324462890625
2CM,2025-06-18 22:00:00,3740.0,3740.0,3744.839599609375,3630.324951171875,3865.200927734375
2CM,2025-06-20 00:00:00,3880.0,3670.0,3656.402587890625,3611.45703125,3696.849365234375
2CM,2025-06-21 04:00:00,3780.0,3710.0,3717.823974609375,3690.470703125,3741.529052734375
2CM,2025-06-21 20:00:00,3860.0,3900.0,3897.678955078125,3847.275146484375,3941.652099609375
2CM,2025-06-22 20:00:00,3960.0,3850.0,3838.8544921875,3793.171875,3869.848388671875
2CM,2025-06-24 16:00:00,3880.0,3880.0,3835.865234375,3693.136962890625,3948.702880859375
2CM,2025-06-25 16:00:00,3860.0,3860.0,3856.912841796875,3712.815673828125,3964.424072265625
2CM,2025-06-26 22:00:00,3880.0,3880.0,3868.334228515625,3757.574462890625,3965.245361328125
2CM,2025-06-27 18:00:00,3850.0,3850.0,3861.450439453125,3801.505859375,3905.62646484375
2CM,2025-06-28 22:00:00,3900.0,3900.0,3895.55419921875,3830.82421875,3942.88720703125
2CM,2025-06-29 20:00:00,3950.0,3960.0,3941.3017578125,3902.888671875,3977.233154296875
2CM,2025-06-30 22:00:00,3740.0,3740.0,3749.383544921875,3686.832763671875,3835.65869140625
2CM,2025-07-01 22:00:00,3880.0,3880.0,3858.6201171875,3775.253662109375,3908.11767578125
2CM,2025-07-02 22:00:00,3860.0,3860.0,3859.0556640625,3787.6689453125,3908.3984375
2CM,2025-07-03 22:00:00,3860.0,3860.0,3858.39013671875,3751.000732421875,3931.779541015625
2CM,2025-07-04 22:00:00,3780.0,3780.0,3788.52197265625,3714.298095703125,3881.783203125
2CM,2025-07-05 16:00:00,3830.0,3980.0,3967.27783203125,3883.324462890625,4027.98291015625
2CM,2025-07-06 12:00:00,3810.0,3880.0,3867.471923828125,3824.726318359375,3896.04736328125
2CM,2025-07-07 04:00:00,3880.0,3900.0,3880.772216796875,3834.79638671875,3927.424072265625
2CM,2025-07-08 04:00:00,3630.0,3600.0,3615.90576171875,3552.1708984375,3658.44091796875
2CM,2025-07-09 18:00:00,3830.0,3830.0,3833.736083984375,3765.584228515625,3894.211181640625
2CM,2025-07-10 16:00:00,3830.0,3830.0,3847.389892578125,3736.90869140625,3937.7958984375
2CM,2025-07-11 04:00:00,3830.0,3900.0,3879.663330078125,3846.666259765625,3915.055908203125
2CM,2025-07-12 08:00:00,3760.0,3740.0,3731.4921875,3686.900146484375,3769.279052734375
2CM,2025-07-13 04:00:00,3760.0,3670.0,3660.386474609375,3631.130126953125,3702.745361328125
2CM,2025-07-13 20:00:00,3810.0,3670.0,3671.140625,3630.403076171875,3721.11181640625
2CM,2025-07-15 00:00:00,3630.0,3830.0,3830.3076171875,3739.411376953125,3884.351806640625
2CM,2025-07-16 00:00:00,3710.0,3560.0,3535.314697265625,3482.406005859375,3616.080322265625
2CM,2025-07-17 00:00:00,3760.0,3720.0,3720.13330078125,3647.49072265625,3789.5400390625
2CM,2025-07-18 00:00:00,3710.0,3740.0,3749.262451171875,3693.97314453125,3799.020751953125
2CM,2025-07-19 22:00:00,3670.0,3670.0,3678.158203125,3602.3359375,3777.5205078125
2CM,2025-07-20 16:00:00,3890.0,3650.0,3651.935302734375,3631.245361328125,3671.028564453125
2CM,2025-07-21 22:00:00,3720.0,3720.0,3747.958984375,3623.3916015625,3840.490966796875
2CM,2025-07-23 16:00:00,3760.0,3760.0,3754.65966796875,3564.08447265625,3882.984375
2CM,2025-07-24 16:00:00,3690.0,3690.0,3708.3955078125,3611.256591796875,3764.34130859375
2CM,2025-07-25 22:00:00,3670.0,3670.0,3670.796142578125,3578.286376953125,3751.967529296875
2CM,2025-07-26 22:00:00,3670.0,3670.0,3691.0458984375,3611.361328125,3794.2890625
2CM,2025-07-27 12:00:00,3750.0,3680.0,3683.614990234375,3663.233154296875,3710.423095703125
2CM,2025-07-28 04:00:00,3750.0,3790.0,3787.029296875,3766.767822265625,3806.813232421875
2CM,2025-07-29 18:00:00,3740.0,3740.0,3742.89111328125,3699.47900390625,3795.876220703125
2CM,2025-07-30 22:00:00,3750.0,3750.0,3740.856201171875,3621.40234375,3799.604248046875
2CM,2025-08-01 04:00:00,3750.0,3980.0,3988.033203125,3924.2548828125,4051.0576171875
2CM,2025-08-02 04:00:00,3750.0,3790.0,3786.860107421875,3757.632568359375,3823.8779296875
2CM,2025-08-03 08:00:00,3680.0,3610.0,3613.144775390625,3582.288818359375,3639.4404296875
2CM,2025-08-04 00:00:00,3810.0,3700.0,3701.701416015625,3675.205322265625,3725.84521484375
2CM,2025-08-05 00:00:00,3660.0,3720.0,3690.1904296875,3603.010986328125,3770.669677734375
2CM,2025-08-06 00:00:00,3620.0,3610.0,3615.564208984375,3560.43798828125,3679.357421875
2CM,2025-08-07 00:00:00,3750.0,3610.0,3609.197509765625,3558.893798828125,3654.78369140625
2CM,2025-08-08 04:00:00,3700.0,3750.0,3756.452392578125,3708.3203125,3776.000244140625
2CM,2025-08-09 04:00:00,3830.0,3720.0,3709.881103515625,3689.544189453125,3731.885009765625
2CM,2025-08-10 08:00:00,3910.0,3720.0,3737.083251953125,3706.18408203125,3779.3095703125
2CM,2025-08-11 00:00:00,3720.0,3840.0,3910.5625,3869.2158203125,3956.76171875
2CM,2025-08-12 00:00:00,3660.0,3740.0,3734.573486328125,3692.435302734375,3769.907958984375
2CM,2025-08-13 00:00:00,3810.0,3750.0,3743.6806640625,3677.000732421875,3791.8828125
2CM,2025-08-14 00:00:00,3810.0,3610.0,3607.50537109375,3582.15771484375,3654.138427734375
2CM,2025-08-15 00:00:00,3610.0,3770.0,3767.80810546875,3710.78564453125,3807.29736328125
2CM,2025-08-15 16:00:00,3860.0,3740.0,3712.4365234375,3650.79931640625,3766.4462890625
2CM,2025-08-16 16:00:00,3770.0,3770.0,3787.8740234375,3664.13916015625,3889.130615234375
2CM,2025-08-17 08:00:00,3880.0,3750.0,3774.2841796875,3742.664794921875,3807.8994140625
2CM,2025-08-18 04:00:00,3790.0,3750.0,3755.243408203125,3728.776611328125,3784.8876953125
2CM,2025-08-19 16:00:00,3790.0,3790.0,3789.843017578125,3659.04248046875,3886.565185546875
2CM,2025-08-20 22:00:00,3790.0,3790.0,3749.419677734375,3644.412353515625,3841.47216796875
2CM,2025-08-22 00:00:00,3660.0,3700.0,3775.57763671875,3693.1513671875,3883.106689453125
2CM,2025-08-23 00:00:00,3850.0,3670.0,3662.124267578125,3630.363037109375,3696.25927734375
2CM,2025-08-24 04:00:00,3690.0,3590.0,3604.230224609375,3562.7451171875,3645.52734375
2CM,2025-08-24 20:00:00,3910.0,3720.0,3717.32080078125,3662.6953125,3775.05908203125
2CM,2025-08-25 22:00:00,3660.0,3660.0,3692.344482421875,3616.274658203125,3805.423095703125
2CM,2025-08-27 04:00:00,3680.0,3740.0,3740.942138671875,3714.802978515625,3762.9052734375
2CM,2025-08-28 04:00:00,3610.0,3720.0,3721.383544921875,3696.535400390625,3752.85693359375
2CM,2025-08-30 00:00:00,3720.0,3700.0,3698.71923828125,3648.687744140625,3737.5498046875
2CM,2025-08-31 04:00:00,3880.0,3860.0,3809.492919921875,3715.042724609375,3878.5732421875
2CM,2025-09-01 00:00:00,3720.0,3930.0,3894.1435546875,3820.703369140625,3954.167236328125
2CM,2025-09-02 00:00:00,3660.0,3750.0,3757.166015625,3716.731689453125,3788.510986328125
2CM,2025-09-03 00:00:00,3970.0,3570.0,3570.50634765625,3524.646728515625,3619.55517578125
2CM,2025-09-04 04:00:00,4010.0,3630.0,3620.39453125,3581.58447265625,3662.415771484375
2CM,2025-09-05 04:00:00,3610.0,3630.0,3626.642333984375,3561.4833984375,3740.751953125
2CM,2025-09-06 04:00:00,3800.0,3490.0,3488.59326171875,3430.12109375,3543.906982421875
2CM,2025-09-07 16:00:00,3940.0,3940.0,3899.801513671875,3813.766845703125,3972.158447265625
2CM,2025-09-08 22:00:00,3530.0,3530.0,3528.130126953125,3339.20458984375,3729.974365234375
2CM,2025-09-09 22:00:00,3780.0,3780.0,3810.14013671875,3531.988525390625,3986.449951171875
2CM,2025-09-11 00:00:00,3570.0,3570.0,3650.975341796875,3498.50244140625,3956.3876953125
2CM,2025-09-13 00:00:00,3490.0,3490.0,3561.098388671875,3400.752685546875,3842.98095703125
2CM,2025-09-13 16:00:00,3700.0,3780.0,3778.670166015625,3746.264404296875,3819.06787109375
2CM,2025-09-14 08:00:00,3480.0,3530.0,3522.984375,3493.48681640625,3559.356689453125
2CM,2025-09-15 00:00:00,3650.0,3720.0,3729.400146484375,3652.65576171875,3790.591064453125
2CM,2025-09-16 00:00:00,3650.0,3530.0,3523.088623046875,3478.427734375,3580.020263671875
2CM,2025-09-16 18:00:00,3650.0,3650.0,3655.124267578125,3529.082275390625,3786.3125
2CM,2025-09-17 18:00:00,3610.0,3610.0,3599.015380859375,3535.255859375,3680.47412109375
2CM,2025-09-18 08:00:00,3510.0,3610.0,3605.202880859375,3580.802490234375,3628.072021484375
2CM,2025-09-19 00:00:00,3670.0,3490.0,3492.916259765625,3455.03857421875,3535.66796875
