item_id,timestamp,actual,naive_pred,pred,pred_q10,pred_q90
2CM,2025-03-30 16:00:00,3770.0,3720.0,3744.8662109375,3718.970458984375,3772.009033203125
2CM,2025-03-31 08:00:00,3810.0,3770.0,3778.673095703125,3751.552490234375,3806.1572265625
2CM,2025-04-01 04:00:00,3810.0,3960.0,3940.353759765625,3895.505126953125,3977.56787109375
2CM,2025-04-02 00:00:00,3750.0,3700.0,3711.35693359375,3691.350341796875,3727.256591796875
2CM,2025-04-02 20:00:00,4000.0,3950.0,3951.073974609375,3911.728271484375,3988.974853515625
2CM,2025-04-03 12:00:00,3700.0,3880.0,3836.8837890625,3793.775634765625,3878.571044921875
2CM,2025-04-04 08:00:00,3900.0,3700.0,3747.565673828125,3716.20068359375,3786.056884765625
2CM,2025-04-05 00:00:00,3810.0,3910.0,3854.23828125,3804.01953125,3894.708251953125
2CM,2025-04-05 16:00:00,3720.0,3700.0,3697.961669921875,3678.424072265625,3713.69677734375
2CM,2025-04-06 08:00:00,3770.0,3750.0,3773.20703125,3747.63916015625,3803.51513671875
2CM,2025-04-07 04:00:00,3720.0,3700.0,3698.18798828125,3666.479736328125,3723.724609375
2CM,2025-04-08 00:00:00,3810.0,3750.0,3752.262939453125,3728.593017578125,3778.556396484375
2CM,2025-04-08 16:00:00,3750.0,3770.0,3810.233154296875,3775.689697265625,3846.338623046875
2CM,2025-04-09 08:00:00,3900.0,3790.0,3794.322021484375,3769.96533203125,3818.445556640625
2CM,2025-04-10 00:00:00,3740.0,3680.0,3714.6181640625,3683.0791015625,3749.639892578125
2CM,2025-04-10 20:00:00,3840.0,3770.0,3786.10205078125,3704.233642578125,3873.156982421875
2CM,2025-04-11 12:00:00,3780.0,3820.0,3773.9384765625,3736.459228515625,3805.3681640625
2CM,2025-04-12 12:00:00,3710.0,3710.0,3755.1572265625,3714.784423828125,3798.8681640625
2CM,2025-04-13 08:00:00,3750.0,3770.0,3762.8896484375,3738.1279296875,3785.421875
2CM,2025-04-14 08:00:00,3730.0,3670.0,3688.904052734375,3657.65869140625,3718.827392578125
2CM,2025-04-15 13:00:00,3670.0,3670.0,3703.482177734375,3641.07568359375,3778.575439453125
2CM,2025-04-16 04:00:00,3650.0,3630.0,3648.216552734375,3613.916259765625,3683.377197265625
2CM,2025-04-17 00:00:00,3770.0,3670.0,3677.45751953125,3640.548828125,3720.35498046875
2CM,2025-04-17 16:00:00,3890.0,4010.0,4012.52685546875,3967.225341796875,4047.79443359375
2CM,2025-04-18 08:00:00,3860.0,3890.0,3895.33056640625,3864.6611328125,3927.38037109375
2CM,2025-04-19 04:00:00,3800.0,3650.0,3679.73583984375,3649.018310546875,3713.03369140625
2CM,2025-04-20 00:00:00,3630.0,3710.0,3698.05029296875,3672.3125,3724.180419921875
2CM,2025-04-21 00:00:00,3520.0,3460.0,3630.421142578125,3545.51904296875,3721.507568359375
2CM,2025-04-22 00:00:00,3730.0,3710.0,3700.276611328125,3672.5283203125,3726.077880859375
2CM,2025-04-22 16:00:00,3820.0,3710.0,3708.6416015625,3683.31005859375,3730.992431640625
2CM,2025-04-23 22:00:00,3670.0,3670.0,3678.142578125,3596.51806640625,3772.990966796875
2CM,2025-04-24 16:00:00,3630.0,3710.0,3755.045654296875,3718.301513671875,3798.001220703125
2CM,2025-04-25 12:00:00,3710.0,3880.0,3825.39013671875,3756.00634765625,3896.093505859375
2CM,2025-04-26 08:00:00,3690.0,3770.0,3789.06591796875,3759.947021484375,3824.173095703125
2CM,2025-04-27 00:00:00,3750.0,3800.0,3734.45068359375,3689.928466796875,3780.193603515625
2CM,2025-04-28 00:00:00,3780.0,3730.0,3760.977783203125,3659.302490234375,3874.510986328125
2CM,2025-04-28 16:00:00,3670.0,3770.0,3775.409423828125,3740.339599609375,3812.791015625
2CM,2025-04-29 12:00:00,3600.0,3580.0,3615.011962890625,3577.276123046875,3656.5908203125
2CM,2025-04-30 00:00:00,3690.0,3860.0,3830.343505859375,3779.354248046875,3876.259033203125
2CM,2025-04-30 16:00:00,3560.0,3770.0,3757.14306640625,3726.255126953125,3787.37255859375
2CM,2025-05-01 08:00:00,3600.0,3650.0,3643.955078125,3613.245361328125,3678.743408203125
2CM,2025-05-02 00:00:00,3710.0,3560.0,3614.450927734375,3574.5712890625,3665.14208984375
2CM,2025-05-02 16:00:00,3780.0,3650.0,3686.395751953125,3646.6982421875,3732.45458984375
2CM,2025-05-03 08:00:00,3730.0,3670.0,3719.20556640625,3668.39208984375,3775.646484375
2CM,2025-05-04 04:00:00,3670.0,3630.0,3643.275390625,3614.1279296875,3674.317138671875
2CM,2025-05-04 20:00:00,3670.0,3520.0,3658.639404296875,3594.861328125,3738.724609375
2CM,2025-05-05 16:00:00,3710.0,3650.0,3647.44580078125,3622.98193359375,3676.2333984375
2CM,2025-05-06 12:00:00,3780.0,3800.0,3782.41845703125,3751.83203125,3813.234375
2CM,2025-05-07 04:00:00,3540.0,3580.0,3608.165771484375,3576.498779296875,3645.176513671875
2CM,2025-05-08 16:00:00,3600.0,3600.0,3630.484619140625,3538.390625,3759.57080078125
2CM,2025-05-09 04:00:00,3630.0,3690.0,3700.81201171875,3670.952880859375,3732.37744140625
2CM,2025-05-10 22:00:00,3540.0,3540.0,3602.542236328125,3539.891845703125,3682.8701171875
2CM,2025-05-11 12:00:00,3620.0,3710.0,3684.151123046875,3650.373046875,3717.736572265625
2CM,2025-05-12 04:00:00,3710.0,3750.0,3743.308349609375,3717.531494140625,3771.997802734375
2CM,2025-05-13 04:00:00,3670.0,3690.0,3696.840576171875,3678.3046875,3715.5888671875
2CM,2025-05-13 20:00:00,3730.0,3840.0,3792.54833984375,3728.09912109375,3845.070068359375
2CM,2025-05-14 12:00:00,3620.0,3690.0,3703.957275390625,3673.1728515625,3732.9306640625
2CM,2025-05-15 04:00:00,3750.0,3770.0,3813.276123046875,3774.04638671875,3852.423095703125
2CM,2025-05-16 04:00:00,3770.0,3880.0,3879.562744140625,3840.67578125,3918.760498046875
2CM,2025-05-16 20:00:00,3930.0,3880.0,3834.802734375,3761.009033203125,3895.077880859375
2CM,2025-05-17 12:00:00,3820.0,3860.0,3832.96728515625,3794.00048828125,3866.241455078125
2CM,2025-05-18 04:00:00,3790.0,3890.0,3861.91064453125,3824.2939453125,3896.3466796875
2CM,2025-05-18 20:00:00,3730.0,3650.0,3682.42236328125,3655.9794921875,3709.97900390625
2CM,2025-05-19 12:00:00,3670.0,3690.0,3709.27783203125,3692.357421875,3724.09130859375
2CM,2025-05-20 08:00:00,3820.0,3890.0,3872.07421875,3822.549072265625,3913.805419921875
2CM,2025-05-21 00:00:00,3730.0,3770.0,3822.680419921875,3786.01416015625,3861.34033203125
2CM,2025-05-22 12:00:00,3640.0,3720.0,3713.00537109375,3692.342529296875,3734.525390625
2CM,2025-05-23 04:00:00,3730.0,3600.0,3592.583984375,3567.739990234375,3614.193359375
2CM,2025-05-24 16:00:00,3830.0,3830.0,3778.314697265625,3630.088623046875,3925.88623046875
2CM,2025-05-25 12:00:00,3660.0,3700.0,3699.130126953125,3670.396728515625,3727.41015625
2CM,2025-05-26 16:00:00,3600.0,3600.0,3609.66650390625,3524.90576171875,3753.591796875
2CM,2025-05-27 16:00:00,3620.0,3620.0,3729.1591796875,3621.070068359375,3869.6728515625
2CM,2025-05-28 08:00:00,3620.0,3730.0,3694.65087890625,3658.412353515625,3724.752685546875
2CM,2025-05-29 00:00:00,3580.0,3620.0,3612.708984375,3585.706787109375,3638.889892578125
2CM,2025-05-29 16:00:00,3500.0,3580.0,3583.299560546875,3564.29931640625,3601.162109375
2CM,2025-05-30 08:00:00,3730.0,3620.0,3592.955322265625,3564.838134765625,3616.2119140625
2CM,2025-05-31 04:00:00,3660.0,3700.0,3728.482666015625,3703.1025390625,3757.197265625
2CM,2025-06-01 08:00:00,3600.0,3580.0,3601.901611328125,3580.907958984375,3621.2451171875
2CM,2025-06-02 00:00:00,3660.0,3720.0,3704.07421875,3674.103515625,3735.461669921875
2CM,2025-06-03 00:00:00,3640.0,3720.0,3649.08642578125,3606.815673828125,3688.823486328125
2CM,2025-06-03 16:00:00,3950.0,3660.0,3644.59619140625,3616.53076171875,3671.6728515625
2CM,2025-06-04 12:00:00,3600.0,3520.0,3509.140625,3479.545654296875,3545.00537109375
2CM,2025-06-05 08:00:00,3640.0,3600.0,3636.097900390625,3611.404052734375,3663.62109375
2CM,2025-06-06 04:00:00,3640.0,3730.0,3736.040771484375,3706.551513671875,3765.04443359375
2CM,2025-06-07 16:00:00,3660.0,3660.0,3685.17236328125,3554.15478515625,3861.545654296875
2CM,2025-06-08 12:00:00,3890.0,3740.0,3767.522216796875,3717.753173828125,3818.9375
2CM,2025-06-09 04:00:00,3730.0,3700.0,3687.52734375,3650.916015625,3726.639404296875
2CM,2025-06-09 20:00:00,3660.0,3500.0,3551.147705078125,3516.836669921875,3595.788330078125
2CM,2025-06-10 12:00:00,3620.0,3640.0,3646.47900390625,3624.5390625,3666.981689453125
2CM,2025-06-11 20:00:00,3620.0,3950.0,3750.295166015625,3652.49072265625,3867.451416015625
2CM,2025-06-13 00:00:00,3940.0,3600.0,3611.35986328125,3590.771240234375,3635.989990234375
2CM,2025-06-13 18:00:00,3560.0,3560.0,3587.546875,3524.63134765625,3696.749267578125
2CM,2025-06-14 12:00:00,3850.0,3730.0,3733.539794921875,3703.311767578125,3763.82470703125
2CM,2025-06-15 08:00:00,3720.0,3750.0,3751.3515625,3716.604736328125,3784.989990234375
2CM,2025-06-16 00:00:00,3620.0,3660.0,3671.10009765625,3645.8388671875,3697.72314453125
2CM,2025-06-16 20:00:00,3810.0,3660.0,3672.1806640625,3619.975830078125,3738.570068359375
2CM,2025-06-17 20:00:00,3860.0,3740.0,3762.411376953125,3715.426513671875,3806.585693359375
2CM,2025-06-18 22:00:00,3740.0,3740.0,3736.672607421875,3617.864013671875,3869.1494140625
2CM,2025-06-20 00:00:00,3880.0,3670.0,3662.875244140625,3622.306640625,3710.33056640625
2CM,2025-06-21 04:00:00,3780.0,3710.0,3731.982421875,3706.5,3759.91162109375
2CM,2025-06-21 20:00:00,3860.0,3900.0,3868.72900390625,3817.68310546875,3915.3037109375
2CM,2025-06-22 20:00:00,3960.0,3850.0,3865.25732421875,3830.044189453125,3898.695068359375
2CM,2025-06-24 16:00:00,3880.0,3880.0,3830.974853515625,3698.299072265625,3941.893798828125
2CM,2025-06-25 16:00:00,3860.0,3860.0,3859.605712890625,3738.5205078125,3957.75341796875
2CM,2025-06-26 22:00:00,3880.0,3880.0,3868.80859375,3739.989501953125,3970.508544921875
2CM,2025-06-27 18:00:00,3850.0,3850.0,3858.93310546875,3755.68359375,3937.0517578125
2CM,2025-06-28 22:00:00,3900.0,3900.0,3893.98974609375,3826.656005859375,3948.58349609375
2CM,2025-06-29 20:00:00,3950.0,3960.0,3927.307373046875,3888.797607421875,3962.25439453125
2CM,2025-06-30 22:00:00,3740.0,3740.0,3800.405029296875,3678.4287109375,3922.5537109375
2CM,2025-07-01 22:00:00,3880.0,3880.0,3850.271728515625,3702.00390625,3986.776611328125
2CM,2025-07-02 22:00:00,3860.0,3860.0,3849.262939453125,3685.646240234375,3944.20068359375
2CM,2025-07-03 22:00:00,3860.0,3860.0,3869.4755859375,3714.509033203125,3967.782958984375
2CM,2025-07-04 22:00:00,3780.0,3780.0,3829.733154296875,3728.9140625,3931.848388671875
2CM,2025-07-05 16:00:00,3830.0,3980.0,3934.048583984375,3866.5927734375,3982.31689453125
2CM,2025-07-06 12:00:00,3810.0,3880.0,3874.626220703125,3842.237060546875,3903.32373046875
2CM,2025-07-07 04:00:00,3880.0,3900.0,3883.45458984375,3847.8369140625,3916.1083984375
2CM,2025-07-08 04:00:00,3630.0,3600.0,3661.371826171875,3613.58984375,3706.76513671875
2CM,2025-07-09 18:00:00,3830.0,3830.0,3839.167236328125,3746.523681640625,3895.562744140625
2CM,2025-07-10 16:00:00,3830.0,3830.0,3845.542236328125,3706.5556640625,3934.595703125
2CM,2025-07-11 04:00:00,3830.0,3900.0,3876.526611328125,3842.790283203125,3904.357177734375
2CM,2025-07-12 08:00:00,3760.0,3740.0,3759.029052734375,3730.59716796875,3787.107421875
2CM,2025-07-13 04:00:00,3760.0,3670.0,3679.2431640625,3652.590087890625,3703.1865234375
2CM,2025-07-13 20:00:00,3810.0,3670.0,3702.544921875,3673.234130859375,3735.125732421875
2CM,2025-07-15 00:00:00,3630.0,3830.0,3812.804931640625,3720.680419921875,3876.373046875
2CM,2025-07-16 00:00:00,3710.0,3560.0,3556.613037109375,3487.937744140625,3668.051513671875
2CM,2025-07-17 00:00:00,3760.0,3720.0,3690.270263671875,3599.79736328125,3780.329833984375
2CM,2025-07-18 00:00:00,3710.0,3740.0,3760.5712890625,3694.0576171875,3814.680908203125
2CM,2025-07-19 22:00:00,3670.0,3670.0,3688.74462890625,3581.888671875,3816.46337890625
2CM,2025-07-20 16:00:00,3890.0,3650.0,3651.733642578125,3628.973388671875,3676.71337890625
2CM,2025-07-21 22:00:00,3720.0,3720.0,3725.198974609375,3592.3359375,3829.370849609375
2CM,2025-07-23 16:00:00,3760.0,3760.0,3754.943115234375,3620.744873046875,3844.913818359375
2CM,2025-07-24 16:00:00,3690.0,3690.0,3719.824951171875,3584.03857421875,3826.751220703125
2CM,2025-07-25 22:00:00,3670.0,3670.0,3671.318115234375,3588.663818359375,3779.572509765625
2CM,2025-07-26 22:00:00,3670.0,3670.0,3674.026611328125,3567.629638671875,3790.764892578125
2CM,2025-07-27 12:00:00,3750.0,3680.0,3690.372802734375,3657.65771484375,3722.673095703125
2CM,2025-07-28 04:00:00,3750.0,3790.0,3796.480224609375,3770.19384765625,3821.00830078125
2CM,2025-07-29 18:00:00,3740.0,3740.0,3746.427001953125,3672.65869140625,3810.7861328125
2CM,2025-07-30 22:00:00,3750.0,3750.0,3755.332275390625,3668.78369140625,3823.25732421875
2CM,2025-08-01 04:00:00,3750.0,3980.0,3959.765869140625,3910.31103515625,4003.0400390625
2CM,2025-08-02 04:00:00,3750.0,3790.0,3800.388671875,3772.943359375,3832.54248046875
2CM,2025-08-03 08:00:00,3680.0,3610.0,3626.55859375,3594.708740234375,3666.459716796875
2CM,2025-08-04 00:00:00,3810.0,3700.0,3709.265380859375,3680.581298828125,3735.597412109375
2CM,2025-08-05 00:00:00,3660.0,3720.0,3660.781982421875,3574.16162109375,3747.029296875
2CM,2025-08-06 00:00:00,3620.0,3610.0,3618.177734375,3563.97314453125,3675.907958984375
2CM,2025-08-07 00:00:00,3750.0,3610.0,3592.49609375,3542.70751953125,3645.74462890625
2CM,2025-08-08 04:00:00,3700.0,3750.0,3750.31298828125,3726.988037109375,3774.31103515625
2CM,2025-08-09 04:00:00,3830.0,3720.0,3720.86767578125,3698.789306640625,3744.424560546875
2CM,2025-08-10 08:00:00,3910.0,3720.0,3756.79541015625,3725.947265625,3793.16650390625
2CM,2025-08-11 00:00:00,3720.0,3840.0,3843.73779296875,3809.947265625,3876.14013671875
2CM,2025-08-12 00:00:00,3660.0,3740.0,3741.1162109375,3676.202880859375,3801.82958984375
2CM,2025-08-13 00:00:00,3810.0,3750.0,3710.271484375,3639.28857421875,3779.815185546875
2CM,2025-08-14 00:00:00,3810.0,3610.0,3600.78515625,3561.44580078125,3662.8447265625
2CM,2025-08-15 00:00:00,3610.0,3770.0,3752.50146484375,3681.54345703125,3806.921875
2CM,2025-08-15 16:00:00,3860.0,3740.0,3728.24365234375,3671.122802734375,3780.616943359375
2CM,2025-08-16 16:00:00,3770.0,3770.0,3759.194580078125,3638.990478515625,3850.853759765625
2CM,2025-08-17 08:00:00,3880.0,3750.0,3755.563232421875,3723.8349609375,3786.992919921875
2CM,2025-08-18 04:00:00,3790.0,3750.0,3760.23095703125,3737.7705078125,3784.26318359375
2CM,2025-08-19 16:00:00,3790.0,3790.0,3791.61083984375,3651.06884765625,3900.737060546875
2CM,2025-08-20 22:00:00,3790.0,3790.0,3744.166748046875,3618.5830078125,3856.278076171875
2CM,2025-08-22 00:00:00,3660.0,3700.0,3718.774169921875,3665.962646484375,3786.626220703125
2CM,2025-08-23 00:00:00,3850.0,3670.0,3652.724365234375,3607.281982421875,3699.735107421875
2CM,2025-08-24 04:00:00,3690.0,3590.0,3625.847900390625,3596.27587890625,3666.970947265625
2CM,2025-08-24 20:00:00,3910.0,3720.0,3703.536865234375,3657.533447265625,3753.2978515625
2CM,2025-08-25 22:00:00,3660.0,3660.0,3720.53369140625,3606.592529296875,3846.73974609375
2CM,2025-08-27 04:00:00,3680.0,3740.0,3736.9140625,3712.08837890625,3762.62451171875
2CM,2025-08-28 04:00:00,3610.0,3720.0,3715.984130859375,3687.091064453125,3749.35888671875
2CM,2025-08-30 00:00:00,3720.0,3700.0,3690.9248046875,3647.9130859375,3741.442626953125
2CM,2025-08-31 04:00:00,3880.0,3860.0,3849.608642578125,3801.040771484375,3882.36767578125
2CM,2025-09-01 00:00:00,3720.0,3930.0,3898.1962890625,3813.726318359375,3948.584228515625
2CM,2025-09-02 00:00:00,3660.0,3750.0,3750.44140625,3691.900146484375,3804.231689453125
2CM,2025-09-03 00:00:00,3970.0,3570.0,3591.57958984375,3537.01220703125,3670.48828125
2CM,2025-09-04 04:00:00,4010.0,3630.0,3660.16357421875,3623.017333984375,3702.34521484375
2CM,2025-09-05 04:00:00,3610.0,3630.0,3741.80029296875,3632.1142578125,3921.242919921875
2CM,2025-09-06 04:00:00,3800.0,3490.0,3592.7744140625,3505.6796875,3731.90625
2CM,2025-09-07 16:00:00,3940.0,3940.0,3864.54833984375,3679.4384765625,4017.75244140625
2CM,2025-09-08 22:00:00,3530.0,3530.0,3525.0947265625,3434.757568359375,3690.229248046875
2CM,2025-09-09 22:00:00,3780.0,3780.0,3723.903564453125,3540.572509765625,3911.107421875
2CM,2025-09-11 00:00:00,3570.0,3570.0,3663.16650390625,3514.566162109375,3864.947998046875
2CM,2025-09-13 00:00:00,3490.0,3490.0,3594.85205078125,3378.9375,3930.18896484375
2CM,2025-09-13 16:00:00,3700.0,3780.0,3789.172119140625,3736.369140625,3837.888671875
2CM,2025-09-14 08:00:00,3480.0,3530.0,3547.310791015625,3507.9228515625,3590.134765625
2CM,2025-09-15 00:00:00,3650.0,3720.0,3661.447998046875,3590.78076171875,3733.05810546875
2CM,2025-09-16 00:00:00,3650.0,3530.0,3551.89697265625,3491.55712890625,3623.31640625
2CM,2025-09-16 18:00:00,3650.0,3650.0,3632.48486328125,3529.166748046875,3740.547119140625
2CM,2025-09-17 18:00:00,3610.0,3610.0,3614.794677734375,3542.693115234375,3698.49658203125
2CM,2025-09-18 08:00:00,3510.0,3610.0,3610.60791015625,3581.661865234375,3641.279296875
2CM,2025-09-19 00:00:00,3670.0,3490.0,3490.057373046875,3442.97509765625,3542.94775390625
