item_id,timestamp,actual,naive_pred,pred,pred_q10,pred_q90
2CM,2025-02-05 00:00:00,3880.0,3880.0,3851.90966796875,3777.986083984375,3973.32177734375
2CM,2025-02-06 21:00:00,3880.0,3880.0,3880.0,3880.0,3880.0
2CM,2025-02-07 22:00:00,3880.0,3880.0,3880.0,3879.269287109375,3881.908935546875
2CM,2025-02-09 00:00:00,3750.0,3890.0,3890.10302734375,3883.29443359375,3893.7939453125
2CM,2025-02-09 20:00:00,3780.0,3940.0,3951.352294921875,3878.06396484375,3974.024658203125
2CM,2025-02-11 16:00:00,3990.0,3990.0,3990.0,3989.994140625,3993.1396484375
2CM,2025-02-14 04:00:00,4010.0,3870.0,3870.0,3870.0,3870.0
2CM,2025-02-15 04:00:00,3800.0,3960.0,3959.825927734375,3949.230224609375,3981.86865234375
2CM,2025-02-16 08:00:00,4010.0,3990.0,3872.778564453125,3764.756103515625,4025.308837890625
2CM,2025-02-17 04:00:00,3890.0,3990.0,3992.553955078125,3983.383544921875,4003.34423828125
2CM,2025-02-18 00:00:00,3750.0,3600.0,3596.728271484375,3529.477783203125,3716.241455078125
2CM,2025-02-18 20:00:00,3730.0,3710.0,3699.961669921875,3636.094970703125,3735.93310546875
2CM,2025-02-19 16:00:00,3820.0,3820.0,3784.7080078125,3680.41064453125,3922.23291015625
2CM,2025-02-20 04:00:00,3800.0,3750.0,3751.344970703125,3734.490478515625,3771.5185546875
2CM,2025-02-21 00:00:00,3920.0,3820.0,3809.15185546875,3791.019775390625,3825.919921875
2CM,2025-02-21 19:00:00,3890.0,3890.0,3852.624755859375,3737.082763671875,4055.08154296875
2CM,2025-02-22 08:00:00,3970.0,3900.0,3901.13232421875,3893.40087890625,3915.86376953125
2CM,2025-02-23 04:00:00,3890.0,3900.0,3898.670166015625,3886.553466796875,3909.029541015625
2CM,2025-02-24 04:00:00,3820.0,3800.0,3799.89111328125,3784.194091796875,3824.3115234375
2CM,2025-02-25 05:00:00,3780.0,3710.0,3716.69775390625,3592.571044921875,3871.932373046875
2CM,2025-02-26 00:00:00,3870.0,3750.0,3748.53271484375,3687.6435546875,3814.4052734375
2CM,2025-02-27 00:00:00,3920.0,3870.0,3869.97900390625,3865.9443359375,3870.521728515625
2CM,2025-03-01 04:00:00,3870.0,4020.0,4019.75927734375,3997.34814453125,4044.83056640625
2CM,2025-03-02 04:00:00,3750.0,3990.0,3983.322021484375,3947.219482421875,3997.188232421875
2CM,2025-03-02 20:00:00,3800.0,3690.0,3712.866943359375,3686.577392578125,3763.757568359375
2CM,2025-03-03 12:00:00,3850.0,3840.0,3832.478759765625,3814.75146484375,3864.93310546875
2CM,2025-03-04 00:00:00,3870.0,3770.0,3769.178466796875,3747.48095703125,3808.018310546875
2CM,2025-03-07 00:00:00,3970.0,3820.0,3819.701904296875,3791.38916015625,3838.1484375
2CM,2025-03-08 00:00:00,3750.0,3680.0,3676.112060546875,3643.717529296875,3779.199462890625
2CM,2025-03-08 20:00:00,3890.0,3960.0,3952.638916015625,3887.26611328125,4004.561767578125
2CM,2025-03-10 00:00:00,3870.0,3890.0,3887.882568359375,3836.45263671875,3927.437744140625
2CM,2025-03-11 04:00:00,3770.0,3720.0,3708.05810546875,3683.3857421875,3755.427490234375
2CM,2025-03-12 18:00:00,3880.0,3880.0,3829.06103515625,3729.80224609375,3997.93408203125
2CM,2025-03-13 12:00:00,3640.0,3860.0,3876.373779296875,3829.546875,3904.123779296875
2CM,2025-03-14 04:00:00,3750.0,3830.0,3854.9287109375,3788.28125,3910.68408203125
2CM,2025-03-15 04:00:00,3910.0,3930.0,3937.618408203125,3857.8427734375,3974.914306640625
2CM,2025-03-16 00:00:00,3770.0,3950.0,3945.065673828125,3927.176025390625,3964.87109375
2CM,2025-03-16 16:00:00,3810.0,3860.0,3876.00634765625,3809.633544921875,3929.48046875
2CM,2025-03-18 00:00:00,3880.0,3880.0,3878.908447265625,3865.06005859375,3895.172607421875
2CM,2025-03-19 00:00:00,3930.0,3960.0,3960.700439453125,3910.84130859375,3987.06396484375
2CM,2025-03-20 00:00:00,3750.0,3880.0,3880.524658203125,3873.2041015625,3911.471435546875
2CM,2025-03-20 16:00:00,3750.0,3740.0,3746.739501953125,3729.51806640625,3773.447509765625
2CM,2025-03-21 12:00:00,3830.0,3790.0,3789.879150390625,3762.493896484375,3802.774169921875
2CM,2025-03-22 04:00:00,3860.0,3810.0,3799.764892578125,3759.80712890625,3840.831787109375
2CM,2025-03-22 20:00:00,3880.0,3770.0,3775.428955078125,3748.03515625,3824.0556640625
2CM,2025-03-23 16:00:00,3720.0,3770.0,3766.619140625,3746.31689453125,3784.228515625
2CM,2025-03-24 16:00:00,3900.0,3900.0,3908.009033203125,3670.0625,3960.990478515625
2CM,2025-03-25 04:00:00,3860.0,3960.0,3962.8212890625,3923.20947265625,3974.627685546875
2CM,2025-03-25 20:00:00,3880.0,3790.0,3791.45166015625,3769.427734375,3816.311767578125
2CM,2025-03-26 20:00:00,3610.0,3720.0,3720.7109375,3693.10791015625,3766.755859375
2CM,2025-03-27 12:00:00,3790.0,3880.0,3854.996337890625,3755.396728515625,3949.5400390625
2CM,2025-03-28 08:00:00,3900.0,3910.0,3907.60009765625,3875.111328125,3928.51904296875
2CM,2025-03-29 04:00:00,3750.0,3810.0,3830.960693359375,3818.05126953125,3853.93603515625
2CM,2025-03-29 20:00:00,3750.0,3740.0,3740.42919921875,3708.208251953125,3768.578125
2CM,2025-03-30 16:00:00,3770.0,3720.0,3725.544677734375,3697.090576171875,3747.1875
2CM,2025-03-31 08:00:00,3810.0,3770.0,3767.403076171875,3749.84326171875,3781.682373046875
2CM,2025-04-01 04:00:00,3810.0,3960.0,3963.920166015625,3905.3505859375,3985.637451171875
2CM,2025-04-02 00:00:00,3750.0,3700.0,3700.8291015625,3684.57861328125,3737.201171875
2CM,2025-04-02 20:00:00,4000.0,3950.0,3962.6357421875,3902.5537109375,4009.720947265625
2CM,2025-04-03 12:00:00,3700.0,3880.0,3846.00439453125,3788.950439453125,3891.3291015625
2CM,2025-04-04 08:00:00,3900.0,3700.0,3703.25,3694.122802734375,3740.392822265625
2CM,2025-04-05 00:00:00,3810.0,3910.0,3906.078857421875,3823.70361328125,3910.58837890625
2CM,2025-04-05 16:00:00,3720.0,3700.0,3696.734375,3683.575439453125,3717.81396484375
2CM,2025-04-06 08:00:00,3770.0,3750.0,3736.318115234375,3714.513427734375,3758.59521484375
2CM,2025-04-07 04:00:00,3720.0,3700.0,3707.329345703125,3656.6865234375,3734.75634765625
2CM,2025-04-08 00:00:00,3810.0,3750.0,3745.442138671875,3726.527099609375,3756.24658203125
2CM,2025-04-08 16:00:00,3750.0,3770.0,3759.322021484375,3734.938720703125,3798.160888671875
2CM,2025-04-09 08:00:00,3900.0,3790.0,3786.617431640625,3748.236328125,3835.76416015625
2CM,2025-04-10 00:00:00,3740.0,3680.0,3664.456298828125,3625.538818359375,3716.24072265625
2CM,2025-04-10 20:00:00,3840.0,3770.0,3740.75244140625,3675.69287109375,3790.066650390625
2CM,2025-04-11 12:00:00,3780.0,3820.0,3798.50634765625,3737.321533203125,3830.931396484375
2CM,2025-04-12 12:00:00,3710.0,3710.0,3724.623779296875,3702.244384765625,3774.702392578125
2CM,2025-04-13 08:00:00,3750.0,3770.0,3769.6328125,3743.9638671875,3790.510986328125
2CM,2025-04-14 08:00:00,3730.0,3670.0,3667.86083984375,3655.44189453125,3684.306884765625
2CM,2025-04-15 13:00:00,3670.0,3670.0,3689.0224609375,3656.562744140625,3729.49658203125
2CM,2025-04-16 04:00:00,3650.0,3630.0,3632.7744140625,3615.683349609375,3654.392333984375
2CM,2025-04-17 00:00:00,3770.0,3670.0,3667.77490234375,3655.10205078125,3679.913330078125
2CM,2025-04-17 16:00:00,3890.0,4010.0,4007.370361328125,3951.9365234375,4048.360595703125
2CM,2025-04-18 08:00:00,3860.0,3890.0,3887.490966796875,3882.09423828125,3918.328125
2CM,2025-04-19 04:00:00,3800.0,3650.0,3617.567138671875,3588.7880859375,3658.186767578125
2CM,2025-04-20 00:00:00,3630.0,3710.0,3704.1181640625,3684.572265625,3716.83203125
2CM,2025-04-21 00:00:00,3520.0,3460.0,3526.525146484375,3399.19384765625,3654.31201171875
2CM,2025-04-22 00:00:00,3730.0,3710.0,3706.8408203125,3643.37255859375,3751.623291015625
2CM,2025-04-22 16:00:00,3820.0,3710.0,3710.13525390625,3709.75341796875,3724.765380859375
2CM,2025-04-23 22:00:00,3670.0,3670.0,3674.2294921875,3542.76171875,3732.073486328125
2CM,2025-04-24 16:00:00,3630.0,3710.0,3706.442138671875,3646.91357421875,3762.580810546875
2CM,2025-04-25 12:00:00,3710.0,3880.0,3825.487548828125,3695.24951171875,3930.4296875
2CM,2025-04-26 08:00:00,3690.0,3770.0,3770.169677734375,3740.461181640625,3814.705322265625
2CM,2025-04-27 00:00:00,3750.0,3800.0,3771.401123046875,3726.732177734375,3861.8056640625
2CM,2025-04-28 00:00:00,3780.0,3730.0,3745.196044921875,3697.51904296875,3776.21240234375
2CM,2025-04-28 16:00:00,3670.0,3770.0,3781.3095703125,3736.85302734375,3835.3056640625
2CM,2025-04-29 12:00:00,3600.0,3580.0,3578.806396484375,3558.396240234375,3616.277099609375
2CM,2025-04-30 00:00:00,3690.0,3860.0,3857.86279296875,3798.95947265625,3909.10302734375
2CM,2025-04-30 16:00:00,3560.0,3770.0,3739.06591796875,3701.478515625,3760.7724609375
2CM,2025-05-01 08:00:00,3600.0,3650.0,3676.71337890625,3608.368896484375,3755.89404296875
2CM,2025-05-02 00:00:00,3710.0,3560.0,3589.841064453125,3541.152587890625,3643.037109375
2CM,2025-05-02 16:00:00,3780.0,3650.0,3648.097412109375,3615.002197265625,3677.16943359375
2CM,2025-05-03 08:00:00,3730.0,3670.0,3649.89306640625,3613.758544921875,3708.604736328125
2CM,2025-05-04 04:00:00,3670.0,3630.0,3630.72705078125,3615.302001953125,3667.639404296875
2CM,2025-05-04 20:00:00,3670.0,3520.0,3510.462890625,3474.6171875,3571.9140625
2CM,2025-05-05 16:00:00,3710.0,3650.0,3641.157470703125,3584.94677734375,3669.19287109375
2CM,2025-05-06 12:00:00,3780.0,3800.0,3793.594970703125,3755.833251953125,3822.025634765625
2CM,2025-05-07 04:00:00,3540.0,3580.0,3575.52099609375,3533.9072265625,3621.221923828125
2CM,2025-05-08 16:00:00,3600.0,3600.0,3600.942138671875,3595.73828125,3620.71923828125
2CM,2025-05-09 04:00:00,3630.0,3690.0,3687.859375,3662.9541015625,3706.897216796875
2CM,2025-05-10 22:00:00,3540.0,3540.0,3559.7861328125,3507.568603515625,3612.605224609375
2CM,2025-05-11 12:00:00,3620.0,3710.0,3707.254150390625,3660.218994140625,3738.23291015625
2CM,2025-05-12 04:00:00,3710.0,3750.0,3744.4267578125,3707.8779296875,3771.035888671875
2CM,2025-05-13 04:00:00,3670.0,3690.0,3701.742919921875,3669.976318359375,3721.951904296875
2CM,2025-05-13 20:00:00,3730.0,3840.0,3853.71533203125,3773.267333984375,3891.67919921875
2CM,2025-05-14 12:00:00,3620.0,3690.0,3648.52099609375,3597.965576171875,3682.306396484375
2CM,2025-05-15 04:00:00,3750.0,3770.0,3769.208251953125,3690.7900390625,3839.839599609375
2CM,2025-05-16 04:00:00,3770.0,3880.0,3875.733642578125,3831.664794921875,3901.776123046875
2CM,2025-05-16 20:00:00,3930.0,3880.0,3879.38671875,3839.801513671875,3912.321533203125
2CM,2025-05-17 12:00:00,3820.0,3860.0,3838.544189453125,3760.149658203125,3898.8896484375
2CM,2025-05-18 04:00:00,3790.0,3890.0,3822.1484375,3800.138916015625,3897.63818359375
2CM,2025-05-18 20:00:00,3730.0,3650.0,3650.845703125,3596.633544921875,3701.9931640625
2CM,2025-05-19 12:00:00,3670.0,3690.0,3739.518798828125,3705.8115234375,3767.2724609375
2CM,2025-05-20 08:00:00,3820.0,3890.0,3891.007080078125,3827.2431640625,3918.628173828125
2CM,2025-05-21 00:00:00,3730.0,3770.0,3817.857177734375,3770.510986328125,3856.914794921875
2CM,2025-05-22 12:00:00,3640.0,3720.0,3720.5400390625,3701.61865234375,3730.353759765625
2CM,2025-05-23 04:00:00,3730.0,3600.0,3596.835205078125,3567.657470703125,3618.642333984375
2CM,2025-05-24 16:00:00,3830.0,3830.0,3793.713134765625,3680.136474609375,3924.281982421875
2CM,2025-05-25 12:00:00,3660.0,3700.0,3695.53076171875,3634.15087890625,3755.68896484375
2CM,2025-05-26 16:00:00,3600.0,3600.0,3593.2236328125,3574.705810546875,3674.79150390625
2CM,2025-05-27 16:00:00,3620.0,3620.0,3604.11083984375,3494.4892578125,4136.59326171875
2CM,2025-05-28 08:00:00,3620.0,3730.0,3725.716552734375,3675.137939453125,3765.458984375
2CM,2025-05-29 00:00:00,3580.0,3620.0,3624.107177734375,3613.110107421875,3638.578857421875
2CM,2025-05-29 16:00:00,3500.0,3580.0,3581.234130859375,3565.5146484375,3597.861572265625
2CM,2025-05-30 08:00:00,3730.0,3620.0,3608.607666015625,3582.255859375,3636.8037109375
2CM,2025-05-31 04:00:00,3660.0,3700.0,3679.7119140625,3654.337158203125,3705.762451171875
2CM,2025-06-01 08:00:00,3600.0,3580.0,3580.59912109375,3574.3896484375,3598.787841796875
2CM,2025-06-02 00:00:00,3660.0,3720.0,3722.972412109375,3666.853271484375,3746.218017578125
2CM,2025-06-03 00:00:00,3640.0,3720.0,3717.966552734375,3684.7138671875,3751.799560546875
2CM,2025-06-03 16:00:00,3950.0,3660.0,3649.0771484375,3600.95703125,3687.763671875
2CM,2025-06-04 12:00:00,3600.0,3520.0,3520.497802734375,3486.841064453125,3579.204345703125
2CM,2025-06-05 08:00:00,3640.0,3600.0,3594.68701171875,3562.149658203125,3619.674560546875
2CM,2025-06-06 04:00:00,3640.0,3730.0,3735.17138671875,3696.425537109375,3758.816162109375
2CM,2025-06-07 16:00:00,3660.0,3660.0,3644.98193359375,3610.964599609375,3725.6787109375
2CM,2025-06-08 12:00:00,3890.0,3740.0,3706.03759765625,3672.745849609375,3798.97607421875
2CM,2025-06-09 04:00:00,3730.0,3700.0,3675.9912109375,3602.5283203125,3773.71337890625
2CM,2025-06-09 20:00:00,3660.0,3500.0,3490.72314453125,3432.36669921875,3549.331787109375
2CM,2025-06-10 12:00:00,3620.0,3640.0,3642.53857421875,3621.74658203125,3663.474365234375
2CM,2025-06-11 20:00:00,3620.0,3950.0,3827.125732421875,3653.244873046875,4078.65625
2CM,2025-06-13 00:00:00,3940.0,3600.0,3598.639404296875,3593.19970703125,3606.293701171875
2CM,2025-06-13 18:00:00,3560.0,3560.0,3556.38037109375,3476.897705078125,3690.07568359375
2CM,2025-06-14 12:00:00,3850.0,3730.0,3729.613037109375,3679.180419921875,3733.8857421875
2CM,2025-06-15 08:00:00,3720.0,3750.0,3740.7705078125,3724.474853515625,3767.452392578125
2CM,2025-06-16 00:00:00,3620.0,3660.0,3663.8984375,3647.106201171875,3686.322509765625
2CM,2025-06-16 20:00:00,3810.0,3660.0,3661.38916015625,3645.954345703125,3663.95458984375
2CM,2025-06-17 20:00:00,3860.0,3740.0,3740.195068359375,3738.264892578125,3754.57421875
2CM,2025-06-18 22:00:00,3740.0,3740.0,3753.938232421875,3628.13427734375,3911.6923828125
2CM,2025-06-20 00:00:00,3880.0,3670.0,3670.259765625,3641.409912109375,3706.693359375
2CM,2025-06-21 04:00:00,3780.0,3710.0,3703.21435546875,3689.94580078125,3728.321533203125
2CM,2025-06-21 20:00:00,3860.0,3900.0,3899.302001953125,3853.83984375,3934.5322265625
2CM,2025-06-22 20:00:00,3960.0,3850.0,3843.301025390625,3817.822021484375,3873.230224609375
2CM,2025-06-24 16:00:00,3880.0,3880.0,3851.302001953125,3756.408203125,3941.054443359375
2CM,2025-06-25 16:00:00,3860.0,3860.0,3864.21435546875,3850.222900390625,3913.177734375
2CM,2025-06-26 22:00:00,3880.0,3880.0,3875.224365234375,3802.471923828125,3923.764892578125
2CM,2025-06-27 18:00:00,3850.0,3850.0,3851.07568359375,3839.33203125,3903.57568359375
2CM,2025-06-28 22:00:00,3900.0,3900.0,3899.0146484375,3853.523681640625,3916.452880859375
2CM,2025-06-29 20:00:00,3950.0,3960.0,3961.798095703125,3913.076416015625,3989.72314453125
2CM,2025-06-30 22:00:00,3740.0,3740.0,3757.572265625,3654.120849609375,4005.1806640625
2CM,2025-07-01 22:00:00,3880.0,3880.0,3831.47900390625,3645.61474609375,4052.46044921875
2CM,2025-07-02 22:00:00,3860.0,3860.0,3850.573486328125,3705.191650390625,3936.91748046875
2CM,2025-07-03 22:00:00,3860.0,3860.0,3858.53173828125,3817.457275390625,4001.025146484375
2CM,2025-07-04 22:00:00,3780.0,3780.0,3801.90283203125,3724.95361328125,3960.27734375
2CM,2025-07-05 16:00:00,3830.0,3980.0,3976.82373046875,3881.833984375,4060.64892578125
2CM,2025-07-06 12:00:00,3810.0,3880.0,3888.31201171875,3849.453857421875,3931.519287109375
2CM,2025-07-07 04:00:00,3880.0,3900.0,3870.619384765625,3822.587646484375,3920.00341796875
2CM,2025-07-08 04:00:00,3630.0,3600.0,3603.28466796875,3562.05615234375,3689.126708984375
2CM,2025-07-09 18:00:00,3830.0,3830.0,3829.15380859375,3750.78857421875,3878.74560546875
2CM,2025-07-10 16:00:00,3830.0,3830.0,3831.10107421875,3776.193359375,3850.536865234375
2CM,2025-07-11 04:00:00,3830.0,3900.0,3899.43896484375,3883.54345703125,3912.42626953125
2CM,2025-07-12 08:00:00,3760.0,3740.0,3740.152587890625,3723.593017578125,3762.568115234375
2CM,2025-07-13 04:00:00,3760.0,3670.0,3666.96826171875,3639.69189453125,3699.654052734375
2CM,2025-07-13 20:00:00,3810.0,3670.0,3666.9892578125,3634.0888671875,3701.3388671875
2CM,2025-07-15 00:00:00,3630.0,3830.0,3830.0,3830.0,3830.0
2CM,2025-07-16 00:00:00,3710.0,3560.0,3559.138916015625,3553.885009765625,3578.466796875
2CM,2025-07-17 00:00:00,3760.0,3720.0,3720.079833984375,3714.2119140625,3723.657470703125
2CM,2025-07-18 00:00:00,3710.0,3740.0,3739.6689453125,3737.382568359375,3746.728515625
2CM,2025-07-19 22:00:00,3670.0,3670.0,3669.8828125,3637.843505859375,3683.16650390625
2CM,2025-07-20 16:00:00,3890.0,3650.0,3649.96044921875,3632.741455078125,3669.455810546875
2CM,2025-07-21 22:00:00,3720.0,3720.0,3722.68505859375,3708.109619140625,3780.351806640625
2CM,2025-07-23 16:00:00,3760.0,3760.0,3760.0,3759.993408203125,3763.658935546875
2CM,2025-07-24 16:00:00,3690.0,3690.0,3689.41845703125,3574.283203125,3814.38427734375
2CM,2025-07-25 22:00:00,3670.0,3670.0,3670.804931640625,3666.82373046875,3696.757080078125
2CM,2025-07-26 22:00:00,3670.0,3670.0,3657.5712890625,3494.490234375,3752.3466796875
2CM,2025-07-27 12:00:00,3750.0,3680.0,3677.57958984375,3658.6513671875,3715.246826171875
2CM,2025-07-28 04:00:00,3750.0,3790.0,3786.323974609375,3768.40966796875,3806.90234375
2CM,2025-07-29 18:00:00,3740.0,3740.0,3745.717041015625,3633.442138671875,3775.281005859375
2CM,2025-07-30 22:00:00,3750.0,3750.0,3749.331787109375,3677.6953125,3770.4140625
2CM,2025-08-01 04:00:00,3750.0,3980.0,3984.853271484375,3913.712646484375,4046.349853515625
2CM,2025-08-02 04:00:00,3750.0,3790.0,3791.7265625,3772.31884765625,3799.108154296875
2CM,2025-08-03 08:00:00,3680.0,3610.0,3609.4521484375,3601.069580078125,3639.00390625
2CM,2025-08-04 00:00:00,3810.0,3700.0,3697.063232421875,3661.33837890625,3728.18896484375
2CM,2025-08-05 00:00:00,3660.0,3720.0,3717.871337890625,3706.82421875,3749.663818359375
2CM,2025-08-06 00:00:00,3620.0,3610.0,3608.61669921875,3602.368896484375,3624.565185546875
2CM,2025-08-07 00:00:00,3750.0,3610.0,3609.78955078125,3608.707275390625,3613.342529296875
2CM,2025-08-08 04:00:00,3700.0,3750.0,3747.854248046875,3743.613525390625,3755.240966796875
2CM,2025-08-09 04:00:00,3830.0,3720.0,3720.94921875,3712.43359375,3724.918212890625
2CM,2025-08-10 08:00:00,3910.0,3720.0,3720.917236328125,3709.411865234375,3745.43115234375
2CM,2025-08-11 00:00:00,3720.0,3840.0,3838.320068359375,3799.307373046875,3862.714111328125
2CM,2025-08-12 00:00:00,3660.0,3740.0,3740.044189453125,3727.399169921875,3747.477294921875
2CM,2025-08-13 00:00:00,3810.0,3750.0,3748.867919921875,3684.196533203125,3783.40185546875
2CM,2025-08-14 00:00:00,3810.0,3610.0,3606.2998046875,3584.496337890625,3674.125732421875
2CM,2025-08-15 00:00:00,3610.0,3770.0,3769.434326171875,3764.493408203125,3783.8017578125
2CM,2025-08-15 16:00:00,3860.0,3740.0,3744.89453125,3689.30078125,3801.579345703125
2CM,2025-08-16 16:00:00,3770.0,3770.0,3800.698974609375,3663.957763671875,3954.5849609375
2CM,2025-08-17 08:00:00,3880.0,3750.0,3751.288330078125,3733.5224609375,3763.37548828125
2CM,2025-08-18 04:00:00,3790.0,3750.0,3735.31103515625,3697.752197265625,3769.406005859375
2CM,2025-08-19 16:00:00,3790.0,3790.0,3790.0,3789.989990234375,3794.556396484375
2CM,2025-08-20 22:00:00,3790.0,3790.0,3790.0,3789.28173828125,3791.866943359375
2CM,2025-08-22 00:00:00,3660.0,3700.0,3699.468994140625,3691.65087890625,3756.108642578125
2CM,2025-08-23 00:00:00,3850.0,3670.0,3670.079833984375,3663.726318359375,3673.852783203125
2CM,2025-08-24 04:00:00,3690.0,3590.0,3578.7890625,3558.513916015625,3619.588623046875
2CM,2025-08-24 20:00:00,3910.0,3720.0,3712.9658203125,3658.04736328125,3736.906982421875
2CM,2025-08-25 22:00:00,3660.0,3660.0,3675.842529296875,3603.1220703125,3959.765380859375
2CM,2025-08-27 04:00:00,3680.0,3740.0,3742.0185546875,3730.19482421875,3748.84375
2CM,2025-08-28 04:00:00,3610.0,3720.0,3722.521484375,3703.591064453125,3730.0517578125
2CM,2025-08-30 00:00:00,3720.0,3700.0,3700.0,3700.0,3700.0
2CM,2025-08-31 04:00:00,3880.0,3860.0,3860.0,3860.0,3860.0
2CM,2025-09-01 00:00:00,3720.0,3930.0,3926.090087890625,3895.069580078125,3947.28271484375
2CM,2025-09-02 00:00:00,3660.0,3750.0,3750.275634765625,3731.811279296875,3760.966552734375
2CM,2025-09-03 00:00:00,3970.0,3570.0,3567.109130859375,3556.4951171875,3594.265625
2CM,2025-09-04 04:00:00,4010.0,3630.0,3630.0,3630.0,3630.0
2CM,2025-09-05 04:00:00,3610.0,3630.0,3634.4375,3577.79248046875,3745.1533203125
2CM,2025-09-06 04:00:00,3800.0,3490.0,3492.6357421875,3475.077880859375,3527.606201171875
2CM,2025-09-07 16:00:00,3940.0,3940.0,3902.065673828125,3807.4775390625,4031.869140625
2CM,2025-09-08 22:00:00,3530.0,3530.0,3569.59130859375,3289.806640625,4263.31640625
2CM,2025-09-09 22:00:00,3780.0,3780.0,3654.503173828125,3371.801513671875,4227.18603515625
2CM,2025-09-11 00:00:00,3570.0,3570.0,3603.13671875,3478.236572265625,3734.51904296875
2CM,2025-09-13 00:00:00,3490.0,3490.0,3560.20849609375,3313.1083984375,4059.37158203125
2CM,2025-09-13 16:00:00,3700.0,3780.0,3773.207275390625,3710.325439453125,3823.737548828125
2CM,2025-09-14 08:00:00,3480.0,3530.0,3488.528076171875,3461.281005859375,3524.921630859375
2CM,2025-09-15 00:00:00,3650.0,3720.0,3725.21875,3687.6044921875,3774.081298828125
2CM,2025-09-16 00:00:00,3650.0,3530.0,3524.281982421875,3505.249755859375,3574.060546875
2CM,2025-09-16 18:00:00,3650.0,3650.0,3643.67236328125,3529.29345703125,3686.55224609375
2CM,2025-09-17 18:00:00,3610.0,3610.0,3612.477783203125,3600.480224609375,3732.250732421875
2CM,2025-09-18 08:00:00,3510.0,3610.0,3609.703125,3608.39599609375,3612.02880859375
2CM,2025-09-19 00:00:00,3670.0,3490.0,3490.928466796875,3462.49560546875,3521.46240234375
2CM,2025-09-20 00:00:00,3910.0,3720.0,3720.105712890625,3686.23388671875,3737.57568359375
2CM,2025-09-20 16:00:00,3670.0,3770.0,3764.384033203125,3703.91552734375,3828.851806640625
