item_id,timestamp,actual,naive_pred,pred,pred_q10,pred_q90
2CM,2025-04-10 20:00:00,3840.0,3770.0,3743.522705078125,3679.59716796875,3812.19482421875
2CM,2025-04-11 12:00:00,3780.0,3820.0,3775.4501953125,3743.675537109375,3800.265380859375
2CM,2025-04-12 12:00:00,3710.0,3710.0,3730.824462890625,3691.453369140625,3770.81005859375
2CM,2025-04-13 08:00:00,3750.0,3770.0,3772.050048828125,3760.75,3783.20458984375
2CM,2025-04-14 08:00:00,3730.0,3670.0,3683.677978515625,3666.254150390625,3695.8828125
2CM,2025-04-15 13:00:00,3670.0,3670.0,3695.2666015625,3644.525634765625,3753.905517578125
2CM,2025-04-16 04:00:00,3650.0,3630.0,3643.52587890625,3618.66650390625,3668.979736328125
2CM,2025-04-17 00:00:00,3770.0,3670.0,3675.52099609375,3651.4150390625,3702.307373046875
2CM,2025-04-17 16:00:00,3890.0,4010.0,4015.639404296875,3967.987548828125,4050.547119140625
2CM,2025-04-18 08:00:00,3860.0,3890.0,3904.10400390625,3866.449951171875,3937.36767578125
2CM,2025-04-19 04:00:00,3800.0,3650.0,3667.08154296875,3647.132080078125,3689.642822265625
2CM,2025-04-20 00:00:00,3630.0,3710.0,3716.0947265625,3701.103759765625,3734.2490234375
2CM,2025-04-21 00:00:00,3520.0,3460.0,3530.008544921875,3417.97802734375,3651.970947265625
2CM,2025-04-22 00:00:00,3730.0,3710.0,3703.345458984375,3688.851806640625,3719.065673828125
2CM,2025-04-22 16:00:00,3820.0,3710.0,3720.644775390625,3699.6796875,3739.35107421875
2CM,2025-04-23 22:00:00,3670.0,3670.0,3683.19580078125,3607.620361328125,3771.500244140625
2CM,2025-04-24 16:00:00,3630.0,3710.0,3741.82470703125,3718.610595703125,3771.58203125
2CM,2025-04-25 12:00:00,3710.0,3880.0,3816.10009765625,3743.68212890625,3886.354248046875
2CM,2025-04-26 08:00:00,3690.0,3770.0,3775.221435546875,3754.9697265625,3802.851806640625
2CM,2025-04-27 00:00:00,3750.0,3800.0,3713.672119140625,3660.36474609375,3759.779052734375
2CM,2025-04-28 00:00:00,3780.0,3730.0,3711.43408203125,3615.761962890625,3824.6650390625
2CM,2025-04-28 16:00:00,3670.0,3770.0,3779.64306640625,3742.525390625,3821.298828125
2CM,2025-04-29 12:00:00,3600.0,3580.0,3570.8330078125,3539.02099609375,3609.1044921875
2CM,2025-04-30 00:00:00,3690.0,3860.0,3855.86181640625,3802.001953125,3904.933349609375
2CM,2025-04-30 16:00:00,3560.0,3770.0,3784.67431640625,3747.88427734375,3827.505126953125
2CM,2025-05-01 08:00:00,3600.0,3650.0,3651.594970703125,3613.66015625,3688.096435546875
2CM,2025-05-02 00:00:00,3710.0,3560.0,3563.344970703125,3527.050048828125,3608.564453125
2CM,2025-05-02 16:00:00,3780.0,3650.0,3672.7255859375,3638.66552734375,3708.7451171875
2CM,2025-05-03 08:00:00,3730.0,3670.0,3716.741455078125,3676.513916015625,3766.72607421875
2CM,2025-05-04 04:00:00,3670.0,3630.0,3645.975341796875,3624.340087890625,3674.893310546875
2CM,2025-05-04 20:00:00,3670.0,3520.0,3738.923583984375,3633.557373046875,3843.453369140625
2CM,2025-05-05 16:00:00,3710.0,3650.0,3650.56103515625,3627.151123046875,3675.284423828125
2CM,2025-05-06 12:00:00,3780.0,3800.0,3796.50048828125,3767.51171875,3822.81591796875
2CM,2025-05-07 04:00:00,3540.0,3580.0,3586.78857421875,3562.729248046875,3609.402099609375
2CM,2025-05-08 16:00:00,3600.0,3600.0,3601.44189453125,3499.233642578125,3800.311279296875
2CM,2025-05-09 04:00:00,3630.0,3690.0,3690.5869140625,3668.416748046875,3714.7939453125
2CM,2025-05-10 22:00:00,3540.0,3540.0,3595.439453125,3513.7041015625,3678.062255859375
2CM,2025-05-11 12:00:00,3620.0,3710.0,3693.0966796875,3673.582275390625,3713.989990234375
2CM,2025-05-12 04:00:00,3710.0,3750.0,3756.337890625,3737.3291015625,3785.11279296875
2CM,2025-05-13 04:00:00,3670.0,3690.0,3686.6494140625,3670.729248046875,3704.435302734375
2CM,2025-05-13 20:00:00,3730.0,3840.0,3797.049560546875,3727.830810546875,3852.453857421875
2CM,2025-05-14 12:00:00,3620.0,3690.0,3698.273193359375,3676.29296875,3720.16259765625
2CM,2025-05-15 04:00:00,3750.0,3770.0,3788.926513671875,3749.594970703125,3826.55126953125
2CM,2025-05-16 04:00:00,3770.0,3880.0,3882.409423828125,3852.584716796875,3916.903076171875
2CM,2025-05-16 20:00:00,3930.0,3880.0,3898.772705078125,3830.787109375,3953.51318359375
2CM,2025-05-17 12:00:00,3820.0,3860.0,3837.747802734375,3805.46923828125,3866.087646484375
2CM,2025-05-18 04:00:00,3790.0,3890.0,3885.43115234375,3857.666015625,3919.886962890625
2CM,2025-05-18 20:00:00,3730.0,3650.0,3722.831298828125,3693.683349609375,3759.751708984375
2CM,2025-05-19 12:00:00,3670.0,3690.0,3708.1748046875,3696.747314453125,3718.16748046875
2CM,2025-05-20 08:00:00,3820.0,3890.0,3875.33935546875,3824.633544921875,3909.03759765625
2CM,2025-05-21 00:00:00,3730.0,3770.0,3796.094970703125,3776.390869140625,3818.3408203125
2CM,2025-05-22 12:00:00,3640.0,3720.0,3717.4501953125,3701.552490234375,3733.013671875
2CM,2025-05-23 04:00:00,3730.0,3600.0,3604.474609375,3584.50439453125,3617.969970703125
2CM,2025-05-24 16:00:00,3830.0,3830.0,3776.717529296875,3621.07861328125,3904.711181640625
2CM,2025-05-25 12:00:00,3660.0,3700.0,3693.8984375,3676.406494140625,3709.1484375
2CM,2025-05-26 16:00:00,3600.0,3600.0,3627.62451171875,3531.8984375,3776.40576171875
2CM,2025-05-27 16:00:00,3620.0,3620.0,3646.696533203125,3574.417724609375,3821.475341796875
2CM,2025-05-28 08:00:00,3620.0,3730.0,3714.461181640625,3672.46875,3754.269775390625
2CM,2025-05-29 00:00:00,3580.0,3620.0,3627.489990234375,3611.154296875,3644.93310546875
2CM,2025-05-29 16:00:00,3500.0,3580.0,3581.1337890625,3559.40234375,3595.1552734375
2CM,2025-05-30 08:00:00,3730.0,3620.0,3594.86572265625,3564.538330078125,3616.74462890625
2CM,2025-05-31 04:00:00,3660.0,3700.0,3711.352783203125,3692.259521484375,3731.94189453125
2CM,2025-06-01 08:00:00,3600.0,3580.0,3593.908203125,3570.2958984375,3607.0830078125
2CM,2025-06-02 00:00:00,3660.0,3720.0,3698.082275390625,3664.45751953125,3731.27490234375
2CM,2025-06-03 00:00:00,3640.0,3720.0,3678.79248046875,3632.18017578125,3720.762939453125
2CM,2025-06-03 16:00:00,3950.0,3660.0,3659.048095703125,3629.49755859375,3688.833984375
2CM,2025-06-04 12:00:00,3600.0,3520.0,3514.538330078125,3483.730224609375,3541.314453125
2CM,2025-06-05 08:00:00,3640.0,3600.0,3612.6416015625,3591.685791015625,3629.416015625
2CM,2025-06-06 04:00:00,3640.0,3730.0,3732.72705078125,3700.42578125,3764.558349609375
2CM,2025-06-07 16:00:00,3660.0,3660.0,3676.677490234375,3568.998046875,3800.79443359375
2CM,2025-06-08 12:00:00,3890.0,3740.0,3738.790283203125,3706.36767578125,3770.564453125
2CM,2025-06-09 04:00:00,3730.0,3700.0,3691.759033203125,3662.653564453125,3722.00244140625
2CM,2025-06-09 20:00:00,3660.0,3500.0,3528.0751953125,3477.91748046875,3581.8916015625
2CM,2025-06-10 12:00:00,3620.0,3640.0,3641.974609375,3628.340576171875,3655.32568359375
2CM,2025-06-11 20:00:00,3620.0,3950.0,3782.660888671875,3664.042236328125,3915.95751953125
2CM,2025-06-13 00:00:00,3940.0,3600.0,3608.50146484375,3590.61279296875,3624.614501953125
2CM,2025-06-13 18:00:00,3560.0,3560.0,3585.1318359375,3526.6650390625,3703.37548828125
2CM,2025-06-14 12:00:00,3850.0,3730.0,3722.63232421875,3706.62548828125,3739.223388671875
2CM,2025-06-15 08:00:00,3720.0,3750.0,3738.177734375,3706.69873046875,3776.559326171875
2CM,2025-06-16 00:00:00,3620.0,3660.0,3665.315185546875,3645.331787109375,3685.19921875
2CM,2025-06-16 20:00:00,3810.0,3660.0,3668.037841796875,3629.7197265625,3710.055908203125
2CM,2025-06-17 20:00:00,3860.0,3740.0,3741.86376953125,3706.022705078125,3775.58984375
2CM,2025-06-18 22:00:00,3740.0,3740.0,3731.259765625,3615.8876953125,3895.175048828125
2CM,2025-06-20 00:00:00,3880.0,3670.0,3671.8583984375,3633.356201171875,3708.766357421875
2CM,2025-06-21 04:00:00,3780.0,3710.0,3710.372314453125,3691.48828125,3727.907470703125
2CM,2025-06-21 20:00:00,3860.0,3900.0,3906.299072265625,3857.400634765625,3948.366943359375
2CM,2025-06-22 20:00:00,3960.0,3850.0,3848.745361328125,3823.875732421875,3875.794677734375
2CM,2025-06-24 16:00:00,3880.0,3880.0,3835.4248046875,3694.62060546875,3946.945068359375
2CM,2025-06-25 16:00:00,3860.0,3860.0,3862.3876953125,3697.6513671875,3966.37939453125
2CM,2025-06-26 22:00:00,3880.0,3880.0,3853.675537109375,3771.05908203125,3960.5263671875
2CM,2025-06-27 18:00:00,3850.0,3850.0,3870.904052734375,3812.9951171875,3919.843505859375
2CM,2025-06-28 22:00:00,3900.0,3900.0,3895.676513671875,3845.8408203125,3944.39501953125
2CM,2025-06-29 20:00:00,3950.0,3960.0,3922.57373046875,3899.5224609375,3950.52001953125
2CM,2025-06-30 22:00:00,3740.0,3740.0,3775.927978515625,3673.33740234375,3908.55029296875
2CM,2025-07-01 22:00:00,3880.0,3880.0,3878.779541015625,3779.51611328125,3942.747802734375
2CM,2025-07-02 22:00:00,3860.0,3860.0,3864.430419921875,3729.539306640625,3926.7099609375
2CM,2025-07-03 22:00:00,3860.0,3860.0,3885.508544921875,3780.06298828125,3957.533447265625
2CM,2025-07-04 22:00:00,3780.0,3780.0,3810.271728515625,3694.697998046875,3920.411376953125
2CM,2025-07-05 16:00:00,3830.0,3980.0,3993.0673828125,3942.84765625,4023.417236328125
2CM,2025-07-06 12:00:00,3810.0,3880.0,3892.099609375,3855.69677734375,3921.2578125
2CM,2025-07-07 04:00:00,3880.0,3900.0,3887.775390625,3860.887451171875,3918.291259765625
2CM,2025-07-08 04:00:00,3630.0,3600.0,3624.877197265625,3597.522705078125,3652.05615234375
2CM,2025-07-09 18:00:00,3830.0,3830.0,3833.739990234375,3795.25439453125,3875.985595703125
2CM,2025-07-10 16:00:00,3830.0,3830.0,3834.439453125,3688.4267578125,3906.352783203125
2CM,2025-07-11 04:00:00,3830.0,3900.0,3879.537841796875,3862.238525390625,3894.160400390625
2CM,2025-07-12 08:00:00,3760.0,3740.0,3748.99658203125,3727.71875,3766.6865234375
2CM,2025-07-13 04:00:00,3760.0,3670.0,3665.773193359375,3645.932861328125,3697.3837890625
2CM,2025-07-13 20:00:00,3810.0,3670.0,3675.4267578125,3650.931396484375,3706.87744140625
2CM,2025-07-15 00:00:00,3630.0,3830.0,3836.1533203125,3801.104248046875,3864.8017578125
2CM,2025-07-16 00:00:00,3710.0,3560.0,3520.984619140625,3459.991455078125,3609.617919921875
2CM,2025-07-17 00:00:00,3760.0,3720.0,3708.023681640625,3617.295654296875,3778.581298828125
2CM,2025-07-18 00:00:00,3710.0,3740.0,3760.3193359375,3721.894287109375,3785.327392578125
2CM,2025-07-19 22:00:00,3670.0,3670.0,3688.198974609375,3523.4267578125,3826.254638671875
2CM,2025-07-20 16:00:00,3890.0,3650.0,3652.617919921875,3628.0908203125,3672.279296875
2CM,2025-07-21 22:00:00,3720.0,3720.0,3751.00048828125,3547.5087890625,3832.548095703125
2CM,2025-07-23 16:00:00,3760.0,3760.0,3752.0751953125,3565.82763671875,3827.682373046875
2CM,2025-07-24 16:00:00,3690.0,3690.0,3714.292724609375,3554.365966796875,3798.174072265625
2CM,2025-07-25 22:00:00,3670.0,3670.0,3677.6396484375,3603.947265625,3816.923583984375
2CM,2025-07-26 22:00:00,3670.0,3670.0,3655.0205078125,3529.554931640625,3816.892578125
2CM,2025-07-27 12:00:00,3750.0,3680.0,3673.7119140625,3651.048828125,3693.622314453125
2CM,2025-07-28 04:00:00,3750.0,3790.0,3785.897216796875,3769.84716796875,3795.52587890625
2CM,2025-07-29 18:00:00,3740.0,3740.0,3737.451416015625,3689.4345703125,3771.244873046875
2CM,2025-07-30 22:00:00,3750.0,3750.0,3743.3583984375,3627.6640625,3798.19921875
2CM,2025-08-01 04:00:00,3750.0,3980.0,3963.317626953125,3919.571533203125,4003.1015625
2CM,2025-08-02 04:00:00,3750.0,3790.0,3787.0654296875,3766.269775390625,3806.1376953125
2CM,2025-08-03 08:00:00,3680.0,3610.0,3614.75439453125,3594.634521484375,3635.2021484375
2CM,2025-08-04 00:00:00,3810.0,3700.0,3705.71630859375,3684.382080078125,3725.48046875
2CM,2025-08-05 00:00:00,3660.0,3720.0,3728.764892578125,3673.54345703125,3777.929443359375
2CM,2025-08-06 00:00:00,3620.0,3610.0,3619.76123046875,3574.072265625,3672.369873046875
2CM,2025-08-07 00:00:00,3750.0,3610.0,3598.089599609375,3547.55615234375,3648.931884765625
2CM,2025-08-08 04:00:00,3700.0,3750.0,3751.76025390625,3725.63037109375,3765.430908203125
2CM,2025-08-09 04:00:00,3830.0,3720.0,3715.27587890625,3697.483642578125,3731.878173828125
2CM,2025-08-10 08:00:00,3910.0,3720.0,3723.021240234375,3703.372314453125,3739.864013671875
2CM,2025-08-11 00:00:00,3720.0,3840.0,3861.503173828125,3839.460205078125,3886.059326171875
2CM,2025-08-12 00:00:00,3660.0,3740.0,3745.1142578125,3704.106201171875,3784.00390625
2CM,2025-08-13 00:00:00,3810.0,3750.0,3727.348388671875,3649.24462890625,3791.01318359375
2CM,2025-08-14 00:00:00,3810.0,3610.0,3599.3193359375,3563.2265625,3650.153564453125
2CM,2025-08-15 00:00:00,3610.0,3770.0,3759.84521484375,3683.772705078125,3808.57373046875
2CM,2025-08-15 16:00:00,3860.0,3740.0,3710.9326171875,3677.51806640625,3741.185791015625
2CM,2025-08-16 16:00:00,3770.0,3770.0,3768.10205078125,3625.278076171875,3861.8623046875
2CM,2025-08-17 08:00:00,3880.0,3750.0,3761.617431640625,3731.618896484375,3787.0302734375
2CM,2025-08-18 04:00:00,3790.0,3750.0,3756.37744140625,3734.512939453125,3783.499755859375
2CM,2025-08-19 16:00:00,3790.0,3790.0,3788.937744140625,3600.7900390625,3947.181396484375
2CM,2025-08-20 22:00:00,3790.0,3790.0,3671.73193359375,3518.4375,3883.769775390625
2CM,2025-08-22 00:00:00,3660.0,3700.0,3696.81591796875,3664.730712890625,3737.8291015625
2CM,2025-08-23 00:00:00,3850.0,3670.0,3658.8779296875,3634.24072265625,3689.10791015625
2CM,2025-08-24 04:00:00,3690.0,3590.0,3596.718505859375,3579.18505859375,3623.923583984375
2CM,2025-08-24 20:00:00,3910.0,3720.0,3705.775146484375,3671.05859375,3731.05322265625
2CM,2025-08-25 22:00:00,3660.0,3660.0,3720.6767578125,3565.732421875,3900.743896484375
2CM,2025-08-27 04:00:00,3680.0,3740.0,3745.839599609375,3720.37451171875,3766.7265625
2CM,2025-08-28 04:00:00,3610.0,3720.0,3714.10546875,3699.97412109375,3729.5478515625
2CM,2025-08-30 00:00:00,3720.0,3700.0,3675.09423828125,3630.040283203125,3718.96826171875
2CM,2025-08-31 04:00:00,3880.0,3860.0,3851.42333984375,3809.065673828125,3871.987548828125
2CM,2025-09-01 00:00:00,3720.0,3930.0,3880.68603515625,3840.622802734375,3918.357666015625
2CM,2025-09-02 00:00:00,3660.0,3750.0,3760.669677734375,3715.30029296875,3809.50048828125
2CM,2025-09-03 00:00:00,3970.0,3570.0,3575.02392578125,3532.43310546875,3639.406494140625
2CM,2025-09-04 04:00:00,4010.0,3630.0,3629.210205078125,3611.41796875,3649.758056640625
2CM,2025-09-05 04:00:00,3610.0,3630.0,3662.32861328125,3625.912109375,3780.8779296875
2CM,2025-09-06 04:00:00,3800.0,3490.0,3508.468994140625,3485.73828125,3553.59814453125
2CM,2025-09-07 16:00:00,3940.0,3940.0,3888.9384765625,3743.285400390625,3988.79052734375
2CM,2025-09-08 22:00:00,3530.0,3530.0,3534.85791015625,3426.25927734375,3751.7109375
2CM,2025-09-09 22:00:00,3780.0,3780.0,3722.80712890625,3521.6962890625,3915.942138671875
2CM,2025-09-11 00:00:00,3570.0,3570.0,3617.711669921875,3460.00146484375,3861.346923828125
2CM,2025-09-13 00:00:00,3490.0,3490.0,3476.78564453125,3297.178955078125,3839.177490234375
2CM,2025-09-13 16:00:00,3700.0,3780.0,3778.083740234375,3757.3935546875,3803.9921875
2CM,2025-09-14 08:00:00,3480.0,3530.0,3523.653564453125,3502.94384765625,3558.1259765625
2CM,2025-09-15 00:00:00,3650.0,3720.0,3620.156982421875,3507.894287109375,3729.70361328125
2CM,2025-09-16 00:00:00,3650.0,3530.0,3541.5625,3499.269287109375,3585.024658203125
2CM,2025-09-16 18:00:00,3650.0,3650.0,3646.48779296875,3499.002685546875,3815.48388671875
2CM,2025-09-17 18:00:00,3610.0,3610.0,3610.48046875,3542.1943359375,3712.265869140625
2CM,2025-09-18 08:00:00,3510.0,3610.0,3610.23291015625,3586.971435546875,3629.77587890625
2CM,2025-09-19 00:00:00,3670.0,3490.0,3502.2685546875,3476.419921875,3541.60107421875
