item_id,timestamp,actual,naive_pred,pred,pred_q10,pred_q90
2CM,2025-01-30 12:00:00,3810.0,3850.0,3830.38134765625,3794.20361328125,3859.12255859375
2CM,2025-01-31 04:00:00,3790.0,3830.0,3818.46630859375,3794.87060546875,3837.98828125
2CM,2025-02-01 04:00:00,3680.0,3750.0,3753.056640625,3730.310302734375,3780.198974609375
2CM,2025-02-02 04:00:00,3540.0,3600.0,3596.171630859375,3563.802978515625,3632.60107421875
2CM,2025-02-02 20:00:00,3830.0,3770.0,3792.16943359375,3741.934814453125,3823.8408203125
2CM,2025-02-03 22:00:00,3560.0,3560.0,3581.687255859375,3356.157958984375,3794.79052734375
2CM,2025-02-05 00:00:00,3880.0,3880.0,3862.7255859375,3511.314697265625,4018.5986328125
2CM,2025-02-06 21:00:00,3880.0,3880.0,3880.163330078125,3837.03271484375,3921.037109375
2CM,2025-02-07 22:00:00,3880.0,3880.0,3880.0,3880.0,3880.0
2CM,2025-02-09 00:00:00,3750.0,3890.0,3890.155029296875,3888.965087890625,3891.578369140625
2CM,2025-02-09 20:00:00,3780.0,3940.0,3944.867919921875,3924.6826171875,3962.638916015625
2CM,2025-02-11 16:00:00,3990.0,3990.0,4019.38232421875,3813.57373046875,4212.32861328125
2CM,2025-02-14 04:00:00,4010.0,3870.0,3871.841552734375,3860.442626953125,3895.328125
2CM,2025-02-15 04:00:00,3800.0,3960.0,3973.386962890625,3940.750732421875,4004.62255859375
2CM,2025-02-16 08:00:00,4010.0,3990.0,3947.16357421875,3833.14599609375,3989.73388671875
2CM,2025-02-17 04:00:00,3890.0,3990.0,3988.71923828125,3925.226806640625,3999.126708984375
2CM,2025-02-18 00:00:00,3750.0,3600.0,3737.593994140625,3577.60693359375,3947.246826171875
2CM,2025-02-18 20:00:00,3730.0,3710.0,3692.017578125,3647.5263671875,3752.497802734375
2CM,2025-02-19 16:00:00,3820.0,3820.0,3806.5185546875,3694.176513671875,3919.33203125
2CM,2025-02-20 04:00:00,3800.0,3750.0,3756.30322265625,3726.076416015625,3787.93505859375
2CM,2025-02-21 00:00:00,3920.0,3820.0,3807.048583984375,3773.660888671875,3831.68115234375
2CM,2025-02-21 19:00:00,3890.0,3890.0,3938.974609375,3829.09765625,4010.972412109375
2CM,2025-02-22 08:00:00,3970.0,3900.0,3896.05078125,3858.325927734375,3930.33056640625
2CM,2025-02-23 04:00:00,3890.0,3900.0,3901.27294921875,3879.103515625,3926.5185546875
2CM,2025-02-24 04:00:00,3820.0,3800.0,3797.6044921875,3776.889892578125,3820.005859375
2CM,2025-02-25 05:00:00,3780.0,3710.0,3709.318603515625,3615.7490234375,3833.083740234375
2CM,2025-02-26 00:00:00,3870.0,3750.0,3747.15283203125,3716.360107421875,3773.345703125
2CM,2025-02-27 00:00:00,3920.0,3870.0,3866.143310546875,3817.5341796875,3909.2119140625
2CM,2025-03-01 04:00:00,3870.0,4020.0,4015.39501953125,3986.2216796875,4036.486328125
2CM,2025-03-02 04:00:00,3750.0,3990.0,3979.345947265625,3945.231689453125,3996.21630859375
2CM,2025-03-02 20:00:00,3800.0,3690.0,3710.0302734375,3679.14111328125,3771.521484375
2CM,2025-03-03 12:00:00,3850.0,3840.0,3879.59619140625,3855.490234375,3920.72802734375
2CM,2025-03-04 00:00:00,3870.0,3770.0,3783.593017578125,3750.5478515625,3841.5087890625
2CM,2025-03-06 00:00:00,3780.0,3960.0,3932.65576171875,3787.7763671875,4103.2470703125
2CM,2025-03-07 00:00:00,3970.0,3820.0,3816.736328125,3786.460693359375,3864.027587890625
2CM,2025-03-08 00:00:00,3750.0,3680.0,3686.4755859375,3666.5244140625,3785.036865234375
2CM,2025-03-08 20:00:00,3890.0,3960.0,3946.8388671875,3888.814697265625,3992.56689453125
2CM,2025-03-10 00:00:00,3870.0,3890.0,3870.68359375,3844.60693359375,3906.126708984375
2CM,2025-03-11 04:00:00,3770.0,3720.0,3738.862548828125,3704.09619140625,3804.676025390625
2CM,2025-03-12 18:00:00,3880.0,3880.0,3866.261962890625,3853.26708984375,3885.567138671875
2CM,2025-03-13 12:00:00,3640.0,3860.0,3864.636962890625,3838.34814453125,3880.267822265625
2CM,2025-03-14 04:00:00,3750.0,3830.0,3827.64404296875,3793.836181640625,3866.099853515625
2CM,2025-03-15 04:00:00,3910.0,3930.0,3908.5576171875,3892.982177734375,3928.2421875
2CM,2025-03-16 00:00:00,3770.0,3950.0,3947.332275390625,3889.865478515625,3997.73974609375
2CM,2025-03-16 16:00:00,3810.0,3860.0,3843.33935546875,3784.72705078125,3900.902587890625
2CM,2025-03-18 00:00:00,3880.0,3880.0,3879.8232421875,3632.683837890625,3988.61083984375
2CM,2025-03-19 00:00:00,3930.0,3960.0,3955.40673828125,3900.12939453125,3998.367919921875
2CM,2025-03-20 00:00:00,3750.0,3880.0,3883.169189453125,3865.599365234375,3915.169189453125
2CM,2025-03-20 16:00:00,3750.0,3740.0,3746.75390625,3730.914306640625,3770.77685546875
2CM,2025-03-21 12:00:00,3830.0,3790.0,3778.622802734375,3756.7958984375,3799.2265625
2CM,2025-03-22 04:00:00,3860.0,3810.0,3817.547607421875,3781.8408203125,3855.040771484375
2CM,2025-03-22 20:00:00,3880.0,3770.0,3770.39453125,3761.2841796875,3780.37060546875
2CM,2025-03-23 16:00:00,3720.0,3770.0,3781.7392578125,3760.03076171875,3798.7763671875
2CM,2025-03-24 16:00:00,3900.0,3900.0,3815.282958984375,3682.10693359375,3906.830322265625
2CM,2025-03-25 04:00:00,3860.0,3960.0,3957.162109375,3916.80615234375,3979.03515625
2CM,2025-03-25 20:00:00,3880.0,3790.0,3765.62646484375,3718.2607421875,3801.609375
2CM,2025-03-26 20:00:00,3610.0,3720.0,3739.987548828125,3636.702392578125,3840.631103515625
2CM,2025-03-27 12:00:00,3790.0,3880.0,3903.140625,3866.68115234375,3943.464111328125
2CM,2025-03-28 08:00:00,3900.0,3910.0,3901.835205078125,3875.208251953125,3929.591796875
2CM,2025-03-29 04:00:00,3750.0,3810.0,3839.890380859375,3779.37109375,3888.33447265625
2CM,2025-03-29 20:00:00,3750.0,3740.0,3736.291748046875,3697.974853515625,3770.261474609375
2CM,2025-03-30 16:00:00,3770.0,3720.0,3738.798583984375,3697.019287109375,3777.2119140625
2CM,2025-03-31 08:00:00,3810.0,3770.0,3749.261474609375,3697.866455078125,3790.626953125
2CM,2025-04-01 04:00:00,3810.0,3960.0,3912.349609375,3845.66796875,3968.3857421875
2CM,2025-04-02 00:00:00,3750.0,3700.0,3710.045654296875,3683.671142578125,3730.94921875
2CM,2025-04-02 20:00:00,4000.0,3950.0,3990.937744140625,3911.83154296875,4065.265869140625
2CM,2025-04-03 12:00:00,3700.0,3880.0,3859.767822265625,3821.2861328125,3901.79296875
2CM,2025-04-04 08:00:00,3900.0,3700.0,3709.4248046875,3703.121826171875,3724.731689453125
2CM,2025-04-05 00:00:00,3810.0,3910.0,3861.35205078125,3778.37158203125,3938.57666015625
2CM,2025-04-05 16:00:00,3720.0,3700.0,3709.735595703125,3700.44677734375,3714.40087890625
2CM,2025-04-06 08:00:00,3770.0,3750.0,3868.957275390625,3809.814697265625,3909.728271484375
2CM,2025-04-07 04:00:00,3720.0,3700.0,3704.77197265625,3645.685791015625,3748.9794921875
2CM,2025-04-08 00:00:00,3810.0,3750.0,3759.258056640625,3695.1767578125,3803.81884765625
2CM,2025-04-08 16:00:00,3750.0,3770.0,3776.5224609375,3752.046630859375,3803.156494140625
2CM,2025-04-09 08:00:00,3900.0,3790.0,3783.42626953125,3757.519775390625,3807.846435546875
2CM,2025-04-10 00:00:00,3740.0,3680.0,3687.476318359375,3665.3173828125,3710.929443359375
2CM,2025-04-10 20:00:00,3840.0,3770.0,3911.23046875,3844.354736328125,3972.928955078125
2CM,2025-04-11 12:00:00,3780.0,3820.0,3843.60888671875,3811.17138671875,3886.825439453125
2CM,2025-04-12 12:00:00,3710.0,3710.0,3737.39501953125,3677.73583984375,3794.013427734375
2CM,2025-04-13 08:00:00,3750.0,3770.0,3776.496337890625,3736.061279296875,3803.28466796875
2CM,2025-04-14 08:00:00,3730.0,3670.0,3634.92724609375,3606.947998046875,3658.55517578125
2CM,2025-04-15 13:00:00,3670.0,3670.0,3669.137451171875,3621.0556640625,3723.45361328125
2CM,2025-04-16 04:00:00,3650.0,3630.0,3630.683837890625,3596.4140625,3661.212890625
2CM,2025-04-17 00:00:00,3770.0,3670.0,3667.008544921875,3651.851806640625,3681.107177734375
2CM,2025-04-17 16:00:00,3890.0,4010.0,4005.32275390625,3969.635009765625,4038.98193359375
2CM,2025-04-18 08:00:00,3860.0,3890.0,3895.632080078125,3864.075439453125,3922.47314453125
2CM,2025-04-19 04:00:00,3800.0,3650.0,3646.41943359375,3608.37841796875,3693.322265625
2CM,2025-04-20 00:00:00,3630.0,3710.0,3714.6025390625,3674.0234375,3748.856201171875
2CM,2025-04-21 00:00:00,3520.0,3460.0,3477.780029296875,3289.50927734375,3615.494140625
2CM,2025-04-22 00:00:00,3730.0,3710.0,3685.57275390625,3660.7783203125,3706.66064453125
2CM,2025-04-22 16:00:00,3820.0,3710.0,3706.778564453125,3624.136962890625,3724.69873046875
2CM,2025-04-23 22:00:00,3670.0,3670.0,3681.508056640625,3542.435546875,3792.027587890625
2CM,2025-04-24 16:00:00,3630.0,3710.0,3713.811767578125,3685.239990234375,3750.085205078125
2CM,2025-04-25 12:00:00,3710.0,3880.0,3733.8564453125,3636.406005859375,3821.6796875
2CM,2025-04-26 08:00:00,3690.0,3770.0,3757.67333984375,3699.868896484375,3815.2314453125
2CM,2025-04-27 00:00:00,3750.0,3800.0,3759.736328125,3699.6416015625,3809.006103515625
2CM,2025-04-28 00:00:00,3780.0,3730.0,3719.08837890625,3584.20849609375,3822.33935546875
2CM,2025-04-28 16:00:00,3670.0,3770.0,3804.0810546875,3726.8935546875,3882.829833984375
2CM,2025-04-29 12:00:00,3600.0,3580.0,3581.393310546875,3546.739501953125,3613.1884765625
2CM,2025-04-30 00:00:00,3690.0,3860.0,3849.72509765625,3783.85302734375,3913.052734375
2CM,2025-04-30 16:00:00,3560.0,3770.0,3745.42041015625,3703.08642578125,3786.107177734375
2CM,2025-05-01 08:00:00,3600.0,3650.0,3628.51953125,3580.9970703125,3662.36865234375
2CM,2025-05-02 00:00:00,3710.0,3560.0,3574.052001953125,3523.58837890625,3636.978515625
2CM,2025-05-02 16:00:00,3780.0,3650.0,3656.5322265625,3588.76025390625,3729.377197265625
2CM,2025-05-03 08:00:00,3730.0,3670.0,3733.37744140625,3661.558837890625,3809.507080078125
2CM,2025-05-04 04:00:00,3670.0,3630.0,3702.277587890625,3645.280029296875,3775.0439453125
2CM,2025-05-04 20:00:00,3670.0,3520.0,3514.568359375,3451.933349609375,3591.46240234375
2CM,2025-05-05 16:00:00,3710.0,3650.0,3647.976806640625,3586.992919921875,3707.699462890625
2CM,2025-05-06 12:00:00,3780.0,3800.0,3814.391845703125,3755.070556640625,3847.84326171875
2CM,2025-05-07 04:00:00,3540.0,3580.0,3573.767333984375,3516.134521484375,3623.810302734375
2CM,2025-05-08 16:00:00,3600.0,3600.0,3648.41552734375,3528.189453125,3771.92431640625
2CM,2025-05-09 04:00:00,3630.0,3690.0,3683.5380859375,3653.03076171875,3708.7353515625
2CM,2025-05-10 22:00:00,3540.0,3540.0,3559.706298828125,3529.6259765625,3612.62890625
2CM,2025-05-11 12:00:00,3620.0,3710.0,3714.239501953125,3681.151611328125,3744.732666015625
2CM,2025-05-12 04:00:00,3710.0,3750.0,3744.595458984375,3711.005859375,3777.10400390625
2CM,2025-05-13 04:00:00,3670.0,3690.0,3696.5595703125,3664.9072265625,3727.02001953125
2CM,2025-05-13 20:00:00,3730.0,3840.0,3835.461669921875,3746.2451171875,3884.60498046875
2CM,2025-05-14 12:00:00,3620.0,3690.0,3684.2109375,3643.22705078125,3741.176025390625
2CM,2025-05-15 04:00:00,3750.0,3770.0,3795.584716796875,3733.511474609375,3853.66357421875
2CM,2025-05-16 04:00:00,3770.0,3880.0,3861.5576171875,3793.814453125,3919.251220703125
2CM,2025-05-16 20:00:00,3930.0,3880.0,3937.746826171875,3835.03271484375,4031.128662109375
2CM,2025-05-17 12:00:00,3820.0,3860.0,3828.8623046875,3782.829345703125,3873.35400390625
2CM,2025-05-18 04:00:00,3790.0,3890.0,3878.91943359375,3819.68505859375,3910.622802734375
2CM,2025-05-18 20:00:00,3730.0,3650.0,3707.2607421875,3638.4970703125,3773.67919921875
2CM,2025-05-19 12:00:00,3670.0,3690.0,3683.86474609375,3647.874267578125,3713.148681640625
2CM,2025-05-20 08:00:00,3820.0,3890.0,3893.689697265625,3860.20166015625,3920.365966796875
2CM,2025-05-21 00:00:00,3730.0,3770.0,3833.7041015625,3779.283203125,3878.055908203125
2CM,2025-05-22 12:00:00,3640.0,3720.0,3739.60986328125,3723.326171875,3768.532958984375
2CM,2025-05-23 04:00:00,3730.0,3600.0,3606.97216796875,3564.591552734375,3642.515869140625
2CM,2025-05-24 16:00:00,3830.0,3830.0,3800.357421875,3676.704345703125,3888.52001953125
2CM,2025-05-25 12:00:00,3660.0,3700.0,3711.109619140625,3684.105712890625,3745.849609375
2CM,2025-05-26 16:00:00,3600.0,3600.0,3603.696044921875,3512.5986328125,3755.701171875
2CM,2025-05-27 16:00:00,3620.0,3620.0,3648.59033203125,3527.90966796875,3844.556396484375
2CM,2025-05-28 08:00:00,3620.0,3730.0,3697.71484375,3652.019775390625,3748.32177734375
2CM,2025-05-29 00:00:00,3580.0,3620.0,3624.398681640625,3611.133056640625,3717.752197265625
2CM,2025-05-29 16:00:00,3500.0,3580.0,3587.120849609375,3568.61376953125,3608.95556640625
2CM,2025-05-30 08:00:00,3730.0,3620.0,3535.6220703125,3483.445556640625,3580.99951171875
2CM,2025-05-31 04:00:00,3660.0,3700.0,3703.97802734375,3672.140869140625,3734.906494140625
2CM,2025-06-01 08:00:00,3600.0,3580.0,3577.234130859375,3545.08642578125,3602.927001953125
2CM,2025-06-02 00:00:00,3660.0,3720.0,3689.75390625,3630.38037109375,3720.9453125
2CM,2025-06-03 00:00:00,3640.0,3720.0,3723.7568359375,3649.933837890625,3743.966064453125
2CM,2025-06-03 16:00:00,3950.0,3660.0,3659.795166015625,3614.5,3699.400146484375
2CM,2025-06-04 12:00:00,3600.0,3520.0,3519.034423828125,3498.94580078125,3547.06396484375
2CM,2025-06-05 08:00:00,3640.0,3600.0,3609.117919921875,3576.281494140625,3660.1396484375
2CM,2025-06-06 04:00:00,3640.0,3730.0,3783.9658203125,3736.0810546875,3843.80810546875
2CM,2025-06-07 16:00:00,3660.0,3660.0,3723.18115234375,3573.702392578125,3848.81787109375
2CM,2025-06-08 12:00:00,3890.0,3740.0,3729.08203125,3704.490478515625,3761.68505859375
2CM,2025-06-09 04:00:00,3730.0,3700.0,3675.360595703125,3645.172119140625,3698.42431640625
2CM,2025-06-09 20:00:00,3660.0,3500.0,3536.1923828125,3494.696044921875,3591.748046875
2CM,2025-06-10 12:00:00,3620.0,3640.0,3633.001220703125,3588.4013671875,3666.87744140625
2CM,2025-06-11 20:00:00,3620.0,3950.0,3775.76611328125,3641.69677734375,3996.480224609375
2CM,2025-06-13 00:00:00,3940.0,3600.0,3600.455810546875,3587.31103515625,3614.265380859375
2CM,2025-06-13 18:00:00,3560.0,3560.0,3538.981201171875,3505.0703125,3593.020263671875
2CM,2025-06-14 12:00:00,3850.0,3730.0,3727.345703125,3700.623046875,3744.0390625
2CM,2025-06-15 08:00:00,3720.0,3750.0,3763.826904296875,3705.68505859375,3826.859375
2CM,2025-06-16 00:00:00,3620.0,3660.0,3660.33154296875,3624.73876953125,3695.396240234375
2CM,2025-06-16 20:00:00,3810.0,3660.0,3646.975341796875,3552.2001953125,3715.265869140625
2CM,2025-06-17 20:00:00,3860.0,3740.0,3742.040283203125,3697.152099609375,3766.126708984375
2CM,2025-06-18 22:00:00,3740.0,3740.0,3809.3505859375,3636.37890625,3888.239501953125
2CM,2025-06-20 00:00:00,3880.0,3670.0,3666.796142578125,3612.265869140625,3708.716552734375
2CM,2025-06-21 04:00:00,3780.0,3710.0,3726.783447265625,3690.9169921875,3755.52880859375
2CM,2025-06-21 20:00:00,3860.0,3900.0,3891.717041015625,3813.38134765625,3932.898681640625
2CM,2025-06-22 20:00:00,3960.0,3850.0,3839.5712890625,3809.326904296875,3866.698974609375
2CM,2025-06-24 16:00:00,3880.0,3880.0,3865.87548828125,3745.61474609375,3985.828857421875
2CM,2025-06-25 16:00:00,3860.0,3860.0,3859.886474609375,3749.8681640625,3962.29296875
2CM,2025-06-26 22:00:00,3880.0,3880.0,3873.189453125,3792.612548828125,3930.535888671875
2CM,2025-06-27 18:00:00,3850.0,3850.0,3851.531494140625,3839.7041015625,3861.03271484375
2CM,2025-06-28 22:00:00,3900.0,3900.0,3901.596923828125,3878.108642578125,3912.34228515625
2CM,2025-06-29 20:00:00,3950.0,3960.0,3955.628173828125,3905.5732421875,3981.917724609375
2CM,2025-06-30 22:00:00,3740.0,3740.0,3738.769775390625,3636.41552734375,3893.455810546875
2CM,2025-07-01 22:00:00,3880.0,3880.0,3872.53173828125,3729.537841796875,3983.753662109375
2CM,2025-07-02 22:00:00,3860.0,3860.0,3849.294677734375,3712.985107421875,3966.181884765625
2CM,2025-07-03 22:00:00,3860.0,3860.0,3887.877197265625,3708.68115234375,4043.579345703125
2CM,2025-07-04 22:00:00,3780.0,3780.0,3788.21142578125,3728.39453125,3892.095458984375
2CM,2025-07-05 16:00:00,3830.0,3980.0,3979.349609375,3899.259765625,4047.079833984375
2CM,2025-07-06 12:00:00,3810.0,3880.0,3889.21826171875,3815.9755859375,3934.24609375
2CM,2025-07-07 04:00:00,3880.0,3900.0,3879.089599609375,3799.61865234375,3955.85546875
2CM,2025-07-08 04:00:00,3630.0,3600.0,3586.55078125,3537.01123046875,3655.991455078125
2CM,2025-07-09 18:00:00,3830.0,3830.0,3831.49853515625,3805.34375,3864.530517578125
2CM,2025-07-10 16:00:00,3830.0,3830.0,3805.9013671875,3644.71533203125,3866.33203125
2CM,2025-07-11 04:00:00,3830.0,3900.0,3891.469482421875,3818.969970703125,3921.878662109375
2CM,2025-07-12 08:00:00,3760.0,3740.0,3745.01513671875,3724.498779296875,3773.85009765625
2CM,2025-07-13 04:00:00,3760.0,3670.0,3662.281005859375,3643.28173828125,3694.3447265625
2CM,2025-07-13 20:00:00,3810.0,3670.0,3673.86962890625,3646.399658203125,3701.924072265625
2CM,2025-07-15 00:00:00,3630.0,3830.0,3780.278564453125,3652.781005859375,3867.2529296875
2CM,2025-07-16 00:00:00,3710.0,3560.0,3559.830078125,3522.8623046875,3622.56689453125
2CM,2025-07-17 00:00:00,3760.0,3720.0,3721.0107421875,3696.838134765625,3748.30126953125
2CM,2025-07-18 00:00:00,3710.0,3740.0,3742.966064453125,3710.724853515625,3765.482421875
2CM,2025-07-19 22:00:00,3670.0,3670.0,3674.722900390625,3632.70703125,3736.931640625
2CM,2025-07-20 16:00:00,3890.0,3650.0,3651.1298828125,3636.065673828125,3675.45361328125
2CM,2025-07-21 22:00:00,3720.0,3720.0,3718.100341796875,3613.693603515625,3817.935791015625
2CM,2025-07-23 16:00:00,3760.0,3760.0,3764.994384765625,3719.86328125,3941.975830078125
2CM,2025-07-24 16:00:00,3690.0,3690.0,3690.2275390625,3627.972412109375,3766.630126953125
2CM,2025-07-25 22:00:00,3670.0,3670.0,3673.4697265625,3635.692626953125,3728.328857421875
2CM,2025-07-26 22:00:00,3670.0,3670.0,3671.61572265625,3637.299560546875,3729.319091796875
2CM,2025-07-27 12:00:00,3750.0,3680.0,3684.259765625,3663.261474609375,3712.431396484375
2CM,2025-07-28 04:00:00,3750.0,3790.0,3784.842041015625,3757.41748046875,3817.140625
2CM,2025-07-29 18:00:00,3740.0,3740.0,3742.175537109375,3648.58056640625,3784.37744140625
2CM,2025-07-30 22:00:00,3750.0,3750.0,3747.76025390625,3654.244384765625,3787.27490234375
2CM,2025-08-01 04:00:00,3750.0,3980.0,3990.543212890625,3947.830078125,4028.6904296875
2CM,2025-08-02 04:00:00,3750.0,3790.0,3782.450927734375,3766.285888671875,3818.579833984375
2CM,2025-08-03 08:00:00,3680.0,3610.0,3606.705078125,3580.1376953125,3640.62939453125
2CM,2025-08-04 00:00:00,3810.0,3700.0,3692.860107421875,3661.839599609375,3719.971923828125
2CM,2025-08-05 00:00:00,3660.0,3720.0,3669.843017578125,3588.632568359375,3731.453369140625
2CM,2025-08-06 00:00:00,3620.0,3610.0,3610.582763671875,3593.902587890625,3672.158203125
2CM,2025-08-07 00:00:00,3750.0,3610.0,3611.298583984375,3601.09228515625,3625.508056640625
2CM,2025-08-08 04:00:00,3700.0,3750.0,3749.652587890625,3726.797607421875,3755.138671875
2CM,2025-08-09 04:00:00,3830.0,3720.0,3717.170166015625,3698.8623046875,3736.6484375
2CM,2025-08-10 08:00:00,3910.0,3720.0,3722.52587890625,3710.454345703125,3738.87158203125
2CM,2025-08-11 00:00:00,3720.0,3840.0,3839.88427734375,3808.59423828125,3865.213134765625
2CM,2025-08-12 00:00:00,3660.0,3740.0,3724.667236328125,3700.19140625,3762.72998046875
2CM,2025-08-13 00:00:00,3810.0,3750.0,3690.136962890625,3633.197998046875,3751.445556640625
2CM,2025-08-14 00:00:00,3810.0,3610.0,3610.98095703125,3590.904541015625,3679.43017578125
2CM,2025-08-15 00:00:00,3610.0,3770.0,3776.76123046875,3679.197998046875,3810.811279296875
2CM,2025-08-15 16:00:00,3860.0,3740.0,3662.657958984375,3604.19091796875,3774.66650390625
2CM,2025-08-16 16:00:00,3770.0,3770.0,3795.353515625,3630.720947265625,3893.163330078125
2CM,2025-08-17 08:00:00,3880.0,3750.0,3775.956298828125,3747.061279296875,3807.46044921875
2CM,2025-08-18 04:00:00,3790.0,3750.0,3744.951904296875,3702.779296875,3787.8828125
2CM,2025-08-19 16:00:00,3790.0,3790.0,3752.25732421875,3642.117919921875,3891.665283203125
2CM,2025-08-20 22:00:00,3790.0,3790.0,3791.815185546875,3738.266845703125,3840.3212890625
2CM,2025-08-22 00:00:00,3660.0,3700.0,3700.68505859375,3691.6767578125,3748.693603515625
2CM,2025-08-23 00:00:00,3850.0,3670.0,3669.59326171875,3652.95068359375,3715.82763671875
2CM,2025-08-24 04:00:00,3690.0,3590.0,3588.865478515625,3572.55810546875,3608.646484375
2CM,2025-08-24 20:00:00,3910.0,3720.0,3700.845458984375,3668.88671875,3733.534423828125
2CM,2025-08-25 22:00:00,3660.0,3660.0,3678.2958984375,3627.35107421875,3728.71240234375
2CM,2025-08-27 04:00:00,3680.0,3740.0,3741.68310546875,3703.935546875,3805.92236328125
2CM,2025-08-28 04:00:00,3610.0,3720.0,3720.04638671875,3699.36767578125,3742.93505859375
2CM,2025-08-30 00:00:00,3720.0,3700.0,3717.64599609375,3700.230712890625,3733.3271484375
2CM,2025-08-31 04:00:00,3880.0,3860.0,3856.31640625,3815.72412109375,3898.3935546875
2CM,2025-09-01 00:00:00,3720.0,3930.0,3909.822509765625,3880.0751953125,3939.061279296875
2CM,2025-09-02 00:00:00,3660.0,3750.0,3748.441162109375,3728.3056640625,3778.236083984375
2CM,2025-09-03 00:00:00,3970.0,3570.0,3554.635009765625,3503.1513671875,3619.462646484375
2CM,2025-09-04 04:00:00,4010.0,3630.0,3633.705078125,3601.33642578125,3675.731689453125
2CM,2025-09-05 04:00:00,3610.0,3630.0,3619.12890625,3608.474853515625,3750.38525390625
2CM,2025-09-06 04:00:00,3800.0,3490.0,3515.58642578125,3479.19384765625,3686.41259765625
2CM,2025-09-07 16:00:00,3940.0,3940.0,3898.628662109375,3794.2236328125,4019.350341796875
2CM,2025-09-08 22:00:00,3530.0,3530.0,3587.63427734375,3426.44677734375,4049.111328125
2CM,2025-09-09 22:00:00,3780.0,3780.0,3797.364013671875,3651.208251953125,3911.001220703125
2CM,2025-09-11 00:00:00,3570.0,3570.0,3593.089111328125,3398.6005859375,3847.241455078125
2CM,2025-09-13 00:00:00,3490.0,3490.0,3511.597412109375,3376.6328125,3748.800048828125
2CM,2025-09-13 16:00:00,3700.0,3780.0,3784.722412109375,3750.7822265625,3812.4609375
2CM,2025-09-14 08:00:00,3480.0,3530.0,3532.72900390625,3492.1162109375,3573.638671875
2CM,2025-09-15 00:00:00,3650.0,3720.0,3722.3076171875,3671.969482421875,3759.869384765625
2CM,2025-09-16 00:00:00,3650.0,3530.0,3517.823974609375,3462.61181640625,3576.815185546875
2CM,2025-09-16 18:00:00,3650.0,3650.0,3611.876708984375,3477.802490234375,3716.886474609375
2CM,2025-09-17 18:00:00,3610.0,3610.0,3635.925048828125,3597.61669921875,3676.755126953125
2CM,2025-09-18 08:00:00,3510.0,3610.0,3563.97119140625,3515.310546875,3594.85791015625
2CM,2025-09-19 00:00:00,3670.0,3490.0,3492.691650390625,3453.384521484375,3545.495849609375
