item_id,timestamp,actual,naive_pred,pred,pred_q10,pred_q90
2CM,2025-02-26 00:00:00,3870.0,3750.0,3763.80029296875,3740.299560546875,3789.251220703125
2CM,2025-02-27 00:00:00,3920.0,3870.0,3874.958740234375,3848.845703125,3899.037109375
2CM,2025-03-01 04:00:00,3870.0,4020.0,4010.528564453125,3992.178466796875,4030.823974609375
2CM,2025-03-02 04:00:00,3750.0,3990.0,3975.027587890625,3952.586669921875,3994.3642578125
2CM,2025-03-02 20:00:00,3800.0,3690.0,3703.226318359375,3671.3330078125,3751.93701171875
2CM,2025-03-03 12:00:00,3850.0,3840.0,3868.646484375,3852.76220703125,3888.55322265625
2CM,2025-03-04 00:00:00,3870.0,3770.0,3801.700927734375,3777.682861328125,3829.917236328125
2CM,2025-03-06 00:00:00,3780.0,3960.0,3962.805419921875,3809.8154296875,4056.949462890625
2CM,2025-03-07 00:00:00,3970.0,3820.0,3826.521728515625,3781.163818359375,3873.46044921875
2CM,2025-03-08 00:00:00,3750.0,3680.0,3726.277099609375,3678.3759765625,3791.730712890625
2CM,2025-03-08 20:00:00,3890.0,3960.0,3954.584228515625,3927.020263671875,3978.5205078125
2CM,2025-03-10 00:00:00,3870.0,3890.0,3927.214599609375,3903.291015625,3956.24169921875
2CM,2025-03-11 04:00:00,3770.0,3720.0,3814.254638671875,3766.330810546875,3864.31298828125
2CM,2025-03-12 18:00:00,3880.0,3880.0,3845.16845703125,3773.43115234375,3913.582763671875
2CM,2025-03-13 12:00:00,3640.0,3860.0,3864.868896484375,3847.28662109375,3885.467529296875
2CM,2025-03-14 04:00:00,3750.0,3830.0,3841.823974609375,3817.79052734375,3868.8251953125
2CM,2025-03-15 04:00:00,3910.0,3930.0,3878.423828125,3821.7412109375,3919.733642578125
2CM,2025-03-16 00:00:00,3770.0,3950.0,3951.8212890625,3889.62890625,3993.437255859375
2CM,2025-03-16 16:00:00,3810.0,3860.0,3860.87060546875,3846.063720703125,3876.435791015625
2CM,2025-03-18 00:00:00,3880.0,3880.0,3871.27978515625,3748.07763671875,3977.9111328125
2CM,2025-03-19 00:00:00,3930.0,3960.0,3955.356689453125,3896.008056640625,4003.008056640625
2CM,2025-03-20 00:00:00,3750.0,3880.0,3890.6611328125,3799.8701171875,3960.72705078125
2CM,2025-03-20 16:00:00,3750.0,3740.0,3787.61083984375,3758.0126953125,3822.809814453125
2CM,2025-03-21 12:00:00,3830.0,3790.0,3789.302734375,3773.0419921875,3799.453857421875
2CM,2025-03-22 04:00:00,3860.0,3810.0,3819.768310546875,3803.103271484375,3832.435302734375
2CM,2025-03-22 20:00:00,3880.0,3770.0,3778.1689453125,3766.05029296875,3786.993896484375
2CM,2025-03-23 16:00:00,3720.0,3770.0,3779.2333984375,3765.091064453125,3788.7734375
2CM,2025-03-24 16:00:00,3900.0,3900.0,3811.903076171875,3679.719482421875,3956.5400390625
2CM,2025-03-25 04:00:00,3860.0,3960.0,3938.620849609375,3904.586669921875,3960.574951171875
2CM,2025-03-25 20:00:00,3880.0,3790.0,3796.392333984375,3776.31494140625,3814.170654296875
2CM,2025-03-26 20:00:00,3610.0,3720.0,3749.136474609375,3691.88525390625,3828.947265625
2CM,2025-03-27 12:00:00,3790.0,3880.0,3874.361572265625,3855.408447265625,3896.048583984375
2CM,2025-03-28 08:00:00,3900.0,3910.0,3897.180908203125,3871.843505859375,3923.397705078125
2CM,2025-03-29 04:00:00,3750.0,3810.0,3823.94921875,3807.252197265625,3837.23974609375
2CM,2025-03-29 20:00:00,3750.0,3740.0,3744.147216796875,3723.240234375,3756.760009765625
2CM,2025-03-30 16:00:00,3770.0,3720.0,3746.90283203125,3722.4296875,3765.15478515625
2CM,2025-03-31 08:00:00,3810.0,3770.0,3772.35693359375,3753.6337890625,3784.051513671875
2CM,2025-04-01 04:00:00,3810.0,3960.0,3963.096435546875,3922.697265625,3989.601806640625
2CM,2025-04-02 00:00:00,3750.0,3700.0,3706.5810546875,3692.82763671875,3719.865478515625
2CM,2025-04-02 20:00:00,4000.0,3950.0,3965.53662109375,3925.327392578125,3991.585693359375
2CM,2025-04-03 12:00:00,3700.0,3880.0,3861.880615234375,3837.774658203125,3886.96728515625
2CM,2025-04-04 08:00:00,3900.0,3700.0,3718.345947265625,3704.443115234375,3734.485595703125
2CM,2025-04-05 00:00:00,3810.0,3910.0,3887.0126953125,3844.410888671875,3915.400390625
2CM,2025-04-05 16:00:00,3720.0,3700.0,3704.3681640625,3695.45263671875,3717.32666015625
2CM,2025-04-06 08:00:00,3770.0,3750.0,3758.762451171875,3746.192626953125,3772.37109375
2CM,2025-04-07 04:00:00,3720.0,3700.0,3710.028076171875,3682.330078125,3732.862548828125
2CM,2025-04-08 00:00:00,3810.0,3750.0,3754.042236328125,3735.83837890625,3773.1552734375
2CM,2025-04-08 16:00:00,3750.0,3770.0,3808.20947265625,3781.48095703125,3843.24609375
2CM,2025-04-09 08:00:00,3900.0,3790.0,3790.8046875,3773.685546875,3806.789794921875
2CM,2025-04-10 00:00:00,3740.0,3680.0,3707.105224609375,3684.597900390625,3728.652099609375
2CM,2025-04-10 20:00:00,3840.0,3770.0,3745.337646484375,3684.855712890625,3809.345947265625
2CM,2025-04-11 12:00:00,3780.0,3820.0,3777.512451171875,3748.98291015625,3799.025146484375
2CM,2025-04-12 12:00:00,3710.0,3710.0,3730.461669921875,3700.76708984375,3755.663818359375
2CM,2025-04-13 08:00:00,3750.0,3770.0,3767.85888671875,3753.11572265625,3779.593505859375
2CM,2025-04-14 08:00:00,3730.0,3670.0,3689.0400390625,3668.15087890625,3715.525390625
2CM,2025-04-15 13:00:00,3670.0,3670.0,3684.67578125,3650.61279296875,3722.838623046875
2CM,2025-04-16 04:00:00,3650.0,3630.0,3636.892333984375,3616.017822265625,3660.177734375
2CM,2025-04-17 00:00:00,3770.0,3670.0,3672.752197265625,3645.57861328125,3700.138427734375
2CM,2025-04-17 16:00:00,3890.0,4010.0,4012.536865234375,3974.603759765625,4039.745361328125
2CM,2025-04-18 08:00:00,3860.0,3890.0,3901.302490234375,3881.531982421875,3921.222412109375
2CM,2025-04-19 04:00:00,3800.0,3650.0,3668.4638671875,3652.037353515625,3681.572021484375
2CM,2025-04-20 00:00:00,3630.0,3710.0,3715.364501953125,3701.432373046875,3726.73486328125
2CM,2025-04-21 00:00:00,3520.0,3460.0,3612.983642578125,3499.076904296875,3733.935302734375
2CM,2025-04-22 00:00:00,3730.0,3710.0,3702.660400390625,3687.2412109375,3714.9267578125
2CM,2025-04-22 16:00:00,3820.0,3710.0,3714.7529296875,3699.497802734375,3723.5751953125
2CM,2025-04-23 22:00:00,3670.0,3670.0,3697.681884765625,3628.833251953125,3818.62158203125
2CM,2025-04-24 16:00:00,3630.0,3710.0,3739.3251953125,3720.27392578125,3758.52099609375
2CM,2025-04-25 12:00:00,3710.0,3880.0,3783.0556640625,3727.05712890625,3842.28955078125
2CM,2025-04-26 08:00:00,3690.0,3770.0,3771.66845703125,3749.715576171875,3799.182373046875
2CM,2025-04-27 00:00:00,3750.0,3800.0,3722.7861328125,3688.544189453125,3754.830322265625
2CM,2025-04-28 00:00:00,3780.0,3730.0,3737.587158203125,3656.585693359375,3835.13330078125
2CM,2025-04-28 16:00:00,3670.0,3770.0,3783.2109375,3760.5068359375,3807.397216796875
2CM,2025-04-29 12:00:00,3600.0,3580.0,3575.72216796875,3553.6328125,3601.649658203125
2CM,2025-04-30 00:00:00,3690.0,3860.0,3834.017578125,3797.1689453125,3869.147705078125
2CM,2025-04-30 16:00:00,3560.0,3770.0,3771.834716796875,3750.46826171875,3794.252685546875
2CM,2025-05-01 08:00:00,3600.0,3650.0,3642.114990234375,3618.5234375,3661.619384765625
2CM,2025-05-02 00:00:00,3710.0,3560.0,3575.41015625,3548.846435546875,3602.152587890625
2CM,2025-05-02 16:00:00,3780.0,3650.0,3668.5537109375,3640.54248046875,3694.7119140625
2CM,2025-05-03 08:00:00,3730.0,3670.0,3700.5908203125,3671.97705078125,3724.81201171875
2CM,2025-05-04 04:00:00,3670.0,3630.0,3644.969482421875,3628.990966796875,3660.51171875
2CM,2025-05-04 20:00:00,3670.0,3520.0,3730.77392578125,3648.55224609375,3813.703125
2CM,2025-05-05 16:00:00,3710.0,3650.0,3651.535400390625,3636.81591796875,3658.857666015625
2CM,2025-05-06 12:00:00,3780.0,3800.0,3800.69482421875,3784.836181640625,3817.423828125
2CM,2025-05-07 04:00:00,3540.0,3580.0,3596.3544921875,3576.447021484375,3617.307861328125
2CM,2025-05-08 16:00:00,3600.0,3600.0,3602.151611328125,3512.91357421875,3786.714599609375
2CM,2025-05-09 04:00:00,3630.0,3690.0,3695.433349609375,3679.136474609375,3711.77099609375
2CM,2025-05-10 22:00:00,3540.0,3540.0,3586.153564453125,3508.603759765625,3670.21044921875
2CM,2025-05-11 12:00:00,3620.0,3710.0,3691.919921875,3675.38671875,3708.227294921875
2CM,2025-05-12 04:00:00,3710.0,3750.0,3749.861572265625,3731.337646484375,3769.634033203125
2CM,2025-05-13 04:00:00,3670.0,3690.0,3699.966796875,3688.80078125,3714.148681640625
2CM,2025-05-13 20:00:00,3730.0,3840.0,3785.860107421875,3721.021728515625,3839.95068359375
2CM,2025-05-14 12:00:00,3620.0,3690.0,3697.993408203125,3680.117431640625,3714.785400390625
2CM,2025-05-15 04:00:00,3750.0,3770.0,3823.859619140625,3792.660888671875,3864.059814453125
2CM,2025-05-16 04:00:00,3770.0,3880.0,3888.833740234375,3867.078369140625,3920.483642578125
2CM,2025-05-16 20:00:00,3930.0,3880.0,3871.940673828125,3825.657958984375,3917.042724609375
2CM,2025-05-17 12:00:00,3820.0,3860.0,3821.727783203125,3796.824951171875,3844.178466796875
2CM,2025-05-18 04:00:00,3790.0,3890.0,3897.7939453125,3874.733642578125,3926.841796875
2CM,2025-05-18 20:00:00,3730.0,3650.0,3725.703369140625,3709.054443359375,3748.13671875
2CM,2025-05-19 12:00:00,3670.0,3690.0,3709.66943359375,3699.3857421875,3717.286376953125
2CM,2025-05-20 08:00:00,3820.0,3890.0,3858.341064453125,3824.194091796875,3893.8583984375
2CM,2025-05-21 00:00:00,3730.0,3770.0,3790.520263671875,3769.66845703125,3814.0439453125
2CM,2025-05-22 12:00:00,3640.0,3720.0,3717.4794921875,3704.3212890625,3731.952392578125
2CM,2025-05-23 04:00:00,3730.0,3600.0,3593.548095703125,3571.720703125,3607.428466796875
2CM,2025-05-24 16:00:00,3830.0,3830.0,3775.908447265625,3602.319580078125,3928.6982421875
2CM,2025-05-25 12:00:00,3660.0,3700.0,3698.21533203125,3681.320068359375,3711.4912109375
2CM,2025-05-26 16:00:00,3600.0,3600.0,3616.34521484375,3540.939697265625,3765.753662109375
2CM,2025-05-27 16:00:00,3620.0,3620.0,3699.93896484375,3617.434814453125,3845.154541015625
2CM,2025-05-28 08:00:00,3620.0,3730.0,3703.18359375,3682.963134765625,3724.763916015625
2CM,2025-05-29 00:00:00,3580.0,3620.0,3626.749755859375,3610.42138671875,3636.758544921875
2CM,2025-05-29 16:00:00,3500.0,3580.0,3584.698974609375,3571.546875,3592.225830078125
2CM,2025-05-30 08:00:00,3730.0,3620.0,3596.6669921875,3573.74658203125,3607.996826171875
2CM,2025-05-31 04:00:00,3660.0,3700.0,3708.57568359375,3694.574462890625,3723.52783203125
2CM,2025-06-01 08:00:00,3600.0,3580.0,3594.7392578125,3578.150390625,3598.75146484375
2CM,2025-06-02 00:00:00,3660.0,3720.0,3705.531005859375,3685.48193359375,3724.904052734375
2CM,2025-06-03 00:00:00,3640.0,3720.0,3678.608642578125,3628.32421875,3719.647705078125
2CM,2025-06-03 16:00:00,3950.0,3660.0,3653.147216796875,3630.79541015625,3673.462890625
2CM,2025-06-04 12:00:00,3600.0,3520.0,3513.153564453125,3489.248779296875,3534.271728515625
2CM,2025-06-05 08:00:00,3640.0,3600.0,3617.81787109375,3603.5029296875,3625.201416015625
2CM,2025-06-06 04:00:00,3640.0,3730.0,3729.736328125,3708.270751953125,3752.174072265625
2CM,2025-06-07 16:00:00,3660.0,3660.0,3669.88134765625,3551.763916015625,3820.531494140625
2CM,2025-06-08 12:00:00,3890.0,3740.0,3755.513671875,3726.790771484375,3780.432373046875
2CM,2025-06-09 04:00:00,3730.0,3700.0,3685.887451171875,3667.705810546875,3701.7958984375
2CM,2025-06-09 20:00:00,3660.0,3500.0,3544.11181640625,3518.057373046875,3570.068115234375
2CM,2025-06-10 12:00:00,3620.0,3640.0,3657.14208984375,3640.279052734375,3663.8388671875
2CM,2025-06-11 20:00:00,3620.0,3950.0,3807.833740234375,3689.514892578125,3916.91748046875
2CM,2025-06-13 00:00:00,3940.0,3600.0,3606.56640625,3592.5087890625,3613.04931640625
2CM,2025-06-13 18:00:00,3560.0,3560.0,3567.465087890625,3523.55419921875,3647.515625
2CM,2025-06-14 12:00:00,3850.0,3730.0,3721.711669921875,3705.554443359375,3738.8720703125
2CM,2025-06-15 08:00:00,3720.0,3750.0,3741.836181640625,3722.7646484375,3766.18896484375
2CM,2025-06-16 00:00:00,3620.0,3660.0,3668.123291015625,3649.927490234375,3689.47265625
2CM,2025-06-16 20:00:00,3810.0,3660.0,3668.31640625,3627.94189453125,3724.87890625
2CM,2025-06-17 20:00:00,3860.0,3740.0,3734.8857421875,3694.42041015625,3771.341796875
2CM,2025-06-18 22:00:00,3740.0,3740.0,3715.132080078125,3608.961181640625,3845.302490234375
2CM,2025-06-20 00:00:00,3880.0,3670.0,3671.94970703125,3635.17919921875,3717.63330078125
2CM,2025-06-21 04:00:00,3780.0,3710.0,3723.97509765625,3709.29931640625,3740.589111328125
2CM,2025-06-21 20:00:00,3860.0,3900.0,3906.697509765625,3861.41845703125,3949.25390625
2CM,2025-06-22 20:00:00,3960.0,3850.0,3862.28076171875,3839.209716796875,3890.709716796875
2CM,2025-06-24 16:00:00,3880.0,3880.0,3824.030029296875,3694.622314453125,3932.59765625
2CM,2025-06-25 16:00:00,3860.0,3860.0,3854.86865234375,3733.662841796875,3967.56201171875
2CM,2025-06-26 22:00:00,3880.0,3880.0,3887.9052734375,3811.094970703125,3964.271240234375
2CM,2025-06-27 18:00:00,3850.0,3850.0,3864.5166015625,3775.7939453125,3928.02978515625
2CM,2025-06-28 22:00:00,3900.0,3900.0,3887.443359375,3835.36767578125,3936.162353515625
2CM,2025-06-29 20:00:00,3950.0,3960.0,3920.874755859375,3900.84521484375,3947.996826171875
2CM,2025-06-30 22:00:00,3740.0,3740.0,3809.269775390625,3717.3916015625,3887.086669921875
2CM,2025-07-01 22:00:00,3880.0,3880.0,3864.250244140625,3750.24755859375,3937.926025390625
2CM,2025-07-02 22:00:00,3860.0,3860.0,3867.46923828125,3747.822998046875,3922.837158203125
2CM,2025-07-03 22:00:00,3860.0,3860.0,3882.287841796875,3766.16552734375,3940.353515625
2CM,2025-07-04 22:00:00,3780.0,3780.0,3824.822998046875,3752.96337890625,3895.71630859375
2CM,2025-07-05 16:00:00,3830.0,3980.0,3950.348388671875,3903.546875,3980.5703125
2CM,2025-07-06 12:00:00,3810.0,3880.0,3905.21533203125,3882.890380859375,3930.03369140625
2CM,2025-07-07 04:00:00,3880.0,3900.0,3869.242431640625,3848.193115234375,3891.337890625
2CM,2025-07-08 04:00:00,3630.0,3600.0,3632.248291015625,3608.78662109375,3657.577880859375
2CM,2025-07-09 18:00:00,3830.0,3830.0,3830.59765625,3776.3388671875,3865.294921875
2CM,2025-07-10 16:00:00,3830.0,3830.0,3841.05419921875,3668.4208984375,3939.086669921875
2CM,2025-07-11 04:00:00,3830.0,3900.0,3872.58447265625,3852.62353515625,3884.70458984375
2CM,2025-07-12 08:00:00,3760.0,3740.0,3756.552001953125,3738.9619140625,3773.4775390625
2CM,2025-07-13 04:00:00,3760.0,3670.0,3684.767578125,3660.55517578125,3700.8828125
2CM,2025-07-13 20:00:00,3810.0,3670.0,3693.6083984375,3668.276611328125,3715.470458984375
2CM,2025-07-15 00:00:00,3630.0,3830.0,3813.218505859375,3747.72705078125,3852.17236328125
2CM,2025-07-16 00:00:00,3710.0,3560.0,3528.780517578125,3469.9775390625,3611.158447265625
2CM,2025-07-17 00:00:00,3760.0,3720.0,3684.76025390625,3598.6064453125,3750.41357421875
2CM,2025-07-18 00:00:00,3710.0,3740.0,3768.623046875,3723.39892578125,3806.403076171875
2CM,2025-07-19 22:00:00,3670.0,3670.0,3682.390380859375,3568.389404296875,3789.81591796875
2CM,2025-07-20 16:00:00,3890.0,3650.0,3652.464599609375,3628.31689453125,3668.5126953125
2CM,2025-07-21 22:00:00,3720.0,3720.0,3745.260009765625,3655.16259765625,3806.143798828125
2CM,2025-07-23 16:00:00,3760.0,3760.0,3754.9052734375,3570.162841796875,3824.88818359375
2CM,2025-07-24 16:00:00,3690.0,3690.0,3688.80078125,3514.06884765625,3850.20556640625
2CM,2025-07-25 22:00:00,3670.0,3670.0,3676.53759765625,3613.2705078125,3774.90771484375
2CM,2025-07-26 22:00:00,3670.0,3670.0,3674.36962890625,3554.501708984375,3769.63427734375
2CM,2025-07-27 12:00:00,3750.0,3680.0,3667.5537109375,3645.6806640625,3685.42724609375
2CM,2025-07-28 04:00:00,3750.0,3790.0,3788.385986328125,3770.306884765625,3799.6728515625
2CM,2025-07-29 18:00:00,3740.0,3740.0,3738.37646484375,3682.158203125,3785.71630859375
2CM,2025-07-30 22:00:00,3750.0,3750.0,3748.317138671875,3672.4375,3792.604248046875
2CM,2025-08-01 04:00:00,3750.0,3980.0,3961.360595703125,3919.743896484375,3995.49755859375
2CM,2025-08-02 04:00:00,3750.0,3790.0,3787.310546875,3770.70703125,3803.460693359375
2CM,2025-08-03 08:00:00,3680.0,3610.0,3616.01025390625,3601.0849609375,3639.12060546875
2CM,2025-08-04 00:00:00,3810.0,3700.0,3710.8671875,3696.513427734375,3721.557373046875
2CM,2025-08-05 00:00:00,3660.0,3720.0,3694.84423828125,3611.79833984375,3764.44287109375
2CM,2025-08-06 00:00:00,3620.0,3610.0,3618.04541015625,3585.166259765625,3654.5615234375
2CM,2025-08-07 00:00:00,3750.0,3610.0,3599.70654296875,3563.4599609375,3634.575927734375
2CM,2025-08-08 04:00:00,3700.0,3750.0,3747.303466796875,3730.087890625,3759.781494140625
2CM,2025-08-09 04:00:00,3830.0,3720.0,3712.22021484375,3702.476318359375,3722.758544921875
2CM,2025-08-10 08:00:00,3910.0,3720.0,3729.422119140625,3709.7314453125,3750.0009765625
2CM,2025-08-11 00:00:00,3720.0,3840.0,3856.9677734375,3831.823974609375,3881.797607421875
2CM,2025-08-12 00:00:00,3660.0,3740.0,3734.244873046875,3680.775390625,3774.948974609375
2CM,2025-08-13 00:00:00,3810.0,3750.0,3734.595947265625,3675.59326171875,3779.944091796875
2CM,2025-08-14 00:00:00,3810.0,3610.0,3609.041748046875,3581.37744140625,3652.4326171875
2CM,2025-08-15 00:00:00,3610.0,3770.0,3763.5166015625,3714.70263671875,3796.84326171875
2CM,2025-08-15 16:00:00,3860.0,3740.0,3738.7841796875,3702.104248046875,3769.396240234375
2CM,2025-08-16 16:00:00,3770.0,3770.0,3784.71484375,3666.8330078125,3868.381103515625
2CM,2025-08-17 08:00:00,3880.0,3750.0,3761.041015625,3743.043701171875,3780.88671875
2CM,2025-08-18 04:00:00,3790.0,3750.0,3758.74560546875,3745.932373046875,3774.45654296875
2CM,2025-08-19 16:00:00,3790.0,3790.0,3789.852783203125,3656.224365234375,3910.92626953125
2CM,2025-08-20 22:00:00,3790.0,3790.0,3747.957275390625,3637.543212890625,3857.088134765625
2CM,2025-08-22 00:00:00,3660.0,3700.0,3704.711669921875,3679.8740234375,3747.514892578125
2CM,2025-08-23 00:00:00,3850.0,3670.0,3609.681640625,3568.312744140625,3648.546142578125
2CM,2025-08-24 04:00:00,3690.0,3590.0,3621.749267578125,3606.34423828125,3651.90380859375
2CM,2025-08-24 20:00:00,3910.0,3720.0,3711.021240234375,3690.636474609375,3726.93359375
2CM,2025-08-25 22:00:00,3660.0,3660.0,3709.3291015625,3607.015625,3820.675048828125
2CM,2025-08-27 04:00:00,3680.0,3740.0,3739.114501953125,3725.778564453125,3747.26123046875
2CM,2025-08-28 04:00:00,3610.0,3720.0,3715.790283203125,3704.830078125,3728.335693359375
2CM,2025-08-30 00:00:00,3720.0,3700.0,3694.693115234375,3672.06201171875,3720.0615234375
2CM,2025-08-31 04:00:00,3880.0,3860.0,3832.1123046875,3799.840576171875,3854.609619140625
2CM,2025-09-01 00:00:00,3720.0,3930.0,3891.53955078125,3851.733154296875,3928.575927734375
2CM,2025-09-02 00:00:00,3660.0,3750.0,3755.133056640625,3716.31787109375,3799.740966796875
2CM,2025-09-03 00:00:00,3970.0,3570.0,3565.912353515625,3541.623046875,3608.62548828125
2CM,2025-09-04 04:00:00,4010.0,3630.0,3624.232421875,3605.7880859375,3641.674560546875
2CM,2025-09-05 04:00:00,3610.0,3630.0,3671.969970703125,3615.257568359375,3784.37255859375
2CM,2025-09-06 04:00:00,3800.0,3490.0,3503.808349609375,3480.24072265625,3565.254638671875
2CM,2025-09-07 16:00:00,3940.0,3940.0,3914.914794921875,3767.87939453125,4003.8359375
2CM,2025-09-08 22:00:00,3530.0,3530.0,3559.712158203125,3443.775634765625,3745.171630859375
2CM,2025-09-09 22:00:00,3780.0,3780.0,3722.606201171875,3521.3212890625,3909.22216796875
2CM,2025-09-11 00:00:00,3570.0,3570.0,3618.7763671875,3485.339111328125,3854.950439453125
2CM,2025-09-13 00:00:00,3490.0,3490.0,3509.41748046875,3379.46728515625,3830.162109375
2CM,2025-09-13 16:00:00,3700.0,3780.0,3786.754150390625,3761.949951171875,3821.054443359375
2CM,2025-09-14 08:00:00,3480.0,3530.0,3526.2265625,3507.310791015625,3555.15185546875
2CM,2025-09-15 00:00:00,3650.0,3720.0,3671.37255859375,3607.50537109375,3728.38525390625
2CM,2025-09-16 00:00:00,3650.0,3530.0,3530.22509765625,3494.9306640625,3566.150146484375
2CM,2025-09-16 18:00:00,3650.0,3650.0,3633.29296875,3528.994140625,3750.125
2CM,2025-09-17 18:00:00,3610.0,3610.0,3613.387939453125,3557.216796875,3688.02490234375
2CM,2025-09-18 08:00:00,3510.0,3610.0,3613.216796875,3596.64404296875,3624.181640625
2CM,2025-09-19 00:00:00,3670.0,3490.0,3493.76318359375,3472.146240234375,3521.899169921875
