item_id,timestamp,actual,naive_pred,pred,pred_q10,pred_q90
3CM,2025-10-20 22:00:00,3550.0,3550.0,3571.04443359375,3469.80517578125,3669.5302734375
3CM,2025-10-21 22:00:00,3800.0,3800.0,3733.8681640625,3544.44287109375,3890.59765625
3CM,2025-10-22 22:00:00,3440.0,3440.0,3434.472900390625,3358.721435546875,3632.840576171875
3CM,2025-10-24 00:00:00,3570.0,3550.0,3540.382080078125,3497.902099609375,3583.325927734375
3CM,2025-10-25 04:00:00,3670.0,3690.0,3673.62841796875,3643.982666015625,3696.030029296875
3CM,2025-10-26 16:00:00,3710.0,3780.0,3765.3759765625,3736.79248046875,3795.880859375
3CM,2025-10-27 08:00:00,3780.0,3730.0,3725.6865234375,3705.012939453125,3736.463623046875
3CM,2025-10-28 20:00:00,3670.0,3540.0,3547.308349609375,3523.714599609375,3573.7470703125
3CM,2025-10-29 16:00:00,3690.0,3620.0,3606.007568359375,3585.31591796875,3619.228515625
3CM,2025-10-30 08:00:00,3420.0,3520.0,3511.962646484375,3492.970458984375,3525.10595703125
3CM,2025-10-31 00:00:00,3710.0,3580.0,3581.09375,3548.05078125,3606.912841796875
3CM,2025-10-31 16:00:00,3750.0,3690.0,3680.714599609375,3649.32568359375,3704.374755859375
3CM,2025-11-01 22:00:00,3600.0,3600.0,3647.006591796875,3449.464111328125,3809.846435546875
3CM,2025-11-02 12:00:00,3680.0,3620.0,3623.314208984375,3604.4365234375,3645.4560546875
3CM,2025-11-03 04:00:00,3480.0,3560.0,3571.887939453125,3549.138916015625,3593.0
3CM,2025-11-04 00:00:00,3600.0,3580.0,3582.45166015625,3545.143798828125,3613.1904296875
3CM,2025-11-05 04:00:00,3600.0,3540.0,3529.1962890625,3497.987060546875,3551.68701171875
3CM,2025-11-06 22:00:00,3620.0,3620.0,3614.449951171875,3535.130859375,3677.442626953125
3CM,2025-11-07 22:00:00,3600.0,3600.0,3609.168701171875,3504.01025390625,3670.2265625
3CM,2025-11-08 22:00:00,3600.0,3600.0,3611.580322265625,3506.369873046875,3805.686767578125
3CM,2025-11-09 16:00:00,3670.0,3690.0,3688.549072265625,3675.565673828125,3703.65625
3CM,2025-11-10 16:00:00,3670.0,3670.0,3690.948974609375,3626.3564453125,3735.23876953125
3CM,2025-11-11 16:00:00,3540.0,3540.0,3570.98779296875,3529.467529296875,3641.980224609375
3CM,2025-11-12 19:00:00,3460.0,3460.0,3478.64208984375,3416.10595703125,3552.91845703125
3CM,2025-11-13 19:00:00,3600.0,3600.0,3593.459228515625,3516.581787109375,3652.11962890625
3CM,2025-11-14 19:00:00,3560.0,3560.0,3585.05126953125,3470.68505859375,3680.15380859375
3CM,2025-11-15 12:00:00,3480.0,3540.0,3535.32568359375,3514.57373046875,3556.6884765625
3CM,2025-11-16 04:00:00,3560.0,3540.0,3557.2451171875,3541.5458984375,3571.808837890625
4CM,2025-09-30 16:00:00,3610.0,3610.0,3622.549560546875,3529.828125,3698.027587890625
4CM,2025-10-02 00:00:00,3610.0,3610.0,3811.213134765625,3653.2900390625,3940.486328125
4CM,2025-10-03 00:00:00,3700.0,3610.0,3608.662109375,3581.060302734375,3642.71875
4CM,2025-10-03 20:00:00,3650.0,3570.0,3566.726318359375,3553.32177734375,3581.3701171875
4CM,2025-10-05 00:00:00,3590.0,3650.0,3645.84228515625,3623.777587890625,3672.331298828125
4CM,2025-10-06 00:00:00,3550.0,3490.0,3488.2265625,3477.088134765625,3534.233642578125
4CM,2025-10-06 20:00:00,3460.0,3530.0,3533.3974609375,3521.855224609375,3548.1552734375
4CM,2025-10-07 12:00:00,3570.0,3530.0,3538.14013671875,3518.019775390625,3555.691162109375
4CM,2025-10-08 04:00:00,3570.0,3550.0,3551.33984375,3538.904052734375,3569.0
4CM,2025-10-08 20:00:00,3590.0,3550.0,3558.789794921875,3541.9814453125,3580.655029296875
4CM,2025-10-09 16:00:00,3460.0,3510.0,3521.928955078125,3509.354736328125,3536.48974609375
4CM,2025-10-10 22:00:00,3550.0,3550.0,3548.318359375,3442.3583984375,3642.63330078125
4CM,2025-10-11 22:00:00,3440.0,3440.0,3462.94921875,3368.611572265625,3587.040771484375
4CM,2025-10-12 12:00:00,3510.0,3570.0,3567.51171875,3549.79638671875,3586.5126953125
4CM,2025-10-13 04:00:00,3700.0,3870.0,3890.607177734375,3760.0498046875,3957.443359375
4CM,2025-10-14 04:00:00,3700.0,3810.0,3767.670166015625,3690.799560546875,3820.407958984375
4CM,2025-10-15 16:00:00,3400.0,3400.0,3425.549560546875,3352.5029296875,3534.72900390625
4CM,2025-10-16 22:00:00,3420.0,3420.0,3419.687255859375,3371.96826171875,3505.47900390625
4CM,2025-10-17 22:00:00,3440.0,3440.0,3430.187255859375,3382.742919921875,3522.095458984375
4CM,2025-10-19 00:00:00,3690.0,3530.0,3563.384521484375,3533.236572265625,3598.013916015625
4CM,2025-10-19 20:00:00,3570.0,3550.0,3548.802490234375,3524.50048828125,3575.048828125
4CM,2025-10-21 00:00:00,3510.0,3490.0,3510.891845703125,3474.133544921875,3569.821533203125
4CM,2025-10-22 00:00:00,3690.0,3670.0,3667.107177734375,3599.261962890625,3700.868896484375
4CM,2025-10-23 04:00:00,3480.0,3460.0,3456.3857421875,3426.2822265625,3485.85693359375
4CM,2025-10-24 04:00:00,3440.0,3550.0,3527.64404296875,3510.536865234375,3542.961181640625
4CM,2025-10-25 04:00:00,3550.0,3490.0,3470.393310546875,3455.19189453125,3484.99560546875
4CM,2025-10-26 08:00:00,3780.0,3650.0,3666.820556640625,3644.626220703125,3695.7470703125
4CM,2025-10-27 04:00:00,3600.0,3730.0,3709.822509765625,3676.94580078125,3738.552734375
4CM,2025-10-28 12:00:00,3710.0,3580.0,3575.951416015625,3563.016357421875,3597.371337890625
4CM,2025-10-29 04:00:00,3580.0,3630.0,3614.350341796875,3592.01708984375,3634.786376953125
4CM,2025-10-29 20:00:00,3440.0,3400.0,3409.55810546875,3388.2880859375,3427.64306640625
4CM,2025-10-31 08:00:00,3460.0,3420.0,3450.73779296875,3437.943115234375,3467.30712890625
4CM,2025-11-01 00:00:00,3520.0,3460.0,3495.2431640625,3469.49169921875,3544.116943359375
4CM,2025-11-02 00:00:00,3440.0,3420.0,3545.400390625,3444.950439453125,3658.117919921875
4CM,2025-11-02 16:00:00,3620.0,3480.0,3498.287353515625,3475.352783203125,3545.4033203125
4CM,2025-11-03 08:00:00,3400.0,3460.0,3466.77001953125,3448.096923828125,3489.2666015625
4CM,2025-11-04 22:00:00,3560.0,3560.0,3607.819580078125,3502.271240234375,3676.701171875
4CM,2025-11-06 00:00:00,3580.0,3620.0,3636.93994140625,3591.810546875,3674.971923828125
4CM,2025-11-07 00:00:00,3520.0,3600.0,3624.994873046875,3601.8642578125,3648.826416015625
4CM,2025-11-08 04:00:00,3620.0,3650.0,3535.8408203125,3502.45751953125,3567.9150390625
4CM,2025-11-09 04:00:00,3630.0,3560.0,3558.55517578125,3546.64453125,3567.46044921875
4CM,2025-11-10 00:00:00,3650.0,3710.0,3701.606201171875,3681.796142578125,3720.095703125
4CM,2025-11-11 08:00:00,3540.0,3670.0,3661.57421875,3649.51708984375,3671.7744140625
4CM,2025-11-12 00:00:00,3600.0,3630.0,3627.219970703125,3596.9716796875,3643.4072265625
4CM,2025-11-13 04:00:00,3710.0,3520.0,3518.8681640625,3501.022705078125,3534.589111328125
4CM,2025-11-14 04:00:00,3577.0,3630.0,3626.351806640625,3609.23046875,3646.45703125
4CM,2025-11-15 04:00:00,3670.0,3690.0,3672.168701171875,3647.78564453125,3687.88330078125
4CM,2025-11-15 20:00:00,3620.0,3560.0,3562.659912109375,3548.60888671875,3575.101318359375
4CM,2025-11-16 20:00:00,3730.0,3750.0,3752.60498046875,3728.16015625,3766.68701171875
