item_id,timestamp,actual,naive_pred,pred,pred_q10,pred_q90
2CM,2025-05-29 00:00:00,3580.0,3620.0,3627.00244140625,3611.968994140625,3643.239501953125
2CM,2025-05-29 16:00:00,3500.0,3580.0,3581.099609375,3560.8388671875,3594.477294921875
2CM,2025-05-30 08:00:00,3730.0,3620.0,3593.5107421875,3565.8125,3612.32177734375
2CM,2025-05-31 04:00:00,3660.0,3700.0,3712.630126953125,3695.3486328125,3731.348388671875
2CM,2025-06-01 08:00:00,3600.0,3580.0,3594.118896484375,3571.7216796875,3604.80859375
2CM,2025-06-02 00:00:00,3660.0,3720.0,3696.3916015625,3663.813232421875,3728.158447265625
2CM,2025-06-03 00:00:00,3640.0,3720.0,3675.4033203125,3631.06982421875,3715.807373046875
2CM,2025-06-03 16:00:00,3950.0,3660.0,3658.737060546875,3631.447021484375,3686.365478515625
2CM,2025-06-04 12:00:00,3600.0,3520.0,3510.705810546875,3481.869140625,3536.915283203125
2CM,2025-06-05 08:00:00,3640.0,3600.0,3611.84326171875,3592.88232421875,3624.817626953125
2CM,2025-06-06 04:00:00,3640.0,3730.0,3734.961669921875,3704.5107421875,3764.8525390625
2CM,2025-06-07 16:00:00,3660.0,3660.0,3675.6748046875,3570.510986328125,3803.68896484375
2CM,2025-06-08 12:00:00,3890.0,3740.0,3740.529052734375,3710.83642578125,3769.28271484375
2CM,2025-06-09 04:00:00,3730.0,3700.0,3692.12158203125,3666.896728515625,3718.19921875
2CM,2025-06-09 20:00:00,3660.0,3500.0,3528.91796875,3480.99267578125,3577.69921875
2CM,2025-06-10 12:00:00,3620.0,3640.0,3642.966064453125,3631.37353515625,3654.654541015625
2CM,2025-06-11 20:00:00,3620.0,3950.0,3800.41015625,3681.86962890625,3926.32275390625
2CM,2025-06-13 00:00:00,3940.0,3600.0,3606.7470703125,3590.306640625,3617.5849609375
2CM,2025-06-13 18:00:00,3560.0,3560.0,3582.890625,3528.60693359375,3696.9677734375
2CM,2025-06-14 12:00:00,3850.0,3730.0,3723.549560546875,3709.303955078125,3738.812255859375
2CM,2025-06-15 08:00:00,3720.0,3750.0,3735.7529296875,3707.184814453125,3771.4443359375
2CM,2025-06-16 00:00:00,3620.0,3660.0,3665.085205078125,3646.680419921875,3683.581298828125
2CM,2025-06-16 20:00:00,3810.0,3660.0,3668.505615234375,3634.694091796875,3705.023681640625
2CM,2025-06-17 20:00:00,3860.0,3740.0,3742.3232421875,3708.61328125,3774.392822265625
2CM,2025-06-18 22:00:00,3740.0,3740.0,3732.45654296875,3617.681396484375,3899.99462890625
2CM,2025-06-20 00:00:00,3880.0,3670.0,3670.107421875,3634.961181640625,3702.494140625
2CM,2025-06-21 04:00:00,3780.0,3710.0,3709.083740234375,3691.992431640625,3725.13330078125
2CM,2025-06-21 20:00:00,3860.0,3900.0,3912.51171875,3864.178466796875,3955.455078125
2CM,2025-06-22 20:00:00,3960.0,3850.0,3851.01806640625,3828.535888671875,3877.687744140625
2CM,2025-06-24 16:00:00,3880.0,3880.0,3836.74169921875,3697.600830078125,3946.386962890625
2CM,2025-06-25 16:00:00,3860.0,3860.0,3862.864013671875,3697.4072265625,3969.095947265625
2CM,2025-06-26 22:00:00,3880.0,3880.0,3849.5,3775.595458984375,3946.75537109375
2CM,2025-06-27 18:00:00,3850.0,3850.0,3870.13134765625,3818.2275390625,3915.53564453125
2CM,2025-06-28 22:00:00,3900.0,3900.0,3895.986328125,3852.064697265625,3939.5029296875
2CM,2025-06-29 20:00:00,3950.0,3960.0,3923.67138671875,3901.4765625,3952.13720703125
2CM,2025-06-30 22:00:00,3740.0,3740.0,3776.3046875,3683.186279296875,3905.657470703125
2CM,2025-07-01 22:00:00,3880.0,3880.0,3875.006103515625,3787.73095703125,3940.52734375
2CM,2025-07-02 22:00:00,3860.0,3860.0,3867.10205078125,3740.4736328125,3924.3779296875
2CM,2025-07-03 22:00:00,3860.0,3860.0,3884.868408203125,3797.327880859375,3957.38427734375
2CM,2025-07-04 22:00:00,3780.0,3780.0,3807.1982421875,3697.126953125,3921.013427734375
2CM,2025-07-05 16:00:00,3830.0,3980.0,3994.50146484375,3949.59423828125,4024.84521484375
2CM,2025-07-06 12:00:00,3810.0,3880.0,3896.172119140625,3866.98583984375,3923.70166015625
2CM,2025-07-07 04:00:00,3880.0,3900.0,3887.683349609375,3862.3037109375,3917.85400390625
2CM,2025-07-08 04:00:00,3630.0,3600.0,3626.649658203125,3600.335693359375,3652.56982421875
2CM,2025-07-09 18:00:00,3830.0,3830.0,3832.924560546875,3800.134033203125,3871.054443359375
2CM,2025-07-10 16:00:00,3830.0,3830.0,3833.301025390625,3689.107177734375,3909.44921875
2CM,2025-07-11 04:00:00,3830.0,3900.0,3878.356201171875,3862.935546875,3891.563232421875
2CM,2025-07-12 08:00:00,3760.0,3740.0,3750.49169921875,3731.02001953125,3765.93798828125
2CM,2025-07-13 04:00:00,3760.0,3670.0,3664.76416015625,3644.45654296875,3695.082275390625
2CM,2025-07-13 20:00:00,3810.0,3670.0,3673.182861328125,3648.7998046875,3704.3642578125
2CM,2025-07-15 00:00:00,3630.0,3830.0,3836.74267578125,3809.664306640625,3863.15966796875
2CM,2025-07-16 00:00:00,3710.0,3560.0,3513.31396484375,3450.96142578125,3597.675048828125
2CM,2025-07-17 00:00:00,3760.0,3720.0,3705.537353515625,3616.843994140625,3773.666015625
2CM,2025-07-18 00:00:00,3710.0,3740.0,3761.269775390625,3729.99609375,3783.91845703125
2CM,2025-07-19 22:00:00,3670.0,3670.0,3689.861083984375,3524.699951171875,3817.367919921875
2CM,2025-07-20 16:00:00,3890.0,3650.0,3653.15185546875,3629.596435546875,3670.89599609375
2CM,2025-07-21 22:00:00,3720.0,3720.0,3755.9892578125,3561.267822265625,3826.21875
2CM,2025-07-23 16:00:00,3760.0,3760.0,3752.702392578125,3562.04931640625,3829.384765625
2CM,2025-07-24 16:00:00,3690.0,3690.0,3717.00732421875,3555.883056640625,3803.0400390625
2CM,2025-07-25 22:00:00,3670.0,3670.0,3676.137939453125,3606.736572265625,3816.566650390625
2CM,2025-07-26 22:00:00,3670.0,3670.0,3649.046630859375,3524.5771484375,3811.58935546875
2CM,2025-07-27 12:00:00,3750.0,3680.0,3670.178955078125,3650.198486328125,3684.955810546875
2CM,2025-07-28 04:00:00,3750.0,3790.0,3786.0556640625,3772.129150390625,3794.543701171875
2CM,2025-07-29 18:00:00,3740.0,3740.0,3735.7451171875,3695.822998046875,3766.413818359375
2CM,2025-07-30 22:00:00,3750.0,3750.0,3741.1220703125,3629.80810546875,3795.2109375
2CM,2025-08-01 04:00:00,3750.0,3980.0,3963.551025390625,3922.009521484375,4002.446044921875
2CM,2025-08-02 04:00:00,3750.0,3790.0,3788.1611328125,3770.11669921875,3805.0146484375
2CM,2025-08-03 08:00:00,3680.0,3610.0,3615.25732421875,3596.931884765625,3635.000244140625
2CM,2025-08-04 00:00:00,3810.0,3700.0,3706.041259765625,3686.4638671875,3724.140625
2CM,2025-08-05 00:00:00,3660.0,3720.0,3728.1708984375,3678.392822265625,3774.751708984375
2CM,2025-08-06 00:00:00,3620.0,3610.0,3625.236328125,3579.356689453125,3682.02294921875
2CM,2025-08-07 00:00:00,3750.0,3610.0,3593.275390625,3543.346923828125,3640.487548828125
2CM,2025-08-08 04:00:00,3700.0,3750.0,3752.404296875,3727.255615234375,3765.291748046875
2CM,2025-08-09 04:00:00,3830.0,3720.0,3714.274658203125,3698.4912109375,3729.815673828125
2CM,2025-08-10 08:00:00,3910.0,3720.0,3721.744873046875,3704.13671875,3735.870361328125
2CM,2025-08-11 00:00:00,3720.0,3840.0,3869.397216796875,3847.669677734375,3894.041015625
2CM,2025-08-12 00:00:00,3660.0,3740.0,3743.6552734375,3706.074462890625,3779.288330078125
2CM,2025-08-13 00:00:00,3810.0,3750.0,3716.308837890625,3646.241943359375,3777.82080078125
2CM,2025-08-14 00:00:00,3810.0,3610.0,3596.1435546875,3563.184814453125,3640.00830078125
2CM,2025-08-15 00:00:00,3610.0,3770.0,3757.8994140625,3688.9365234375,3807.592529296875
2CM,2025-08-15 16:00:00,3860.0,3740.0,3707.98193359375,3679.51220703125,3734.572265625
2CM,2025-08-16 16:00:00,3770.0,3770.0,3773.4326171875,3627.561279296875,3869.059814453125
2CM,2025-08-17 08:00:00,3880.0,3750.0,3764.51806640625,3737.606201171875,3789.195556640625
2CM,2025-08-18 04:00:00,3790.0,3750.0,3757.2939453125,3737.490478515625,3782.68017578125
2CM,2025-08-19 16:00:00,3790.0,3790.0,3790.327880859375,3614.501953125,3943.73681640625
2CM,2025-08-20 22:00:00,3790.0,3790.0,3673.44482421875,3518.127685546875,3878.049560546875
2CM,2025-08-22 00:00:00,3660.0,3700.0,3692.746826171875,3662.93701171875,3727.360107421875
2CM,2025-08-23 00:00:00,3850.0,3670.0,3657.4892578125,3635.614013671875,3685.715576171875
2CM,2025-08-24 04:00:00,3690.0,3590.0,3595.546630859375,3580.77734375,3619.56298828125
2CM,2025-08-24 20:00:00,3910.0,3720.0,3706.929931640625,3675.8408203125,3728.806640625
2CM,2025-08-25 22:00:00,3660.0,3660.0,3722.267333984375,3568.2783203125,3903.851318359375
2CM,2025-08-27 04:00:00,3680.0,3740.0,3746.387451171875,3723.972900390625,3764.16650390625
2CM,2025-08-28 04:00:00,3610.0,3720.0,3712.669677734375,3701.1962890625,3724.5029296875
2CM,2025-08-30 00:00:00,3720.0,3700.0,3673.3916015625,3630.420166015625,3714.578857421875
2CM,2025-08-31 04:00:00,3880.0,3860.0,3849.61083984375,3811.64404296875,3869.8544921875
2CM,2025-09-01 00:00:00,3720.0,3930.0,3878.39111328125,3843.131591796875,3911.656005859375
2CM,2025-09-02 00:00:00,3660.0,3750.0,3762.041259765625,3721.567626953125,3805.517822265625
2CM,2025-09-03 00:00:00,3970.0,3570.0,3574.26220703125,3533.385009765625,3634.739990234375
2CM,2025-09-04 04:00:00,4010.0,3630.0,3627.840576171875,3611.609130859375,3647.2275390625
2CM,2025-09-05 04:00:00,3610.0,3630.0,3689.297607421875,3634.635498046875,3840.247802734375
2CM,2025-09-06 04:00:00,3800.0,3490.0,3507.37109375,3488.217529296875,3545.99072265625
2CM,2025-09-07 16:00:00,3940.0,3940.0,3901.629150390625,3772.81005859375,3990.9423828125
2CM,2025-09-08 22:00:00,3530.0,3530.0,3529.143310546875,3424.14697265625,3728.624267578125
2CM,2025-09-09 22:00:00,3780.0,3780.0,3716.43994140625,3523.004150390625,3908.509521484375
2CM,2025-09-11 00:00:00,3570.0,3570.0,3613.62255859375,3460.0283203125,3857.54248046875
2CM,2025-09-13 00:00:00,3490.0,3490.0,3462.598876953125,3287.991943359375,3797.849609375
2CM,2025-09-13 16:00:00,3700.0,3780.0,3781.427490234375,3763.25830078125,3808.2265625
2CM,2025-09-14 08:00:00,3480.0,3530.0,3522.5859375,3503.826904296875,3555.223388671875
2CM,2025-09-15 00:00:00,3650.0,3720.0,3611.55908203125,3513.91259765625,3713.77001953125
2CM,2025-09-16 00:00:00,3650.0,3530.0,3535.846435546875,3496.56787109375,3570.7041015625
2CM,2025-09-16 18:00:00,3650.0,3650.0,3643.461181640625,3496.227783203125,3804.809326171875
2CM,2025-09-17 18:00:00,3610.0,3610.0,3609.496337890625,3548.16162109375,3698.1796875
2CM,2025-09-18 08:00:00,3510.0,3610.0,3610.360595703125,3589.076171875,3624.244140625
2CM,2025-09-19 00:00:00,3670.0,3490.0,3501.540283203125,3478.4228515625,3535.078125
